# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:27.390000 PST,+3254.09,+8052.91,+5358.46,-6839.54,-8607.63,-1214.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.400000 PST,+3010.13,+8147.25,+5561.98,-6675.09,-8567.17,-1472.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.410000 PST,+2763.49,+8234.18,+5760.42,-6504.62,-8518.96,-1729.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.420000 PST,+2514.39,+8313.63,+5953.6,-6328.28,-8463.03,-1985.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.430000 PST,+2263.06,+8385.53,+6141.35,-6146.25,-8399.44,-2239.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.440000 PST,+2009.72,+8449.83,+6323.5,-5958.68,-8328.26,-2491.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.450000 PST,+1754.62,+8506.47,+6499.9,-5765.75,-8249.55,-2740.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.460000 PST,+1497.97,+8555.39,+6670.38,-5567.65,-8163.4,-2987.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.470000 PST,+1240.01,+8596.57,+6834.79,-5364.54,-8069.87,-3231.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.480000 PST,+980.984,+8629.97,+6993,-5156.61,-7969.06,-3472.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.490000 PST,+721.115,+8655.56,+7144.85,-4944.07,-7861.07,-3710.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.500000 PST,+460.642,+8673.33,+7290.22,-4727.09,-7745.99,-3945.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.510000 PST,+199.801,+8683.26,+7428.98,-4505.89,-7623.94,-4176.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.520000 PST,-61.1736,+8685.34,+7561.01,-4280.65,-7495.03,-4403.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.530000 PST,-322.045,+8679.59,+7686.18,-4051.6,-7359.37,-4626.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.540000 PST,-582.579,+8666,+7804.4,-3818.93,-7217.1,-4845.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.550000 PST,-842.541,+8644.6,+7915.56,-3582.85,-7068.35,-5060.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.560000 PST,-1101.7,+8615.41,+8019.56,-3343.59,-6913.24,-5269.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.570000 PST,-1359.81,+8578.46,+8116.31,-3101.36,-6751.94,-5475.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.580000 PST,-1616.65,+8533.79,+8205.74,-2856.38,-6584.58,-5675.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.590000 PST,-1872,+8481.44,+8287.75,-2608.87,-6411.32,-5870.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.600000 PST,-2125.61,+8421.46,+8362.29,-2359.05,-6232.32,-6060.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.610000 PST,-2377.26,+8353.91,+8429.29,-2107.16,-6047.74,-6244.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.620000 PST,-2626.73,+8278.86,+8488.7,-1853.41,-5857.76,-6422.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.630000 PST,-2873.79,+8196.38,+8540.46,-1598.05,-5662.53,-6595.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.640000 PST,-3118.22,+8106.54,+8584.53,-1341.29,-5462.26,-6762.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.650000 PST,-3359.81,+8009.43,+8620.88,-1083.37,-5257.11,-6923.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.660000 PST,-3598.33,+7905.15,+8649.48,-824.526,-5047.27,-7077.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.670000 PST,-3833.59,+7793.78,+8670.3,-564.985,-4832.93,-7225.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.680000 PST,-4065.36,+7675.43,+8683.34,-304.982,-4614.3,-7367.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.690000 PST,-4293.44,+7550.22,+8688.58,-44.7519,-4391.56,-7502.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.700000 PST,-4517.63,+7418.26,+8686.02,+215.473,-4164.92,-7630.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.710000 PST,-4737.72,+7279.66,+8675.68,+475.459,-3934.59,-7751.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.720000 PST,-4953.54,+7134.57,+8657.56,+734.974,-3700.76,-7865.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.730000 PST,-5164.87,+6983.1,+8631.68,+993.785,-3463.67,-7973.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.740000 PST,-5371.54,+6825.4,+8598.08,+1251.66,-3223.51,-8073.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.750000 PST,-5573.37,+6661.62,+8556.78,+1508.37,-2980.5,-8165.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.760000 PST,-5770.17,+6491.91,+8507.82,+1763.68,-2734.87,-8251.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.770000 PST,-5961.77,+6316.41,+8451.26,+2017.38,-2486.83,-8329.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.780000 PST,-6148,+6135.29,+8387.15,+2269.22,-2236.61,-8400.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.790000 PST,-6328.71,+5948.72,+8315.55,+2518.99,-1984.44,-8463.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.800000 PST,-6503.72,+5756.86,+8236.53,+2766.47,-1730.53,-8518.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.810000 PST,-6672.9,+5559.88,+8150.16,+3011.43,-1475.12,-8566.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.820000 PST,-6836.08,+5357.98,+8056.52,+3253.66,-1218.44,-8607.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.830000 PST,-6993.13,+5151.32,+7955.7,+3492.94,-960.708,-8639.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.840000 PST,-7143.9,+4940.1,+7847.8,+3729.06,-702.165,-8664.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.850000 PST,-7288.28,+4724.5,+7732.91,+3961.82,-443.039,-8681.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.860000 PST,-7426.13,+4504.73,+7611.14,+4191,-183.562,-8690.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.870000 PST,-7557.33,+4280.97,+7482.61,+4416.4,+76.0348,-8692.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.880000 PST,-7681.78,+4053.44,+7347.42,+4637.83,+335.52,-8686.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.890000 PST,-7799.35,+3822.33,+7205.71,+4855.08,+594.663,-8672.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.900000 PST,-7909.96,+3587.86,+7057.6,+5067.98,+853.232,-8650.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.910000 PST,-8013.5,+3350.23,+6903.23,+5276.32,+1111,-8621.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.920000 PST,-8109.89,+3109.65,+6742.73,+5479.93,+1367.73,-8584.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.930000 PST,-8199.04,+2866.35,+6576.27,+5678.63,+1623.21,-8540.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.940000 PST,-8280.88,+2620.54,+6403.98,+5872.25,+1877.19,-8487.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.950000 PST,-8355.35,+2372.43,+6226.02,+6060.6,+2129.47,-8428.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.960000 PST,-8422.37,+2122.26,+6042.55,+6243.54,+2379.81,-8360.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.970000 PST,-8481.89,+1870.25,+5853.75,+6420.9,+2627.99,-8286.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.980000 PST,-8533.87,+1616.61,+5659.77,+6592.52,+2873.79,-8204.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:27.990000 PST,-8578.26,+1361.58,+5460.8,+6758.26,+3117.01,-8114.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.000000 PST,-8615.02,+1105.38,+5257.01,+6917.97,+3357.41,-8018.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.010000 PST,-8644.13,+848.241,+5048.58,+7071.51,+3594.8,-7914.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.020000 PST,-8665.56,+590.392,+4835.71,+7218.75,+3828.95,-7804.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.030000 PST,-8679.3,+332.062,+4618.59,+7359.56,+4059.67,-7686.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.040000 PST,-8685.34,+73.4798,+4397.4,+7493.82,+4286.75,-7562.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.050000 PST,-8683.68,-185.126,+4172.36,+7621.42,+4510,-7431.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.060000 PST,-8674.32,-443.525,+3943.65,+7742.24,+4729.21,-7293.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.070000 PST,-8657.28,-701.49,+3711.48,+7856.18,+4944.19,-7149.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.080000 PST,-8632.58,-958.792,+3476.06,+7963.14,+5154.77,-6999.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.090000 PST,-8600.23,-1215.2,+3237.61,+8063.04,+5360.74,-6843.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.100000 PST,-8560.28,-1470.5,+2996.32,+8155.78,+5561.94,-6680.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.110000 PST,-8512.76,-1724.45,+2752.43,+8241.29,+5758.18,-6512.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.120000 PST,-8457.71,-1976.84,+2506.13,+8319.5,+5949.29,-6338.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.130000 PST,-8395.2,-2227.43,+2257.66,+8390.34,+6135.12,-6158.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.140000 PST,-8325.27,-2476.02,+2007.24,+8453.75,+6315.49,-5973.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.150000 PST,-8248,-2722.38,+1755.08,+8509.67,+6490.25,-5783.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.160000 PST,-8163.46,-2966.3,+1501.41,+8558.07,+6659.25,-5587.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.170000 PST,-8071.71,-3207.56,+1246.45,+8598.91,+6822.34,-5387.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.180000 PST,-7972.86,-3445.95,+990.438,+8632.15,+6979.39,-5182.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.190000 PST,-7866.98,-3681.25,+733.588,+8657.76,+7130.24,-4972.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.200000 PST,-7754.18,-3913.28,+476.132,+8675.73,+7274.79,-4758.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.210000 PST,-7634.56,-4141.81,+218.296,+8686.04,+7412.89,-4540.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.220000 PST,-7508.22,-4366.66,-39.6921,+8688.7,+7544.43,-4318.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.230000 PST,-7375.29,-4587.63,-297.605,+8683.69,+7669.31,-4092.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.240000 PST,-7235.87,-4804.51,-555.215,+8671.04,+7787.4,-3863.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.250000 PST,-7090.11,-5017.13,-812.296,+8650.74,+7898.62,-3630.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.260000 PST,-6938.12,-5225.3,-1068.62,+8622.83,+8002.87,-3394.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.270000 PST,-6780.05,-5428.83,-1323.97,+8587.34,+8100.05,-3155.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.280000 PST,-6616.03,-5627.56,-1578.11,+8544.29,+8190.09,-2913.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.290000 PST,-6446.22,-5821.3,-1830.82,+8493.73,+8272.9,-2669.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.300000 PST,-6270.76,-6009.9,-2081.88,+8435.7,+8348.43,-2423.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.310000 PST,-6089.82,-6193.18,-2331.08,+8370.27,+8416.61,-2174.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.320000 PST,-5903.56,-6370.99,-2578.18,+8297.49,+8477.37,-1924.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.330000 PST,-5712.13,-6543.17,-2822.99,+8217.43,+8530.68,-1672.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.340000 PST,-5515.71,-6709.57,-3065.27,+8130.16,+8576.49,-1418.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.350000 PST,-5314.48,-6870.06,-3304.83,+8035.77,+8614.75,-1163.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.360000 PST,-5108.62,-7024.5,-3541.45,+7934.33,+8645.45,-907.995,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.370000 PST,-4898.3,-7172.74,-3774.92,+7825.95,+8668.55,-651.504,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.380000 PST,-4683.72,-7314.67,-4005.05,+7710.72,+8684.05,-394.481,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.390000 PST,-4465.06,-7450.16,-4231.63,+7588.74,+8691.92,-137.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.400000 PST,-4242.51,-7579.1,-4454.46,+7460.12,+8692.18,+120.261,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.410000 PST,-4016.29,-7701.37,-4673.36,+7324.98,+8684.81,+377.529,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.420000 PST,-3786.57,-7816.88,-4888.12,+7183.45,+8669.83,+634.427,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.430000 PST,-3553.58,-7925.52,-5098.58,+7035.64,+8647.26,+890.731,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.440000 PST,-3317.5,-8027.2,-5304.53,+6881.69,+8617.12,+1146.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.450000 PST,-3078.56,-8121.84,-5505.81,+6721.74,+8579.43,+1400.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.460000 PST,-2836.96,-8209.36,-5702.24,+6555.93,+8534.25,+1653.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.470000 PST,-2592.91,-8289.67,-5893.65,+6384.41,+8481.6,+1905.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.480000 PST,-2346.63,-8362.73,-6079.88,+6207.33,+8421.54,+2155.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.490000 PST,-2098.33,-8428.46,-6260.76,+6024.84,+8354.12,+2403.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.500000 PST,-1848.23,-8486.81,-6436.15,+5837.12,+8279.41,+2649.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.510000 PST,-1596.56,-8537.74,-6605.88,+5644.32,+8197.48,+2893.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.520000 PST,-1343.53,-8581.2,-6769.81,+5446.61,+8108.39,+3134.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.530000 PST,-1089.36,-8617.15,-6927.81,+5244.18,+8012.24,+3372.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.540000 PST,-834.277,-8645.58,-7079.73,+5037.2,+7909.1,+3607.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.550000 PST,-578.503,-8666.46,-7225.45,+4825.85,+7799.07,+3839.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.560000 PST,-322.262,-8679.76,-7364.85,+4610.32,+7682.25,+4068.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.570000 PST,-65.7774,-8685.5,-7497.8,+4390.8,+7558.75,+4293.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.580000 PST,+190.728,-8683.65,-7624.19,+4167.48,+7428.67,+4514.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.590000 PST,+447.029,-8674.24,-7743.91,+3940.56,+7292.13,+4732.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.600000 PST,+702.904,-8657.26,-7856.86,+3710.24,+7149.26,+4945.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.610000 PST,+958.13,-8632.74,-7962.95,+3476.72,+7000.18,+5154.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.620000 PST,+1212.48,-8600.71,-8062.09,+3240.2,+6845.01,+5358.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.630000 PST,+1465.75,-8561.19,-8154.2,+3000.9,+6683.91,+5558.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.640000 PST,+1717.69,-8514.22,-8239.19,+2759.01,+6517.01,+5753.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.650000 PST,+1968.11,-8459.84,-8316.99,+2514.76,+6344.47,+5942.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.660000 PST,+2216.78,-8398.11,-8387.55,+2268.35,+6166.42,+6127.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.670000 PST,+2463.49,-8329.09,-8450.8,+2020.01,+5983.04,+6306.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.680000 PST,+2708.01,-8252.83,-8506.69,+1769.95,+5794.48,+6480.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.690000 PST,+2950.15,-8169.4,-8555.17,+1518.38,+5600.91,+6648.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.700000 PST,+3189.69,-8078.89,-8596.22,+1265.52,+5402.5,+6810.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.710000 PST,+3426.43,-7981.36,-8629.78,+1011.61,+5199.42,+6966.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.720000 PST,+3660.15,-7876.92,-8655.85,+756.846,+4991.85,+7116.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.730000 PST,+3890.66,-7765.65,-8674.39,+501.464,+4779.97,+7260.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.740000 PST,+4117.77,-7647.66,-8685.4,+245.683,+4563.98,+7398.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.750000 PST,+4341.26,-7523.04,-8688.87,-10.276,+4344.05,+7529.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.760000 PST,+4560.96,-7391.91,-8684.8,-266.19,+4120.39,+7654.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.770000 PST,+4776.67,-7254.39,-8673.2,-521.838,+3893.18,+7772.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.780000 PST,+4988.21,-7110.59,-8654.07,-776.997,+3662.63,+7883.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.790000 PST,+5195.39,-6960.65,-8627.45,-1031.45,+3428.93,+7988.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.800000 PST,+5398.05,-6804.7,-8593.35,-1284.97,+3192.29,+8085.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.810000 PST,+5595.99,-6642.87,-8551.81,-1537.34,+2952.92,+8176.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.820000 PST,+5789.06,-6475.31,-8502.86,-1788.35,+2711.03,+8259.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.830000 PST,+5977.09,-6302.17,-8446.56,-2037.77,+2466.82,+8335.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.840000 PST,+6159.92,-6123.59,-8382.95,-2285.39,+2220.5,+8404.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.850000 PST,+6337.39,-5939.73,-8312.1,-2531.01,+1972.3,+8466.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.860000 PST,+6509.36,-5750.76,-8234.06,-2774.39,+1722.43,+8520.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.870000 PST,+6675.67,-5556.84,-8148.91,-3015.35,+1471.1,+8567.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.880000 PST,+6836.18,-5358.14,-8056.72,-3253.66,+1218.53,+8607.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.890000 PST,+6990.76,-5154.84,-7957.58,-3489.13,+964.943,+8639.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.900000 PST,+7139.28,-4947.11,-7851.57,-3721.55,+710.555,+8664,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.910000 PST,+7281.6,-4735.13,-7738.79,-3950.73,+455.588,+8681.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.920000 PST,+7417.62,-4519.08,-7619.34,-4176.45,+200.262,+8690.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.930000 PST,+7547.21,-4299.17,-7493.33,-4398.55,-55.2028,+8692.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.940000 PST,+7670.27,-4075.57,-7360.86,-4616.81,-310.586,+8687.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.950000 PST,+7786.69,-3848.48,-7222.06,-4831.06,-565.666,+8674.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.960000 PST,+7896.37,-3618.1,-7077.04,-5041.11,-820.225,+8654.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.970000 PST,+7999.23,-3384.63,-6925.93,-5246.78,-1074.04,+8626.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.980000 PST,+8095.17,-3148.27,-6768.87,-5447.9,-1326.9,+8591.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:28.990000 PST,+8184.12,-2909.23,-6606,-5644.3,-1578.58,+8548.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.000000 PST,+8266,-2667.71,-6437.45,-5835.8,-1828.86,+8498.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.010000 PST,+8340.75,-2423.92,-6263.38,-6022.25,-2077.54,+8441.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.020000 PST,+8408.3,-2178.08,-6083.93,-6203.49,-2324.39,+8376.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.030000 PST,+8468.59,-1930.4,-5899.26,-6379.35,-2569.21,+8304.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.040000 PST,+8521.59,-1681.08,-5709.54,-6549.7,-2811.78,+8225.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.050000 PST,+8567.24,-1430.35,-5514.93,-6714.39,-3051.9,+8139.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.060000 PST,+8605.52,-1178.42,-5315.6,-6873.28,-3289.36,+8046.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.070000 PST,+8636.38,-925.511,-5111.71,-7026.23,-3523.96,+7946.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.080000 PST,+8659.81,-671.837,-4903.46,-7173.12,-3755.5,+7840.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.090000 PST,+8675.79,-417.619,-4691.02,-7313.82,-3983.78,+7726.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.100000 PST,+8684.3,-163.075,-4474.57,-7448.21,-4208.6,+7606.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.110000 PST,+8685.35,+91.5767,-4254.3,-7576.19,-4429.78,+7479.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.120000 PST,+8678.94,+346.117,-4030.41,-7697.63,-4647.12,+7346.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.130000 PST,+8665.07,+600.327,-3803.08,-7812.45,-4860.44,+7207.4,+437500,+287500,+375000,+287500,+412500,+287500
