# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:32.040000 PST,+379.842,+209.529,+0.99589,+0.00292895,-0.00271109+0.995349j,-0.0027612+0.99561j,-4977.57+7040.41j,+8585.96+790.502j,-3608.39-7830.91j,-0.00182887-0.00103619j,-10346.9,-18405,-11065.9
01-01-2001 00:00:32.050000 PST,+379.842,+209.557,+0.995891,+0.00292753,-0.00270974+0.99535j,-0.00275983+0.995611j,-5176.23+6895.67j,+8559.94+1034.91j,-3383.71-7930.59j,-0.00182905-0.00103596j,-10344.6,-18406.7,-11062
01-01-2001 00:00:32.060000 PST,+379.842,+209.586,+0.995891,+0.00292612,-0.0027084+0.99535j,-0.00275847+0.995612j,-5370.67+6745.34j,+8526.97+1278.47j,-3156.3-8023.81j,-0.00182923-0.00103573j,-10342.4,-18408.5,-11058
01-01-2001 00:00:32.070000 PST,+379.842,+209.614,+0.995892,+0.00292471,-0.00270706+0.995351j,-0.00275712+0.995612j,-5560.74+6589.54j,+8487.08+1520.97j,-2926.34-8110.51j,-0.0018294-0.0010355j,-10340.1,-18410.3,-11054.1
01-01-2001 00:00:32.080000 PST,+379.841,+209.643,+0.995892,+0.0029233,-0.00270572+0.995351j,-0.00275576+0.995613j,-5746.27+6428.4j,+8440.29+1762.22j,-2694.02-8190.62j,-0.00182958-0.00103527j,-10337.8,-18412,-11050.2
01-01-2001 00:00:32.090000 PST,+379.841,+209.671,+0.995893,+0.0029219,-0.00270438+0.995352j,-0.00275441+0.995614j,-5927.12+6262.05j,+8386.65+2002.02j,-2459.53-8264.06j,-0.00182975-0.00103504j,-10335.5,-18413.7,-11046.3
01-01-2001 00:00:32.100000 PST,+379.841,+209.7,+0.995894,+0.0029205,-0.00270305+0.995353j,-0.00275306+0.995614j,-6103.15+6090.62j,+8326.21+2240.18j,-2223.05-8330.8j,-0.00182993-0.00103482j,-10333.3,-18415.5,-11042.3
01-01-2001 00:00:32.110000 PST,+379.841,+209.728,+0.995894,+0.0029191,-0.00270171+0.995353j,-0.00275171+0.995615j,-6274.22+5914.26j,+8259+2476.5j,-1984.79-8390.76j,-0.0018301-0.00103459j,-10331,-18417.2,-11038.4
01-01-2001 00:00:32.120000 PST,+379.841,+209.757,+0.995895,+0.00291771,-0.00270038+0.995354j,-0.00275037+0.995615j,-6440.17+5733.11j,+8185.1+2710.8j,-1744.93-8443.9j,-0.00183028-0.00103436j,-10328.7,-18419,-11034.6
01-01-2001 00:00:32.130000 PST,+379.84,+209.785,+0.995896,+0.00291632,-0.00269906+0.995354j,-0.00274903+0.995616j,-6600.89+5547.31j,+8104.56+2942.88j,-1503.67-8490.19j,-0.00183045-0.00103414j,-10326.5,-18420.7,-11030.7
01-01-2001 00:00:32.140000 PST,+379.84,+209.814,+0.995896,+0.00291493,-0.00269773+0.995355j,-0.00274769+0.995617j,-6756.24+5357.03j,+8017.44+3172.56j,-1261.2-8529.59j,-0.00183063-0.00103391j,-10324.2,-18422.4,-11026.8
01-01-2001 00:00:32.150000 PST,+379.84,+209.842,+0.995897,+0.00291354,-0.00269641+0.995355j,-0.00274635+0.995617j,-6906.09+5162.41j,+7923.82+3399.65j,-1017.73-8562.06j,-0.0018308-0.00103369j,-10322,-18424.1,-11023
01-01-2001 00:00:32.160000 PST,+379.84,+209.871,+0.995898,+0.00291216,-0.00269509+0.995356j,-0.00274502+0.995618j,-7050.34+4963.61j,+7823.78+3623.97j,-773.444-8587.58j,-0.00183097-0.00103346j,-10319.8,-18425.8,-11019.1
01-01-2001 00:00:32.170000 PST,+379.84,+209.899,+0.995898,+0.00291077,-0.00269378+0.995357j,-0.00274369+0.995618j,-7188.85+4760.8j,+7717.4+3845.33j,-528.548-8606.12j,-0.00183114-0.00103324j,-10317.5,-18427.5,-11015.3
01-01-2001 00:00:32.180000 PST,+379.839,+209.927,+0.995899,+0.0029094,-0.00269246+0.995357j,-0.00274236+0.995619j,-7321.52+4554.14j,+7604.76+4063.55j,-283.239-8617.69j,-0.00183131-0.00103301j,-10315.3,-18429.3,-11011.4
01-01-2001 00:00:32.190000 PST,+379.839,+209.956,+0.995899,+0.00290802,-0.00269115+0.995358j,-0.00274103+0.995619j,-7448.24+4343.8j,+7485.96+4278.47j,-37.7168-8622.27j,-0.00183149-0.00103279j,-10313.1,-18431,-11007.6
01-01-2001 00:00:32.200000 PST,+379.839,+209.984,+0.9959,+0.00290665,-0.00268984+0.995358j,-0.00273971+0.99562j,-7568.92+4129.95j,+7361.1+4489.9j,+207.82-8619.85j,-0.00183166-0.00103257j,-10310.9,-18432.7,-11003.8
01-01-2001 00:00:32.210000 PST,+379.839,+210.013,+0.995901,+0.00290528,-0.00268854+0.995359j,-0.00273839+0.995621j,-7683.45+3912.76j,+7230.28+4697.68j,+453.173-8610.44j,-0.00183183-0.00103235j,-10308.6,-18434.4,-11000
01-01-2001 00:00:32.220000 PST,+379.839,+210.041,+0.995901,+0.00290391,-0.00268724+0.995359j,-0.00273707+0.995621j,-7791.74+3692.42j,+7093.6+4901.64j,+698.143-8594.06j,-0.001832-0.00103212j,-10306.4,-18436,-10996.2
01-01-2001 00:00:32.230000 PST,+379.839,+210.07,+0.995902,+0.00290254,-0.00268593+0.99536j,-0.00273575+0.995622j,-7893.71+3469.09j,+6951.18+5101.61j,+942.531-8570.7j,-0.00183217-0.0010319j,-10304.2,-18437.7,-10992.4
01-01-2001 00:00:32.240000 PST,+379.838,+210.098,+0.995902,+0.00290118,-0.00268464+0.995361j,-0.00273444+0.995622j,-7989.27+3242.97j,+6803.13+5297.43j,+1186.14-8540.4j,-0.00183234-0.00103168j,-10302,-18439.4,-10988.6
01-01-2001 00:00:32.250000 PST,+379.838,+210.127,+0.995903,+0.00289982,-0.00268334+0.995361j,-0.00273313+0.995623j,-8078.36+3014.24j,+6649.58+5488.94j,+1428.77-8503.18j,-0.0018325-0.00103146j,-10299.9,-18441.1,-10984.8
01-01-2001 00:00:32.260000 PST,+379.838,+210.155,+0.995904,+0.00289846,-0.00268205+0.995362j,-0.00273182+0.995624j,-8160.88+2783.07j,+6490.65+5676j,+1670.23-8459.07j,-0.00183267-0.00103124j,-10297.7,-18442.8,-10981.1
01-01-2001 00:00:32.270000 PST,+379.838,+210.184,+0.995904,+0.00289711,-0.00268076+0.995362j,-0.00273052+0.995624j,-8236.8+2549.67j,+6326.48+5858.44j,+1910.32-8408.11j,-0.00183284-0.00103102j,-10295.5,-18444.5,-10977.3
01-01-2001 00:00:32.280000 PST,+379.838,+210.212,+0.995905,+0.00289576,-0.00267947+0.995363j,-0.00272921+0.995625j,-8306.03+2314.21j,+6157.18+6036.13j,+2148.85-8350.34j,-0.00183301-0.00103081j,-10293.3,-18446.1,-10973.6
01-01-2001 00:00:32.290000 PST,+379.837,+210.241,+0.995906,+0.00289441,-0.00267818+0.995363j,-0.00272791+0.995625j,-8368.53+2076.9j,+5982.91+6208.91j,+2385.62-8285.81j,-0.00183318-0.00103059j,-10291.1,-18447.8,-10969.8
01-01-2001 00:00:32.300000 PST,+379.837,+210.269,+0.995906,+0.00289306,-0.0026769+0.995364j,-0.00272662+0.995626j,-8424.25+1837.92j,+5803.81+6376.65j,+2620.44-8214.57j,-0.00183334-0.00103037j,-10289,-18449.4,-10966.1
01-01-2001 00:00:32.310000 PST,+379.837,+210.298,+0.995907,+0.00289172,-0.00267562+0.995364j,-0.00272532+0.995626j,-8473.14+1597.46j,+5620.01+6539.22j,+2853.13-8136.68j,-0.00183351-0.00103015j,-10286.8,-18451.1,-10962.4
01-01-2001 00:00:32.320000 PST,+379.837,+210.326,+0.995907,+0.00289038,-0.00267434+0.995365j,-0.00272403+0.995627j,-8515.17+1355.73j,+5431.68+6696.49j,+3083.49-8052.21j,-0.00183368-0.00102994j,-10284.7,-18452.8,-10958.7
01-01-2001 00:00:32.330000 PST,+379.837,+210.355,+0.995908,+0.00288904,-0.00267307+0.995365j,-0.00272274+0.995628j,-8550.3+1112.91j,+5238.96+6848.32j,+3311.34-7961.23j,-0.00183384-0.00102972j,-10282.5,-18454.4,-10955
01-01-2001 00:00:32.340000 PST,+379.837,+210.383,+0.995909,+0.0028877,-0.00267179+0.995366j,-0.00272145+0.995628j,-8578.5+869.207j,+5042.01+6994.6j,+3536.5-7863.8j,-0.00183401-0.00102951j,-10280.4,-18456.1,-10951.3
01-01-2001 00:00:32.350000 PST,+379.836,+210.411,+0.995909,+0.00288637,-0.00267052+0.995367j,-0.00272017+0.995629j,-8599.76+624.816j,+4840.99+7135.2j,+3758.77-7760.02j,-0.00183417-0.00102929j,-10278.2,-18457.7,-10947.6
01-01-2001 00:00:32.360000 PST,+379.836,+210.44,+0.99591,+0.00288504,-0.00266925+0.995367j,-0.00271888+0.995629j,-8614.06+379.934j,+4636.06+7270.03j,+3978-7649.96j,-0.00183434-0.00102908j,-10276.1,-18459.3,-10943.9
01-01-2001 00:00:32.370000 PST,+379.836,+210.468,+0.99591,+0.00288371,-0.00266799+0.995368j,-0.0027176+0.99563j,-8621.39+134.76j,+4427.4+7398.96j,+4193.99-7533.72j,-0.0018345-0.00102886j,-10274,-18461,-10940.2
01-01-2001 00:00:32.380000 PST,+379.836,+210.497,+0.995911,+0.00288238,-0.00266672+0.995368j,-0.00271633+0.99563j,-8621.74-110.508j,+4215.17+7521.9j,+4406.57-7411.39j,-0.00183466-0.00102865j,-10271.8,-18462.6,-10936.6
01-01-2001 00:00:32.390000 PST,+379.836,+210.525,+0.995912,+0.00288106,-0.00266546+0.995369j,-0.00271505+0.995631j,-8615.11-355.671j,+3999.54+7638.74j,+4615.58-7283.07j,-0.00183483-0.00102844j,-10269.7,-18464.2,-10932.9
01-01-2001 00:00:32.400000 PST,+379.835,+210.554,+0.995912,+0.00287974,-0.00266421+0.995369j,-0.00271378+0.995632j,-8601.52-600.532j,+3780.68+7749.4j,+4820.83-7148.87j,-0.00183499-0.00102822j,-10267.6,-18465.9,-10929.3
01-01-2001 00:00:32.410000 PST,+379.835,+210.582,+0.995913,+0.00287842,-0.00266295+0.99537j,-0.00271251+0.995632j,-8580.97-844.892j,+3558.79+7853.78j,+5022.18-7008.89j,-0.00183515-0.00102801j,-10265.5,-18467.5,-10925.6
01-01-2001 00:00:32.420000 PST,+379.835,+210.611,+0.995913,+0.00287711,-0.0026617+0.99537j,-0.00271124+0.995633j,-8553.48-1088.55j,+3334.02+7951.8j,+5219.45-6863.25j,-0.00183532-0.0010278j,-10263.4,-18469.1,-10922
01-01-2001 00:00:32.430000 PST,+379.835,+210.639,+0.995914,+0.0028758,-0.00266045+0.995371j,-0.00270998+0.995633j,-8519.07-1331.32j,+3106.58+8043.39j,+5412.49-6712.07j,-0.00183548-0.00102759j,-10261.3,-18470.7,-10918.4
01-01-2001 00:00:32.440000 PST,+379.835,+210.667,+0.995915,+0.00287449,-0.0026592+0.995371j,-0.00270871+0.995634j,-8477.78-1572.99j,+2876.64+8128.47j,+5601.14-6555.48j,-0.00183564-0.00102738j,-10259.2,-18472.3,-10914.8
01-01-2001 00:00:32.450000 PST,+379.835,+210.696,+0.995915,+0.00287318,-0.00265795+0.995372j,-0.00270745+0.995634j,-8429.64-1813.38j,+2644.38+8206.97j,+5785.25-6393.59j,-0.0018358-0.00102717j,-10257.1,-18473.9,-10911.2
01-01-2001 00:00:32.460000 PST,+379.834,+210.724,+0.995916,+0.00287187,-0.00265671+0.995372j,-0.0027062+0.995635j,-8374.68-2052.29j,+2410.01+8278.83j,+5964.68-6226.54j,-0.00183596-0.00102696j,-10255,-18475.5,-10907.6
01-01-2001 00:00:32.470000 PST,+379.834,+210.753,+0.995916,+0.00287057,-0.00265547+0.995373j,-0.00270494+0.995636j,-8312.96-2289.53j,+2173.69+8344j,+6139.27-6054.48j,-0.00183612-0.00102675j,-10252.9,-18477.1,-10904
01-01-2001 00:00:32.480000 PST,+379.834,+210.781,+0.995917,+0.00286927,-0.00265423+0.995374j,-0.00270369+0.995636j,-8244.53-2524.9j,+1935.64+8402.42j,+6308.89-5877.53j,-0.00183628-0.00102654j,-10250.8,-18478.7,-10900.4
01-01-2001 00:00:32.490000 PST,+379.834,+210.81,+0.995917,+0.00286798,-0.00265299+0.995374j,-0.00270244+0.995637j,-8169.44-2758.21j,+1696.04+8454.05j,+6473.4-5695.84j,-0.00183644-0.00102633j,-10248.8,-18480.3,-10896.8
01-01-2001 00:00:32.500000 PST,+379.834,+210.838,+0.995918,+0.00286668,-0.00265176+0.995375j,-0.00270119+0.995637j,-8087.75-2989.29j,+1455.08+8498.84j,+6632.67-5509.56j,-0.0018366-0.00102612j,-10246.7,-18481.9,-10893.3
01-01-2001 00:00:32.510000 PST,+379.833,+210.866,+0.995919,+0.00286539,-0.00265053+0.995375j,-0.00269995+0.995638j,-7999.54-3217.93j,+1212.96+8536.77j,+6786.58-5318.84j,-0.00183676-0.00102592j,-10244.6,-18483.5,-10889.7
01-01-2001 00:00:32.520000 PST,+379.833,+210.895,+0.995919,+0.0028641,-0.0026493+0.995376j,-0.0026987+0.995638j,-7904.86-3443.96j,+969.873+8567.79j,+6934.99-5123.83j,-0.00183692-0.00102571j,-10242.6,-18485,-10886.2
01-01-2001 00:00:32.530000 PST,+379.833,+210.923,+0.99592,+0.00286281,-0.00264807+0.995376j,-0.00269746+0.995639j,-7803.81-3667.2j,+726.019+8591.9j,+7077.79-4924.7j,-0.00183708-0.0010255j,-10240.5,-18486.6,-10882.6
01-01-2001 00:00:32.540000 PST,+379.833,+210.952,+0.99592,+0.00286153,-0.00264685+0.995377j,-0.00269622+0.995639j,-7696.46-3887.46j,+481.593+8609.06j,+7214.87-4721.6j,-0.00183724-0.0010253j,-10238.5,-18488.2,-10879.1
01-01-2001 00:00:32.550000 PST,+379.833,+210.98,+0.995921,+0.00286025,-0.00264563+0.995377j,-0.00269499+0.99564j,-7582.91-4104.57j,+236.793+8619.27j,+7346.11-4514.71j,-0.00183739-0.00102509j,-10236.4,-18489.8,-10875.6
01-01-2001 00:00:32.560000 PST,+379.833,+211.009,+0.995922,+0.00285897,-0.00264441+0.995378j,-0.00269376+0.995641j,-7463.24-4318.35j,-8.18415+8622.53j,+7471.42-4304.18j,-0.00183755-0.00102489j,-10234.4,-18491.3,-10872.1
01-01-2001 00:00:32.570000 PST,+379.832,+211.037,+0.995922,+0.00285769,-0.00264319+0.995378j,-0.00269253+0.995641j,-7337.55-4528.64j,-253.14+8618.82j,+7590.69-4090.18j,-0.00183771-0.00102468j,-10232.3,-18492.9,-10868.6
01-01-2001 00:00:32.580000 PST,+379.832,+211.065,+0.995923,+0.00285642,-0.00264198+0.995379j,-0.0026913+0.995642j,-7205.94-4735.25j,-497.877+8608.15j,+7703.82-3872.9j,-0.00183786-0.00102448j,-10230.3,-18494.4,-10865.1
01-01-2001 00:00:32.590000 PST,+379.832,+211.094,+0.995923,+0.00285515,-0.00264076+0.995379j,-0.00269007+0.995642j,-7068.53-4938.03j,-742.198+8590.54j,+7810.73-3652.51j,-0.00183802-0.00102428j,-10228.3,-18496,-10861.6
01-01-2001 00:00:32.600000 PST,+379.832,+211.122,+0.995924,+0.00285388,-0.00263955+0.99538j,-0.00268885+0.995643j,-6925.42-5136.82j,-985.905+8566j,+7911.33-3429.18j,-0.00183818-0.00102407j,-10226.3,-18497.5,-10858.1
01-01-2001 00:00:32.610000 PST,+379.832,+211.151,+0.995924,+0.00285261,-0.00263835+0.99538j,-0.00268763+0.995643j,-6776.73-5331.45j,-1228.8+8534.55j,+8005.54-3203.1j,-0.00183833-0.00102387j,-10224.2,-18499.1,-10854.6
01-01-2001 00:00:32.620000 PST,+379.832,+211.179,+0.995925,+0.00285135,-0.00263714+0.995381j,-0.00268641+0.995644j,-6622.59-5521.76j,-1470.69+8496.21j,+8093.28-2974.45j,-0.00183849-0.00102367j,-10222.2,-18500.6,-10851.2
01-01-2001 00:00:32.630000 PST,+379.831,+211.207,+0.995926,+0.00285008,-0.00263594+0.995381j,-0.00268519+0.995644j,-6463.11-5707.61j,-1711.39+8451.02j,+8174.49-2743.41j,-0.00183864-0.00102347j,-10220.2,-18502.2,-10847.7
01-01-2001 00:00:32.640000 PST,+379.831,+211.236,+0.995926,+0.00284883,-0.00263474+0.995382j,-0.00268398+0.995645j,-6298.42-5888.85j,-1950.68+8399.02j,+8249.11-2510.17j,-0.00183879-0.00102327j,-10218.2,-18503.7,-10844.3
01-01-2001 00:00:32.650000 PST,+379.831,+211.264,+0.995927,+0.00284757,-0.00263354+0.995382j,-0.00268277+0.995645j,-6128.67-6065.33j,-2188.39+8340.25j,+8317.06-2274.92j,-0.00183895-0.00102307j,-10216.2,-18505.2,-10840.8
01-01-2001 00:00:32.660000 PST,+379.831,+211.293,+0.995927,+0.00284632,-0.00263235+0.995383j,-0.00268156+0.995646j,-5953.98-6236.9j,-2424.32+8274.75j,+8378.31-2037.85j,-0.0018391-0.00102287j,-10214.2,-18506.8,-10837.4
01-01-2001 00:00:32.670000 PST,+379.831,+211.321,+0.995928,+0.00284506,-0.00263115+0.995383j,-0.00268035+0.995647j,-5774.51-6403.44j,-2658.29+8202.59j,+8432.79-1799.15j,-0.00183926-0.00102267j,-10212.2,-18508.3,-10834
01-01-2001 00:00:32.680000 PST,+379.831,+211.349,+0.995928,+0.00284381,-0.00262996+0.995384j,-0.00267915+0.995647j,-5590.38-6564.8j,-2890.09+8123.82j,+8480.48-1559.01j,-0.00183941-0.00102247j,-10210.3,-18509.8,-10830.5
01-01-2001 00:00:32.690000 PST,+379.83,+211.378,+0.995929,+0.00284257,-0.00262877+0.995384j,-0.00267795+0.995648j,-5401.77-6720.86j,-3119.56+8038.5j,+8521.32-1317.63j,-0.00183956-0.00102227j,-10208.3,-18511.3,-10827.1
01-01-2001 00:00:32.700000 PST,+379.83,+211.406,+0.99593,+0.00284132,-0.00262759+0.995385j,-0.00267675+0.995648j,-5208.8-6871.5j,-3346.49+7946.71j,+8555.3-1075.21j,-0.00183971-0.00102207j,-10206.3,-18512.8,-10823.7
01-01-2001 00:00:32.710000 PST,+379.83,+211.435,+0.99593,+0.00284008,-0.0026264+0.995385j,-0.00267555+0.995649j,-5011.66-7016.59j,-3570.72+7848.52j,+8582.37-831.927j,-0.00183986-0.00102187j,-10204.3,-18514.3,-10820.3
01-01-2001 00:00:32.720000 PST,+379.83,+211.463,+0.995931,+0.00283884,-0.00262522+0.995386j,-0.00267436+0.995649j,-4810.48-7156.02j,-3792.05+7744.01j,+8602.53-587.99j,-0.00184002-0.00102167j,-10202.4,-18515.9,-10817
01-01-2001 00:00:32.730000 PST,+379.83,+211.491,+0.995931,+0.00283761,-0.00262404+0.995387j,-0.00267316+0.99565j,-4605.44-7289.67j,-4010.32+7633.27j,+8615.76-343.594j,-0.00184017-0.00102148j,-10200.4,-18517.4,-10813.6
01-01-2001 00:00:32.740000 PST,+379.83,+211.52,+0.995932,+0.00283637,-0.00262287+0.995387j,-0.00267197+0.99565j,-4396.7-7417.44j,-4225.34+7516.38j,+8622.05-98.935j,-0.00184032-0.00102128j,-10198.5,-18518.9,-10810.2
01-01-2001 00:00:32.750000 PST,+379.829,+211.548,+0.995932,+0.00283514,-0.00262169+0.995388j,-0.00267079+0.995651j,-4184.44-7539.24j,-4436.95+7393.45j,+8621.39+145.79j,-0.00184047-0.00102108j,-10196.5,-18520.4,-10806.8
01-01-2001 00:00:32.760000 PST,+379.829,+211.577,+0.995933,+0.00283391,-0.00262052+0.995388j,-0.0026696+0.995651j,-3968.81-7654.95j,-4644.97+7264.56j,+8613.78+390.383j,-0.00184062-0.00102089j,-10194.6,-18521.8,-10803.5
01-01-2001 00:00:32.770000 PST,+379.829,+211.605,+0.995933,+0.00283268,-0.00261935+0.995389j,-0.00266842+0.995652j,-3750-7764.49j,-4849.24+7129.84j,+8599.24+634.649j,-0.00184077-0.00102069j,-10192.6,-18523.3,-10800.1
01-01-2001 00:00:32.780000 PST,+379.829,+211.633,+0.995934,+0.00283146,-0.00261818+0.995389j,-0.00266724+0.995652j,-3528.18-7867.77j,-5049.6+6989.38j,+8577.78+878.389j,-0.00184092-0.0010205j,-10190.7,-18524.8,-10796.8
01-01-2001 00:00:32.790000 PST,+379.829,+211.662,+0.995935,+0.00283024,-0.00261702+0.99539j,-0.00266606+0.995653j,-3303.53-7964.71j,-5245.87+6843.3j,+8549.4+1121.41j,-0.00184107-0.0010203j,-10188.7,-18526.3,-10793.5
01-01-2001 00:00:32.800000 PST,+379.829,+211.69,+0.995935,+0.00282902,-0.00261586+0.99539j,-0.00266488+0.995653j,-3076.24-8055.23j,-5437.91+6691.72j,+8514.15+1363.51j,-0.00184121-0.00102011j,-10186.8,-18527.8,-10790.2
01-01-2001 00:00:32.810000 PST,+379.828,+211.718,+0.995936,+0.0028278,-0.0026147+0.995391j,-0.00266371+0.995654j,-2846.48-8139.26j,-5625.56+6534.76j,+8472.05+1604.5j,-0.00184136-0.00101992j,-10184.9,-18529.3,-10786.8
01-01-2001 00:00:32.820000 PST,+379.828,+211.747,+0.995936,+0.00282658,-0.00261354+0.995391j,-0.00266254+0.995654j,-2614.45-8216.74j,-5808.68+6372.55j,+8423.13+1844.19j,-0.00184151-0.00101972j,-10183,-18530.7,-10783.5
01-01-2001 00:00:32.830000 PST,+379.828,+211.775,+0.995937,+0.00282537,-0.00261238+0.995392j,-0.00266137+0.995655j,-2380.32-8287.6j,-5987.11+6205.22j,+8367.43+2082.38j,-0.00184166-0.00101953j,-10181,-18532.2,-10780.2
01-01-2001 00:00:32.840000 PST,+379.828,+211.804,+0.995937,+0.00282416,-0.00261123+0.995392j,-0.0026602+0.995655j,-2144.29-8351.78j,-6160.71+6032.9j,+8305+2318.88j,-0.00184181-0.00101934j,-10179.1,-18533.7,-10776.9
01-01-2001 00:00:32.850000 PST,+379.828,+211.832,+0.995938,+0.00282295,-0.00261008+0.995393j,-0.00265904+0.995656j,-1906.55-8409.25j,-6329.34+5855.74j,+8235.9+2553.5j,-0.00184195-0.00101915j,-10177.2,-18535.1,-10773.6
01-01-2001 00:00:32.860000 PST,+379.828,+211.86,+0.995938,+0.00282175,-0.00260893+0.995393j,-0.00265788+0.995657j,-1667.29-8459.94j,-6492.88+5673.88j,+8160.17+2786.05j,-0.0018421-0.00101896j,-10175.3,-18536.6,-10770.4
01-01-2001 00:00:32.870000 PST,+379.827,+211.889,+0.995939,+0.00282055,-0.00260778+0.995393j,-0.00265672+0.995657j,-1426.7-8503.82j,-6651.18+5487.47j,+8077.88+3016.35j,-0.00184225-0.00101877j,-10173.4,-18538,-10767.1
01-01-2001 00:00:32.880000 PST,+379.827,+211.917,+0.995939,+0.00281935,-0.00260664+0.995394j,-0.00265556+0.995658j,-1184.98-8540.87j,-6804.12+5296.65j,+7989.1+3244.21j,-0.00184239-0.00101858j,-10171.5,-18539.5,-10763.8
01-01-2001 00:00:32.890000 PST,+379.827,+211.945,+0.99594,+0.00281815,-0.00260549+0.995394j,-0.0026544+0.995658j,-942.312-8571.04j,-6951.58+5101.59j,+7893.89+3469.45j,-0.00184254-0.00101839j,-10169.6,-18540.9,-10760.6
01-01-2001 00:00:32.900000 PST,+379.827,+211.974,+0.995941,+0.00281695,-0.00260435+0.995395j,-0.00265325+0.995659j,-698.904-8594.32j,-7093.44+4902.43j,+7792.35+3691.89j,-0.00184268-0.0010182j,-10167.7,-18542.4,-10757.3
01-01-2001 00:00:32.910000 PST,+379.827,+212.002,+0.995941,+0.00281576,-0.00260322+0.995395j,-0.0026521+0.995659j,-454.947-8610.68j,-7229.6+4699.34j,+7684.54+3911.35j,-0.00184283-0.00101801j,-10165.9,-18543.8,-10754.1
01-01-2001 00:00:32.920000 PST,+379.827,+212.03,+0.995942,+0.00281457,-0.00260208+0.995396j,-0.00265095+0.99566j,-210.637-8620.12j,-7359.93+4492.48j,+7570.56+4127.64j,-0.00184297-0.00101782j,-10164,-18545.3,-10750.9
01-01-2001 00:00:32.930000 PST,+379.827,+212.059,+0.995942,+0.00281338,-0.00260095+0.995396j,-0.00264981+0.99566j,+33.8278-8622.63j,-7484.33+4282.02j,+7450.51+4340.61j,-0.00184312-0.00101763j,-10162.1,-18546.7,-10747.6
01-01-2001 00:00:32.940000 PST,+379.826,+212.087,+0.995943,+0.00281219,-0.00259982+0.995397j,-0.00264866+0.995661j,+278.253-8618.21j,-7602.72+4068.13j,+7324.47+4550.08j,-0.00184326-0.00101744j,-10160.2,-18548.1,-10744.4
01-01-2001 00:00:32.950000 PST,+379.826,+212.115,+0.995943,+0.00281101,-0.00259869+0.995397j,-0.00264752+0.995661j,+522.44-8606.87j,-7714.99+3850.99j,+7192.55+4755.88j,-0.0018434-0.00101726j,-10158.4,-18549.6,-10741.2
01-01-2001 00:00:32.960000 PST,+379.826,+212.144,+0.995944,+0.00280983,-0.00259756+0.995398j,-0.00264638+0.995662j,+766.195-8588.6j,-7821.05+3630.76j,+7054.85+4957.85j,-0.00184355-0.00101707j,-10156.5,-18551,-10738
01-01-2001 00:00:32.970000 PST,+379.826,+212.172,+0.995944,+0.00280865,-0.00259644+0.995398j,-0.00264525+0.995662j,+1009.32-8563.44j,-7920.82+3407.62j,+6911.5+5155.82j,-0.00184369-0.00101688j,-10154.7,-18552.4,-10734.8
01-01-2001 00:00:32.980000 PST,+379.826,+212.201,+0.995945,+0.00280747,-0.00259531+0.995399j,-0.00264411+0.995663j,+1251.62-8531.4j,-8014.22+3181.76j,+6762.6+5349.64j,-0.00184383-0.0010167j,-10152.8,-18553.8,-10731.6
01-01-2001 00:00:32.990000 PST,+379.826,+212.229,+0.995945,+0.0028063,-0.00259419+0.995399j,-0.00264298+0.995663j,+1492.91-8492.5j,-8101.18+2953.36j,+6608.27+5539.15j,-0.00184397-0.00101651j,-10151,-18555.2,-10728.4
01-01-2001 00:00:33.000000 PST,+379.825,+212.257,+0.995946,+0.00280512,-0.00259308+0.9954j,-0.00264185+0.995664j,+1732.98-8446.79j,-8181.62+2722.59j,+6448.65+5724.2j,-0.00184411-0.00101633j,-10149.1,-18556.7,-10725.3
01-01-2001 00:00:33.010000 PST,+379.825,+212.286,+0.995946,+0.00280395,-0.00259196+0.9954j,-0.00264072+0.995664j,+1971.64-8394.29j,-8255.49+2489.65j,+6283.85+5904.64j,-0.00184426-0.00101614j,-10147.3,-18558.1,-10722.1
01-01-2001 00:00:33.020000 PST,+379.825,+212.314,+0.995947,+0.00280279,-0.00259085+0.995401j,-0.00263959+0.995665j,+2208.71-8335.06j,-8322.73+2254.73j,+6114.02+6080.33j,-0.0018444-0.00101596j,-10145.4,-18559.5,-10718.9
01-01-2001 00:00:33.030000 PST,+379.825,+212.342,+0.995947,+0.00280162,-0.00258974+0.995401j,-0.00263847+0.995665j,+2444-8269.13j,-8383.28+2018j,+5939.28+6251.13j,-0.00184454-0.00101577j,-10143.6,-18560.9,-10715.8
01-01-2001 00:00:33.040000 PST,+379.825,+212.371,+0.995948,+0.00280046,-0.00258863+0.995402j,-0.00263735+0.995666j,+2677.31-8196.57j,-8437.09+1779.67j,+5759.79+6416.9j,-0.00184468-0.00101559j,-10141.8,-18562.3,-10712.6
01-01-2001 00:00:33.050000 PST,+379.825,+212.399,+0.995948,+0.0027993,-0.00258752+0.995402j,-0.00263623+0.995666j,+2908.45-8117.44j,-8484.13+1539.92j,+5575.68+6577.51j,-0.00184482-0.00101541j,-10140,-18563.7,-10709.5
