# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:27.710000 PST,-4748.04,+7284,+8682.2,+482.839,-3933.1,-7763.5
01-01-2001 00:00:27.720000 PST,-4963.98,+7138.59,+8663.86,+742.545,-3698.92,-7877.77
01-01-2001 00:00:27.730000 PST,-5175.43,+6986.81,+8637.75,+1001.54,-3461.46,-7984.96
01-01-2001 00:00:27.740000 PST,-5382.21,+6828.8,+8603.91,+1259.59,-3220.95,-8084.98
01-01-2001 00:00:27.750000 PST,-5584.13,+6664.69,+8562.37,+1516.48,-2977.59,-8177.74
01-01-2001 00:00:27.760000 PST,-5781.02,+6494.65,+8513.17,+1771.95,-2731.61,-8263.16
01-01-2001 00:00:27.770000 PST,-5972.69,+6318.83,+8456.36,+2025.8,-2483.22,-8341.17
01-01-2001 00:00:27.780000 PST,-6159,+6137.39,+8392,+2277.8,-2232.66,-8411.7
01-01-2001 00:00:27.790000 PST,-6339.76,+5950.48,+8320.14,+2527.71,-1980.14,-8474.7
01-01-2001 00:00:27.800000 PST,-6514.82,+5758.29,+8240.85,+2775.32,-1725.9,-8530.11
01-01-2001 00:00:27.810000 PST,-6684.03,+5560.99,+8154.22,+3020.4,-1470.15,-8577.89
01-01-2001 00:00:27.820000 PST,-6847.24,+5358.75,+8060.31,+3262.75,-1213.14,-8618
01-01-2001 00:00:27.830000 PST,-7004.31,+5151.75,+7959.22,+3502.14,-955.089,-8650.4
01-01-2001 00:00:27.840000 PST,-7155.1,+4940.2,+7851.04,+3738.36,-696.228,-8675.08
01-01-2001 00:00:27.850000 PST,-7299.47,+4724.27,+7735.87,+3971.21,-436.789,-8692
01-01-2001 00:00:27.860000 PST,-7437.31,+4504.16,+7613.82,+4200.47,-177.004,-8701.17
01-01-2001 00:00:27.870000 PST,-7568.49,+4280.07,+7485,+4425.95,+82.8943,-8702.58
01-01-2001 00:00:27.880000 PST,-7692.9,+4052.21,+7349.53,+4647.45,+342.675,-8696.23
01-01-2001 00:00:27.890000 PST,-7810.43,+3820.77,+7207.52,+4864.76,+602.107,-8682.13
01-01-2001 00:00:27.900000 PST,-7920.99,+3585.96,+7059.13,+5077.71,+860.959,-8660.29
01-01-2001 00:00:27.910000 PST,-8024.47,+3348,+6904.46,+5286.09,+1119,-8630.75
01-01-2001 00:00:27.920000 PST,-8120.78,+3107.1,+6743.68,+5489.74,+1376,-8593.52
01-01-2001 00:00:27.930000 PST,-8209.86,+2863.47,+6576.92,+5688.46,+1631.74,-8548.65
01-01-2001 00:00:27.940000 PST,-8291.61,+2617.34,+6404.34,+5882.09,+1885.98,-8496.18
01-01-2001 00:00:27.950000 PST,-8365.97,+2368.92,+6226.08,+6070.45,+2138.5,-8436.17
01-01-2001 00:00:27.960000 PST,-8432.89,+2118.43,+6042.33,+6253.39,+2389.07,-8368.66
01-01-2001 00:00:27.970000 PST,-8492.29,+1866.1,+5853.23,+6430.73,+2637.48,-8293.72
01-01-2001 00:00:27.980000 PST,-8544.14,+1612.16,+5658.96,+6602.33,+2883.51,-8211.43
01-01-2001 00:00:27.990000 PST,-8588.39,+1356.82,+5459.69,+6768.04,+3126.93,-8121.85
01-01-2001 00:00:28.000000 PST,-8625.01,+1100.33,+5255.61,+6927.71,+3367.54,-8025.08
01-01-2001 00:00:28.010000 PST,-8653.96,+842.893,+5046.9,+7081.21,+3605.12,-7921.2
01-01-2001 00:00:28.020000 PST,-8675.23,+584.754,+4833.74,+7228.39,+3839.46,-7810.3
01-01-2001 00:00:28.030000 PST,-8688.8,+326.139,+4616.33,+7369.14,+4070.36,-7692.5
01-01-2001 00:00:28.040000 PST,-8694.66,+67.2765,+4394.86,+7503.33,+4297.6,-7567.89
01-01-2001 00:00:28.050000 PST,-8692.81,-191.604,+4169.53,+7630.85,+4521.01,-7436.59
01-01-2001 00:00:28.060000 PST,-8683.25,-450.272,+3940.54,+7751.58,+4740.36,-7298.72
01-01-2001 00:00:28.070000 PST,-8666.01,-708.499,+3708.1,+7865.43,+4955.49,-7154.41
01-01-2001 00:00:28.080000 PST,-8641.09,-966.058,+3472.41,+7972.28,+5166.18,-7003.78
01-01-2001 00:00:28.090000 PST,-8608.52,-1222.72,+3233.68,+8072.07,+5372.27,-6846.98
01-01-2001 00:00:28.100000 PST,-8568.34,-1478.26,+2992.13,+8164.69,+5573.58,-6684.14
01-01-2001 00:00:28.110000 PST,-8520.59,-1732.45,+2747.97,+8250.07,+5769.91,-6515.42
01-01-2001 00:00:28.120000 PST,-8465.3,-1985.06,+2501.42,+8328.14,+5961.11,-6340.95
01-01-2001 00:00:28.130000 PST,-8402.54,-2235.88,+2252.69,+8398.84,+6147.01,-6160.91
01-01-2001 00:00:28.140000 PST,-8332.36,-2484.68,+2002.02,+8462.09,+6327.45,-5975.45
01-01-2001 00:00:28.150000 PST,-8254.83,-2731.25,+1749.61,+8517.86,+6502.27,-5784.74
01-01-2001 00:00:28.160000 PST,-8170.01,-2975.37,+1495.7,+8566.1,+6671.31,-5588.95
01-01-2001 00:00:28.170000 PST,-8078,-3216.82,+1240.51,+8606.76,+6834.43,-5388.25
01-01-2001 00:00:28.180000 PST,-7978.87,-3455.39,+984.262,+8639.82,+6991.5,-5182.83
01-01-2001 00:00:28.190000 PST,-7872.71,-3690.87,+727.188,+8665.24,+7142.37,-4972.87
01-01-2001 00:00:28.200000 PST,-7759.62,-3923.06,+469.512,+8683.02,+7286.91,-4758.55
01-01-2001 00:00:28.210000 PST,-7639.7,-4151.75,+211.462,+8693.14,+7425,-4540.06
01-01-2001 00:00:28.220000 PST,-7513.07,-4376.75,-46.7331,+8695.58,+7556.53,-4317.61
01-01-2001 00:00:28.230000 PST,-7379.83,-4597.85,-304.847,+8690.37,+7681.37,-4091.39
01-01-2001 00:00:28.240000 PST,-7240.11,-4814.87,-562.652,+8677.49,+7799.42,-3861.6
01-01-2001 00:00:28.250000 PST,-7094.04,-5027.61,-819.921,+8656.97,+7910.59,-3628.44
01-01-2001 00:00:28.260000 PST,-6941.74,-5235.89,-1076.43,+8628.83,+8014.77,-3392.12
01-01-2001 00:00:28.270000 PST,-6783.35,-5439.53,-1331.95,+8593.1,+8111.88,-3152.85
01-01-2001 00:00:28.280000 PST,-6619.02,-5638.35,-1586.26,+8549.81,+8201.83,-2910.85
01-01-2001 00:00:28.290000 PST,-6448.88,-5832.17,-1839.13,+8499.01,+8284.56,-2666.32
01-01-2001 00:00:28.300000 PST,-6273.11,-6020.84,-2090.34,+8440.74,+8359.98,-2419.48
01-01-2001 00:00:28.310000 PST,-6091.84,-6204.19,-2339.68,+8375.05,+8428.04,-2170.55
01-01-2001 00:00:28.320000 PST,-5905.24,-6382.05,-2586.93,+8302.02,+8488.68,-1919.76
01-01-2001 00:00:28.330000 PST,-5713.49,-6554.28,-2831.86,+8221.69,+8541.86,-1667.31
01-01-2001 00:00:28.340000 PST,-5516.74,-6720.72,-3074.27,+8134.16,+8587.52,-1413.44
01-01-2001 00:00:28.350000 PST,-5315.18,-6881.23,-3313.94,+8039.5,+8625.63,-1158.36
01-01-2001 00:00:28.360000 PST,-5108.99,-7035.68,-3550.67,+7937.79,+8656.16,-902.313
01-01-2001 00:00:28.370000 PST,-4898.34,-7183.93,-3784.24,+7829.13,+8679.09,-645.507
01-01-2001 00:00:28.380000 PST,-4683.42,-7325.86,-4014.46,+7713.62,+8694.41,-388.175
01-01-2001 00:00:28.390000 PST,-4464.43,-7461.33,-4241.12,+7591.36,+8702.09,-130.54
01-01-2001 00:00:28.400000 PST,-4241.56,-7590.25,-4464.02,+7462.47,+8702.14,+127.17
01-01-2001 00:00:28.410000 PST,-4015,-7712.49,-4682.99,+7327.04,+8694.56,+384.729
01-01-2001 00:00:28.420000 PST,-3784.96,-7827.95,-4897.81,+7185.22,+8679.37,+641.913
01-01-2001 00:00:28.430000 PST,-3551.64,-7936.54,-5108.31,+7037.13,+8656.57,+898.496
01-01-2001 00:00:28.440000 PST,-3315.24,-8038.16,-5314.3,+6882.89,+8626.2,+1154.25
01-01-2001 00:00:28.450000 PST,-3075.97,-8132.73,-5515.62,+6722.65,+8588.27,+1408.96
01-01-2001 00:00:28.460000 PST,-2834.05,-8220.16,-5712.07,+6556.55,+8542.84,+1662.4
01-01-2001 00:00:28.470000 PST,-2589.68,-8300.39,-5903.5,+6384.74,+8489.93,+1914.35
01-01-2001 00:00:28.480000 PST,-2343.08,-8373.34,-6089.73,+6207.36,+8429.61,+2164.58
01-01-2001 00:00:28.490000 PST,-2094.47,-8438.97,-6270.61,+6024.59,+8361.92,+2412.88
01-01-2001 00:00:28.500000 PST,-1844.07,-8497.2,-6445.98,+5836.57,+8286.93,+2659.04
01-01-2001 00:00:28.510000 PST,-1592.09,-8548,-6615.69,+5643.48,+8204.71,+2902.84
01-01-2001 00:00:28.520000 PST,-1338.76,-8591.32,-6779.6,+5445.49,+8115.34,+3144.06
01-01-2001 00:00:28.530000 PST,-1084.29,-8627.13,-6937.55,+5242.77,+8018.89,+3382.5
01-01-2001 00:00:28.540000 PST,-828.915,-8655.4,-7089.43,+5035.5,+7915.44,+3617.96
01-01-2001 00:00:28.550000 PST,-572.854,-8676.12,-7235.1,+4823.87,+7805.11,+3850.22
01-01-2001 00:00:28.560000 PST,-316.33,-8689.25,-7374.43,+4608.05,+7687.98,+4079.08
01-01-2001 00:00:28.570000 PST,-59.5678,-8694.81,-7507.31,+4388.25,+7564.16,+4304.36
01-01-2001 00:00:28.580000 PST,+197.209,-8692.77,-7633.62,+4164.65,+7433.75,+4525.85
01-01-2001 00:00:28.590000 PST,+453.778,-8683.16,-7753.25,+3937.46,+7296.89,+4743.36
01-01-2001 00:00:28.600000 PST,+709.913,-8665.99,-7866.11,+3706.86,+7153.68,+4956.7
01-01-2001 00:00:28.610000 PST,+965.393,-8641.26,-7972.1,+3473.07,+7004.26,+5165.69
01-01-2001 00:00:28.620000 PST,+1219.99,-8609,-8071.13,+3236.28,+6848.76,+5370.15
01-01-2001 00:00:28.630000 PST,+1473.5,-8569.26,-8163.11,+2996.71,+6687.32,+5569.91
01-01-2001 00:00:28.640000 PST,+1725.68,-8522.06,-8247.97,+2754.56,+6520.08,+5764.79
01-01-2001 00:00:28.650000 PST,+1976.33,-8467.44,-8325.64,+2510.05,+6347.18,+5954.62
01-01-2001 00:00:28.660000 PST,+2225.22,-8405.47,-8396.05,+2263.4,+6168.79,+6139.24
01-01-2001 00:00:28.670000 PST,+2472.14,-8336.19,-8459.15,+2014.8,+5985.05,+6318.49
01-01-2001 00:00:28.680000 PST,+2716.87,-8259.67,-8514.89,+1764.49,+5796.14,+6492.23
01-01-2001 00:00:28.690000 PST,+2959.21,-8175.98,-8563.21,+1512.69,+5602.21,+6660.29
01-01-2001 00:00:28.700000 PST,+3198.94,-8085.2,-8604.08,+1259.6,+5403.45,+6822.54
01-01-2001 00:00:28.710000 PST,+3435.85,-7987.4,-8637.47,+1005.45,+5200.01,+6978.84
01-01-2001 00:00:28.720000 PST,+3669.75,-7882.68,-8663.35,+750.467,+4992.08,+7129.06
01-01-2001 00:00:28.730000 PST,+3900.43,-7771.12,-8681.7,+494.867,+4779.85,+7273.06
01-01-2001 00:00:28.740000 PST,+4127.69,-7652.84,-8692.52,+238.873,+4563.5,+7410.73
01-01-2001 00:00:28.750000 PST,+4351.33,-7527.92,-8695.78,-17.2919,+4343.22,+7541.95
01-01-2001 00:00:28.760000 PST,+4571.17,-7396.5,-8691.5,-273.406,+4119.2,+7666.6
01-01-2001 00:00:28.770000 PST,+4787.01,-7258.67,-8679.68,-529.248,+3891.63,+7784.58
01-01-2001 00:00:28.780000 PST,+4998.67,-7114.57,-8660.34,-784.595,+3660.73,+7895.8
01-01-2001 00:00:28.790000 PST,+5205.97,-6964.32,-8633.49,-1039.23,+3426.68,+8000.16
01-01-2001 00:00:28.800000 PST,+5408.72,-6808.05,-8599.15,-1292.92,+3189.69,+8097.56
01-01-2001 00:00:28.810000 PST,+5606.76,-6645.91,-8557.38,-1545.46,+2949.97,+8187.94
01-01-2001 00:00:28.820000 PST,+5799.92,-6478.03,-8508.19,-1796.63,+2707.73,+8271.21
01-01-2001 00:00:28.830000 PST,+5988.02,-6304.57,-8451.64,-2046.2,+2463.18,+8347.3
01-01-2001 00:00:28.840000 PST,+6170.92,-6125.66,-8387.78,-2293.97,+2216.53,+8416.16
01-01-2001 00:00:28.850000 PST,+6348.45,-5941.49,-8316.67,-2539.73,+1967.99,+8477.72
01-01-2001 00:00:28.860000 PST,+6520.46,-5752.19,-8238.38,-2783.24,+1717.79,+8531.94
01-01-2001 00:00:28.870000 PST,+6686.8,-5557.94,-8152.96,-3024.32,+1466.13,+8578.77
01-01-2001 00:00:28.880000 PST,+6847.34,-5358.92,-8060.51,-3262.75,+1213.24,+8618.17
01-01-2001 00:00:28.890000 PST,+7001.94,-5155.28,-7961.1,-3498.33,+959.334,+8650.12
01-01-2001 00:00:28.900000 PST,+7150.47,-4947.22,-7854.82,-3730.85,+704.633,+8674.58
01-01-2001 00:00:28.910000 PST,+7292.79,-4734.91,-7741.77,-3960.11,+449.357,+8691.55
01-01-2001 00:00:28.920000 PST,+7428.8,-4518.54,-7622.04,-4185.92,+193.728,+8701
01-01-2001 00:00:28.930000 PST,+7558.37,-4298.29,-7495.75,-4408.09,-62.0341,+8702.94
01-01-2001 00:00:28.940000 PST,+7681.39,-4074.37,-7363,-4626.42,-317.708,+8697.36
01-01-2001 00:00:28.950000 PST,+7797.77,-3846.95,-7223.91,-4840.73,-573.074,+8684.28
01-01-2001 00:00:28.960000 PST,+7907.41,-3616.25,-7078.61,-5050.83,-827.911,+8663.7
01-01-2001 00:00:28.970000 PST,+8010.2,-3382.46,-6927.22,-5256.54,-1082,+8635.65
01-01-2001 00:00:28.980000 PST,+8106.08,-3145.78,-6769.87,-5457.7,-1335.12,+8600.15
01-01-2001 00:00:28.990000 PST,+8194.95,-2906.41,-6606.71,-5654.12,-1587.06,+8557.24
01-01-2001 00:00:29.000000 PST,+8276.74,-2664.58,-6437.87,-5845.64,-1837.59,+8506.97
01-01-2001 00:00:29.010000 PST,+8351.39,-2420.48,-6263.51,-6032.1,-2086.51,+8449.36
01-01-2001 00:00:29.020000 PST,+8418.84,-2174.33,-6083.77,-6213.33,-2333.6,+8384.48
01-01-2001 00:00:29.030000 PST,+8479.02,-1926.33,-5898.82,-6389.19,-2578.64,+8312.39
01-01-2001 00:00:29.040000 PST,+8531.89,-1676.71,-5708.81,-6559.52,-2821.44,+8233.15
01-01-2001 00:00:29.050000 PST,+8577.41,-1425.68,-5513.91,-6724.18,-3061.77,+8146.84
01-01-2001 00:00:29.060000 PST,+8615.55,-1173.46,-5314.29,-6883.04,-3299.43,+8053.52
01-01-2001 00:00:29.070000 PST,+8646.26,-920.255,-5110.12,-7035.95,-3534.23,+7953.28
01-01-2001 00:00:29.080000 PST,+8669.53,-666.295,-4901.58,-7182.79,-3765.95,+7846.21
01-01-2001 00:00:29.090000 PST,+8685.34,-411.794,-4688.85,-7323.43,-3994.4,+7732.41
01-01-2001 00:00:29.100000 PST,+8693.68,-156.972,-4472.12,-7457.75,-4219.39,+7611.98
01-01-2001 00:00:29.110000 PST,+8694.55,+97.9522,-4251.58,-7585.65,-4440.73,+7485.02
01-01-2001 00:00:29.120000 PST,+8687.94,+352.759,-4027.41,-7707.01,-4658.21,+7351.64
01-01-2001 00:00:29.130000 PST,+8673.87,+607.23,-3799.8,-7821.73,-4871.67,+7211.96
01-01-2001 00:00:29.140000 PST,+8652.36,+861.147,-3568.97,-7929.73,-5080.92,+7066.11
01-01-2001 00:00:29.150000 PST,+8623.41,+1114.29,-3335.09,-8030.89,-5285.78,+6914.2
01-01-2001 00:00:29.160000 PST,+8587.07,+1366.45,-3098.39,-8125.15,-5486.07,+6756.38
01-01-2001 00:00:29.170000 PST,+8543.36,+1617.4,-2859.05,-8212.43,-5681.63,+6592.79
01-01-2001 00:00:29.180000 PST,+8492.32,+1866.93,-2617.29,-8292.64,-5872.28,+6423.55
01-01-2001 00:00:29.190000 PST,+8434.01,+2114.83,-2373.32,-8365.74,-6057.88,+6248.83
01-01-2001 00:00:29.200000 PST,+8368.47,+2360.88,-2127.35,-8431.65,-6238.26,+6068.77
01-01-2001 00:00:29.210000 PST,+8295.76,+2604.87,-1879.58,-8490.32,-6413.26,+5883.52
01-01-2001 00:00:29.220000 PST,+8215.95,+2846.61,-1630.23,-8541.7,-6582.75,+5693.26
01-01-2001 00:00:29.230000 PST,+8129.11,+3085.87,-1379.51,-8585.76,-6746.57,+5498.15
01-01-2001 00:00:29.240000 PST,+8035.32,+3322.46,-1127.65,-8622.46,-6904.6,+5298.34
01-01-2001 00:00:29.250000 PST,+7934.66,+3556.17,-874.845,-8651.76,-7056.69,+5094.03
01-01-2001 00:00:29.260000 PST,+7827.21,+3786.81,-621.328,-8673.66,-7202.71,+4885.37
01-01-2001 00:00:29.270000 PST,+7713.08,+4014.18,-367.31,-8688.13,-7342.55,+4672.57
01-01-2001 00:00:29.280000 PST,+7592.36,+4238.09,-113.009,-8695.15,-7476.09,+4455.78
01-01-2001 00:00:29.290000 PST,+7465.15,+4458.34,+141.356,-8694.74,-7603.22,+4235.22
01-01-2001 00:00:29.300000 PST,+7331.58,+4674.75,+395.569,-8686.89,-7723.83,+4011.05
01-01-2001 00:00:29.310000 PST,+7191.75,+4887.13,+649.413,-8671.61,-7837.81,+3783.49
01-01-2001 00:00:29.320000 PST,+7045.79,+5095.31,+902.669,-8648.92,-7945.08,+3552.71
01-01-2001 00:00:29.330000 PST,+6893.83,+5299.11,+1155.12,-8618.83,-8045.55,+3318.93
01-01-2001 00:00:29.340000 PST,+6735.99,+5498.35,+1406.56,-8581.39,-8139.12,+3082.34
01-01-2001 00:00:29.350000 PST,+6572.42,+5692.87,+1656.76,-8536.62,-8225.73,+2843.15
01-01-2001 00:00:29.360000 PST,+6403.25,+5882.5,+1905.52,-8484.56,-8305.31,+2601.56
01-01-2001 00:00:29.370000 PST,+6228.63,+6067.09,+2152.62,-8425.26,-8377.78,+2357.77
01-01-2001 00:00:29.380000 PST,+6048.72,+6246.48,+2397.85,-8358.77,-8443.09,+2112
01-01-2001 00:00:29.390000 PST,+5863.67,+6420.51,+2641,-8285.16,-8501.18,+1864.46
01-01-2001 00:00:29.400000 PST,+5673.63,+6589.04,+2881.87,-8204.49,-8552.01,+1615.36
01-01-2001 00:00:29.410000 PST,+5478.78,+6751.93,+3120.26,-8116.82,-8595.54,+1364.91
01-01-2001 00:00:29.420000 PST,+5279.28,+6909.04,+3355.95,-8022.25,-8631.74,+1113.32
01-01-2001 00:00:29.430000 PST,+5075.3,+7060.24,+3588.75,-7920.84,-8660.57,+860.82
01-01-2001 00:00:29.440000 PST,+4867.02,+7205.4,+3818.47,-7812.69,-8682.01,+607.613
01-01-2001 00:00:29.450000 PST,+4654.61,+7344.41,+4044.9,-7697.9,-8696.05,+353.919
01-01-2001 00:00:29.460000 PST,+4438.27,+7477.13,+4267.86,-7576.56,-8702.67,+99.9533
01-01-2001 00:00:29.470000 PST,+4218.17,+7603.48,+4487.16,-7448.79,-8701.88,-154.067
01-01-2001 00:00:29.480000 PST,+3994.5,+7723.33,+4702.61,-7314.68,-8693.68,-407.926
01-01-2001 00:00:29.490000 PST,+3767.45,+7836.59,+4914.03,-7174.36,-8678.08,-661.407
01-01-2001 00:00:29.500000 PST,+3537.23,+7943.16,+5121.24,-7027.95,-8655.1,-914.296
01-01-2001 00:00:29.510000 PST,+3304.02,+8042.97,+5324.06,-6875.57,-8624.74,-1166.38
01-01-2001 00:00:29.520000 PST,+3068.03,+8135.91,+5522.33,-6717.36,-8587.06,-1417.43
01-01-2001 00:00:29.530000 PST,+2829.46,+8221.93,+5715.89,-6553.46,-8542.07,-1667.26
01-01-2001 00:00:29.540000 PST,+2588.51,+8300.94,+5904.55,-6384,-8489.82,-1915.63
01-01-2001 00:00:29.550000 PST,+2345.39,+8372.88,+6088.18,-6209.13,-8430.36,-2162.35
01-01-2001 00:00:29.560000 PST,+2100.3,+8437.7,+6266.6,-6029.01,-8363.74,-2407.2
01-01-2001 00:00:29.570000 PST,+1853.45,+8495.34,+6439.68,-5843.78,-8290.02,-2649.97
01-01-2001 00:00:29.580000 PST,+1605.06,+8545.75,+6607.27,-5653.61,-8209.26,-2890.47
01-01-2001 00:00:29.590000 PST,+1355.34,+8588.9,+6769.23,-5458.65,-8121.54,-3128.48
01-01-2001 00:00:29.600000 PST,+1104.49,+8624.74,+6925.41,-5259.09,-8026.94,-3363.8
01-01-2001 00:00:29.610000 PST,+852.73,+8653.26,+7075.7,-5055.08,-7925.52,-3596.25
01-01-2001 00:00:29.620000 PST,+600.279,+8674.44,+7219.97,-4846.8,-7817.39,-3825.61
01-01-2001 00:00:29.630000 PST,+347.347,+8688.24,+7358.09,-4634.44,-7702.64,-4051.7
01-01-2001 00:00:29.640000 PST,+94.1492,+8694.67,+7489.95,-4418.16,-7581.37,-4274.33
01-01-2001 00:00:29.650000 PST,-159.099,+8693.73,+7615.44,-4198.17,-7453.67,-4493.3
01-01-2001 00:00:29.660000 PST,-412.184,+8685.41,+7734.46,-3974.63,-7319.67,-4708.44
01-01-2001 00:00:29.670000 PST,-664.889,+8669.73,+7846.9,-3747.76,-7179.48,-4919.56
01-01-2001 00:00:29.680000 PST,-917.003,+8646.7,+7952.68,-3517.73,-7033.22,-5126.49
01-01-2001 00:00:29.690000 PST,-1168.31,+8616.35,+8051.71,-3284.74,-6881.02,-5329.05
01-01-2001 00:00:29.700000 PST,-1418.6,+8578.69,+8143.91,-3049,-6723,-5527.06
01-01-2001 00:00:29.710000 PST,-1667.66,+8533.78,+8229.19,-2810.71,-6559.3,-5720.38
01-01-2001 00:00:29.720000 PST,-1915.28,+8481.64,+8307.5,-2570.06,-6390.07,-5908.83
01-01-2001 00:00:29.730000 PST,-2161.24,+8422.32,+8378.76,-2327.26,-6215.44,-6092.25
01-01-2001 00:00:29.740000 PST,-2405.36,+8355.88,+8442.92,-2082.51,-6035.58,-6270.49
01-01-2001 00:00:29.750000 PST,-2647.4,+8282.38,+8499.92,-1836.04,-5850.62,-6443.41
01-01-2001 00:00:29.760000 PST,-2887.18,+8201.87,+8549.73,-1588.03,-5660.73,-6610.86
01-01-2001 00:00:29.770000 PST,-3124.49,+8114.44,+8592.3,-1338.71,-5466.08,-6772.69
01-01-2001 00:00:29.780000 PST,-3359.13,+8020.15,+8627.6,-1088.29,-5266.82,-6928.78
01-01-2001 00:00:29.790000 PST,-3590.91,+7919.09,+8655.6,-836.972,-5063.14,-7078.99
01-01-2001 00:00:29.800000 PST,-3819.62,+7811.35,+8676.27,-584.976,-4855.19,-7223.19
01-01-2001 00:00:29.810000 PST,-4045.08,+7697.01,+8689.61,-332.514,-4643.17,-7361.28
01-01-2001 00:00:29.820000 PST,-4267.1,+7576.19,+8695.61,-79.7984,-4427.24,-7493.13
01-01-2001 00:00:29.830000 PST,-4485.48,+7448.97,+8694.25,+172.957,-4207.6,-7618.64
01-01-2001 00:00:29.840000 PST,-4700.05,+7315.48,+8685.56,+425.538,-3984.42,-7737.69
01-01-2001 00:00:29.850000 PST,-4910.63,+7175.82,+8669.53,+677.731,-3757.91,-7850.2
01-01-2001 00:00:29.860000 PST,-5117.04,+7030.13,+8646.18,+929.325,-3528.25,-7956.07
01-01-2001 00:00:29.870000 PST,-5319.11,+6878.51,+8615.53,+1180.11,-3295.63,-8055.21
01-01-2001 00:00:29.880000 PST,-5516.67,+6721.1,+8577.62,+1429.87,-3060.26,-8147.54
01-01-2001 00:00:29.890000 PST,-5709.55,+6558.04,+8532.47,+1678.39,-2822.34,-8232.99
01-01-2001 00:00:29.900000 PST,-5897.59,+6389.47,+8480.14,+1925.47,-2582.06,-8311.48
01-01-2001 00:00:29.910000 PST,-6080.64,+6215.52,+8420.65,+2170.9,-2339.62,-8382.95
01-01-2001 00:00:29.920000 PST,-6258.54,+6036.35,+8354.07,+2414.48,-2095.24,-8447.35
01-01-2001 00:00:29.930000 PST,-6431.15,+5852.12,+8280.46,+2655.99,-1849.12,-8504.62
01-01-2001 00:00:29.940000 PST,-6598.32,+5662.97,+8199.87,+2895.24,-1601.47,-8554.71
01-01-2001 00:00:29.950000 PST,-6759.91,+5469.07,+8112.38,+3132.02,-1352.49,-8597.59
01-01-2001 00:00:29.960000 PST,-6915.78,+5270.58,+8018.07,+3366.14,-1102.41,-8633.22
01-01-2001 00:00:29.970000 PST,-7065.82,+5067.67,+7917.01,+3597.39,-851.417,-8661.58
01-01-2001 00:00:29.980000 PST,-7209.89,+4860.52,+7809.3,+3825.6,-599.737,-8682.64
01-01-2001 00:00:29.990000 PST,-7347.87,+4649.3,+7695.02,+4050.56,-347.579,-8696.38
01-01-2001 00:00:30.000000 PST,-7479.65,+4434.19,+7574.28,+4272.08,-95.1559,-8702.81
01-01-2001 00:00:30.010000 PST,-7605.12,+4215.36,+7447.18,+4489.98,+157.321,-8701.91
01-01-2001 00:00:30.020000 PST,-7724.19,+3993.02,+7313.82,+4704.09,+409.639,-8693.69
01-01-2001 00:00:30.030000 PST,-7836.74,+3767.34,+7174.33,+4914.21,+661.585,-8678.15
01-01-2001 00:00:30.040000 PST,-7942.68,+3538.51,+7028.81,+5120.18,+912.948,-8655.32
01-01-2001 00:00:30.050000 PST,-8041.94,+3306.73,+6877.41,+5321.83,+1163.52,-8625.21
01-01-2001 00:00:30.060000 PST,-8134.43,+3072.2,+6720.23,+5518.97,+1413.08,-8587.86
01-01-2001 00:00:30.070000 PST,-8220.07,+2835.11,+6557.42,+5711.46,+1661.43,-8543.29
01-01-2001 00:00:30.080000 PST,-8298.79,+2595.66,+6389.12,+5899.13,+1908.36,-8491.54
01-01-2001 00:00:30.090000 PST,-8370.53,+2354.05,+6215.47,+6081.82,+2153.66,-8432.67
01-01-2001 00:00:30.100000 PST,-8435.24,+2110.5,+6036.62,+6259.38,+2397.13,-8366.72
01-01-2001 00:00:30.110000 PST,-8492.85,+1865.19,+5852.72,+6431.67,+2638.55,-8293.75
01-01-2001 00:00:30.120000 PST,-8543.33,+1618.35,+5663.92,+6598.54,+2877.74,-8213.82
01-01-2001 00:00:30.130000 PST,-8586.63,+1370.17,+5470.38,+6759.86,+3114.48,-8127.01
01-01-2001 00:00:30.140000 PST,-8622.71,+1120.87,+5272.28,+6915.48,+3348.59,-8033.38
01-01-2001 00:00:30.150000 PST,-8651.56,+870.653,+5069.77,+7065.29,+3579.86,-7933.03
01-01-2001 00:00:30.160000 PST,-8673.15,+619.732,+4863.02,+7209.15,+3808.11,-7826.02
01-01-2001 00:00:30.170000 PST,-8687.46,+368.316,+4652.22,+7346.95,+4033.14,-7712.47
01-01-2001 00:00:30.180000 PST,-8694.48,+116.617,+4437.54,+7478.57,+4254.76,-7592.46
01-01-2001 00:00:30.190000 PST,-8694.22,-135.153,+4219.17,+7603.92,+4472.8,-7466.09
01-01-2001 00:00:30.200000 PST,-8686.66,-386.785,+3997.27,+7722.87,+4687.06,-7333.48
01-01-2001 00:00:30.210000 PST,-8671.83,-638.067,+3772.05,+7835.34,+4897.37,-7194.74
01-01-2001 00:00:30.220000 PST,-8649.73,-888.789,+3543.69,+7941.23,+5103.56,-7049.98
01-01-2001 00:00:30.230000 PST,-8620.38,-1138.74,+3312.39,+8040.46,+5305.45,-6899.33
01-01-2001 00:00:30.240000 PST,-8583.82,-1387.71,+3078.34,+8132.95,+5502.87,-6742.92
