# file...... 
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,period
2001-01-06 04:36:31 PST,+300
2001-01-06 04:36:32 PST,+300
2001-01-06 04:36:33 PST,+300
2001-01-06 04:36:34 PST,+300
2001-01-06 04:36:35 PST,+300
2001-01-06 04:36:36 PST,+300
2001-01-06 04:36:37 PST,+300
2001-01-06 04:36:38 PST,+300
2001-01-06 04:36:39 PST,+300
2001-01-06 04:36:40 PST,+300
2001-01-06 04:36:41 PST,+300
2001-01-06 04:36:42 PST,+300
2001-01-06 04:36:43 PST,+300
2001-01-06 04:36:44 PST,+300
2001-01-06 04:36:45 PST,+300
2001-01-06 04:36:46 PST,+300
2001-01-06 04:36:47 PST,+300
2001-01-06 04:36:48 PST,+300
2001-01-06 04:36:49 PST,+300
2001-01-06 04:36:50 PST,+300
2001-01-06 04:36:51 PST,+300
2001-01-06 04:36:52 PST,+300
2001-01-06 04:36:53 PST,+300
2001-01-06 04:36:54 PST,+300
2001-01-06 04:36:55 PST,+300
2001-01-06 04:36:56 PST,+300
2001-01-06 04:36:57 PST,+300
2001-01-06 04:36:58 PST,+300
2001-01-06 04:36:59 PST,+300
2001-01-06 04:37:00 PST,+300
2001-01-06 04:37:01 PST,+300
2001-01-06 04:37:02 PST,+300
2001-01-06 04:37:03 PST,+300
2001-01-06 04:37:04 PST,+300
2001-01-06 04:37:05 PST,+300
2001-01-06 04:37:06 PST,+300
2001-01-06 04:37:07 PST,+300
2001-01-06 04:37:08 PST,+300
2001-01-06 04:37:09 PST,+300
2001-01-06 04:37:10 PST,+300
2001-01-06 04:37:11 PST,+300
2001-01-06 04:37:12 PST,+300
2001-01-06 04:37:13 PST,+300
2001-01-06 04:37:14 PST,+300
2001-01-06 04:37:15 PST,+300
2001-01-06 04:37:16 PST,+300
2001-01-06 04:37:17 PST,+300
2001-01-06 04:37:18 PST,+300
2001-01-06 04:37:19 PST,+300
2001-01-06 04:37:20 PST,+300
2001-01-06 04:37:21 PST,+300
2001-01-06 04:37:22 PST,+300
2001-01-06 04:37:23 PST,+300
2001-01-06 04:37:24 PST,+300
2001-01-06 04:37:25 PST,+300
2001-01-06 04:37:26 PST,+300
2001-01-06 04:37:27 PST,+300
2001-01-06 04:37:28 PST,+300
2001-01-06 04:37:29 PST,+300
2001-01-06 04:37:30 PST,+300
2001-01-06 04:37:31 PST,+300
2001-01-06 04:37:32 PST,+300
2001-01-06 04:37:33 PST,+300
2001-01-06 04:37:34 PST,+300
2001-01-06 04:37:35 PST,+300
2001-01-06 04:37:36 PST,+300
2001-01-06 04:37:37 PST,+300
2001-01-06 04:37:38 PST,+300
2001-01-06 04:37:39 PST,+300
2001-01-06 04:37:40 PST,+300
2001-01-06 04:37:41 PST,+300
2001-01-06 04:37:42 PST,+300
2001-01-06 04:37:43 PST,+300
2001-01-06 04:37:44 PST,+300
2001-01-06 04:37:45 PST,+300
2001-01-06 04:37:46 PST,+300
2001-01-06 04:37:47 PST,+300
2001-01-06 04:37:48 PST,+300
2001-01-06 04:37:49 PST,+300
2001-01-06 04:37:50 PST,+300
2001-01-06 04:37:51 PST,+300
2001-01-06 04:37:52 PST,+300
2001-01-06 04:37:53 PST,+300
2001-01-06 04:37:54 PST,+300
2001-01-06 04:37:55 PST,+300
2001-01-06 04:37:56 PST,+300
2001-01-06 04:37:57 PST,+300
2001-01-06 04:37:58 PST,+300
2001-01-06 04:37:59 PST,+300
2001-01-06 04:38:00 PST,+300
2001-01-06 04:38:01 PST,+300
2001-01-06 04:38:02 PST,+300
2001-01-06 04:38:03 PST,+300
2001-01-06 04:38:04 PST,+300
2001-01-06 04:38:05 PST,+300
2001-01-06 04:38:06 PST,+300
2001-01-06 04:38:07 PST,+300
2001-01-06 04:38:08 PST,+300
2001-01-06 04:38:09 PST,+300
2001-01-06 04:38:10 PST,+300
2001-01-06 04:38:11 PST,+300
2001-01-06 04:38:12 PST,+300
2001-01-06 04:38:13 PST,+300
2001-01-06 04:38:14 PST,+300
2001-01-06 04:38:15 PST,+300
2001-01-06 04:38:16 PST,+300
2001-01-06 04:38:17 PST,+300
2001-01-06 04:38:18 PST,+300
2001-01-06 04:38:19 PST,+300
2001-01-06 04:38:20 PST,+300
2001-01-06 04:38:21 PST,+300
2001-01-06 04:38:22 PST,+300
2001-01-06 04:38:23 PST,+300
2001-01-06 04:38:24 PST,+300
2001-01-06 04:38:25 PST,+300
2001-01-06 04:38:26 PST,+300
2001-01-06 04:38:27 PST,+300
2001-01-06 04:38:28 PST,+300
2001-01-06 04:38:29 PST,+300
2001-01-06 04:38:30 PST,+300
2001-01-06 04:38:31 PST,+300
2001-01-06 04:38:32 PST,+300
2001-01-06 04:38:33 PST,+300
2001-01-06 04:38:34 PST,+300
2001-01-06 04:38:35 PST,+300
2001-01-06 04:38:36 PST,+300
2001-01-06 04:38:37 PST,+300
2001-01-06 04:38:38 PST,+300
2001-01-06 04:38:39 PST,+300
2001-01-06 04:38:40 PST,+300
2001-01-06 04:38:41 PST,+300
2001-01-06 04:38:42 PST,+300
2001-01-06 04:38:43 PST,+300
2001-01-06 04:38:44 PST,+300
2001-01-06 04:38:45 PST,+300
2001-01-06 04:38:46 PST,+300
2001-01-06 04:38:47 PST,+300
2001-01-06 04:38:48 PST,+300
2001-01-06 04:38:49 PST,+300
2001-01-06 04:38:50 PST,+300
2001-01-06 04:38:51 PST,+300
2001-01-06 04:38:52 PST,+300
2001-01-06 04:38:53 PST,+300
2001-01-06 04:38:54 PST,+300
2001-01-06 04:38:55 PST,+300
2001-01-06 04:38:56 PST,+300
2001-01-06 04:38:57 PST,+300
2001-01-06 04:38:58 PST,+300
2001-01-06 04:38:59 PST,+300
2001-01-06 04:39:00 PST,+300
2001-01-06 04:39:01 PST,+300
2001-01-06 04:39:02 PST,+300
2001-01-06 04:39:03 PST,+300
2001-01-06 04:39:04 PST,+300
2001-01-06 04:39:05 PST,+300
2001-01-06 04:39:06 PST,+300
2001-01-06 04:39:07 PST,+300
2001-01-06 04:39:08 PST,+300
2001-01-06 04:39:09 PST,+300
2001-01-06 04:39:10 PST,+300
2001-01-06 04:39:11 PST,+300
2001-01-06 04:39:12 PST,+300
2001-01-06 04:39:13 PST,+300
2001-01-06 04:39:14 PST,+300
2001-01-06 04:39:15 PST,+300
2001-01-06 04:39:16 PST,+300
2001-01-06 04:39:17 PST,+300
2001-01-06 04:39:18 PST,+300
2001-01-06 04:39:19 PST,+300
2001-01-06 04:39:20 PST,+300
2001-01-06 04:39:21 PST,+300
2001-01-06 04:39:22 PST,+300
2001-01-06 04:39:23 PST,+300
2001-01-06 04:39:24 PST,+300
2001-01-06 04:39:25 PST,+300
2001-01-06 04:39:26 PST,+300
2001-01-06 04:39:27 PST,+300
2001-01-06 04:39:28 PST,+300
2001-01-06 04:39:29 PST,+300
2001-01-06 04:39:30 PST,+300
2001-01-06 04:39:31 PST,+300
2001-01-06 04:39:32 PST,+300
2001-01-06 04:39:33 PST,+300
2001-01-06 04:39:34 PST,+300
2001-01-06 04:39:35 PST,+300
2001-01-06 04:39:36 PST,+300
2001-01-06 04:39:37 PST,+300
2001-01-06 04:39:38 PST,+300
2001-01-06 04:39:39 PST,+300
2001-01-06 04:39:40 PST,+300
2001-01-06 04:39:41 PST,+300
2001-01-06 04:39:42 PST,+300
2001-01-06 04:39:43 PST,+300
2001-01-06 04:39:44 PST,+300
2001-01-06 04:39:45 PST,+300
2001-01-06 04:39:46 PST,+300
2001-01-06 04:39:47 PST,+300
2001-01-06 04:39:48 PST,+300
2001-01-06 04:39:49 PST,+300
2001-01-06 04:39:50 PST,+300
2001-01-06 04:39:51 PST,+300
2001-01-06 04:39:52 PST,+300
2001-01-06 04:39:53 PST,+300
2001-01-06 04:39:54 PST,+300
2001-01-06 04:39:55 PST,+300
2001-01-06 04:39:56 PST,+300
2001-01-06 04:39:57 PST,+300
2001-01-06 04:39:58 PST,+300
2001-01-06 04:39:59 PST,+300
2001-01-06 04:40:00 PST,+300
2001-01-06 04:40:01 PST,+300
2001-01-06 04:40:02 PST,+300
2001-01-06 04:40:03 PST,+300
2001-01-06 04:40:04 PST,+300
2001-01-06 04:40:05 PST,+300
2001-01-06 04:40:06 PST,+300
2001-01-06 04:40:07 PST,+300
2001-01-06 04:40:08 PST,+300
2001-01-06 04:40:09 PST,+300
2001-01-06 04:40:10 PST,+300
2001-01-06 04:40:11 PST,+300
2001-01-06 04:40:12 PST,+300
2001-01-06 04:40:13 PST,+300
2001-01-06 04:40:14 PST,+300
2001-01-06 04:40:15 PST,+300
2001-01-06 04:40:16 PST,+300
2001-01-06 04:40:17 PST,+300
2001-01-06 04:40:18 PST,+300
2001-01-06 04:40:19 PST,+300
2001-01-06 04:40:20 PST,+300
2001-01-06 04:40:21 PST,+300
2001-01-06 04:40:22 PST,+300
2001-01-06 04:40:23 PST,+300
2001-01-06 04:40:24 PST,+300
2001-01-06 04:40:25 PST,+300
2001-01-06 04:40:26 PST,+300
2001-01-06 04:40:27 PST,+300
2001-01-06 04:40:28 PST,+300
2001-01-06 04:40:29 PST,+300
2001-01-06 04:40:30 PST,+300
2001-01-06 04:40:31 PST,+300
2001-01-06 04:40:32 PST,+300
2001-01-06 04:40:33 PST,+300
2001-01-06 04:40:34 PST,+300
2001-01-06 04:40:35 PST,+300
2001-01-06 04:40:36 PST,+300
2001-01-06 04:40:37 PST,+300
2001-01-06 04:40:38 PST,+300
2001-01-06 04:40:39 PST,+300
2001-01-06 04:40:40 PST,+300
2001-01-06 04:40:41 PST,+300
2001-01-06 04:40:42 PST,+300
2001-01-06 04:40:43 PST,+300
2001-01-06 04:40:44 PST,+300
2001-01-06 04:40:45 PST,+300
2001-01-06 04:40:46 PST,+300
2001-01-06 04:40:47 PST,+300
2001-01-06 04:40:48 PST,+300
2001-01-06 04:40:49 PST,+300
2001-01-06 04:40:50 PST,+300
2001-01-06 04:40:51 PST,+300
2001-01-06 04:40:52 PST,+300
2001-01-06 04:40:53 PST,+300
2001-01-06 04:40:54 PST,+300
2001-01-06 04:40:55 PST,+300
2001-01-06 04:40:56 PST,+300
2001-01-06 04:40:57 PST,+300
2001-01-06 04:40:58 PST,+300
2001-01-06 04:40:59 PST,+300
2001-01-06 04:41:00 PST,+300
2001-01-06 04:41:01 PST,+300
2001-01-06 04:41:02 PST,+300
2001-01-06 04:41:03 PST,+300
2001-01-06 04:41:04 PST,+300
2001-01-06 04:41:05 PST,+300
2001-01-06 04:41:06 PST,+300
2001-01-06 04:41:07 PST,+300
2001-01-06 04:41:08 PST,+300
2001-01-06 04:41:09 PST,+300
2001-01-06 04:41:10 PST,+300
2001-01-06 04:41:11 PST,+300
2001-01-06 04:41:12 PST,+300
2001-01-06 04:41:13 PST,+300
2001-01-06 04:41:14 PST,+300
2001-01-06 04:41:15 PST,+300
2001-01-06 04:41:16 PST,+300
2001-01-06 04:41:17 PST,+300
2001-01-06 04:41:18 PST,+300
2001-01-06 04:41:19 PST,+300
2001-01-06 04:41:20 PST,+300
2001-01-06 04:41:21 PST,+300
2001-01-06 04:41:22 PST,+300
2001-01-06 04:41:23 PST,+300
2001-01-06 04:41:24 PST,+300
2001-01-06 04:41:25 PST,+300
2001-01-06 04:41:26 PST,+300
2001-01-06 04:41:27 PST,+300
2001-01-06 04:41:28 PST,+300
2001-01-06 04:41:29 PST,+300
2001-01-06 04:41:30 PST,+300
2001-01-06 04:41:31 PST,+300
2001-01-06 04:41:32 PST,+300
2001-01-06 04:41:33 PST,+300
2001-01-06 04:41:34 PST,+300
2001-01-06 04:41:35 PST,+300
2001-01-06 04:41:36 PST,+300
2001-01-06 04:41:37 PST,+300
2001-01-06 04:41:38 PST,+300
2001-01-06 04:41:39 PST,+300
2001-01-06 04:41:40 PST,+300
2001-01-06 04:41:41 PST,+300
2001-01-06 04:41:42 PST,+300
2001-01-06 04:41:43 PST,+300
2001-01-06 04:41:44 PST,+300
2001-01-06 04:41:45 PST,+300
2001-01-06 04:41:46 PST,+300
2001-01-06 04:41:47 PST,+300
2001-01-06 04:41:48 PST,+300
2001-01-06 04:41:49 PST,+300
2001-01-06 04:41:50 PST,+300
2001-01-06 04:41:51 PST,+300
2001-01-06 04:41:52 PST,+300
2001-01-06 04:41:53 PST,+300
2001-01-06 04:41:54 PST,+300
2001-01-06 04:41:55 PST,+300
2001-01-06 04:41:56 PST,+300
2001-01-06 04:41:57 PST,+300
2001-01-06 04:41:58 PST,+300
2001-01-06 04:41:59 PST,+300
2001-01-06 04:42:00 PST,+300
2001-01-06 04:42:01 PST,+300
2001-01-06 04:42:02 PST,+300
2001-01-06 04:42:03 PST,+300
2001-01-06 04:42:04 PST,+300
2001-01-06 04:42:05 PST,+300
2001-01-06 04:42:06 PST,+300
2001-01-06 04:42:07 PST,+300
2001-01-06 04:42:08 PST,+300
2001-01-06 04:42:09 PST,+300
2001-01-06 04:42:10 PST,+300
2001-01-06 04:42:11 PST,+300
2001-01-06 04:42:12 PST,+300
2001-01-06 04:42:13 PST,+300
2001-01-06 04:42:14 PST,+300
2001-01-06 04:42:15 PST,+300
2001-01-06 04:42:16 PST,+300
2001-01-06 04:42:17 PST,+300
2001-01-06 04:42:18 PST,+300
2001-01-06 04:42:19 PST,+300
2001-01-06 04:42:20 PST,+300
2001-01-06 04:42:21 PST,+300
2001-01-06 04:42:22 PST,+300
2001-01-06 04:42:23 PST,+300
2001-01-06 04:42:24 PST,+300
2001-01-06 04:42:25 PST,+300
2001-01-06 04:42:26 PST,+300
2001-01-06 04:42:27 PST,+300
2001-01-06 04:42:28 PST,+300
2001-01-06 04:42:29 PST,+300
2001-01-06 04:42:30 PST,+300
2001-01-06 04:42:31 PST,+300
2001-01-06 04:42:32 PST,+300
2001-01-06 04:42:33 PST,+300
2001-01-06 04:42:34 PST,+300
2001-01-06 04:42:35 PST,+300
2001-01-06 04:42:36 PST,+300
2001-01-06 04:42:37 PST,+300
2001-01-06 04:42:38 PST,+300
2001-01-06 04:42:39 PST,+300
2001-01-06 04:42:40 PST,+300
2001-01-06 04:42:41 PST,+300
2001-01-06 04:42:42 PST,+300
2001-01-06 04:42:43 PST,+300
2001-01-06 04:42:44 PST,+300
2001-01-06 04:42:45 PST,+300
2001-01-06 04:42:46 PST,+300
2001-01-06 04:42:47 PST,+300
2001-01-06 04:42:48 PST,+300
2001-01-06 04:42:49 PST,+300
2001-01-06 04:42:50 PST,+300
2001-01-06 04:42:51 PST,+300
2001-01-06 04:42:52 PST,+300
2001-01-06 04:42:53 PST,+300
2001-01-06 04:42:54 PST,+300
2001-01-06 04:42:55 PST,+300
2001-01-06 04:42:56 PST,+300
2001-01-06 04:42:57 PST,+300
2001-01-06 04:42:58 PST,+300
2001-01-06 04:42:59 PST,+300
2001-01-06 04:43:00 PST,+300
2001-01-06 04:43:01 PST,+300
2001-01-06 04:43:02 PST,+300
2001-01-06 04:43:03 PST,+300
2001-01-06 04:43:04 PST,+300
2001-01-06 04:43:05 PST,+300
2001-01-06 04:43:06 PST,+300
2001-01-06 04:43:07 PST,+300
2001-01-06 04:43:08 PST,+300
2001-01-06 04:43:09 PST,+300
2001-01-06 04:43:10 PST,+300
2001-01-06 04:43:11 PST,+300
2001-01-06 04:43:12 PST,+300
2001-01-06 04:43:13 PST,+300
2001-01-06 04:43:14 PST,+300
2001-01-06 04:43:15 PST,+300
2001-01-06 04:43:16 PST,+300
2001-01-06 04:43:17 PST,+300
2001-01-06 04:43:18 PST,+300
2001-01-06 04:43:19 PST,+300
2001-01-06 04:43:20 PST,+300
2001-01-06 04:43:21 PST,+300
2001-01-06 04:43:22 PST,+300
2001-01-06 04:43:23 PST,+300
2001-01-06 04:43:24 PST,+300
2001-01-06 04:43:25 PST,+300
2001-01-06 04:43:26 PST,+300
2001-01-06 04:43:27 PST,+300
2001-01-06 04:43:28 PST,+300
2001-01-06 04:43:29 PST,+300
2001-01-06 04:43:30 PST,+300
2001-01-06 04:43:31 PST,+300
2001-01-06 04:43:32 PST,+300
2001-01-06 04:43:33 PST,+300
2001-01-06 04:43:34 PST,+300
2001-01-06 04:43:35 PST,+300
2001-01-06 04:43:36 PST,+300
2001-01-06 04:43:37 PST,+300
2001-01-06 04:43:38 PST,+300
2001-01-06 04:43:39 PST,+300
2001-01-06 04:43:40 PST,+300
2001-01-06 04:43:41 PST,+300
2001-01-06 04:43:42 PST,+300
2001-01-06 04:43:43 PST,+300
2001-01-06 04:43:44 PST,+300
2001-01-06 04:43:45 PST,+300
2001-01-06 04:43:46 PST,+300
2001-01-06 04:43:47 PST,+300
2001-01-06 04:43:48 PST,+300
2001-01-06 04:43:49 PST,+300
2001-01-06 04:43:50 PST,+300
2001-01-06 04:43:51 PST,+300
2001-01-06 04:43:52 PST,+300
2001-01-06 04:43:53 PST,+300
2001-01-06 04:43:54 PST,+300
2001-01-06 04:43:55 PST,+300
2001-01-06 04:43:56 PST,+300
2001-01-06 04:43:57 PST,+300
2001-01-06 04:43:58 PST,+300
2001-01-06 04:43:59 PST,+300
2001-01-06 04:44:00 PST,+300
2001-01-06 04:44:01 PST,+300
2001-01-06 04:44:02 PST,+300
2001-01-06 04:44:03 PST,+300
2001-01-06 04:44:04 PST,+300
2001-01-06 04:44:05 PST,+300
2001-01-06 04:44:06 PST,+300
2001-01-06 04:44:07 PST,+300
2001-01-06 04:44:08 PST,+300
2001-01-06 04:44:09 PST,+300
2001-01-06 04:44:10 PST,+300
2001-01-06 04:44:11 PST,+300
2001-01-06 04:44:12 PST,+300
2001-01-06 04:44:13 PST,+300
2001-01-06 04:44:14 PST,+300
2001-01-06 04:44:15 PST,+300
2001-01-06 04:44:16 PST,+300
2001-01-06 04:44:17 PST,+300
2001-01-06 04:44:18 PST,+300
2001-01-06 04:44:19 PST,+300
2001-01-06 04:44:20 PST,+300
2001-01-06 04:44:21 PST,+300
2001-01-06 04:44:22 PST,+300
2001-01-06 04:44:23 PST,+300
2001-01-06 04:44:24 PST,+300
2001-01-06 04:44:25 PST,+300
2001-01-06 04:44:26 PST,+300
2001-01-06 04:44:27 PST,+300
2001-01-06 04:44:28 PST,+300
2001-01-06 04:44:29 PST,+300
2001-01-06 04:44:30 PST,+300
2001-01-06 04:44:31 PST,+300
2001-01-06 04:44:32 PST,+300
2001-01-06 04:44:33 PST,+300
2001-01-06 04:44:34 PST,+300
2001-01-06 04:44:35 PST,+300
2001-01-06 04:44:36 PST,+300
2001-01-06 04:44:37 PST,+300
2001-01-06 04:44:38 PST,+300
2001-01-06 04:44:39 PST,+300
2001-01-06 04:44:40 PST,+300
2001-01-06 04:44:41 PST,+300
2001-01-06 04:44:42 PST,+300
2001-01-06 04:44:43 PST,+300
2001-01-06 04:44:44 PST,+300
2001-01-06 04:44:45 PST,+300
2001-01-06 04:44:46 PST,+300
2001-01-06 04:44:47 PST,+300
2001-01-06 04:44:48 PST,+300
2001-01-06 04:44:49 PST,+300
2001-01-06 04:44:50 PST,+300
2001-01-06 04:44:51 PST,+300
2001-01-06 04:44:52 PST,+300
2001-01-06 04:44:53 PST,+300
2001-01-06 04:44:54 PST,+300
2001-01-06 04:44:55 PST,+300
2001-01-06 04:44:56 PST,+300
2001-01-06 04:44:57 PST,+300
2001-01-06 04:44:58 PST,+300
2001-01-06 04:44:59 PST,+300
