# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:27.280000 PST,+5698.79,+6557.2,+2841.05,-8212.28,-8536.43,+1653.84
01-01-2001 00:00:27.290000 PST,+5498.34,+6726.17,+3087.56,-8122.82,-8582.45,+1395.51
01-01-2001 00:00:27.300000 PST,+5292.92,+6888.98,+3331.2,-8025.97,-8620.64,+1135.96
01-01-2001 00:00:27.310000 PST,+5082.72,+7045.5,+3571.77,-7921.85,-8650.99,+875.426
01-01-2001 00:00:27.320000 PST,+4867.94,+7195.57,+3809.04,-7810.53,-8673.45,+614.143
01-01-2001 00:00:27.330000 PST,+4648.78,+7339.07,+4042.8,-7692.14,-8688.03,+352.352
01-01-2001 00:00:27.340000 PST,+4425.43,+7475.88,+4272.85,-7566.77,-8694.7,+90.2891
01-01-2001 00:00:27.350000 PST,+4198.1,+7605.86,+4498.97,-7434.56,-8693.48,-171.806
01-01-2001 00:00:27.360000 PST,+3967,+7728.92,+4720.96,-7295.61,-8684.35,-433.695
01-01-2001 00:00:27.370000 PST,+3732.34,+7844.93,+4938.62,-7150.07,-8667.35,-695.142
01-01-2001 00:00:27.380000 PST,+3494.34,+7953.8,+5151.76,-6998.06,-8642.48,-955.909
01-01-2001 00:00:27.390000 PST,+3253.21,+8055.43,+5360.18,-6839.73,-8609.77,-1215.76
01-01-2001 00:00:27.400000 PST,+3009.18,+8149.74,+5563.7,-6675.23,-8569.26,-1474.46
01-01-2001 00:00:27.410000 PST,+2762.47,+8236.64,+5762.14,-6504.71,-8520.99,-1731.77
01-01-2001 00:00:27.420000 PST,+2513.29,+8316.06,+5955.33,-6328.32,-8465,-1987.47
01-01-2001 00:00:27.430000 PST,+2261.89,+8387.93,+6143.08,-6146.24,-8401.36,-2241.32
01-01-2001 00:00:27.440000 PST,+2008.48,+8452.19,+6325.23,-5958.62,-8330.12,-2493.09
01-01-2001 00:00:27.450000 PST,+1753.31,+8508.79,+6501.62,-5765.64,-8251.35,-2742.56
01-01-2001 00:00:27.460000 PST,+1496.59,+8557.67,+6672.1,-5567.48,-8165.13,-2989.5
01-01-2001 00:00:27.470000 PST,+1238.57,+8598.81,+6836.51,-5364.32,-8071.54,-3233.69
01-01-2001 00:00:27.480000 PST,+979.469,+8632.17,+6994.7,-5156.34,-7970.66,-3474.91
01-01-2001 00:00:27.490000 PST,+719.535,+8657.71,+7146.55,-4943.75,-7862.6,-3712.95
01-01-2001 00:00:27.500000 PST,+458.998,+8675.43,+7291.91,-4726.72,-7747.46,-3947.59
01-01-2001 00:00:27.510000 PST,+198.094,+8685.3,+7430.66,-4505.46,-7625.34,-4178.62
01-01-2001 00:00:27.520000 PST,-62.9409,+8687.34,+7562.67,-4280.18,-7496.35,-4405.83
01-01-2001 00:00:27.530000 PST,-323.872,+8681.53,+7687.83,-4051.08,-7360.62,-4629.03
01-01-2001 00:00:27.540000 PST,-584.463,+8667.89,+7806.03,-3818.36,-7218.28,-4848.01
01-01-2001 00:00:27.550000 PST,-844.48,+8646.43,+7917.17,-3582.23,-7069.45,-5062.57
01-01-2001 00:00:27.560000 PST,-1103.69,+8617.18,+8021.15,-3342.93,-6914.27,-5272.53
01-01-2001 00:00:27.570000 PST,-1361.86,+8580.17,+8117.88,-3100.65,-6752.89,-5477.71
01-01-2001 00:00:27.580000 PST,-1618.75,+8535.43,+8207.29,-2855.62,-6585.45,-5677.91
01-01-2001 00:00:27.590000 PST,-1874.14,+8483.02,+8289.28,-2608.06,-6412.11,-5872.96
01-01-2001 00:00:27.600000 PST,-2127.8,+8422.98,+8363.79,-2358.2,-6233.03,-6062.69
01-01-2001 00:00:27.610000 PST,-2379.49,+8355.36,+8430.77,-2106.26,-6048.38,-6246.92
01-01-2001 00:00:27.620000 PST,-2629,+8280.24,+8490.15,-1852.47,-5858.31,-6425.51
01-01-2001 00:00:27.630000 PST,-2876.11,+8197.69,+8541.88,-1597.06,-5663.01,-6598.28
01-01-2001 00:00:27.640000 PST,-3120.58,+8107.78,+8585.92,-1340.26,-5462.65,-6765.09
01-01-2001 00:00:27.650000 PST,-3362.2,+8010.61,+8622.23,-1082.3,-5257.41,-6925.79
01-01-2001 00:00:27.660000 PST,-3600.76,+7906.25,+8650.8,-823.416,-5047.49,-7080.24
01-01-2001 00:00:27.670000 PST,-3836.05,+7794.81,+8671.59,-563.836,-4833.08,-7228.31
01-01-2001 00:00:27.680000 PST,-4067.85,+7676.39,+8684.59,-303.796,-4614.36,-7369.86
01-01-2001 00:00:27.690000 PST,-4295.95,+7551.1,+8689.8,-43.5282,-4391.54,-7504.77
01-01-2001 00:00:27.700000 PST,-4520.17,+7419.06,+8687.2,+216.733,-4164.82,-7632.92
01-01-2001 00:00:27.710000 PST,-4740.29,+7280.39,+8676.82,+476.754,-3934.4,-7754.21
01-01-2001 00:00:27.720000 PST,-4956.12,+7135.21,+8658.66,+736.302,-3700.5,-7868.52
01-01-2001 00:00:27.730000 PST,-5167.47,+6983.67,+8632.74,+995.145,-3463.32,-7975.76
01-01-2001 00:00:27.740000 PST,-5374.16,+6825.9,+8599.1,+1253.05,-3223.08,-8075.83
01-01-2001 00:00:27.750000 PST,-5576,+6662.04,+8557.75,+1509.79,-2979.99,-8168.66
01-01-2001 00:00:27.760000 PST,-5772.81,+6492.24,+8508.76,+1765.14,-2734.28,-8254.16
01-01-2001 00:00:27.770000 PST,-5964.42,+6316.67,+8452.15,+2018.85,-2486.16,-8332.25
01-01-2001 00:00:27.780000 PST,-6150.66,+6135.47,+8388,+2270.72,-2235.87,-8402.88
01-01-2001 00:00:27.790000 PST,-6331.37,+5948.81,+8316.35,+2520.52,-1983.61,-8465.98
01-01-2001 00:00:27.800000 PST,-6506.39,+5756.87,+8237.28,+2768.02,-1729.63,-8521.5
01-01-2001 00:00:27.810000 PST,-6675.56,+5559.82,+8150.87,+3013,-1474.14,-8569.39
01-01-2001 00:00:27.820000 PST,-6838.74,+5357.83,+8057.18,+3255.25,-1217.38,-8609.62
01-01-2001 00:00:27.830000 PST,-6995.78,+5151.1,+7956.32,+3494.55,-959.575,-8642.15
01-01-2001 00:00:27.840000 PST,-7146.55,+4939.8,+7848.37,+3730.69,-700.958,-8666.97
01-01-2001 00:00:27.850000 PST,-7290.92,+4724.12,+7733.43,+3963.46,-441.759,-8684.04
01-01-2001 00:00:27.860000 PST,-7428.76,+4504.27,+7611.61,+4192.66,-182.21,-8693.36
01-01-2001 00:00:27.870000 PST,-7559.94,+4280.44,+7483.02,+4418.07,+77.4576,-8694.93
01-01-2001 00:00:27.880000 PST,-7684.37,+4052.83,+7347.79,+4639.51,+337.012,-8688.74
01-01-2001 00:00:27.890000 PST,-7801.92,+3821.64,+7206.02,+4856.78,+596.223,-8674.81
01-01-2001 00:00:27.900000 PST,-7912.51,+3587.09,+7057.86,+5069.68,+854.859,-8653.15
01-01-2001 00:00:27.910000 PST,-8016.03,+3349.38,+6903.44,+5278.03,+1112.69,-8623.79
01-01-2001 00:00:27.920000 PST,-8112.39,+3108.73,+6742.9,+5481.65,+1369.49,-8586.76
01-01-2001 00:00:27.930000 PST,-8201.51,+2865.36,+6576.38,+5680.35,+1625.02,-8542.09
01-01-2001 00:00:27.940000 PST,-8283.33,+2619.47,+6404.04,+5873.97,+1879.07,-8489.82
01-01-2001 00:00:27.950000 PST,-8357.76,+2371.29,+6226.03,+6062.33,+2131.4,-8430.01
01-01-2001 00:00:27.960000 PST,-8424.74,+2121.05,+6042.51,+6245.27,+2381.8,-8362.72
01-01-2001 00:00:27.970000 PST,-8484.23,+1868.96,+5853.65,+6422.62,+2630.04,-8288
01-01-2001 00:00:27.980000 PST,-8536.17,+1615.26,+5659.62,+6594.24,+2875.9,-8205.93
01-01-2001 00:00:27.990000 PST,-8580.52,+1360.16,+5460.6,+6759.97,+3119.16,-8116.58
01-01-2001 00:00:28.000000 PST,-8617.23,+1103.89,+5256.76,+6919.67,+3359.61,-8020.05
01-01-2001 00:00:28.010000 PST,-8646.3,+846.691,+5048.29,+7073.21,+3597.05,-7916.4
01-01-2001 00:00:28.020000 PST,-8667.68,+588.779,+4835.37,+7220.44,+3831.25,-7805.75
01-01-2001 00:00:28.030000 PST,-8681.37,+330.386,+4618.19,+7361.24,+4062.01,-7688.19
01-01-2001 00:00:28.040000 PST,-8687.36,+71.7429,+4396.96,+7495.49,+4289.14,-7563.83
01-01-2001 00:00:28.050000 PST,-8685.65,-186.922,+4171.86,+7623.07,+4512.42,-7432.79
01-01-2001 00:00:28.060000 PST,-8676.24,-445.38,+3943.1,+7743.87,+4731.67,-7295.18
01-01-2001 00:00:28.070000 PST,-8659.14,-703.4,+3710.88,+7857.8,+4946.69,-7151.13
01-01-2001 00:00:28.080000 PST,-8634.38,-960.757,+3475.42,+7964.74,+5157.29,-7000.77
01-01-2001 00:00:28.090000 PST,-8601.97,-1217.22,+3236.92,+8064.62,+5363.3,-6844.23
01-01-2001 00:00:28.100000 PST,-8561.96,-1472.57,+2995.58,+8157.34,+5564.52,-6681.66
01-01-2001 00:00:28.110000 PST,-8514.38,-1726.57,+2751.64,+8242.83,+5760.79,-6513.2
01-01-2001 00:00:28.120000 PST,-8459.27,-1979,+2505.3,+8321.01,+5951.93,-6339.01
01-01-2001 00:00:28.130000 PST,-8396.69,-2229.64,+2256.79,+8391.82,+6137.77,-6159.24
01-01-2001 00:00:28.140000 PST,-8326.7,-2478.28,+2006.32,+8455.21,+6318.17,-5974.06
01-01-2001 00:00:28.150000 PST,-8249.36,-2724.68,+1754.12,+8511.11,+6492.94,-5783.62
01-01-2001 00:00:28.160000 PST,-8164.74,-2968.63,+1500.41,+8559.48,+6661.96,-5588.11
01-01-2001 00:00:28.170000 PST,-8072.93,-3209.93,+1245.41,+8600.29,+6825.06,-5387.69
01-01-2001 00:00:28.180000 PST,-7974,-3448.35,+989.353,+8633.49,+6982.11,-5182.55
01-01-2001 00:00:28.190000 PST,-7868.06,-3683.69,+732.464,+8659.07,+7132.98,-4972.86
01-01-2001 00:00:28.200000 PST,-7755.18,-3915.75,+474.969,+8677.01,+7277.53,-4758.82
01-01-2001 00:00:28.210000 PST,-7635.48,-4144.31,+217.096,+8687.29,+7415.63,-4540.62
01-01-2001 00:00:28.220000 PST,-7509.07,-4369.19,-40.9283,+8689.9,+7547.18,-4318.44
01-01-2001 00:00:28.230000 PST,-7376.06,-4590.17,-298.876,+8684.86,+7672.05,-4092.5
01-01-2001 00:00:28.240000 PST,-7236.57,-4807.08,-556.52,+8672.17,+7790.14,-3862.98
01-01-2001 00:00:28.250000 PST,-7090.73,-5019.72,-813.634,+8651.83,+7901.35,-3630.1
01-01-2001 00:00:28.260000 PST,-6938.67,-5227.91,-1069.99,+8623.88,+8005.58,-3394.05
01-01-2001 00:00:28.270000 PST,-6780.52,-5431.46,-1325.37,+8588.34,+8102.75,-3155.06
01-01-2001 00:00:28.280000 PST,-6616.42,-5630.2,-1579.54,+8545.25,+8192.78,-2913.32
01-01-2001 00:00:28.290000 PST,-6446.53,-5823.95,-1832.28,+8494.65,+8275.58,-2669.06
01-01-2001 00:00:28.300000 PST,-6271,-6012.55,-2083.37,+8436.58,+8351.09,-2422.49
01-01-2001 00:00:28.310000 PST,-6089.98,-6195.84,-2332.59,+8371.11,+8419.24,-2173.82
01-01-2001 00:00:28.320000 PST,-5903.63,-6373.65,-2579.72,+8298.28,+8479.98,-1923.28
01-01-2001 00:00:28.330000 PST,-5712.13,-6545.83,-2824.54,+8218.17,+8533.26,-1671.1
01-01-2001 00:00:28.340000 PST,-5515.63,-6712.24,-3066.85,+8130.86,+8579.04,-1417.48
01-01-2001 00:00:28.350000 PST,-5314.32,-6872.73,-3306.43,+8036.42,+8617.28,-1162.65
01-01-2001 00:00:28.360000 PST,-5108.38,-7027.15,-3543.06,+7934.94,+8647.94,-906.845
01-01-2001 00:00:28.370000 PST,-4897.98,-7175.39,-3776.56,+7826.51,+8671.01,-650.282
01-01-2001 00:00:28.380000 PST,-4683.32,-7317.31,-4006.7,+7711.22,+8686.47,-393.186
01-01-2001 00:00:28.390000 PST,-4464.58,-7452.78,-4233.29,+7589.19,+8694.3,-135.785
01-01-2001 00:00:28.400000 PST,-4241.96,-7581.71,-4456.14,+7460.53,+8694.51,+121.697
01-01-2001 00:00:28.410000 PST,-4015.66,-7703.96,-4675.04,+7325.34,+8687.1,+379.033
01-01-2001 00:00:28.420000 PST,-3785.87,-7819.45,-4889.82,+7183.76,+8672.08,+635.999
01-01-2001 00:00:28.430000 PST,-3552.8,-7928.07,-5100.28,+7035.9,+8649.46,+892.369
01-01-2001 00:00:28.440000 PST,-3316.65,-8029.73,-5306.24,+6881.9,+8619.27,+1147.92
01-01-2001 00:00:28.450000 PST,-3077.63,-8124.34,-5507.53,+6721.9,+8581.53,+1402.43
01-01-2001 00:00:28.460000 PST,-2835.95,-8211.83,-5703.96,+6556.04,+8536.29,+1655.67
01-01-2001 00:00:28.470000 PST,-2591.83,-8292.11,-5895.38,+6384.46,+8483.59,+1907.42
01-01-2001 00:00:28.480000 PST,-2345.48,-8365.14,-6081.61,+6207.33,+8423.48,+2157.47
01-01-2001 00:00:28.490000 PST,-2097.11,-8430.83,-6262.49,+6024.79,+8356,+2405.59
01-01-2001 00:00:28.500000 PST,-1846.95,-8489.15,-6437.87,+5837.02,+8281.23,+2651.58
01-01-2001 00:00:28.510000 PST,-1595.2,-8540.03,-6607.6,+5644.17,+8199.23,+2895.21
01-01-2001 00:00:28.520000 PST,-1342.1,-8583.45,-6771.53,+5446.41,+8110.09,+3136.28
01-01-2001 00:00:28.530000 PST,-1087.87,-8619.37,-6929.52,+5243.93,+8013.87,+3374.57
01-01-2001 00:00:28.540000 PST,-832.723,-8647.75,-7081.43,+5036.9,+7910.66,+3609.88
01-01-2001 00:00:28.550000 PST,-576.886,-8668.57,-7227.15,+4825.5,+7800.57,+3842
01-01-2001 00:00:28.560000 PST,-320.583,-8681.83,-7366.53,+4609.92,+7683.68,+4070.74
01-01-2001 00:00:28.570000 PST,-64.0379,-8687.52,-7499.46,+4390.35,+7560.11,+4295.89
01-01-2001 00:00:28.580000 PST,+192.526,-8685.62,-7625.84,+4166.99,+7429.96,+4517.26
01-01-2001 00:00:28.590000 PST,+448.885,-8676.15,-7745.55,+3940.02,+7293.35,+4734.66
01-01-2001 00:00:28.600000 PST,+704.816,-8659.12,-7858.48,+3709.65,+7150.4,+4947.9
01-01-2001 00:00:28.610000 PST,+960.095,-8634.55,-7964.56,+3476.08,+7001.24,+5156.8
01-01-2001 00:00:28.620000 PST,+1214.5,-8602.45,-8063.68,+3239.51,+6846,+5361.18
01-01-2001 00:00:28.630000 PST,+1467.81,-8562.87,-8155.76,+3000.16,+6684.83,+5560.86
01-01-2001 00:00:28.640000 PST,+1719.81,-8515.84,-8240.72,+2758.23,+6517.85,+5755.67
01-01-2001 00:00:28.650000 PST,+1970.28,-8461.4,-8318.51,+2513.93,+6345.23,+5945.44
01-01-2001 00:00:28.660000 PST,+2218.99,-8399.61,-8389.04,+2267.48,+6167.11,+6130
01-01-2001 00:00:28.670000 PST,+2465.74,-8330.51,-8452.26,+2019.09,+5983.64,+6309.21
01-01-2001 00:00:28.680000 PST,+2710.31,-8254.19,-8508.12,+1768.99,+5795.01,+6482.91
01-01-2001 00:00:28.690000 PST,+2952.49,-8170.69,-8556.58,+1517.38,+5601.35,+6650.94
01-01-2001 00:00:28.700000 PST,+3192.06,-8080.11,-8597.59,+1264.48,+5402.86,+6813.18
01-01-2001 00:00:28.710000 PST,+3428.83,-7982.52,-8631.13,+1010.52,+5199.7,+6969.46
01-01-2001 00:00:28.720000 PST,+3662.59,-7878,-8657.16,+755.725,+4992.05,+7119.67
01-01-2001 00:00:28.730000 PST,+3893.13,-7766.66,-8675.67,+500.305,+4780.1,+7263.68
01-01-2001 00:00:28.740000 PST,+4120.26,-7648.59,-8686.65,+244.486,+4564.02,+7401.36
01-01-2001 00:00:28.750000 PST,+4343.79,-7523.9,-8690.08,-11.5087,+4344.02,+7532.59
01-01-2001 00:00:28.760000 PST,+4563.51,-7392.7,-8685.98,-267.458,+4120.27,+7657.27
01-01-2001 00:00:28.770000 PST,+4779.24,-7255.1,-8674.33,-523.14,+3892.98,+7775.29
01-01-2001 00:00:28.780000 PST,+4990.8,-7111.23,-8655.17,-778.332,+3662.35,+7886.55
01-01-2001 00:00:28.790000 PST,+5198,-6961.21,-8628.5,-1032.81,+3428.57,+7990.96
01-01-2001 00:00:28.800000 PST,+5400.67,-6805.18,-8594.36,-1286.37,+3191.85,+8088.43
01-01-2001 00:00:28.810000 PST,+5598.63,-6643.28,-8552.78,-1538.77,+2952.4,+8178.87
01-01-2001 00:00:28.820000 PST,+5791.71,-6475.64,-8503.79,-1789.8,+2710.43,+8262.21
01-01-2001 00:00:28.830000 PST,+5979.75,-6302.41,-8447.45,-2039.25,+2466.14,+8338.39
01-01-2001 00:00:28.840000 PST,+6162.58,-6123.76,-8383.8,-2286.9,+2219.75,+8407.34
01-01-2001 00:00:28.850000 PST,+6340.06,-5939.82,-8312.89,-2532.54,+1971.47,+8469
01-01-2001 00:00:28.860000 PST,+6512.02,-5750.78,-8234.81,-2775.95,+1721.52,+8523.33
01-01-2001 00:00:28.870000 PST,+6678.33,-5556.78,-8149.61,-3016.92,+1470.11,+8570.27
01-01-2001 00:00:28.880000 PST,+6838.84,-5358,-8057.38,-3255.26,+1217.47,+8609.79
01-01-2001 00:00:28.890000 PST,+6993.42,-5154.62,-7958.19,-3490.75,+963.809,+8641.87
01-01-2001 00:00:28.900000 PST,+7141.93,-4946.81,-7852.13,-3723.18,+709.349,+8666.47
01-01-2001 00:00:28.910000 PST,+7284.24,-4734.75,-7739.31,-3952.37,+454.31,+8683.57
01-01-2001 00:00:28.920000 PST,+7420.25,-4518.63,-7619.81,-4178.12,+198.913,+8693.18
01-01-2001 00:00:28.930000 PST,+7549.82,-4298.63,-7493.75,-4400.22,-56.6215,+8695.27
01-01-2001 00:00:28.940000 PST,+7672.86,-4074.96,-7361.23,-4618.5,-312.073,+8689.85
01-01-2001 00:00:28.950000 PST,+7789.26,-3847.79,-7222.38,-4832.75,-567.221,+8676.94
01-01-2001 00:00:28.960000 PST,+7898.93,-3617.34,-7077.31,-5042.81,-821.845,+8656.53
01-01-2001 00:00:28.970000 PST,+8001.76,-3383.79,-6926.15,-5248.49,-1075.73,+8628.66
01-01-2001 00:00:28.980000 PST,+8097.68,-3147.36,-6769.05,-5449.62,-1328.65,+8593.36
01-01-2001 00:00:28.990000 PST,+8186.6,-2908.25,-6606.12,-5646.02,-1580.39,+8550.64
01-01-2001 00:00:29.000000 PST,+8268.45,-2666.66,-6437.52,-5837.53,-1830.73,+8500.56
01-01-2001 00:00:29.010000 PST,+8343.16,-2422.8,-6263.4,-6023.98,-2079.46,+8443.16
01-01-2001 00:00:29.020000 PST,+8410.68,-2176.89,-6083.9,-6205.21,-2326.37,+8378.49
01-01-2001 00:00:29.030000 PST,+8470.94,-1929.13,-5899.18,-6381.08,-2571.24,+8306.62
01-01-2001 00:00:29.040000 PST,+8523.9,-1679.75,-5709.41,-6551.42,-2813.87,+8227.6
01-01-2001 00:00:29.050000 PST,+8569.51,-1428.95,-5514.75,-6716.11,-3054.04,+8141.5
01-01-2001 00:00:29.060000 PST,+8607.74,-1176.95,-5315.36,-6874.99,-3291.55,+8048.41
01-01-2001 00:00:29.070000 PST,+8638.56,-923.979,-5111.43,-7027.94,-3526.2,+7948.41
01-01-2001 00:00:29.080000 PST,+8661.95,-670.243,-4903.13,-7174.81,-3757.78,+7841.58
01-01-2001 00:00:29.090000 PST,+8677.88,-415.962,-4690.63,-7315.5,-3986.11,+7728.02
01-01-2001 00:00:29.100000 PST,+8686.34,-161.357,-4474.14,-7449.89,-4210.97,+7607.83
01-01-2001 00:00:29.110000 PST,+8687.34,+93.3532,-4253.82,-7577.84,-4432.19,+7481.12
01-01-2001 00:00:29.120000 PST,+8680.87,+347.951,-4029.88,-7699.28,-4649.56,+7347.99
01-01-2001 00:00:29.130000 PST,+8666.95,+602.217,-3802.5,-7814.08,-4862.92,+7208.57
01-01-2001 00:00:29.140000 PST,+8645.58,+855.933,-3571.88,-7922.15,-5072.07,+7062.98
01-01-2001 00:00:29.150000 PST,+8616.79,+1108.88,-3338.23,-8023.4,-5276.84,+6911.33
01-01-2001 00:00:29.160000 PST,+8580.61,+1360.84,-3101.74,-8117.76,-5477.05,+6753.78
01-01-2001 00:00:29.170000 PST,+8537.07,+1611.61,-2862.62,-8205.14,-5672.54,+6590.44
01-01-2001 00:00:29.180000 PST,+8486.2,+1860.96,-2621.08,-8285.46,-5863.13,+6421.47
01-01-2001 00:00:29.190000 PST,+8428.07,+2108.68,-2377.31,-8358.67,-6048.67,+6247.02
01-01-2001 00:00:29.200000 PST,+8362.71,+2354.56,-2131.54,-8424.69,-6229,+6067.23
01-01-2001 00:00:29.210000 PST,+8290.19,+2598.39,-1883.97,-8483.49,-6403.96,+5882.26
01-01-2001 00:00:29.220000 PST,+8210.57,+2839.96,-1634.82,-8535.01,-6573.42,+5692.27
01-01-2001 00:00:29.230000 PST,+8123.93,+3079.07,-1384.3,-8579.2,-6737.21,+5497.43
01-01-2001 00:00:29.240000 PST,+8030.34,+3315.51,-1132.63,-8616.04,-6895.22,+5297.9
01-01-2001 00:00:29.250000 PST,+7929.88,+3549.08,-880.011,-8645.5,-7047.3,+5093.86
01-01-2001 00:00:29.260000 PST,+7822.64,+3779.59,-626.674,-8667.55,-7193.33,+4885.48
01-01-2001 00:00:29.270000 PST,+7708.72,+4006.82,-372.833,-8682.17,-7333.18,+4672.95
01-01-2001 00:00:29.280000 PST,+7588.22,+4230.6,-118.704,-8689.37,-7466.73,+4456.44
01-01-2001 00:00:29.290000 PST,+7461.24,+4450.74,+135.494,-8689.12,-7593.88,+4236.14
01-01-2001 00:00:29.300000 PST,+7327.89,+4667.03,+389.546,-8681.44,-7714.52,+4012.25
01-01-2001 00:00:29.310000 PST,+7188.29,+4879.31,+643.232,-8666.34,-7828.54,+3784.96
01-01-2001 00:00:29.320000 PST,+7042.56,+5087.39,+896.338,-8643.83,-7935.86,+3554.46
01-01-2001 00:00:29.330000 PST,+6890.83,+5291.1,+1148.65,-8613.94,-8036.38,+3320.94
01-01-2001 00:00:29.340000 PST,+6733.22,+5490.26,+1399.94,-8576.68,-8130.02,+3084.62
01-01-2001 00:00:29.350000 PST,+6569.89,+5684.7,+1650.01,-8532.11,-8216.7,+2845.69
01-01-2001 00:00:29.360000 PST,+6400.96,+5874.27,+1898.64,-8480.25,-8296.35,+2604.36
01-01-2001 00:00:29.370000 PST,+6226.59,+6058.79,+2145.61,-8421.15,-8368.91,+2360.84
01-01-2001 00:00:29.380000 PST,+6046.92,+6238.12,+2390.73,-8354.87,-8434.31,+2115.33
01-01-2001 00:00:29.390000 PST,+5862.11,+6412.1,+2633.77,-8281.47,-8492.5,+1868.04
01-01-2001 00:00:29.400000 PST,+5672.32,+6580.59,+2874.54,-8201.01,-8543.45,+1619.19
01-01-2001 00:00:29.410000 PST,+5477.71,+6743.45,+3112.82,-8113.56,-8587.09,+1368.99
01-01-2001 00:00:29.420000 PST,+5278.46,+6900.53,+3348.42,-8019.2,-8623.41,+1117.65
01-01-2001 00:00:29.430000 PST,+5074.73,+7051.71,+3581.14,-7918.02,-8652.37,+865.387
01-01-2001 00:00:29.440000 PST,+4866.7,+7196.86,+3810.78,-7810.1,-8673.94,+612.418
01-01-2001 00:00:29.450000 PST,+4654.54,+7335.86,+4037.14,-7695.53,-8688.13,+358.956
01-01-2001 00:00:29.460000 PST,+4438.44,+7468.59,+4260.03,-7574.42,-8694.9,+105.22
01-01-2001 00:00:29.470000 PST,+4218.59,+7594.94,+4479.27,-7446.87,-8694.27,-148.576
01-01-2001 00:00:29.480000 PST,+3995.17,+7714.8,+4694.66,-7312.99,-8686.23,-402.215
01-01-2001 00:00:29.490000 PST,+3768.38,+7828.09,+4906.04,-7172.9,-8670.8,-655.482
01-01-2001 00:00:29.500000 PST,+3538.4,+7934.69,+5113.21,-7026.73,-8647.99,-908.16
01-01-2001 00:00:29.510000 PST,+3305.44,+8034.53,+5316,-6874.58,-8617.82,-1160.04
01-01-2001 00:00:29.520000 PST,+3069.7,+8127.53,+5514.25,-6716.61,-8580.32,-1410.89
01-01-2001 00:00:29.530000 PST,+2831.37,+8213.59,+5707.78,-6552.94,-8535.53,-1660.52
01-01-2001 00:00:29.540000 PST,+2590.66,+8292.66,+5896.44,-6383.72,-8483.48,-1908.71
01-01-2001 00:00:29.550000 PST,+2347.78,+8364.67,+6080.06,-6209.09,-8424.22,-2155.24
01-01-2001 00:00:29.560000 PST,+2102.93,+8429.56,+6258.49,-6029.2,-8357.81,-2399.92
01-01-2001 00:00:29.570000 PST,+1856.32,+8487.28,+6431.58,-5844.21,-8284.31,-2642.52
01-01-2001 00:00:29.580000 PST,+1608.16,+8537.78,+6599.18,-5654.28,-8203.77,-2882.86
01-01-2001 00:00:29.590000 PST,+1358.66,+8581.02,+6761.16,-5459.56,-8116.27,-3120.71
01-01-2001 00:00:29.600000 PST,+1108.04,+8616.97,+6917.37,-5260.23,-8021.9,-3355.89
01-01-2001 00:00:29.610000 PST,+856.512,+8645.6,+7067.7,-5056.45,-7920.71,-3588.19
01-01-2001 00:00:29.620000 PST,+604.282,+8666.88,+7212.01,-4848.41,-7812.82,-3817.41
01-01-2001 00:00:29.630000 PST,+351.569,+8680.81,+7350.18,-4636.27,-7698.31,-4043.37
01-01-2001 00:00:29.640000 PST,+98.5856,+8687.37,+7482.09,-4420.23,-7577.28,-4265.88
01-01-2001 00:00:29.650000 PST,-154.452,+8686.55,+7607.65,-4200.46,-7449.84,-4484.74
01-01-2001 00:00:29.660000 PST,-407.329,+8678.37,+7726.74,-3977.15,-7316.09,-4699.77
01-01-2001 00:00:29.670000 PST,-659.832,+8662.84,+7839.26,-3750.5,-7176.15,-4910.79
01-01-2001 00:00:29.680000 PST,-911.747,+8639.96,+7945.12,-3520.69,-7030.15,-5117.62
01-01-2001 00:00:29.690000 PST,-1162.86,+8609.76,+8044.24,-3287.93,-6878.2,-5320.09
01-01-2001 00:00:29.700000 PST,-1412.96,+8572.27,+8136.53,-3052.4,-6720.44,-5518.03
01-01-2001 00:00:29.710000 PST,-1661.83,+8527.52,+8221.92,-2814.32,-6557.01,-5711.28
01-01-2001 00:00:29.720000 PST,-1909.27,+8475.55,+8300.33,-2573.88,-6388.04,-5899.66
01-01-2001 00:00:29.730000 PST,-2155.07,+8416.41,+8371.71,-2331.28,-6213.69,-6083.03
01-01-2001 00:00:29.740000 PST,-2399.01,+8350.15,+8435.99,-2086.74,-6034.09,-6261.23
01-01-2001 00:00:29.750000 PST,-2640.89,+8276.84,+8493.12,-1840.47,-5849.4,-6434.1
01-01-2001 00:00:29.760000 PST,-2880.51,+8196.52,+8543.06,-1592.66,-5659.79,-6601.52
01-01-2001 00:00:29.770000 PST,-3117.67,+8109.29,+8585.77,-1343.53,-5465.4,-6763.33
01-01-2001 00:00:29.780000 PST,-3352.17,+8015.2,+8621.21,-1093.3,-5266.42,-6919.4
01-01-2001 00:00:29.790000 PST,-3583.8,+7914.34,+8649.35,-842.163,-5063.01,-7069.6
01-01-2001 00:00:29.800000 PST,-3812.38,+7806.81,+8670.18,-590.347,-4855.33,-7213.81
01-01-2001 00:00:29.810000 PST,-4037.71,+7692.69,+8683.68,-338.059,-4643.58,-7351.9
