# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:27.220000 PST,+380.012,+195.702,+0.977703,-0.235907,+0.216301+1.01209j,+0.22081+0.995474j,+6723.91+5724.38j,+1595.5-8685.27j,-8319.41+2960.89j,+0.115337+0.0979276j,+1.23795e+006,+881214,+1.23718e+006
01-01-2001 00:00:27.230000 PST,+380.012,+195.733,+0.977706,-0.235904,+0.216298+1.01209j,+0.220807+0.995477j,+6547.93+5924.89j,+1857.14-8633.12j,-8405.07+2708.23j,+0.115337+0.0979272j,+1.23794e+006,+881219,+1.23718e+006
01-01-2001 00:00:27.240000 PST,+380.011,+195.763,+0.977709,-0.235902,+0.216295+1.0121j,+0.220805+0.995479j,+6366.01+6119.97j,+2117.05-8573.11j,-8483.05+2453.14j,+0.115337+0.0979267j,+1.23794e+006,+881224,+1.23718e+006
01-01-2001 00:00:27.250000 PST,+380.011,+195.793,+0.977711,-0.235899,+0.216293+1.0121j,+0.220802+0.995482j,+6178.31+6309.42j,+2374.97-8505.28j,-8553.28+2195.86j,+0.115337+0.0979263j,+1.23793e+006,+881229,+1.23718e+006
01-01-2001 00:00:27.260000 PST,+380.01,+195.823,+0.977714,-0.235896,+0.21629+1.0121j,+0.220799+0.995484j,+5985.02+6493.09j,+2630.67-8429.72j,-8615.69+1936.63j,+0.115337+0.0979259j,+1.23792e+006,+881234,+1.23717e+006
01-01-2001 00:00:27.270000 PST,+380.01,+195.853,+0.977716,-0.235893,+0.216287+1.0121j,+0.220797+0.995487j,+5786.3+6670.8j,+2883.93-8346.49j,-8670.24+1675.68j,+0.115337+0.0979254j,+1.23792e+006,+881239,+1.23717e+006
01-01-2001 00:00:27.280000 PST,+380.009,+195.883,+0.977719,-0.23589,+0.216285+1.01211j,+0.220794+0.99549j,+5582.36+6842.4j,+3134.52-8255.66j,-8716.87+1413.26j,+0.115337+0.097925j,+1.23791e+006,+881244,+1.23717e+006
01-01-2001 00:00:27.290000 PST,+380.008,+195.914,+0.977721,-0.235888,+0.216282+1.01211j,+0.220791+0.995492j,+5373.36+7007.74j,+3382.2-8157.34j,-8755.56+1149.6j,+0.115337+0.0979246j,+1.2379e+006,+881249,+1.23717e+006
01-01-2001 00:00:27.300000 PST,+380.008,+195.944,+0.977724,-0.235885,+0.216279+1.01211j,+0.220789+0.995495j,+5159.52+7166.67j,+3626.76-8051.61j,-8786.28+884.94j,+0.115337+0.0979242j,+1.2379e+006,+881254,+1.23717e+006
01-01-2001 00:00:27.310000 PST,+380.007,+195.974,+0.977727,-0.235882,+0.216277+1.01211j,+0.220786+0.995497j,+4941.02+7319.04j,+3867.97-7938.57j,-8808.99+619.525j,+0.115337+0.0979237j,+1.23789e+006,+881259,+1.23716e+006
01-01-2001 00:00:27.320000 PST,+380.007,+196.004,+0.977729,-0.235879,+0.216274+1.01212j,+0.220783+0.9955j,+4718.06+7464.73j,+4105.62-7818.33j,-8823.68+353.596j,+0.115337+0.0979233j,+1.23788e+006,+881264,+1.23716e+006
01-01-2001 00:00:27.330000 PST,+380.006,+196.034,+0.977732,-0.235877,+0.216271+1.01212j,+0.220781+0.995502j,+4490.86+7603.61j,+4339.49-7691j,-8830.35+87.395j,+0.115337+0.0979229j,+1.23788e+006,+881269,+1.23716e+006
01-01-2001 00:00:27.340000 PST,+380.005,+196.064,+0.977734,-0.235874,+0.216269+1.01212j,+0.220778+0.995505j,+4259.62+7735.54j,+4569.37-7556.71j,-8828.98-178.836j,+0.115337+0.0979225j,+1.23787e+006,+881274,+1.23716e+006
01-01-2001 00:00:27.350000 PST,+380.005,+196.095,+0.977737,-0.235871,+0.216266+1.01212j,+0.220775+0.995507j,+4024.54+7860.42j,+4795.05-7415.57j,-8819.6-444.855j,+0.115337+0.097922j,+1.23786e+006,+881279,+1.23716e+006
01-01-2001 00:00:27.360000 PST,+380.004,+196.125,+0.977739,-0.235868,+0.216264+1.01213j,+0.220773+0.99551j,+3785.86+7978.14j,+5016.34-7267.72j,-8802.2-710.42j,+0.115337+0.0979216j,+1.23786e+006,+881284,+1.23715e+006
01-01-2001 00:00:27.370000 PST,+380.004,+196.155,+0.977742,-0.235866,+0.216261+1.01213j,+0.22077+0.995512j,+3543.78+8088.6j,+5233.04-7113.3j,-8776.82-975.292j,+0.115337+0.0979212j,+1.23785e+006,+881288,+1.23715e+006
01-01-2001 00:00:27.380000 PST,+380.003,+196.185,+0.977744,-0.235863,+0.216258+1.01213j,+0.220767+0.995515j,+3298.53+8191.69j,+5444.94-6952.46j,-8743.48-1239.23j,+0.115337+0.0979208j,+1.23784e+006,+881293,+1.23715e+006
01-01-2001 00:00:27.390000 PST,+380.003,+196.215,+0.977747,-0.23586,+0.216256+1.01213j,+0.220765+0.995517j,+3050.34+8287.33j,+5651.87-6785.33j,-8702.2-1501.99j,+0.115337+0.0979204j,+1.23784e+006,+881298,+1.23715e+006
01-01-2001 00:00:27.400000 PST,+380.002,+196.245,+0.977749,-0.235857,+0.216253+1.01214j,+0.220762+0.995519j,+2799.42+8375.43j,+5853.63-6612.08j,-8653.05-1763.35j,+0.115337+0.09792j,+1.23783e+006,+881303,+1.23715e+006
01-01-2001 00:00:27.410000 PST,+380.002,+196.275,+0.977752,-0.235855,+0.216251+1.01214j,+0.22076+0.995522j,+2546.01+8455.93j,+6050.04-6432.87j,-8596.05-2023.06j,+0.115337+0.0979196j,+1.23782e+006,+881308,+1.23715e+006
01-01-2001 00:00:27.420000 PST,+380.001,+196.305,+0.977754,-0.235852,+0.216248+1.01214j,+0.220757+0.995524j,+2290.34+8528.75j,+6240.94-6247.87j,-8531.28-2280.88j,+0.115337+0.0979191j,+1.23781e+006,+881313,+1.23714e+006
01-01-2001 00:00:27.430000 PST,+380,+196.336,+0.977757,-0.235849,+0.216245+1.01214j,+0.220754+0.995527j,+2032.64+8593.83j,+6426.15-6057.23j,-8458.79-2536.6j,+0.115337+0.0979187j,+1.23781e+006,+881318,+1.23714e+006
01-01-2001 00:00:27.440000 PST,+380,+196.366,+0.977759,-0.235847,+0.216243+1.01215j,+0.220752+0.995529j,+1773.15+8651.11j,+6605.51-5861.14j,-8378.65-2789.96j,+0.115337+0.0979183j,+1.2378e+006,+881323,+1.23714e+006
01-01-2001 00:00:27.450000 PST,+379.999,+196.396,+0.977762,-0.235844,+0.21624+1.01215j,+0.220749+0.995532j,+1512.1+8700.55j,+6778.85-5659.79j,-8290.95-3040.76j,+0.115337+0.0979179j,+1.2378e+006,+881327,+1.23714e+006
01-01-2001 00:00:27.460000 PST,+379.999,+196.426,+0.977764,-0.235841,+0.216238+1.01215j,+0.220747+0.995534j,+1249.72+8742.11j,+6946.03-5453.35j,-8195.75-3288.76j,+0.115337+0.0979175j,+1.23779e+006,+881332,+1.23714e+006
01-01-2001 00:00:27.470000 PST,+379.998,+196.456,+0.977766,-0.235839,+0.216235+1.01215j,+0.220744+0.995537j,+986.268+8775.75j,+7106.89-5242.01j,-8093.16-3533.74j,+0.115337+0.0979171j,+1.23778e+006,+881337,+1.23713e+006
01-01-2001 00:00:27.480000 PST,+379.998,+196.486,+0.977769,-0.235836,+0.216233+1.01216j,+0.220741+0.995539j,+721.969+8801.46j,+7261.3-5025.97j,-7983.27-3775.48j,+0.115337+0.0979167j,+1.23778e+006,+881342,+1.23713e+006
01-01-2001 00:00:27.490000 PST,+379.997,+196.516,+0.977771,-0.235833,+0.21623+1.01216j,+0.220739+0.995541j,+457.064+8819.2j,+7409.12-4805.43j,-7866.18-4013.77j,+0.115336+0.0979163j,+1.23777e+006,+881347,+1.23713e+006
01-01-2001 00:00:27.500000 PST,+379.997,+196.546,+0.977774,-0.235831,+0.216227+1.01216j,+0.220736+0.995544j,+191.794+8828.96j,+7550.21-4580.58j,-7742.01-4248.38j,+0.115336+0.0979159j,+1.23776e+006,+881351,+1.23713e+006
01-01-2001 00:00:27.510000 PST,+379.996,+196.576,+0.977776,-0.235828,+0.216225+1.01216j,+0.220734+0.995546j,-73.6013+8830.76j,+7684.46-4351.64j,-7610.86-4479.12j,+0.115336+0.0979155j,+1.23776e+006,+881356,+1.23713e+006
01-01-2001 00:00:27.520000 PST,+379.995,+196.606,+0.977779,-0.235825,+0.216222+1.01216j,+0.220731+0.995549j,-338.883+8824.57j,+7811.75-4118.81j,-7472.86-4705.77j,+0.115336+0.0979151j,+1.23775e+006,+881361,+1.23713e+006
01-01-2001 00:00:27.530000 PST,+379.995,+196.636,+0.977781,-0.235823,+0.21622+1.01217j,+0.220729+0.995551j,-603.811+8810.43j,+7931.96-3882.3j,-7328.15-4928.13j,+0.115336+0.0979147j,+1.23774e+006,+881366,+1.23712e+006
01-01-2001 00:00:27.540000 PST,+379.994,+196.666,+0.977783,-0.23582,+0.216217+1.01217j,+0.220726+0.995553j,-868.148+8788.33j,+8044.99-3642.33j,-7176.85-5146.01j,+0.115336+0.0979143j,+1.23774e+006,+881371,+1.23712e+006
01-01-2001 00:00:27.550000 PST,+379.994,+196.696,+0.977786,-0.235817,+0.216215+1.01217j,+0.220723+0.995556j,-1131.65+8758.32j,+8150.75-3399.12j,-7019.1-5359.2j,+0.115336+0.0979139j,+1.23773e+006,+881375,+1.23712e+006
01-01-2001 00:00:27.560000 PST,+379.993,+196.726,+0.977788,-0.235815,+0.216212+1.01217j,+0.220721+0.995558j,-1394.09+8720.41j,+8249.14-3152.89j,-6855.05-5567.53j,+0.115336+0.0979135j,+1.23772e+006,+881380,+1.23712e+006
01-01-2001 00:00:27.570000 PST,+379.993,+196.756,+0.977791,-0.235812,+0.21621+1.01218j,+0.220718+0.995561j,-1655.23+8674.65j,+8340.08-2903.85j,-6684.85-5770.8j,+0.115336+0.0979131j,+1.23772e+006,+881385,+1.23712e+006
01-01-2001 00:00:27.580000 PST,+379.992,+196.786,+0.977793,-0.235809,+0.216207+1.01218j,+0.220716+0.995563j,-1914.83+8621.08j,+8423.49-2652.25j,-6508.66-5968.83j,+0.115336+0.0979127j,+1.23771e+006,+881389,+1.23712e+006
01-01-2001 00:00:27.590000 PST,+379.992,+196.816,+0.977795,-0.235807,+0.216205+1.01218j,+0.220713+0.995565j,-2172.66+8559.76j,+8499.29-2398.3j,-6326.64-6161.45j,+0.115336+0.0979123j,+1.2377e+006,+881394,+1.23711e+006
01-01-2001 00:00:27.600000 PST,+379.991,+196.846,+0.977798,-0.235804,+0.216202+1.01218j,+0.220711+0.995568j,-2428.48+8490.74j,+8567.43-2142.24j,-6138.95-6348.5j,+0.115336+0.0979119j,+1.2377e+006,+881399,+1.23711e+006
01-01-2001 00:00:27.610000 PST,+379.991,+196.876,+0.9778,-0.235802,+0.2162+1.01219j,+0.220708+0.99557j,-2682.08+8414.09j,+8627.85-1884.29j,-5945.77-6529.79j,+0.115336+0.0979115j,+1.23769e+006,+881403,+1.23711e+006
01-01-2001 00:00:27.620000 PST,+379.99,+196.906,+0.977803,-0.235799,+0.216197+1.01219j,+0.220706+0.995572j,-2933.22+8329.88j,+8680.5-1624.7j,-5747.28-6705.18j,+0.115336+0.0979111j,+1.23768e+006,+881408,+1.23711e+006
01-01-2001 00:00:27.630000 PST,+379.989,+196.936,+0.977805,-0.235796,+0.216195+1.01219j,+0.220703+0.995575j,-3181.67+8238.2j,+8725.32-1363.69j,-5543.65-6874.51j,+0.115336+0.0979107j,+1.23768e+006,+881413,+1.23711e+006
01-01-2001 00:00:27.640000 PST,+379.989,+196.966,+0.977807,-0.235794,+0.216192+1.01219j,+0.220701+0.995577j,-3427.23+8139.12j,+8762.3-1101.5j,-5335.07-7037.63j,+0.115336+0.0979103j,+1.23767e+006,+881417,+1.2371e+006
01-01-2001 00:00:27.650000 PST,+379.988,+196.996,+0.97781,-0.235791,+0.21619+1.0122j,+0.220698+0.99558j,-3669.66+8032.75j,+8791.4-838.359j,-5121.74-7194.39j,+0.115336+0.0979099j,+1.23767e+006,+881422,+1.2371e+006
01-01-2001 00:00:27.660000 PST,+379.988,+197.026,+0.977812,-0.235789,+0.216187+1.0122j,+0.220696+0.995582j,-3908.75+7919.18j,+8812.59-574.515j,-4903.84-7344.67j,+0.115336+0.0979095j,+1.23766e+006,+881427,+1.2371e+006
01-01-2001 00:00:27.670000 PST,+379.987,+197.056,+0.977814,-0.235786,+0.216185+1.0122j,+0.220693+0.995584j,-4144.29+7798.52j,+8825.86-310.201j,-4681.57-7488.32j,+0.115336+0.0979091j,+1.23765e+006,+881431,+1.2371e+006
01-01-2001 00:00:27.680000 PST,+379.987,+197.086,+0.977817,-0.235784,+0.216183+1.0122j,+0.220691+0.995587j,-4376.06+7670.88j,+8831.21-45.6547j,-4455.14-7625.22j,+0.115336+0.0979087j,+1.23765e+006,+881436,+1.2371e+006
01-01-2001 00:00:27.690000 PST,+379.986,+197.116,+0.977819,-0.235781,+0.21618+1.0122j,+0.220688+0.995589j,-4603.87+7536.37j,+8828.63+218.887j,-4224.75-7755.26j,+0.115336+0.0979084j,+1.23764e+006,+881441,+1.2371e+006
01-01-2001 00:00:27.700000 PST,+379.986,+197.146,+0.977821,-0.235778,+0.216178+1.01221j,+0.220686+0.995591j,-4827.52+7395.13j,+8818.13+483.188j,-3990.61-7878.31j,+0.115336+0.097908j,+1.23763e+006,+881445,+1.23709e+006
01-01-2001 00:00:27.710000 PST,+379.985,+197.176,+0.977824,-0.235776,+0.216175+1.01221j,+0.220683+0.995593j,-5046.79+7247.28j,+8799.72+747.009j,-3752.93-7994.28j,+0.115336+0.0979076j,+1.23763e+006,+881450,+1.23709e+006
01-01-2001 00:00:27.720000 PST,+379.985,+197.206,+0.977826,-0.235773,+0.216173+1.01221j,+0.220681+0.995596j,-5261.5+7092.95j,+8773.43+1010.12j,-3511.93-8103.07j,+0.115336+0.0979072j,+1.23762e+006,+881454,+1.23709e+006
01-01-2001 00:00:27.730000 PST,+379.984,+197.236,+0.977828,-0.235771,+0.21617+1.01221j,+0.220678+0.995598j,-5471.46+6932.3j,+8739.27+1272.27j,-3267.82-8204.57j,+0.115336+0.0979068j,+1.23762e+006,+881459,+1.23709e+006
01-01-2001 00:00:27.740000 PST,+379.984,+197.266,+0.977831,-0.235768,+0.216168+1.01222j,+0.220676+0.9956j,-5676.48+6765.46j,+8697.3+1533.24j,-3020.82-8298.7j,+0.115336+0.0979064j,+1.23761e+006,+881463,+1.23709e+006
01-01-2001 00:00:27.750000 PST,+379.983,+197.296,+0.977833,-0.235766,+0.216166+1.01222j,+0.220674+0.995603j,-5876.38+6592.59j,+8647.54+1792.8j,-2771.16-8385.39j,+0.115336+0.0979061j,+1.2376e+006,+881468,+1.23709e+006
01-01-2001 00:00:27.760000 PST,+379.983,+197.326,+0.977835,-0.235763,+0.216163+1.01222j,+0.220671+0.995605j,-6070.99+6413.85j,+8590.05+2050.7j,-2519.07-8464.55j,+0.115336+0.0979057j,+1.2376e+006,+881472,+1.23708e+006
01-01-2001 00:00:27.770000 PST,+379.982,+197.356,+0.977838,-0.235761,+0.216161+1.01222j,+0.220669+0.995607j,-6260.13+6229.4j,+8524.88+2306.73j,-2264.76-8536.13j,+0.115336+0.0979053j,+1.23759e+006,+881477,+1.23708e+006
01-01-2001 00:00:27.780000 PST,+379.982,+197.385,+0.97784,-0.235758,+0.216158+1.01223j,+0.220666+0.99561j,-6443.63+6039.41j,+8452.1+2560.65j,-2008.47-8600.06j,+0.115336+0.0979049j,+1.23758e+006,+881482,+1.23708e+006
01-01-2001 00:00:27.790000 PST,+379.981,+197.415,+0.977842,-0.235756,+0.216156+1.01223j,+0.220664+0.995612j,-6621.35+5844.05j,+8371.77+2812.23j,-1750.42-8656.28j,+0.115336+0.0979045j,+1.23758e+006,+881486,+1.23708e+006
01-01-2001 00:00:27.800000 PST,+379.981,+197.445,+0.977845,-0.235753,+0.216154+1.01223j,+0.220661+0.995614j,-6793.11+5643.5j,+8283.97+3061.26j,-1490.85-8704.76j,+0.115336+0.0979042j,+1.23757e+006,+881491,+1.23708e+006
01-01-2001 00:00:27.810000 PST,+379.98,+197.475,+0.977847,-0.235751,+0.216151+1.01223j,+0.220659+0.995616j,-6958.78+5437.93j,+8188.78+3307.51j,-1230-8745.44j,+0.115335+0.0979038j,+1.23757e+006,+881495,+1.23708e+006
01-01-2001 00:00:27.820000 PST,+379.98,+197.505,+0.977849,-0.235748,+0.216149+1.01223j,+0.220657+0.995619j,-7118.2+5227.54j,+8086.28+3550.77j,-968.089-8778.31j,+0.115335+0.0979034j,+1.23756e+006,+881499,+1.23707e+006
01-01-2001 00:00:27.830000 PST,+379.979,+197.535,+0.977851,-0.235746,+0.216146+1.01224j,+0.220654+0.995621j,-7271.23+5012.52j,+7976.59+3790.81j,-705.358-8803.33j,+0.115335+0.097903j,+1.23755e+006,+881504,+1.23707e+006
01-01-2001 00:00:27.840000 PST,+379.979,+197.565,+0.977854,-0.235743,+0.216144+1.01224j,+0.220652+0.995623j,-7417.75+4793.06j,+7859.79+4027.43j,-442.041-8820.49j,+0.115335+0.0979027j,+1.23755e+006,+881508,+1.23707e+006
01-01-2001 00:00:27.850000 PST,+379.978,+197.595,+0.977856,-0.235741,+0.216142+1.01224j,+0.220649+0.995625j,-7557.62+4569.36j,+7735.99+4260.41j,-178.374-8829.77j,+0.115335+0.0979023j,+1.23754e+006,+881513,+1.23707e+006
01-01-2001 00:00:27.860000 PST,+379.978,+197.625,+0.977858,-0.235738,+0.216139+1.01224j,+0.220647+0.995628j,-7690.73+4341.62j,+7605.32+4489.55j,+85.4086-8831.18j,+0.115335+0.0979019j,+1.23754e+006,+881517,+1.23707e+006
01-01-2001 00:00:27.870000 PST,+379.977,+197.654,+0.97786,-0.235736,+0.216137+1.01225j,+0.220645+0.99563j,-7816.95+4110.05j,+7467.88+4714.66j,+349.071-8824.7j,+0.115335+0.0979015j,+1.23753e+006,+881522,+1.23707e+006
01-01-2001 00:00:27.880000 PST,+379.977,+197.684,+0.977863,-0.235733,+0.216135+1.01225j,+0.220642+0.995632j,-7936.19+3874.84j,+7323.81+4935.52j,+612.379-8810.36j,+0.115335+0.0979012j,+1.23752e+006,+881526,+1.23706e+006
01-01-2001 00:00:27.890000 PST,+379.976,+197.714,+0.977865,-0.235731,+0.216132+1.01225j,+0.22064+0.995634j,-8048.33+3636.23j,+7173.23+5151.94j,+875.097-8788.17j,+0.115335+0.0979008j,+1.23752e+006,+881531,+1.23706e+006
01-01-2001 00:00:27.900000 PST,+379.976,+197.744,+0.977867,-0.235728,+0.21613+1.01225j,+0.220638+0.995636j,-8153.28+3394.41j,+7016.29+5363.74j,+1136.99-8758.15j,+0.115335+0.0979004j,+1.23751e+006,+881535,+1.23706e+006
01-01-2001 00:00:27.910000 PST,+379.975,+197.774,+0.977869,-0.235726,+0.216128+1.01225j,+0.220635+0.995639j,-8250.95+3149.61j,+6853.12+5570.73j,+1397.83-8720.34j,+0.115335+0.0979001j,+1.23751e+006,+881539,+1.23706e+006
01-01-2001 00:00:27.920000 PST,+379.975,+197.804,+0.977872,-0.235723,+0.216125+1.01226j,+0.220633+0.995641j,-8341.26+2902.05j,+6683.88+5772.72j,+1657.38-8674.77j,+0.115335+0.0978997j,+1.2375e+006,+881544,+1.23706e+006
01-01-2001 00:00:27.930000 PST,+379.974,+197.833,+0.977874,-0.235721,+0.216123+1.01226j,+0.22063+0.995643j,-8424.13+2651.94j,+6508.71+5969.54j,+1915.42-8621.48j,+0.115335+0.0978993j,+1.23749e+006,+881548,+1.23706e+006
01-01-2001 00:00:27.940000 PST,+379.974,+197.863,+0.977876,-0.235719,+0.216121+1.01226j,+0.220628+0.995645j,-8499.49+2399.51j,+6327.78+6161.02j,+2171.71-8560.53j,+0.115335+0.097899j,+1.23749e+006,+881552,+1.23705e+006
01-01-2001 00:00:27.950000 PST,+379.973,+197.893,+0.977878,-0.235716,+0.216118+1.01226j,+0.220626+0.995648j,-8567.28+2144.99j,+6141.26+6346.98j,+2426.02-8491.98j,+0.115335+0.0978986j,+1.23748e+006,+881557,+1.23705e+006
01-01-2001 00:00:27.960000 PST,+379.973,+197.923,+0.977881,-0.235714,+0.216116+1.01227j,+0.220623+0.99565j,-8627.44+1888.61j,+5949.3+6527.27j,+2678.13-8415.88j,+0.115335+0.0978982j,+1.23748e+006,+881561,+1.23705e+006
01-01-2001 00:00:27.970000 PST,+379.972,+197.953,+0.977883,-0.235711,+0.216114+1.01227j,+0.220621+0.995652j,-8679.91+1630.59j,+5752.09+6701.73j,+2927.83-8332.32j,+0.115335+0.0978979j,+1.23747e+006,+881565,+1.23705e+006
01-01-2001 00:00:27.980000 PST,+379.972,+197.983,+0.977885,-0.235709,+0.216111+1.01227j,+0.220619+0.995654j,-8724.67+1371.16j,+5549.79+6870.21j,+3174.88-8241.37j,+0.115335+0.0978975j,+1.23746e+006,+881570,+1.23705e+006
01-01-2001 00:00:27.990000 PST,+379.971,+198.012,+0.977887,-0.235706,+0.216109+1.01227j,+0.220616+0.995656j,-8761.67+1110.55j,+5342.6+7032.55j,+3419.07-8143.11j,+0.115335+0.0978972j,+1.23746e+006,+881574,+1.23705e+006
01-01-2001 00:00:28.000000 PST,+379.971,+198.042,+0.977889,-0.235704,+0.216107+1.01227j,+0.220614+0.995658j,-8790.89+849.003j,+5130.7+7188.63j,+3660.18-8037.63j,+0.115335+0.0978968j,+1.23745e+006,+881578,+1.23704e+006
01-01-2001 00:00:28.010000 PST,+379.97,+198.072,+0.977892,-0.235702,+0.216104+1.01228j,+0.220612+0.995661j,-8812.29+586.742j,+4914.28+7338.3j,+3898.01-7925.04j,+0.115335+0.0978964j,+1.23745e+006,+881583,+1.23704e+006
01-01-2001 00:00:28.020000 PST,+379.97,+198.102,+0.977894,-0.235699,+0.216102+1.01228j,+0.220609+0.995663j,-8825.87+324.003j,+4693.53+7481.43j,+4132.34-7805.43j,+0.115335+0.0978961j,+1.23744e+006,+881587,+1.23704e+006
01-01-2001 00:00:28.030000 PST,+379.969,+198.131,+0.977896,-0.235697,+0.2161+1.01228j,+0.220607+0.995665j,-8831.62+61.0181j,+4468.65+7617.9j,+4362.97-7678.92j,+0.115335+0.0978957j,+1.23744e+006,+881591,+1.23704e+006
01-01-2001 00:00:28.040000 PST,+379.969,+198.161,+0.977898,-0.235695,+0.216098+1.01228j,+0.220605+0.995667j,-8829.53-201.979j,+4239.85+7747.59j,+4589.69-7545.61j,+0.115335+0.0978954j,+1.23743e+006,+881596,+1.23704e+006
01-01-2001 00:00:28.050000 PST,+379.968,+198.191,+0.9779,-0.235692,+0.216095+1.01228j,+0.220603+0.995669j,-8819.62-464.754j,+4007.32+7870.39j,+4812.3-7405.64j,+0.115335+0.097895j,+1.23742e+006,+881600,+1.23704e+006
01-01-2001 00:00:28.060000 PST,+379.968,+198.221,+0.977902,-0.23569,+0.216093+1.01229j,+0.2206+0.995671j,-8801.89-727.076j,+3771.28+7986.2j,+5030.61-7259.12j,+0.115335+0.0978947j,+1.23742e+006,+881604,+1.23704e+006
01-01-2001 00:00:28.070000 PST,+379.967,+198.251,+0.977905,-0.235687,+0.216091+1.01229j,+0.220598+0.995674j,-8776.37-988.712j,+3531.93+8094.91j,+5244.43-7106.2j,+0.115335+0.0978943j,+1.23741e+006,+881608,+1.23703e+006
01-01-2001 00:00:28.080000 PST,+379.967,+198.28,+0.977907,-0.235685,+0.216089+1.01229j,+0.220596+0.995676j,-8743.08-1249.43j,+3289.5+8196.44j,+5453.58-6947.01j,+0.115335+0.097894j,+1.23741e+006,+881613,+1.23703e+006
01-01-2001 00:00:28.090000 PST,+379.966,+198.31,+0.977909,-0.235683,+0.216086+1.01229j,+0.220593+0.995678j,-8702.05-1509j,+3044.19+8290.69j,+5657.86-6781.69j,+0.115335+0.0978936j,+1.2374e+006,+881617,+1.23703e+006
01-01-2001 00:00:28.100000 PST,+379.966,+198.34,+0.977911,-0.23568,+0.216084+1.01229j,+0.220591+0.99568j,-8653.32-1767.2j,+2796.22+8377.59j,+5857.1-6610.4j,+0.115335+0.0978933j,+1.2374e+006,+881621,+1.23703e+006
01-01-2001 00:00:28.110000 PST,+379.965,+198.37,+0.977913,-0.235678,+0.216082+1.0123j,+0.220589+0.995682j,-8596.95-2023.78j,+2545.82+8457.07j,+6051.12-6433.28j,+0.115335+0.0978929j,+1.23739e+006,+881625,+1.23703e+006
01-01-2001 00:00:28.120000 PST,+379.965,+198.399,+0.977915,-0.235676,+0.21608+1.0123j,+0.220587+0.995684j,-8532.97-2278.54j,+2293.21+8529.04j,+6239.76-6250.5j,+0.115335+0.0978926j,+1.23738e+006,+881629,+1.23703e+006
01-01-2001 00:00:28.130000 PST,+379.964,+198.429,+0.977918,-0.235673,+0.216077+1.0123j,+0.220584+0.995686j,-8461.47-2531.25j,+2038.61+8593.47j,+6422.86-6062.22j,+0.115335+0.0978922j,+1.23738e+006,+881634,+1.23702e+006
01-01-2001 00:00:28.140000 PST,+379.964,+198.459,+0.97792,-0.235671,+0.216075+1.0123j,+0.220582+0.995688j,-8382.49-2781.67j,+1782.25+8650.29j,+6600.25-5868.61j,+0.115334+0.0978919j,+1.23737e+006,+881638,+1.23702e+006
01-01-2001 00:00:28.150000 PST,+379.963,+198.488,+0.977922,-0.235669,+0.216073+1.01231j,+0.22058+0.995691j,-8296.12-3029.6j,+1524.35+8699.45j,+6771.77-5669.85j,+0.115334+0.0978915j,+1.23737e+006,+881642,+1.23702e+006
01-01-2001 00:00:28.160000 PST,+379.963,+198.518,+0.977924,-0.235666,+0.216071+1.01231j,+0.220578+0.995693j,-8202.43-3274.82j,+1265.14+8740.93j,+6937.29-5466.11j,+0.115334+0.0978912j,+1.23736e+006,+881646,+1.23702e+006
01-01-2001 00:00:28.170000 PST,+379.962,+198.548,+0.977926,-0.235664,+0.216068+1.01231j,+0.220575+0.995695j,-8101.52-3517.1j,+1004.86+8774.67j,+7096.66-5257.57j,+0.115334+0.0978908j,+1.23736e+006,+881650,+1.23702e+006
01-01-2001 00:00:28.180000 PST,+379.962,+198.578,+0.977928,-0.235662,+0.216066+1.01231j,+0.220573+0.995697j,-7993.47-3756.24j,+743.731+8800.67j,+7249.73-5044.42j,+0.115334+0.0978905j,+1.23735e+006,+881654,+1.23702e+006
01-01-2001 00:00:28.190000 PST,+379.961,+198.607,+0.97793,-0.235659,+0.216064+1.01231j,+0.220571+0.995699j,-7878.37-3992.03j,+481.987+8818.89j,+7396.39-4826.86j,+0.115334+0.0978901j,+1.23734e+006,+881659,+1.23702e+006
01-01-2001 00:00:28.200000 PST,+379.961,+198.637,+0.977932,-0.235657,+0.216062+1.01232j,+0.220569+0.995701j,-7756.35-4224.26j,+219.857+8829.33j,+7536.49-4605.06j,+0.115334+0.0978898j,+1.23734e+006,+881663,+1.23701e+006
01-01-2001 00:00:28.210000 PST,+379.961,+198.667,+0.977934,-0.235655,+0.21606+1.01232j,+0.220566+0.995703j,-7627.5-4452.73j,-42.4252+8831.97j,+7669.93-4379.25j,+0.115334+0.0978895j,+1.23733e+006,+881667,+1.23701e+006
01-01-2001 00:00:28.220000 PST,+379.96,+198.696,+0.977937,-0.235652,+0.216057+1.01232j,+0.220564+0.995705j,-7491.95-4677.23j,-304.63+8826.83j,+7796.58-4149.6j,+0.115334+0.0978891j,+1.23733e+006,+881671,+1.23701e+006
01-01-2001 00:00:28.230000 PST,+379.96,+198.726,+0.977939,-0.23565,+0.216055+1.01232j,+0.220562+0.995707j,-7349.81-4897.58j,-566.526+8813.91j,+7916.34-3916.33j,+0.115334+0.0978888j,+1.23732e+006,+881675,+1.23701e+006
