# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01 00:31:02 PST,0.696438,-14.5745,+1,-68.7143
2000-01-01 00:31:03 PST,0.696438,-15.5566,+1,-68.7143
2000-01-01 00:31:04 PST,0.696438,-16.5175,+1,-68.7143
2000-01-01 00:31:05 PST,0.696438,-17.4573,+1,-68.7143
2000-01-01 00:31:06 PST,0.696438,-18.3761,+1,-68.7143
2000-01-01 00:31:07 PST,0.696438,-19.2741,+1,-68.7143
2000-01-01 00:31:08 PST,0.696438,-20.1514,+1,-68.7143
2000-01-01 00:31:09 PST,0.696438,-21.0082,+1,-68.7143
2000-01-01 00:31:10 PST,0.696438,-21.8446,+1,-68.7143
2000-01-01 00:31:11 PST,0.696438,-22.661,+1,-68.7143
2000-01-01 00:31:12 PST,0.696438,-23.4574,+1,-68.7143
2000-01-01 00:31:13 PST,0.696438,-24.2341,+1,-68.7143
2000-01-01 00:31:14 PST,0.696438,-24.9914,+1,-68.7143
2000-01-01 00:31:15 PST,0.696438,-25.7295,+1,-68.7143
2000-01-01 00:31:16 PST,0.696438,-26.4487,+1,-68.7143
2000-01-01 00:31:17 PST,0.696438,-27.1492,+1,-68.7143
2000-01-01 00:31:18 PST,0.696438,-27.8314,+1,-68.7143
2000-01-01 00:31:19 PST,0.696438,-28.4955,+1,-68.7143
2000-01-01 00:31:20 PST,0.696438,-29.1418,+1,-68.7143
2000-01-01 00:31:21 PST,0.696438,-29.7706,+1,-68.7143
2000-01-01 00:31:22 PST,0.696438,-30.3822,+1,-68.7143
2000-01-01 00:31:23 PST,0.696438,-30.977,+1,-68.7143
2000-01-01 00:31:24 PST,0.696438,-31.5551,+1,-68.7143
2000-01-01 00:31:25 PST,0.696438,-32.117,+1,-68.7143
2000-01-01 00:31:26 PST,0.696438,-32.663,+1,-68.7143
2000-01-01 00:31:27 PST,0.696438,-33.1933,+1,-68.7143
2000-01-01 00:31:28 PST,0.696438,-33.7083,+1,-68.7143
2000-01-01 00:31:29 PST,0.696438,-34.2083,+1,-68.7143
2000-01-01 00:31:30 PST,0.696438,-34.6936,+1,-68.7143
2000-01-01 00:31:31 PST,0.696438,-35.1645,+1,-68.7143
2000-01-01 00:31:32 PST,0.696438,-35.6213,+1,-68.7143
2000-01-01 00:31:33 PST,0.696438,-36.0644,+1,-68.7143
2000-01-01 00:31:34 PST,0.696438,-36.494,+1,-68.7143
2000-01-01 00:31:35 PST,0.696438,-36.9105,+1,-68.7143
2000-01-01 00:31:36 PST,0.696438,-37.3142,+1,-68.7143
2000-01-01 00:31:37 PST,0.696438,-37.7054,+1,-68.7143
2000-01-01 00:31:38 PST,0.696438,-38.0843,+1,-68.7143
2000-01-01 00:31:39 PST,0.696438,-38.4512,+1,-68.7143
2000-01-01 00:31:40 PST,0.696438,-38.8066,+1,-68.7143
2000-01-01 00:31:41 PST,0.696438,-39.1505,+1,-68.7143
2000-01-01 00:31:42 PST,0.696438,-39.4835,+1,-68.7143
2000-01-01 00:31:43 PST,0.696438,-39.8056,+1,-68.7143
2000-01-01 00:31:44 PST,0.696438,-40.1172,+1,-68.7143
2000-01-01 00:31:45 PST,0.696438,-40.4186,+1,-68.7143
2000-01-01 00:31:46 PST,0.696438,-40.71,+1,-68.7143
2000-01-01 00:31:47 PST,0.696438,-40.9918,+1,-68.7143
2000-01-01 00:31:48 PST,0.696438,-41.2641,+1,-68.7143
2000-01-01 00:31:49 PST,0.696438,-41.5272,+1,-68.7143
2000-01-01 00:31:50 PST,0.696438,-41.7814,+1,-68.7143
2000-01-01 00:31:51 PST,0.696438,-42.0269,+1,-68.7143
2000-01-01 00:31:52 PST,0.696438,-42.2639,+1,-68.7143
2000-01-01 00:31:53 PST,0.696438,-42.4928,+1,-68.7143
2000-01-01 00:31:54 PST,0.696438,-42.7137,+1,-68.7143
2000-01-01 00:31:55 PST,0.696438,-42.9269,+1,-68.7143
2000-01-01 00:31:56 PST,0.696438,-43.1326,+1,-68.7143
2000-01-01 00:31:57 PST,0.696438,-43.3309,+1,-68.7143
2000-01-01 00:31:58 PST,0.696438,-43.5222,+1,-68.7143
2000-01-01 00:31:59 PST,0.696438,-43.7066,+1,-68.7143
2000-01-01 00:32:00 PST,0.696438,-43.8844,+1,-68.7143
2000-01-01 00:32:01 PST,0.696438,-44.0557,+1,-68.7143
2000-01-01 00:32:02 PST,0.696438,-44.2208,+1,-68.7143
2000-01-01 00:32:03 PST,0.696438,-44.3798,+1,-68.7143
2000-01-01 00:32:04 PST,0.696438,-44.5329,+1,-68.7143
2000-01-01 00:32:05 PST,0.696438,-44.6803,+1,-68.7143
2000-01-01 00:32:06 PST,0.696438,-44.8221,+1,-68.7143
2000-01-01 00:32:07 PST,0.696438,-44.9587,+1,-68.7143
2000-01-01 00:32:08 PST,0.696438,-45.09,+1,-68.7143
2000-01-01 00:32:09 PST,0.696438,-45.2164,+1,-68.7143
2000-01-01 00:32:10 PST,0.696438,-45.3379,+1,-68.7143
2000-01-01 00:32:11 PST,0.696438,-45.4547,+1,-68.7143
2000-01-01 00:32:12 PST,0.696438,-45.567,+1,-68.7143
2000-01-01 00:32:13 PST,0.696438,-45.6749,+1,-68.7143
2000-01-01 00:32:14 PST,0.696438,-45.7786,+1,-68.7143
2000-01-01 00:32:15 PST,0.696438,-45.8781,+1,-68.7143
2000-01-01 00:32:16 PST,0.696438,-45.9737,+1,-68.7143
2000-01-01 00:32:17 PST,0.696438,-46.0655,+1,-68.7143
2000-01-01 00:32:18 PST,0.696438,-46.1535,+1,-68.7143
2000-01-01 00:32:19 PST,0.696438,-46.238,+1,-68.7143
2000-01-01 00:32:20 PST,0.696438,-46.3191,+1,-68.7143
2000-01-01 00:32:21 PST,0.696438,-46.3968,+1,-68.7143
2000-01-01 00:32:22 PST,0.696438,-46.4713,+1,-68.7143
2000-01-01 00:32:23 PST,0.696438,-46.5427,+1,-68.7143
2000-01-01 00:32:24 PST,0.696438,-46.6111,+1,-68.7143
2000-01-01 00:32:25 PST,0.696438,-46.6767,+1,-68.7143
2000-01-01 00:32:26 PST,0.696438,-46.7394,+1,-68.7143
2000-01-01 00:32:27 PST,0.696438,-46.7995,+1,-68.7143
2000-01-01 00:32:28 PST,0.696438,-46.857,+1,-68.7143
2000-01-01 00:32:29 PST,0.696438,-46.912,+1,-68.7143
2000-01-01 00:32:30 PST,0.696438,-46.9646,+1,-68.7143
2000-01-01 00:32:31 PST,0.696438,-47.0149,+1,-68.7143
2000-01-01 00:32:32 PST,0.696438,-47.063,+1,-68.7143
2000-01-01 00:32:33 PST,0.696438,-47.1089,+1,-68.7143
2000-01-01 00:32:34 PST,0.696438,-47.1528,+1,-68.7143
2000-01-01 00:32:35 PST,0.696438,-47.1947,+1,-68.7143
2000-01-01 00:32:36 PST,0.696438,-47.2346,+1,-68.7143
2000-01-01 00:32:37 PST,0.696438,-47.2728,+1,-68.7143
2000-01-01 00:32:38 PST,0.696438,-47.3092,+1,-68.7143
2000-01-01 00:32:39 PST,0.696438,-47.3439,+1,-68.7143
2000-01-01 00:32:40 PST,0.696438,-47.3769,+1,-68.7143
2000-01-01 00:32:41 PST,0.696438,-47.4084,+1,-68.7143
2000-01-01 00:32:42 PST,0.696438,-47.4384,+1,-68.7143
2000-01-01 00:32:43 PST,0.696438,-47.467,+1,-68.7143
2000-01-01 00:32:44 PST,0.696438,-47.4941,+1,-68.7143
2000-01-01 00:32:45 PST,0.696438,-47.5199,+1,-68.7143
2000-01-01 00:32:46 PST,0.696438,-47.5445,+1,-68.7143
2000-01-01 00:32:47 PST,0.696438,-47.5678,+1,-68.7143
2000-01-01 00:32:48 PST,0.696438,-47.59,+1,-68.7143
2000-01-01 00:32:49 PST,0.696438,-47.611,+1,-68.7143
2000-01-01 00:32:50 PST,0.696438,-47.631,+1,-68.7143
2000-01-01 00:32:51 PST,0.696438,-47.6499,+1,-68.7143
2000-01-01 00:32:52 PST,0.696438,-47.6678,+1,-68.7143
2000-01-01 00:32:53 PST,0.696438,-47.6848,+1,-68.7143
2000-01-01 00:32:54 PST,0.696438,-47.7008,+1,-68.7143
2000-01-01 00:32:55 PST,0.696438,-47.716,+1,-68.7143
2000-01-01 00:32:56 PST,0.696438,-47.7304,+1,-68.7143
2000-01-01 00:32:57 PST,0.696438,-47.744,+1,-68.7143
2000-01-01 00:32:58 PST,0.696438,-47.7568,+1,-68.7143
2000-01-01 00:32:59 PST,0.696438,-47.7688,+1,-68.7143
2000-01-01 00:33:00 PST,0.696438,-47.7802,+1,-68.7143
2000-01-01 00:33:01 PST,0.696438,-47.7909,+1,-68.7143
2000-01-01 00:33:02 PST,0.696438,-47.801,+1,-68.7143
2000-01-01 00:33:03 PST,0.696438,-47.8105,+1,-68.7143
2000-01-01 00:33:04 PST,0.696438,-47.8194,+1,-68.7143
2000-01-01 00:33:05 PST,0.696438,-47.8278,+1,-68.7143
2000-01-01 00:33:06 PST,0.696438,-47.8356,+1,-68.7143
2000-01-01 00:33:07 PST,0.696438,-47.8429,+1,-68.7143
2000-01-01 00:33:08 PST,0.696438,-47.8497,+1,-68.7143
2000-01-01 00:33:09 PST,0.696438,-47.8561,+1,-68.7143
2000-01-01 00:33:10 PST,0.696438,-47.8621,+1,-68.7143
2000-01-01 00:33:11 PST,0.696438,-47.8676,+1,-68.7143
2000-01-01 00:33:12 PST,0.696438,-47.8728,+1,-68.7143
2000-01-01 00:33:13 PST,0.696438,-47.8776,+1,-68.7143
2000-01-01 00:33:14 PST,0.696438,-47.882,+1,-68.7143
2000-01-01 00:33:15 PST,0.696438,-47.8861,+1,-68.7143
2000-01-01 00:33:16 PST,0.696438,-47.8898,+1,-68.7143
2000-01-01 00:33:17 PST,0.696438,-47.8933,+1,-68.7143
2000-01-01 00:33:18 PST,0.696438,-47.8965,+1,-68.7143
2000-01-01 00:33:19 PST,0.696438,-47.8994,+1,-68.7143
2000-01-01 00:33:20 PST,0.696438,-47.902,+1,-68.7143
2000-01-01 00:33:21 PST,0.696438,-47.9044,+1,-68.7143
2000-01-01 00:33:22 PST,0.696438,-47.9066,+1,-68.7143
2000-01-01 00:33:23 PST,0.696438,-47.9086,+1,-68.7143
2000-01-01 00:33:24 PST,0.696438,-47.9103,+1,-68.7143
2000-01-01 00:33:25 PST,0.696438,-47.9118,+1,-68.7143
2000-01-01 00:33:26 PST,0.696438,-47.9132,+1,-68.7143
2000-01-01 00:33:27 PST,0.696438,-47.9144,+1,-68.7143
2000-01-01 00:33:28 PST,0.696438,-47.9154,+1,-68.7143
2000-01-01 00:33:29 PST,0.696438,-47.9163,+1,-68.7143
2000-01-01 00:33:30 PST,0.696438,-47.917,+1,-68.7143
2000-01-01 00:33:31 PST,0.696438,-47.9176,+1,-68.7143
2000-01-01 00:33:32 PST,0.696438,-47.9181,+1,-68.7143
2000-01-01 00:33:33 PST,0.696438,-47.9184,+1,-68.7143
2000-01-01 00:33:34 PST,0.696438,-47.9187,+1,-68.7143
2000-01-01 00:33:35 PST,0.696438,-47.9188,+1,-68.7143
2000-01-01 00:33:38 PST,0.696438,-47.9186,+1,-68.7143
2000-01-01 00:33:39 PST,0.696438,-47.9184,+1,-68.7143
2000-01-01 00:33:40 PST,0.696438,-47.9181,+1,-68.7143
2000-01-01 00:33:41 PST,0.696438,-47.9178,+1,-68.7143
2000-01-01 00:33:42 PST,0.696438,-47.9173,+1,-68.7143
2000-01-01 00:33:43 PST,0.696438,-47.9169,+1,-68.7143
2000-01-01 00:33:44 PST,0.696438,-47.9163,+1,-68.7143
2000-01-01 00:33:45 PST,0.696438,-47.9157,+1,-68.7143
2000-01-01 00:33:46 PST,0.696438,-47.9151,+1,-68.7143
2000-01-01 00:33:47 PST,0.696438,-47.9144,+1,-68.7143
2000-01-01 00:33:48 PST,0.696438,-47.9137,+1,-68.7143
2000-01-01 00:33:49 PST,0.696438,-47.913,+1,-68.7143
2000-01-01 00:33:50 PST,0.696438,-47.9122,+1,-68.7143
2000-01-01 00:33:51 PST,0.696438,-47.9114,+1,-68.7143
2000-01-01 00:33:52 PST,0.696438,-47.9106,+1,-68.7143
2000-01-01 00:33:53 PST,0.696438,-47.9097,+1,-68.7143
2000-01-01 00:33:54 PST,0.696438,-47.9088,+1,-68.7143
2000-01-01 00:33:55 PST,0.696438,-47.908,+1,-68.7143
2000-01-01 00:33:56 PST,0.696438,-47.9071,+1,-68.7143
2000-01-01 00:33:57 PST,0.696438,-47.9062,+1,-68.7143
2000-01-01 00:33:58 PST,0.696438,-47.9052,+1,-68.7143
2000-01-01 00:33:59 PST,0.696438,-47.9043,+1,-68.7143
2000-01-01 00:34:00 PST,0.696438,-47.9034,+1,-68.7143
2000-01-01 00:34:01 PST,0.696438,-47.9024,+1,-68.7143
2000-01-01 00:34:02 PST,0.696438,-47.9015,+1,-68.7143
2000-01-01 00:34:03 PST,0.696438,-47.9005,+1,-68.7143
2000-01-01 00:34:04 PST,0.696438,-47.8996,+1,-68.7143
2000-01-01 00:34:05 PST,0.696438,-47.8987,+1,-68.7143
2000-01-01 00:34:06 PST,0.696438,-47.8977,+1,-68.7143
2000-01-01 00:34:07 PST,0.696438,-47.8968,+1,-68.7143
2000-01-01 00:34:08 PST,0.696438,-47.8959,+1,-68.7143
2000-01-01 00:34:09 PST,0.696438,-47.8949,+1,-68.7143
2000-01-01 00:34:10 PST,0.696438,-47.894,+1,-68.7143
2000-01-01 00:34:11 PST,0.696438,-47.8931,+1,-68.7143
2000-01-01 00:34:12 PST,0.696438,-47.8922,+1,-68.7143
2000-01-01 00:34:13 PST,0.696438,-47.8913,+1,-68.7143
2000-01-01 00:34:14 PST,0.696438,-47.8904,+1,-68.7143
2000-01-01 00:34:15 PST,0.696438,-47.8896,+1,-68.7143
2000-01-01 00:34:16 PST,0.696438,-47.8887,+1,-68.7143
2000-01-01 00:34:17 PST,0.696438,-47.8879,+1,-68.7143
2000-01-01 00:34:18 PST,0.696438,-47.887,+1,-68.7143
2000-01-01 00:34:19 PST,0.696438,-47.8862,+1,-68.7143
2000-01-01 00:34:20 PST,0.696438,-47.8854,+1,-68.7143
2000-01-01 00:34:21 PST,0.696438,-47.8846,+1,-68.7143
2000-01-01 00:34:22 PST,0.696438,-47.8838,+1,-68.7143
2000-01-01 00:34:23 PST,0.696438,-47.883,+1,-68.7143
2000-01-01 00:34:24 PST,0.696438,-47.8823,+1,-68.7143
2000-01-01 00:34:25 PST,0.696438,-47.8815,+1,-68.7143
2000-01-01 00:34:26 PST,0.696438,-47.8808,+1,-68.7143
2000-01-01 00:34:27 PST,0.696438,-47.8801,+1,-68.7143
2000-01-01 00:34:28 PST,0.696438,-47.8794,+1,-68.7143
2000-01-01 00:34:29 PST,0.696438,-47.8787,+1,-68.7143
2000-01-01 00:34:30 PST,0.696438,-47.878,+1,-68.7143
2000-01-01 00:34:31 PST,0.696438,-47.8773,+1,-68.7143
2000-01-01 00:34:32 PST,0.696438,-47.8767,+1,-68.7143
2000-01-01 00:34:33 PST,0.696438,-47.876,+1,-68.7143
2000-01-01 00:34:34 PST,0.696438,-47.8754,+1,-68.7143
2000-01-01 00:34:35 PST,0.696438,-47.8748,+1,-68.7143
2000-01-01 00:34:36 PST,0.696438,-47.8742,+1,-68.7143
2000-01-01 00:34:37 PST,0.696438,-47.8736,+1,-68.7143
2000-01-01 00:34:38 PST,0.696438,-47.8731,+1,-68.7143
2000-01-01 00:34:39 PST,0.696438,-47.8725,+1,-68.7143
2000-01-01 00:34:40 PST,0.696438,-47.872,+1,-68.7143
2000-01-01 00:34:41 PST,0.696438,-47.8714,+1,-68.7143
2000-01-01 00:34:42 PST,0.696438,-47.8709,+1,-68.7143
2000-01-01 00:34:43 PST,0.696438,-47.8704,+1,-68.7143
2000-01-01 00:34:44 PST,0.696438,-47.8699,+1,-68.7143
2000-01-01 00:34:45 PST,0.696438,-47.8695,+1,-68.7143
2000-01-01 00:34:46 PST,0.696438,-47.869,+1,-68.7143
2000-01-01 00:34:47 PST,0.696438,-47.8685,+1,-68.7143
2000-01-01 00:34:48 PST,0.696438,-47.8681,+1,-68.7143
2000-01-01 00:34:49 PST,0.696438,-47.8677,+1,-68.7143
2000-01-01 00:34:50 PST,0.696438,-47.8673,+1,-68.7143
2000-01-01 00:34:51 PST,0.696438,-47.8669,+1,-68.7143
2000-01-01 00:34:52 PST,0.696438,-47.8665,+1,-68.7143
2000-01-01 00:34:53 PST,0.696438,-47.8661,+1,-68.7143
2000-01-01 00:34:54 PST,0.696438,-47.8657,+1,-68.7143
2000-01-01 00:34:55 PST,0.696438,-47.8653,+1,-68.7143
2000-01-01 00:34:56 PST,0.696438,-47.865,+1,-68.7143
2000-01-01 00:34:57 PST,0.696438,-47.8646,+1,-68.7143
2000-01-01 00:34:58 PST,0.696438,-47.8643,+1,-68.7143
2000-01-01 00:34:59 PST,0.696438,-47.864,+1,-68.7143
2000-01-01 00:35:00 PST,0.696438,-47.8637,+1,-68.7143
2000-01-01 00:35:01 PST,0.696438,-47.8634,+1,-68.7143
2000-01-01 00:35:02 PST,0.696438,-47.8631,+1,-68.7143
2000-01-01 00:35:03 PST,0.696438,-47.8628,+1,-68.7143
2000-01-01 00:35:04 PST,0.696438,-47.8625,+1,-68.7143
2000-01-01 00:35:05 PST,0.696438,-47.8622,+1,-68.7143
2000-01-01 00:35:06 PST,0.696438,-47.862,+1,-68.7143
2000-01-01 00:35:07 PST,0.696438,-47.8617,+1,-68.7143
2000-01-01 00:35:08 PST,0.696438,-47.8615,+1,-68.7143
2000-01-01 00:35:09 PST,0.696438,-47.8613,+1,-68.7143
2000-01-01 00:35:10 PST,0.696438,-47.861,+1,-68.7143
2000-01-01 00:35:11 PST,0.696438,-47.8608,+1,-68.7143
2000-01-01 00:35:12 PST,0.696438,-47.8606,+1,-68.7143
2000-01-01 00:35:13 PST,0.696438,-47.8604,+1,-68.7143
2000-01-01 00:35:14 PST,0.696438,-47.8602,+1,-68.7143
2000-01-01 00:35:15 PST,0.696438,-47.86,+1,-68.7143
2000-01-01 00:35:16 PST,0.696438,-47.8598,+1,-68.7143
2000-01-01 00:35:17 PST,0.696438,-47.8596,+1,-68.7143
2000-01-01 00:35:18 PST,0.696438,-47.8594,+1,-68.7143
2000-01-01 00:35:19 PST,0.696438,-47.8593,+1,-68.7143
2000-01-01 00:35:20 PST,0.696438,-47.8591,+1,-68.7143
2000-01-01 00:35:21 PST,0.696438,-47.859,+1,-68.7143
2000-01-01 00:35:22 PST,0.696438,-47.8588,+1,-68.7143
2000-01-01 00:35:23 PST,0.696438,-47.8587,+1,-68.7143
2000-01-01 00:35:24 PST,0.696438,-47.8585,+1,-68.7143
2000-01-01 00:35:25 PST,0.696438,-47.8584,+1,-68.7143
2000-01-01 00:35:26 PST,0.696438,-47.8582,+1,-68.7143
2000-01-01 00:35:27 PST,0.696438,-47.8581,+1,-68.7143
2000-01-01 00:35:28 PST,0.696438,-47.858,+1,-68.7143
2000-01-01 00:35:29 PST,0.696438,-47.8579,+1,-68.7143
2000-01-01 00:35:30 PST,0.696438,-47.8578,+1,-68.7143
2000-01-01 00:35:31 PST,0.696438,-47.8577,+1,-68.7143
2000-01-01 00:35:32 PST,0.696438,-47.8575,+1,-68.7143
2000-01-01 00:35:33 PST,0.696438,-47.8574,+1,-68.7143
2000-01-01 00:35:34 PST,0.696438,-47.8573,+1,-68.7143
2000-01-01 00:35:36 PST,0.696438,-47.8572,+1,-68.7143
2000-01-01 00:35:37 PST,0.696438,-47.8571,+1,-68.7143
2000-01-01 00:35:38 PST,0.696438,-47.857,+1,-68.7143
2000-01-01 00:35:39 PST,0.696438,-47.8569,+1,-68.7143
2000-01-01 00:35:40 PST,0.696438,-47.8568,+1,-68.7143
2000-01-01 00:35:42 PST,0.696438,-47.8567,+1,-68.7143
2000-01-01 00:35:43 PST,0.696438,-47.8566,+1,-68.7143
2000-01-01 00:35:44 PST,0.696438,-47.8565,+1,-68.7143
2000-01-01 00:35:46 PST,0.696438,-47.8564,+1,-68.7143
2000-01-01 00:35:48 PST,0.696438,-47.8563,+1,-68.7143
2000-01-01 00:35:50 PST,0.696438,-47.8562,+1,-68.7143
2000-01-01 00:35:52 PST,0.696438,-47.8561,+1,-68.7143
2000-01-01 00:35:54 PST,0.696438,-47.856,+1,-68.7143
2000-01-01 00:35:56 PST,0.696438,-47.8559,+1,-68.7143
2000-01-01 00:35:59 PST,0.696438,-47.8558,+1,-68.7143
2000-01-01 00:36:02 PST,0.696438,-47.8557,+1,-68.7143
2000-01-01 00:36:05 PST,0.696438,-47.8556,+1,-68.7143
2000-01-01 00:36:09 PST,0.696438,-47.8555,+1,-68.7143
2000-01-01 00:36:14 PST,0.696438,-47.8554,+1,-68.7143
2000-01-01 00:36:21 PST,0.696438,-47.8553,+1,-68.7143
2000-01-01 00:36:33 PST,0.696438,-47.8552,+1,-68.7143
2000-01-01 00:40:00 PST,-1.541458,-49.9069,+1,-68.7143
2000-01-01 00:40:01 PST,-1.541458,-51.6018,+1,-68.7143
2000-01-01 00:40:02 PST,-1.541458,-52.9615,+1,-68.7143
2000-01-01 00:40:03 PST,-1.541458,-54.0069,+1,-68.7143
2000-01-01 00:40:04 PST,-1.541458,-54.7577,+1,-68.7143
2000-01-01 00:40:05 PST,-1.541458,-55.2329,+1,-68.7143
2000-01-01 00:40:06 PST,-1.541458,-55.4503,+1,-68.7143
2000-01-01 00:40:07 PST,-1.541458,-55.427,+1,-68.7143
2000-01-01 00:40:08 PST,-1.541458,-55.1795,+1,-68.7143
2000-01-01 00:40:09 PST,-1.541458,-54.7231,+1,-68.7143
2000-01-01 00:40:10 PST,-1.541458,-54.0727,+1,-68.7143
2000-01-01 00:40:11 PST,-1.541458,-53.2423,+1,-68.7143
2000-01-01 00:40:12 PST,-1.541458,-52.2452,+1,-68.7143
2000-01-01 00:40:13 PST,-1.541458,-51.0941,+1,-68.7143
2000-01-01 00:40:14 PST,-1.541458,-49.8009,+1,-68.7143
2000-01-01 00:40:15 PST,-1.541458,-48.3772,+1,-68.7143
2000-01-01 00:40:16 PST,-1.541458,-46.8337,+1,-68.7143
2000-01-01 00:40:17 PST,-1.541458,-45.1807,+1,-68.7143
2000-01-01 00:40:18 PST,-1.541458,-43.4278,+1,-68.7143
2000-01-01 00:40:19 PST,-1.541458,-41.5844,+1,-68.7143
2000-01-01 00:40:20 PST,-1.541458,-39.6591,+1,-68.7143
2000-01-01 00:40:21 PST,-1.541458,-37.6602,+1,-68.7143
2000-01-01 00:40:22 PST,-1.541458,-35.5953,+1,-68.7143
2000-01-01 00:40:23 PST,-1.541458,-33.4719,+1,-68.7143
2000-01-01 00:40:24 PST,-1.541458,-31.2969,+1,-68.7143
2000-01-01 00:40:25 PST,-1.541458,-29.0769,+1,-68.7143
2000-01-01 00:40:26 PST,-1.541458,-26.8179,+1,-68.7143
2000-01-01 00:40:27 PST,-1.541458,-24.5258,+1,-68.7143
2000-01-01 00:40:28 PST,-1.541458,-22.206,+1,-68.7143
2000-01-01 00:40:29 PST,-1.541458,-19.8636,+1,-68.7143
2000-01-01 00:40:30 PST,-1.541458,-17.5035,+1,-68.7143
2000-01-01 00:40:31 PST,-1.541458,-15.1301,+1,-68.7143
2000-01-01 00:40:32 PST,-1.541458,-12.7478,+1,-68.7143
2000-01-01 00:40:33 PST,-1.541458,-10.3603,+1,-68.7143
2000-01-01 00:40:34 PST,-1.541458,-7.97142,+1,-68.7143
2000-01-01 00:40:35 PST,-1.541458,-5.58458,+1,-68.7143
2000-01-01 00:40:36 PST,-1.541458,-3.20299,+1,-68.7143
2000-01-01 00:40:37 PST,-1.541458,-0.829628,+1,-68.7143
2000-01-01 00:40:38 PST,-1.541458,+1.53275,+1,-68.7143
2000-01-01 00:40:39 PST,-1.541458,+3.88157,+1,-68.7143
2000-01-01 00:40:40 PST,-1.541458,+6.21447,+1,-68.7143
2000-01-01 00:40:41 PST,-1.541458,+8.52925,+1,-68.7143
2000-01-01 00:40:42 PST,-1.541458,+10.8239,+1,-68.7143
2000-01-01 00:40:43 PST,-1.541458,+13.0966,+1,-68.7143
2000-01-01 00:40:44 PST,-1.541458,+15.3455,+1,-68.7143
2000-01-01 00:40:45 PST,-1.541458,+17.5693,+1,-68.7143
2000-01-01 00:40:46 PST,-1.541458,+19.7664,+1,-68.7143
2000-01-01 00:40:47 PST,-1.541458,+21.9356,+1,-68.7143
2000-01-01 00:40:48 PST,-1.541458,+24.0758,+1,-68.7143
2000-01-01 00:40:49 PST,-1.541458,+26.1859,+1,-68.7143
2000-01-01 00:40:50 PST,-1.541458,+28.2649,+1,-68.7143
2000-01-01 00:40:51 PST,-1.541458,+30.3121,+1,-68.7143
2000-01-01 00:40:52 PST,-1.541458,+32.3268,+1,-68.7143
2000-01-01 00:40:53 PST,-1.541458,+34.3083,+1,-68.7143
2000-01-01 00:40:54 PST,-1.541458,+36.2562,+1,-68.7143
2000-01-01 00:40:55 PST,-1.541458,+38.1698,+1,-68.7143
2000-01-01 00:40:56 PST,-1.541458,+40.049,+1,-68.7143
2000-01-01 00:40:57 PST,-1.541458,+41.8934,+1,-68.7143
2000-01-01 00:40:58 PST,-1.541458,+43.7027,+1,-68.7143
2000-01-01 00:40:59 PST,-1.541458,+45.4768,+1,-68.7143
2000-01-01 00:41:00 PST,-1.541458,+47.2156,+1,-68.7143
2000-01-01 00:41:01 PST,-1.541458,+48.919,+1,-68.7143
2000-01-01 00:41:02 PST,-1.541458,+50.5871,+1,-68.7143
2000-01-01 00:41:03 PST,-1.541458,+52.2199,+1,-68.7143
2000-01-01 00:41:04 PST,-1.541458,+53.8175,+1,-68.7143
2000-01-01 00:41:05 PST,-1.541458,+55.3801,+1,-68.7143
2000-01-01 00:41:06 PST,-1.541458,+56.9078,+1,-68.7143
2000-01-01 00:41:07 PST,-1.541458,+58.4008,+1,-68.7143
2000-01-01 00:41:08 PST,-1.541458,+59.8594,+1,-68.7143
2000-01-01 00:41:09 PST,-1.541458,+61.2839,+1,-68.7143
2000-01-01 00:41:10 PST,-1.541458,+62.6746,+1,-68.7143
2000-01-01 00:41:11 PST,-1.541458,+64.0318,+1,-68.7143
2000-01-01 00:41:12 PST,-1.541458,+65.3559,+1,-68.7143
2000-01-01 00:41:13 PST,-1.541458,+66.6473,+1,-68.7143
2000-01-01 00:41:14 PST,-1.541458,+67.9064,+1,-68.7143
2000-01-01 00:41:15 PST,-1.541458,+69.1336,+1,-68.7143
2000-01-01 00:41:16 PST,-1.541458,+70.3294,+1,-68.7143
2000-01-01 00:41:17 PST,-1.541458,+71.4941,+1,-68.7143
2000-01-01 00:41:18 PST,-1.541458,+72.6283,+1,-68.7143
2000-01-01 00:41:19 PST,-1.541458,+73.7324,+1,-68.7143
2000-01-01 00:41:20 PST,-1.541458,+74.807,+1,-68.7143
2000-01-01 00:41:21 PST,-1.541458,+75.8524,+1,-68.7143
2000-01-01 00:41:22 PST,-1.541458,+76.8693,+1,-68.7143
2000-01-01 00:41:23 PST,-1.541458,+77.8581,+1,-68.7143
2000-01-01 00:41:24 PST,-1.541458,+78.8194,+1,-68.7143
2000-01-01 00:41:25 PST,-1.541458,+79.7536,+1,-68.7143
2000-01-01 00:41:26 PST,-1.541458,+80.6613,+1,-68.7143
2000-01-01 00:41:27 PST,-1.541458,+81.543,+1,-68.7143
2000-01-01 00:41:28 PST,-1.541458,+82.3993,+1,-68.7143
2000-01-01 00:41:29 PST,-1.541458,+83.2306,+1,-68.7143
2000-01-01 00:41:30 PST,-1.541458,+84.0374,+1,-68.7143
2000-01-01 00:41:31 PST,-1.541458,+84.8203,+1,-68.7143
