# file...... test_w1.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 21:22:00 PST,0.225250,1.791197,-16.622035
2001-01-01 21:23:00 PST,0.511414,1.872921,-14.750194
2001-01-01 21:24:00 PST,0.421509,0.746523,-12.775216
2001-01-01 21:25:00 PST,0.328583,-0.641993,-12.484958
2001-01-01 21:26:00 PST,0.537018,-0.142273,-11.216639
2001-01-01 21:27:00 PST,0.489716,0.015270,-9.972518
2001-01-01 21:28:00 PST,0.974243,-0.159063,-8.585277
2001-01-01 21:29:00 PST,0.301178,1.610927,-7.152322
2001-01-01 21:30:00 PST,0.761780,-1.424290,-4.767704
2001-01-01 21:31:00 PST,0.452179,-0.248702,-5.770901
2001-01-01 21:32:00 PST,0.525513,-0.008472,-6.056681
2001-01-01 21:33:00 PST,0.575867,0.718703,-5.555020
2001-01-01 21:34:00 PST,0.379852,-1.003168,-4.890839
2001-01-01 21:35:00 PST,0.487091,0.146781,-5.386422
2001-01-01 21:36:00 PST,0.613068,-0.305547,-5.653505
2001-01-01 21:37:00 PST,0.107025,-1.062569,-7.055561
2001-01-01 21:38:00 PST,0.173309,0.319717,-6.756227
2001-01-01 21:39:00 PST,0.624817,0.110177,-6.202370
2001-01-01 21:40:00 PST,0.033142,1.579755,-5.564393
2001-01-01 21:41:00 PST,0.672668,0.093923,-6.462346
2001-01-01 21:42:00 PST,0.016541,-0.416745,-5.859597
2001-01-01 21:43:00 PST,0.704468,0.023456,-5.432963
2001-01-01 21:44:00 PST,0.119476,0.559090,-4.923371
2001-01-01 21:45:00 PST,0.870148,0.518658,-5.420936
2001-01-01 21:46:00 PST,0.237030,0.318155,-5.133848
2001-01-01 21:47:00 PST,0.967102,1.084806,-4.635368
2001-01-01 21:48:00 PST,0.029755,1.521797,-6.073501
2001-01-01 21:49:00 PST,0.025635,0.356347,-6.505565
2001-01-01 21:50:00 PST,0.921661,1.156437,-7.287903
2001-01-01 21:51:00 PST,0.250702,0.017265,-7.521703
2001-01-01 21:52:00 PST,0.415100,-1.715392,-8.363647
2001-01-01 21:53:00 PST,0.892944,2.545160,-8.547222
2001-01-01 21:54:00 PST,0.543030,0.086899,-8.676446
2001-01-01 21:55:00 PST,0.661377,0.049754,-8.105677
2001-01-01 21:56:00 PST,0.847321,-0.233836,-6.802414
2001-01-01 21:57:00 PST,0.016418,0.795986,-6.961967
2001-01-01 21:58:00 PST,0.281311,-0.228682,-9.360862
2001-01-01 21:59:00 PST,0.596497,-0.230179,-10.339657
2001-01-01 22:00:00 PST,0.378967,0.034497,-9.358583
2001-01-01 22:01:00 PST,0.632568,-1.604018,-10.068245
2001-01-01 22:02:00 PST,0.416321,2.223489,-8.844639
2001-01-01 22:03:00 PST,0.994019,-0.918856,-8.133629
2001-01-01 22:04:00 PST,0.611237,1.904381,-9.160485
2001-01-01 22:05:00 PST,0.986176,0.076541,-9.707298
2001-01-01 22:06:00 PST,0.164917,-1.101369,-9.741420
2001-01-01 22:07:00 PST,0.683716,1.627425,-9.722291
2001-01-01 22:08:00 PST,0.644562,-1.449127,-10.921159
2001-01-01 22:09:00 PST,0.935242,0.370647,-13.421897
2001-01-01 22:10:00 PST,0.338654,-0.579005,-13.638006
2001-01-01 22:11:00 PST,0.714722,-0.754577,-12.424585
2001-01-01 22:12:00 PST,0.287231,0.492798,-13.349093
2001-01-01 22:13:00 PST,0.719971,0.935182,-11.988209
2001-01-01 22:14:00 PST,0.196960,1.739483,-12.289931
2001-01-01 22:15:00 PST,0.534790,-1.927844,-12.243759
2001-01-01 22:16:00 PST,0.896606,0.331591,-13.261087
2001-01-01 22:17:00 PST,0.770874,-0.153166,-12.174664
2001-01-01 22:18:00 PST,0.870361,-0.141729,-11.039344
2001-01-01 22:19:00 PST,0.896027,-0.791453,-11.844183
2001-01-01 22:20:00 PST,0.228271,1.050404,-11.075806
2001-01-01 22:21:00 PST,0.431030,-0.641761,-12.279091
2001-01-01 22:22:00 PST,0.729126,1.410829,-12.287243
2001-01-01 22:23:00 PST,0.362152,-0.131541,-12.349122
2001-01-01 22:24:00 PST,0.667969,-0.577348,-12.724567
2001-01-01 22:25:00 PST,0.467194,-0.907104,-12.281759
2001-01-01 22:26:00 PST,0.072296,0.469411,-12.308921
2001-01-01 22:27:00 PST,0.292542,-0.389840,-12.418949
2001-01-01 22:28:00 PST,0.221405,-0.760411,-12.494966
2001-01-01 22:29:00 PST,0.245178,-0.615189,-12.344382
2001-01-01 22:30:00 PST,0.511902,-0.269149,-13.116123
2001-01-01 22:31:00 PST,0.177490,0.115761,-13.402553
2001-01-01 22:32:00 PST,0.636597,-0.363647,-13.954680
2001-01-01 22:33:00 PST,0.444183,-0.453974,-12.846383
2001-01-01 22:34:00 PST,0.427643,0.998086,-11.547848
2001-01-01 22:35:00 PST,0.200378,0.569924,-10.977240
2001-01-01 22:36:00 PST,0.034576,0.336332,-11.170748
2001-01-01 22:37:00 PST,0.185242,-0.491233,-11.175045
2001-01-01 22:38:00 PST,0.866638,-0.795724,-9.938852
2001-01-01 22:39:00 PST,0.901154,0.118711,-10.549949
2001-01-01 22:40:00 PST,0.422272,0.545063,-11.152722
2001-01-01 22:41:00 PST,0.448578,1.059002,-11.355261
2001-01-01 22:42:00 PST,0.263824,0.268570,-11.727084
2001-01-01 22:43:00 PST,0.816559,-0.683566,-11.935643
2001-01-01 22:44:00 PST,0.463654,0.029562,-11.836447
2001-01-01 22:45:00 PST,0.655365,-0.390752,-10.822101
2001-01-01 22:46:00 PST,0.357330,1.599179,-11.094503
2001-01-01 22:47:00 PST,0.971680,-0.482160,-11.340139
2001-01-01 22:48:00 PST,0.883545,0.893117,-12.051420
2001-01-01 22:49:00 PST,0.288116,0.868624,-13.118735
2001-01-01 22:50:00 PST,0.674438,-0.605045,-15.008118
2001-01-01 22:51:00 PST,0.098358,0.775821,-15.383353
2001-01-01 22:52:00 PST,0.879181,-0.525290,-15.857279
2001-01-01 22:53:00 PST,0.425446,0.423308,-16.416245
2001-01-01 22:54:00 PST,0.962555,-0.019993,-17.924609
2001-01-01 22:55:00 PST,0.454926,2.577334,-17.540617
2001-01-01 22:56:00 PST,0.914642,0.322218,-17.652033
2001-01-01 22:57:00 PST,0.065857,0.748450,-18.710344
2001-01-01 22:58:00 PST,0.940979,0.625912,-18.022314
2001-01-01 22:59:00 PST,0.122620,0.751067,-16.970176
2001-01-01 23:00:00 PST,0.273193,-0.143168,-16.827243
2001-01-01 23:01:00 PST,0.115479,-0.730962,-15.010706
2001-01-01 23:02:00 PST,0.747314,1.796920,-14.990606
2001-01-01 23:03:00 PST,0.653595,1.223768,-16.931264
2001-01-01 23:04:00 PST,0.742279,1.044347,-15.859954
2001-01-01 23:05:00 PST,0.914795,0.262340,-15.812160
2001-01-01 23:06:00 PST,0.454865,0.770095,-16.190309
2001-01-01 23:07:00 PST,0.945282,-0.181703,-15.014512
2001-01-01 23:08:00 PST,0.806335,-1.801884,-15.136079
2001-01-01 23:09:00 PST,0.179871,0.999706,-13.343961
2001-01-01 23:10:00 PST,0.034882,1.193422,-13.532966
2001-01-01 23:11:00 PST,0.216644,0.768782,-13.491071
2001-01-01 23:12:00 PST,0.722595,2.384974,-13.642079
2001-01-01 23:13:00 PST,0.231995,2.010616,-12.890996
2001-01-01 23:14:00 PST,0.139252,-1.858197,-13.146024
2001-01-01 23:15:00 PST,0.960602,1.656454,-14.416559
2001-01-01 23:16:00 PST,0.854462,1.916392,-14.103070
2001-01-01 23:17:00 PST,0.391937,0.417048,-14.866544
2001-01-01 23:18:00 PST,0.078674,-0.974720,-16.163861
2001-01-01 23:19:00 PST,0.748505,0.498860,-16.047116
2001-01-01 23:20:00 PST,0.637970,0.398595,-15.699125
2001-01-01 23:21:00 PST,0.413025,-0.105102,-15.324301
2001-01-01 23:22:00 PST,0.370880,-0.268352,-15.369082
2001-01-01 23:23:00 PST,0.760620,-0.929387,-12.940805
2001-01-01 23:24:00 PST,0.555725,-0.003568,-12.553103
2001-01-01 23:25:00 PST,0.828247,1.773529,-12.922132
2001-01-01 23:26:00 PST,0.234283,-0.328581,-11.729146
2001-01-01 23:27:00 PST,0.918610,-1.204906,-11.736462
2001-01-01 23:28:00 PST,0.493958,0.891048,-10.512170
2001-01-01 23:29:00 PST,0.086456,2.216277,-11.122103
2001-01-01 23:30:00 PST,0.402008,0.410803,-12.795205
2001-01-01 23:31:00 PST,0.494446,0.331517,-12.735619
2001-01-01 23:32:00 PST,0.857269,0.948806,-13.751363
2001-01-01 23:33:00 PST,0.352844,2.103648,-12.854631
2001-01-01 23:34:00 PST,0.631104,-1.735223,-11.299346
2001-01-01 23:35:00 PST,0.070740,-0.436454,-13.300308
2001-01-01 23:36:00 PST,0.816101,0.095723,-11.556642
2001-01-01 23:37:00 PST,0.848114,-0.191898,-11.628168
2001-01-01 23:38:00 PST,0.282227,-1.047961,-9.520031
2001-01-01 23:39:00 PST,0.727783,0.446762,-10.886498
2001-01-01 23:40:00 PST,0.062225,-0.652796,-10.338812
2001-01-01 23:41:00 PST,0.601898,1.198904,-10.742777
2001-01-01 23:42:00 PST,0.344391,1.684039,-11.847566
2001-01-01 23:43:00 PST,0.332245,0.322550,-12.327255
2001-01-01 23:44:00 PST,0.446869,-0.698870,-11.099149
2001-01-01 23:45:00 PST,0.495392,1.587570,-11.879803
2001-01-01 23:46:00 PST,0.280396,-0.194451,-12.430230
2001-01-01 23:47:00 PST,0.802155,1.353738,-14.137537
2001-01-01 23:48:00 PST,0.876648,-0.971159,-14.057314
2001-01-01 23:49:00 PST,0.467804,-0.797604,-15.153821
2001-01-01 23:50:00 PST,0.067078,-0.802218,-14.998422
2001-01-01 23:51:00 PST,0.223663,0.287217,-15.553334
2001-01-01 23:52:00 PST,0.842468,-1.332717,-15.679196
2001-01-01 23:53:00 PST,0.761871,0.380077,-16.363302
2001-01-01 23:54:00 PST,0.806427,1.025134,-16.703018
2001-01-01 23:55:00 PST,0.694336,-0.764416,-16.611532
2001-01-01 23:56:00 PST,0.956146,-0.658100,-17.657108
2001-01-01 23:57:00 PST,0.083710,-0.494673,-18.485713
2001-01-01 23:58:00 PST,0.281586,2.453044,-18.697554
2001-01-01 23:59:00 PST,0.767914,-2.491372,-16.075460
