# file...... test_w10.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 9
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 21:21:00 PST,0.620087,0.221978,-17.057048
2001-01-01 21:22:00 PST,0.123444,-0.028610,-15.092836
2001-01-01 21:23:00 PST,0.721588,0.630834,-15.383473
2001-01-01 21:24:00 PST,0.929871,1.216368,-16.263993
2001-01-01 21:25:00 PST,0.826691,-0.853586,-17.636739
2001-01-01 21:26:00 PST,0.121338,-1.172309,-19.091788
2001-01-01 21:27:00 PST,0.676575,0.057297,-18.127027
2001-01-01 21:28:00 PST,0.294922,0.120969,-19.726525
2001-01-01 21:29:00 PST,0.863251,1.104133,-18.711634
2001-01-01 21:30:00 PST,0.631622,0.202562,-18.561560
2001-01-01 21:31:00 PST,0.881470,0.170689,-19.494076
2001-01-01 21:32:00 PST,0.225067,-0.245286,-19.338129
2001-01-01 21:33:00 PST,0.088074,-0.247043,-21.579175
2001-01-01 21:34:00 PST,0.714630,-1.647875,-20.013897
2001-01-01 21:35:00 PST,0.218414,0.957922,-20.312717
2001-01-01 21:36:00 PST,0.818634,0.972699,-19.281418
2001-01-01 21:37:00 PST,0.657471,0.591314,-18.763201
2001-01-01 21:38:00 PST,0.347717,-1.773645,-18.923216
2001-01-01 21:39:00 PST,0.834900,-0.923895,-18.435313
2001-01-01 21:40:00 PST,0.388184,-1.160408,-18.862499
2001-01-01 21:41:00 PST,0.909576,-1.013941,-19.491850
2001-01-01 21:42:00 PST,0.578430,-1.239543,-20.457444
2001-01-01 21:43:00 PST,0.332214,-1.967307,-20.542597
2001-01-01 21:44:00 PST,0.762421,2.261490,-23.078174
2001-01-01 21:45:00 PST,0.920013,-0.167116,-22.605284
2001-01-01 21:46:00 PST,0.787292,-2.317943,-23.897629
2001-01-01 21:47:00 PST,0.750824,-0.374016,-22.504383
2001-01-01 21:48:00 PST,0.822205,0.149459,-22.508090
2001-01-01 21:49:00 PST,0.479462,1.362685,-22.667983
2001-01-01 21:50:00 PST,0.309814,0.443512,-21.094826
2001-01-01 21:51:00 PST,0.602509,-0.631007,-19.787805
2001-01-01 21:52:00 PST,0.521027,-1.671056,-19.806306
2001-01-01 21:53:00 PST,0.742981,-1.069074,-20.116508
2001-01-01 21:54:00 PST,0.667999,-0.329504,-20.302699
2001-01-01 21:55:00 PST,0.199615,0.447640,-18.804635
2001-01-01 21:56:00 PST,0.640045,0.173954,-19.188996
2001-01-01 21:57:00 PST,0.801422,1.705104,-19.825446
2001-01-01 21:58:00 PST,0.661102,-1.128773,-20.059757
2001-01-01 21:59:00 PST,0.530823,1.680946,-20.937246
2001-01-01 22:00:00 PST,0.527191,1.184256,-20.007100
2001-01-01 22:01:00 PST,0.424500,0.721146,-20.075026
2001-01-01 22:02:00 PST,0.565918,0.247891,-18.916966
2001-01-01 22:03:00 PST,0.934204,-0.753514,-18.812136
2001-01-01 22:04:00 PST,0.070862,-0.325789,-20.784093
2001-01-01 22:05:00 PST,0.225830,0.836191,-18.812940
2001-01-01 22:06:00 PST,0.696228,-0.179624,-19.779356
2001-01-01 22:07:00 PST,0.816833,0.119803,-18.975555
2001-01-01 22:08:00 PST,0.157990,0.842320,-19.338874
2001-01-01 22:09:00 PST,0.499939,1.076586,-18.648688
2001-01-01 22:10:00 PST,0.571777,-1.088399,-18.116592
2001-01-01 22:11:00 PST,0.671448,2.961905,-18.816299
2001-01-01 22:12:00 PST,0.866302,-0.576569,-17.550106
2001-01-01 22:13:00 PST,0.980957,0.901765,-18.417408
2001-01-01 22:14:00 PST,0.946747,-1.725791,-20.974128
2001-01-01 22:15:00 PST,0.639832,-0.128010,-20.980959
2001-01-01 22:16:00 PST,0.641174,-0.734748,-21.685739
2001-01-01 22:17:00 PST,0.773346,-2.410584,-21.722998
2001-01-01 22:18:00 PST,0.947235,0.698203,-23.199228
2001-01-01 22:19:00 PST,0.873291,0.005498,-22.125724
2001-01-01 22:20:00 PST,0.706696,-0.865606,-22.201227
2001-01-01 22:21:00 PST,0.704346,-0.521532,-22.368577
2001-01-01 22:22:00 PST,0.568420,1.393201,-21.271208
2001-01-01 22:23:00 PST,0.939758,-0.466513,-22.275984
2001-01-01 22:24:00 PST,0.961212,-1.560427,-22.853488
2001-01-01 22:25:00 PST,0.348480,0.930515,-22.603194
2001-01-01 22:26:00 PST,0.781036,-0.093706,-23.342658
2001-01-01 22:27:00 PST,0.528015,-0.343541,-23.589204
2001-01-01 22:28:00 PST,0.607269,0.947519,-21.520751
2001-01-01 22:29:00 PST,0.973846,0.582108,-22.451420
2001-01-01 22:30:00 PST,0.497131,-0.090158,-22.404810
2001-01-01 22:31:00 PST,0.698578,0.454708,-20.741411
2001-01-01 22:32:00 PST,0.765778,-0.229936,-19.509551
2001-01-01 22:33:00 PST,0.660217,-0.583592,-21.636517
2001-01-01 22:34:00 PST,0.645355,1.046739,-22.620730
2001-01-01 22:35:00 PST,0.931580,0.603444,-24.102265
2001-01-01 22:36:00 PST,0.324615,0.736584,-23.917507
2001-01-01 22:37:00 PST,0.839081,0.172302,-22.914461
2001-01-01 22:38:00 PST,0.605377,0.075428,-21.245673
2001-01-01 22:39:00 PST,0.221497,-0.041533,-22.525640
2001-01-01 22:40:00 PST,0.271759,0.207510,-24.908377
2001-01-01 22:41:00 PST,0.505676,2.163541,-22.297463
2001-01-01 22:42:00 PST,0.252014,-0.137351,-20.531458
2001-01-01 22:43:00 PST,0.468750,-0.626117,-19.195920
2001-01-01 22:44:00 PST,0.762634,0.678279,-20.569692
2001-01-01 22:45:00 PST,0.352570,0.412631,-22.286674
2001-01-01 22:46:00 PST,0.858398,-1.390579,-21.914486
2001-01-01 22:47:00 PST,0.418213,-0.302644,-21.658064
2001-01-01 22:48:00 PST,0.171753,-0.020410,-22.225891
2001-01-01 22:49:00 PST,0.075562,0.598091,-22.339457
2001-01-01 22:50:00 PST,0.108734,1.152416,-20.540375
2001-01-01 22:51:00 PST,0.394470,-1.218155,-20.598585
2001-01-01 22:52:00 PST,0.378998,-0.527504,-21.002541
2001-01-01 22:53:00 PST,0.101013,1.503560,-21.414214
2001-01-01 22:54:00 PST,0.470428,0.556443,-22.838067
2001-01-01 22:55:00 PST,0.084167,-0.742575,-23.956897
2001-01-01 22:56:00 PST,0.540070,0.652023,-23.182673
2001-01-01 22:57:00 PST,0.985413,0.371732,-22.774760
2001-01-01 22:58:00 PST,0.175415,-0.125339,-23.006557
2001-01-01 22:59:00 PST,0.615021,1.479984,-24.286818
2001-01-01 23:00:00 PST,0.591370,-0.306440,-24.783842
2001-01-01 23:01:00 PST,0.736542,1.148771,-25.815082
2001-01-01 23:02:00 PST,0.061035,0.912728,-25.213285
2001-01-01 23:03:00 PST,0.181793,-0.770095,-26.185128
2001-01-01 23:04:00 PST,0.739197,0.359889,-26.324343
2001-01-01 23:05:00 PST,0.306763,0.915177,-26.931234
2001-01-01 23:06:00 PST,0.520294,0.672888,-26.251900
2001-01-01 23:07:00 PST,0.469269,-0.502687,-28.851420
2001-01-01 23:08:00 PST,0.183563,0.434181,-29.399192
2001-01-01 23:09:00 PST,0.507935,-0.195284,-30.002629
2001-01-01 23:10:00 PST,0.811279,-0.775978,-30.605975
2001-01-01 23:11:00 PST,0.121796,0.209624,-30.102960
2001-01-01 23:12:00 PST,0.325958,-1.564858,-30.854268
2001-01-01 23:13:00 PST,0.598480,-0.488484,-29.121861
2001-01-01 23:14:00 PST,0.976288,0.856685,-27.601017
2001-01-01 23:15:00 PST,0.510010,0.140302,-27.969193
2001-01-01 23:16:00 PST,0.711914,-0.872228,-29.006955
2001-01-01 23:17:00 PST,0.791992,0.688508,-28.469620
2001-01-01 23:18:00 PST,0.619995,-0.006620,-27.065160
2001-01-01 23:19:00 PST,0.044281,-0.103883,-27.959256
2001-01-01 23:20:00 PST,0.957672,-0.487157,-28.537693
2001-01-01 23:21:00 PST,0.938019,0.345387,-27.223336
2001-01-01 23:22:00 PST,0.797211,-0.689143,-26.594679
2001-01-01 23:23:00 PST,0.285095,0.392314,-27.476927
2001-01-01 23:24:00 PST,0.911407,0.842706,-27.315099
2001-01-01 23:25:00 PST,0.624573,0.528029,-27.841071
2001-01-01 23:26:00 PST,0.260010,1.878080,-26.282775
2001-01-01 23:27:00 PST,0.100220,0.006482,-26.322667
2001-01-01 23:28:00 PST,0.298584,-2.008831,-25.265760
2001-01-01 23:29:00 PST,0.952545,0.732010,-25.204975
2001-01-01 23:30:00 PST,0.314056,0.954762,-25.072483
2001-01-01 23:31:00 PST,0.118805,0.391296,-24.779388
2001-01-01 23:32:00 PST,0.102020,-0.119823,-25.834328
2001-01-01 23:33:00 PST,0.232056,-1.560684,-25.719134
2001-01-01 23:34:00 PST,0.534485,-1.174595,-25.404842
2001-01-01 23:35:00 PST,0.732452,1.262210,-24.942543
2001-01-01 23:36:00 PST,0.925995,-0.875366,-26.391344
2001-01-01 23:37:00 PST,0.850433,0.160929,-27.377078
2001-01-01 23:38:00 PST,0.591156,0.043267,-27.729998
2001-01-01 23:39:00 PST,0.893005,1.077558,-29.646215
2001-01-01 23:40:00 PST,0.594971,0.599600,-28.847517
2001-01-01 23:41:00 PST,0.562469,-0.467873,-29.296049
2001-01-01 23:42:00 PST,0.433075,-0.185810,-28.625571
2001-01-01 23:43:00 PST,0.957184,0.690571,-27.610329
2001-01-01 23:44:00 PST,0.236572,-0.661559,-28.854324
2001-01-01 23:45:00 PST,0.452179,0.516857,-30.960935
2001-01-01 23:46:00 PST,0.082520,2.023841,-30.088867
2001-01-01 23:47:00 PST,0.828400,-0.702816,-29.688904
2001-01-01 23:48:00 PST,0.098907,-0.677162,-29.417184
2001-01-01 23:49:00 PST,0.816742,-0.167946,-28.427370
2001-01-01 23:50:00 PST,0.288177,-1.181025,-28.019568
2001-01-01 23:51:00 PST,0.645020,-0.849332,-26.919042
2001-01-01 23:52:00 PST,0.352478,-1.067164,-28.163650
2001-01-01 23:53:00 PST,0.222015,-0.425835,-28.778599
2001-01-01 23:54:00 PST,0.288055,-0.609877,-27.265531
2001-01-01 23:55:00 PST,0.265869,1.270021,-26.051978
2001-01-01 23:56:00 PST,0.126160,0.432619,-26.184780
2001-01-01 23:57:00 PST,0.980072,-0.654649,-25.192450
2001-01-01 23:58:00 PST,0.931305,-0.585125,-25.967705
2001-01-01 23:59:00 PST,0.802338,0.947371,-25.540334
