# file...... test_HVAC_peak_cool_energy.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,measured_real_energy
2001-07-22 18:45:50 PST,+30204.8
2001-07-22 18:45:51 PST,+30206.1
2001-07-22 18:45:52 PST,+30207.5
2001-07-22 18:45:53 PST,+30208.9
2001-07-22 18:45:54 PST,+30210.2
2001-07-22 18:45:55 PST,+30211.6
2001-07-22 18:45:56 PST,+30213
2001-07-22 18:45:57 PST,+30214.3
2001-07-22 18:45:58 PST,+30215.7
2001-07-22 18:45:59 PST,+30217.1
2001-07-22 18:46:00 PST,+30218.5
2001-07-22 18:46:01 PST,+30219.8
2001-07-22 18:46:02 PST,+30221.2
2001-07-22 18:46:03 PST,+30222.6
2001-07-22 18:46:04 PST,+30223.9
2001-07-22 18:46:05 PST,+30225.3
2001-07-22 18:46:06 PST,+30226.7
2001-07-22 18:46:07 PST,+30228
2001-07-22 18:46:08 PST,+30229.4
2001-07-22 18:46:09 PST,+30230.8
2001-07-22 18:46:10 PST,+30232.2
2001-07-22 18:46:11 PST,+30233.5
2001-07-22 18:46:12 PST,+30234.9
2001-07-22 18:46:13 PST,+30236.3
2001-07-22 18:46:14 PST,+30237.6
2001-07-22 18:46:15 PST,+30239
2001-07-22 18:46:16 PST,+30240.4
2001-07-22 18:46:17 PST,+30241.7
2001-07-22 18:46:18 PST,+30243.1
2001-07-22 18:46:19 PST,+30244.5
2001-07-22 18:46:20 PST,+30245.9
2001-07-22 18:46:21 PST,+30247.2
2001-07-22 18:46:22 PST,+30248.6
2001-07-22 18:46:23 PST,+30250
2001-07-22 18:46:24 PST,+30251.3
2001-07-22 18:46:25 PST,+30252.7
2001-07-22 18:46:26 PST,+30254.1
2001-07-22 18:46:27 PST,+30255.4
2001-07-22 18:46:28 PST,+30256.8
2001-07-22 18:46:29 PST,+30258.2
2001-07-22 18:46:30 PST,+30259.6
2001-07-22 18:46:31 PST,+30260.9
2001-07-22 18:46:32 PST,+30262.3
2001-07-22 18:46:33 PST,+30263.7
2001-07-22 18:46:34 PST,+30265
2001-07-22 18:46:35 PST,+30266.4
2001-07-22 18:46:36 PST,+30267.8
2001-07-22 18:46:37 PST,+30269.1
2001-07-22 18:46:38 PST,+30270.5
2001-07-22 18:46:39 PST,+30271.9
2001-07-22 18:46:40 PST,+30273.3
2001-07-22 18:46:41 PST,+30274.6
2001-07-22 18:46:42 PST,+30276
2001-07-22 18:46:43 PST,+30277.4
2001-07-22 18:46:44 PST,+30278.7
2001-07-22 18:46:45 PST,+30280.1
2001-07-22 18:46:46 PST,+30281.5
2001-07-22 18:46:47 PST,+30282.8
2001-07-22 18:46:48 PST,+30284.2
2001-07-22 18:46:49 PST,+30285.6
2001-07-22 18:46:50 PST,+30287
2001-07-22 18:46:51 PST,+30288.3
2001-07-22 18:46:52 PST,+30289.7
2001-07-22 18:46:53 PST,+30291.1
2001-07-22 18:46:54 PST,+30292.4
2001-07-22 18:46:55 PST,+30293.8
2001-07-22 18:46:56 PST,+30295.2
2001-07-22 18:46:57 PST,+30296.5
2001-07-22 18:46:58 PST,+30297.9
2001-07-22 18:46:59 PST,+30299.3
2001-07-22 18:47:00 PST,+30300.7
2001-07-22 18:47:01 PST,+30302
2001-07-22 18:47:02 PST,+30303.4
2001-07-22 18:47:03 PST,+30304.8
2001-07-22 18:47:04 PST,+30306.1
2001-07-22 18:47:05 PST,+30307.5
2001-07-22 18:47:06 PST,+30308.9
2001-07-22 18:47:07 PST,+30310.2
2001-07-22 18:47:08 PST,+30311.6
2001-07-22 18:47:09 PST,+30313
2001-07-22 18:47:10 PST,+30314.4
2001-07-22 18:47:11 PST,+30315.7
2001-07-22 18:47:12 PST,+30317.1
2001-07-22 18:47:13 PST,+30318.5
2001-07-22 18:47:14 PST,+30319.8
2001-07-22 18:47:15 PST,+30321.2
2001-07-22 18:47:16 PST,+30322.6
2001-07-22 18:47:17 PST,+30323.9
2001-07-22 18:47:18 PST,+30325.3
2001-07-22 18:47:19 PST,+30326.7
2001-07-22 18:47:20 PST,+30328.1
2001-07-22 18:47:21 PST,+30329.4
2001-07-22 18:47:22 PST,+30330.8
2001-07-22 18:47:23 PST,+30332.2
2001-07-22 18:47:24 PST,+30333.5
2001-07-22 18:47:25 PST,+30334.9
2001-07-22 18:47:26 PST,+30336.3
2001-07-22 18:47:27 PST,+30337.6
2001-07-22 18:47:28 PST,+30339
2001-07-22 18:47:29 PST,+30340.4
2001-07-22 18:47:30 PST,+30341.8
2001-07-22 18:47:31 PST,+30343.1
2001-07-22 18:47:32 PST,+30344.5
2001-07-22 18:47:33 PST,+30345.9
2001-07-22 18:47:34 PST,+30347.2
2001-07-22 18:47:35 PST,+30348.6
2001-07-22 18:47:36 PST,+30350
2001-07-22 18:47:37 PST,+30351.3
2001-07-22 18:47:38 PST,+30352.7
2001-07-22 18:47:39 PST,+30354.1
2001-07-22 18:47:40 PST,+30355.5
2001-07-22 18:47:41 PST,+30356.8
2001-07-22 18:47:42 PST,+30358.2
2001-07-22 18:47:43 PST,+30359.6
2001-07-22 18:47:44 PST,+30360.9
2001-07-22 18:47:45 PST,+30362.3
2001-07-22 18:47:46 PST,+30363.7
2001-07-22 18:47:47 PST,+30365
2001-07-22 18:47:48 PST,+30365.4
2001-07-22 18:47:49 PST,+30365.9
2001-07-22 18:47:50 PST,+30366.3
2001-07-22 18:47:51 PST,+30366.7
2001-07-22 18:47:52 PST,+30367.1
2001-07-22 18:47:53 PST,+30367.5
2001-07-22 18:47:54 PST,+30367.9
2001-07-22 18:47:55 PST,+30368.3
2001-07-22 18:47:56 PST,+30368.7
2001-07-22 18:47:57 PST,+30369.1
2001-07-22 18:47:58 PST,+30369.5
2001-07-22 18:47:59 PST,+30369.9
2001-07-22 18:48:00 PST,+30370.3
2001-07-22 18:48:01 PST,+30370.7
2001-07-22 18:48:02 PST,+30371.1
2001-07-22 18:48:03 PST,+30371.6
2001-07-22 18:48:04 PST,+30372
2001-07-22 18:48:05 PST,+30372.4
2001-07-22 18:48:06 PST,+30372.8
2001-07-22 18:48:07 PST,+30373.2
2001-07-22 18:48:08 PST,+30373.6
2001-07-22 18:48:09 PST,+30374
2001-07-22 18:48:10 PST,+30374.4
2001-07-22 18:48:11 PST,+30374.8
2001-07-22 18:48:12 PST,+30375.2
2001-07-22 18:48:13 PST,+30375.6
2001-07-22 18:48:14 PST,+30376
2001-07-22 18:48:15 PST,+30376.4
2001-07-22 18:48:16 PST,+30376.8
2001-07-22 18:48:17 PST,+30377.3
2001-07-22 18:48:18 PST,+30377.7
2001-07-22 18:48:19 PST,+30378.1
2001-07-22 18:48:20 PST,+30378.5
2001-07-22 18:48:21 PST,+30378.9
2001-07-22 18:48:22 PST,+30379.3
2001-07-22 18:48:23 PST,+30379.7
2001-07-22 18:48:24 PST,+30380.1
2001-07-22 18:48:25 PST,+30380.5
2001-07-22 18:48:26 PST,+30380.9
2001-07-22 18:48:27 PST,+30381.3
2001-07-22 18:48:28 PST,+30381.7
2001-07-22 18:48:29 PST,+30382.1
2001-07-22 18:48:30 PST,+30382.5
2001-07-22 18:48:31 PST,+30383
2001-07-22 18:48:32 PST,+30383.4
2001-07-22 18:48:33 PST,+30383.8
2001-07-22 18:48:34 PST,+30384.2
2001-07-22 18:48:35 PST,+30384.6
2001-07-22 18:48:36 PST,+30385
2001-07-22 18:48:37 PST,+30385.4
2001-07-22 18:48:38 PST,+30385.8
2001-07-22 18:48:39 PST,+30386.2
2001-07-22 18:48:40 PST,+30386.6
2001-07-22 18:48:41 PST,+30387
2001-07-22 18:48:42 PST,+30387.4
2001-07-22 18:48:43 PST,+30387.8
2001-07-22 18:48:44 PST,+30388.2
2001-07-22 18:48:45 PST,+30388.6
2001-07-22 18:48:46 PST,+30389.1
2001-07-22 18:48:47 PST,+30389.5
2001-07-22 18:48:48 PST,+30389.9
2001-07-22 18:48:49 PST,+30390.3
2001-07-22 18:48:50 PST,+30390.7
2001-07-22 18:48:51 PST,+30391.1
2001-07-22 18:48:52 PST,+30391.5
2001-07-22 18:48:53 PST,+30391.9
2001-07-22 18:48:54 PST,+30392.3
2001-07-22 18:48:55 PST,+30392.7
2001-07-22 18:48:56 PST,+30393.1
2001-07-22 18:48:57 PST,+30393.5
2001-07-22 18:48:58 PST,+30393.9
2001-07-22 18:48:59 PST,+30394.3
2001-07-22 18:49:00 PST,+30394.8
2001-07-22 18:49:01 PST,+30395.2
2001-07-22 18:49:02 PST,+30395.6
2001-07-22 18:49:03 PST,+30396
2001-07-22 18:49:04 PST,+30396.4
2001-07-22 18:49:05 PST,+30396.8
2001-07-22 18:49:06 PST,+30397.2
2001-07-22 18:49:07 PST,+30397.6
2001-07-22 18:49:08 PST,+30398
2001-07-22 18:49:09 PST,+30398.4
2001-07-22 18:49:10 PST,+30398.8
2001-07-22 18:49:11 PST,+30399.2
2001-07-22 18:49:12 PST,+30399.6
2001-07-22 18:49:13 PST,+30400
2001-07-22 18:49:14 PST,+30400.5
2001-07-22 18:49:15 PST,+30400.9
2001-07-22 18:49:16 PST,+30401.3
2001-07-22 18:49:17 PST,+30401.7
2001-07-22 18:49:18 PST,+30402.1
2001-07-22 18:49:19 PST,+30402.5
2001-07-22 18:49:20 PST,+30402.9
2001-07-22 18:49:21 PST,+30403.3
2001-07-22 18:49:22 PST,+30403.7
2001-07-22 18:49:23 PST,+30404.1
2001-07-22 18:49:24 PST,+30404.5
2001-07-22 18:49:25 PST,+30404.9
2001-07-22 18:49:26 PST,+30405.3
2001-07-22 18:49:27 PST,+30405.7
2001-07-22 18:49:28 PST,+30406.2
2001-07-22 18:49:29 PST,+30406.6
2001-07-22 18:49:30 PST,+30407
2001-07-22 18:49:31 PST,+30407.4
2001-07-22 18:49:32 PST,+30407.8
2001-07-22 18:49:33 PST,+30408.2
2001-07-22 18:49:34 PST,+30408.6
2001-07-22 18:49:35 PST,+30409
2001-07-22 18:49:36 PST,+30409.4
2001-07-22 18:49:37 PST,+30409.8
2001-07-22 18:49:38 PST,+30410.2
2001-07-22 18:49:39 PST,+30410.6
2001-07-22 18:49:40 PST,+30411
2001-07-22 18:49:41 PST,+30411.4
2001-07-22 18:49:42 PST,+30411.9
2001-07-22 18:49:43 PST,+30412.3
2001-07-22 18:49:44 PST,+30412.7
2001-07-22 18:49:45 PST,+30413.1
2001-07-22 18:49:46 PST,+30413.5
2001-07-22 18:49:47 PST,+30413.9
2001-07-22 18:49:48 PST,+30414.3
2001-07-22 18:49:49 PST,+30414.7
2001-07-22 18:49:50 PST,+30415.1
2001-07-22 18:49:51 PST,+30415.5
2001-07-22 18:49:52 PST,+30415.9
2001-07-22 18:49:53 PST,+30416.3
2001-07-22 18:49:54 PST,+30416.7
2001-07-22 18:49:55 PST,+30417.1
2001-07-22 18:49:56 PST,+30417.5
2001-07-22 18:49:57 PST,+30418
2001-07-22 18:49:58 PST,+30418.4
2001-07-22 18:49:59 PST,+30418.8
2001-07-22 18:50:00 PST,+30419.2
2001-07-22 18:50:01 PST,+30419.6
2001-07-22 18:50:02 PST,+30420
2001-07-22 18:50:03 PST,+30420.4
2001-07-22 18:50:04 PST,+30420.8
2001-07-22 18:50:05 PST,+30421.2
2001-07-22 18:50:06 PST,+30421.6
2001-07-22 18:50:07 PST,+30422
2001-07-22 18:50:08 PST,+30422.4
2001-07-22 18:50:09 PST,+30422.8
2001-07-22 18:50:10 PST,+30423.2
2001-07-22 18:50:11 PST,+30423.7
2001-07-22 18:50:12 PST,+30424.1
2001-07-22 18:50:13 PST,+30424.5
2001-07-22 18:50:14 PST,+30424.9
2001-07-22 18:50:15 PST,+30425.3
2001-07-22 18:50:16 PST,+30425.7
2001-07-22 18:50:17 PST,+30426.1
2001-07-22 18:50:18 PST,+30426.5
2001-07-22 18:50:19 PST,+30426.9
2001-07-22 18:50:20 PST,+30427.3
2001-07-22 18:50:21 PST,+30427.7
2001-07-22 18:50:22 PST,+30428.1
2001-07-22 18:50:23 PST,+30428.5
2001-07-22 18:50:24 PST,+30428.9
2001-07-22 18:50:25 PST,+30429.4
2001-07-22 18:50:26 PST,+30429.8
2001-07-22 18:50:27 PST,+30430.2
2001-07-22 18:50:28 PST,+30430.6
2001-07-22 18:50:29 PST,+30431
2001-07-22 18:50:30 PST,+30431.4
2001-07-22 18:50:31 PST,+30431.8
2001-07-22 18:50:32 PST,+30432.2
2001-07-22 18:50:33 PST,+30432.6
2001-07-22 18:50:34 PST,+30433
2001-07-22 18:50:35 PST,+30433.4
2001-07-22 18:50:36 PST,+30433.8
2001-07-22 18:50:37 PST,+30434.2
2001-07-22 18:50:38 PST,+30434.6
2001-07-22 18:50:39 PST,+30435.1
2001-07-22 18:50:40 PST,+30435.5
2001-07-22 18:50:41 PST,+30435.9
2001-07-22 18:50:42 PST,+30436.3
2001-07-22 18:50:43 PST,+30436.7
2001-07-22 18:50:44 PST,+30437.1
2001-07-22 18:50:45 PST,+30437.5
2001-07-22 18:50:46 PST,+30437.9
2001-07-22 18:50:47 PST,+30438.3
2001-07-22 18:50:48 PST,+30438.7
2001-07-22 18:50:49 PST,+30439.1
2001-07-22 18:50:50 PST,+30439.5
2001-07-22 18:50:51 PST,+30439.9
2001-07-22 18:50:52 PST,+30440.3
2001-07-22 18:50:53 PST,+30440.8
2001-07-22 18:50:54 PST,+30441.2
2001-07-22 18:50:55 PST,+30441.6
2001-07-22 18:50:56 PST,+30442
2001-07-22 18:50:57 PST,+30442.4
2001-07-22 18:50:58 PST,+30442.8
2001-07-22 18:50:59 PST,+30443.2
2001-07-22 18:51:00 PST,+30443.6
2001-07-22 18:51:01 PST,+30444
2001-07-22 18:51:02 PST,+30444.4
2001-07-22 18:51:03 PST,+30444.8
2001-07-22 18:51:04 PST,+30445.2
2001-07-22 18:51:05 PST,+30445.6
2001-07-22 18:51:06 PST,+30446
2001-07-22 18:51:07 PST,+30446.4
2001-07-22 18:51:08 PST,+30446.9
2001-07-22 18:51:09 PST,+30447.3
2001-07-22 18:51:10 PST,+30447.7
2001-07-22 18:51:11 PST,+30448.1
2001-07-22 18:51:12 PST,+30448.5
2001-07-22 18:51:13 PST,+30448.9
2001-07-22 18:51:14 PST,+30449.3
2001-07-22 18:51:15 PST,+30449.7
2001-07-22 18:51:16 PST,+30450.1
2001-07-22 18:51:17 PST,+30450.5
2001-07-22 18:51:18 PST,+30450.9
2001-07-22 18:51:19 PST,+30451.3
2001-07-22 18:51:20 PST,+30451.7
2001-07-22 18:51:21 PST,+30452.1
2001-07-22 18:51:22 PST,+30452.6
2001-07-22 18:51:23 PST,+30453
2001-07-22 18:51:24 PST,+30453.4
2001-07-22 18:51:25 PST,+30453.8
2001-07-22 18:51:26 PST,+30454.2
2001-07-22 18:51:27 PST,+30454.6
2001-07-22 18:51:28 PST,+30455
2001-07-22 18:51:29 PST,+30455.4
2001-07-22 18:51:30 PST,+30455.8
2001-07-22 18:51:31 PST,+30456.2
2001-07-22 18:51:32 PST,+30456.6
2001-07-22 18:51:33 PST,+30457
2001-07-22 18:51:34 PST,+30457.4
2001-07-22 18:51:35 PST,+30457.8
2001-07-22 18:51:36 PST,+30458.3
2001-07-22 18:51:37 PST,+30458.7
2001-07-22 18:51:38 PST,+30459.1
2001-07-22 18:51:39 PST,+30459.5
2001-07-22 18:51:40 PST,+30459.9
2001-07-22 18:51:41 PST,+30460.3
2001-07-22 18:51:42 PST,+30460.7
2001-07-22 18:51:43 PST,+30461.1
2001-07-22 18:51:44 PST,+30461.5
2001-07-22 18:51:45 PST,+30461.9
2001-07-22 18:51:46 PST,+30462.3
2001-07-22 18:51:47 PST,+30462.7
2001-07-22 18:51:48 PST,+30463.1
2001-07-22 18:51:49 PST,+30463.5
2001-07-22 18:51:50 PST,+30464
2001-07-22 18:51:51 PST,+30464.4
2001-07-22 18:51:52 PST,+30464.8
2001-07-22 18:51:53 PST,+30465.2
2001-07-22 18:51:54 PST,+30465.6
2001-07-22 18:51:55 PST,+30466
2001-07-22 18:51:56 PST,+30466.4
2001-07-22 18:51:57 PST,+30466.8
2001-07-22 18:51:58 PST,+30467.2
2001-07-22 18:51:59 PST,+30467.6
2001-07-22 18:52:00 PST,+30468
2001-07-22 18:52:01 PST,+30468.4
2001-07-22 18:52:02 PST,+30468.8
2001-07-22 18:52:03 PST,+30469.2
2001-07-22 18:52:04 PST,+30469.7
2001-07-22 18:52:05 PST,+30470.1
2001-07-22 18:52:06 PST,+30470.5
2001-07-22 18:52:07 PST,+30470.9
2001-07-22 18:52:08 PST,+30471.3
2001-07-22 18:52:09 PST,+30471.7
2001-07-22 18:52:10 PST,+30472.1
2001-07-22 18:52:11 PST,+30472.5
2001-07-22 18:52:12 PST,+30472.9
2001-07-22 18:52:13 PST,+30473.3
2001-07-22 18:52:14 PST,+30473.7
2001-07-22 18:52:15 PST,+30474.1
2001-07-22 18:52:16 PST,+30474.5
2001-07-22 18:52:17 PST,+30474.9
2001-07-22 18:52:18 PST,+30475.3
2001-07-22 18:52:19 PST,+30475.8
2001-07-22 18:52:20 PST,+30476.2
2001-07-22 18:52:21 PST,+30476.6
2001-07-22 18:52:22 PST,+30477
2001-07-22 18:52:23 PST,+30477.4
2001-07-22 18:52:24 PST,+30477.8
2001-07-22 18:52:25 PST,+30478.2
2001-07-22 18:52:26 PST,+30478.6
2001-07-22 18:52:27 PST,+30479
2001-07-22 18:52:28 PST,+30479.4
2001-07-22 18:52:29 PST,+30479.8
2001-07-22 18:52:30 PST,+30480.2
2001-07-22 18:52:31 PST,+30480.6
2001-07-22 18:52:32 PST,+30481
2001-07-22 18:52:33 PST,+30481.5
2001-07-22 18:52:34 PST,+30481.9
2001-07-22 18:52:35 PST,+30482.3
2001-07-22 18:52:36 PST,+30482.7
2001-07-22 18:52:37 PST,+30483.1
2001-07-22 18:52:38 PST,+30483.5
2001-07-22 18:52:39 PST,+30483.9
2001-07-22 18:52:40 PST,+30484.3
2001-07-22 18:52:41 PST,+30484.7
2001-07-22 18:52:42 PST,+30485.1
2001-07-22 18:52:43 PST,+30485.5
2001-07-22 18:52:44 PST,+30485.9
2001-07-22 18:52:45 PST,+30486.3
2001-07-22 18:52:46 PST,+30486.7
2001-07-22 18:52:47 PST,+30487.2
2001-07-22 18:52:48 PST,+30487.6
2001-07-22 18:52:49 PST,+30488
2001-07-22 18:52:50 PST,+30488.4
2001-07-22 18:52:51 PST,+30488.8
2001-07-22 18:52:52 PST,+30489.2
2001-07-22 18:52:53 PST,+30489.6
2001-07-22 18:52:54 PST,+30490
2001-07-22 18:52:55 PST,+30490.4
2001-07-22 18:52:56 PST,+30490.8
2001-07-22 18:52:57 PST,+30491.2
2001-07-22 18:52:58 PST,+30491.6
2001-07-22 18:52:59 PST,+30492
2001-07-22 18:53:00 PST,+30492.4
2001-07-22 18:53:01 PST,+30492.9
2001-07-22 18:53:02 PST,+30493.3
2001-07-22 18:53:03 PST,+30493.7
2001-07-22 18:53:04 PST,+30494.1
2001-07-22 18:53:05 PST,+30494.5
2001-07-22 18:53:06 PST,+30494.9
2001-07-22 18:53:07 PST,+30495.3
2001-07-22 18:53:08 PST,+30495.7
2001-07-22 18:53:09 PST,+30496.1
2001-07-22 18:53:10 PST,+30496.5
2001-07-22 18:53:11 PST,+30496.9
2001-07-22 18:53:12 PST,+30497.3
2001-07-22 18:53:13 PST,+30497.7
2001-07-22 18:53:14 PST,+30498.1
2001-07-22 18:53:15 PST,+30498.6
2001-07-22 18:53:16 PST,+30499
2001-07-22 18:53:17 PST,+30499.4
2001-07-22 18:53:18 PST,+30499.8
2001-07-22 18:53:19 PST,+30500.2
2001-07-22 18:53:20 PST,+30500.6
2001-07-22 18:53:21 PST,+30501
2001-07-22 18:53:22 PST,+30501.4
2001-07-22 18:53:23 PST,+30501.8
2001-07-22 18:53:24 PST,+30502.2
2001-07-22 18:53:25 PST,+30502.6
2001-07-22 18:53:26 PST,+30503
2001-07-22 18:53:27 PST,+30503.4
2001-07-22 18:53:28 PST,+30503.8
2001-07-22 18:53:29 PST,+30504.2
2001-07-22 18:53:30 PST,+30504.7
2001-07-22 18:53:31 PST,+30505.1
2001-07-22 18:53:32 PST,+30505.5
2001-07-22 18:53:33 PST,+30505.9
2001-07-22 18:53:34 PST,+30506.3
2001-07-22 18:53:35 PST,+30506.7
2001-07-22 18:53:36 PST,+30507.1
2001-07-22 18:53:37 PST,+30507.5
2001-07-22 18:53:38 PST,+30507.9
2001-07-22 18:53:39 PST,+30508.3
2001-07-22 18:53:40 PST,+30508.7
2001-07-22 18:53:41 PST,+30509.1
2001-07-22 18:53:42 PST,+30509.5
2001-07-22 18:53:43 PST,+30509.9
2001-07-22 18:53:44 PST,+30510.4
2001-07-22 18:53:45 PST,+30510.8
2001-07-22 18:53:46 PST,+30511.2
2001-07-22 18:53:47 PST,+30511.6
2001-07-22 18:53:48 PST,+30512
2001-07-22 18:53:49 PST,+30512.4
2001-07-22 18:53:50 PST,+30512.8
2001-07-22 18:53:51 PST,+30513.2
2001-07-22 18:53:52 PST,+30513.6
2001-07-22 18:53:53 PST,+30514
2001-07-22 18:53:54 PST,+30514.4
2001-07-22 18:53:55 PST,+30514.8
2001-07-22 18:53:56 PST,+30515.2
2001-07-22 18:53:57 PST,+30515.6
2001-07-22 18:53:58 PST,+30516.1
2001-07-22 18:53:59 PST,+30516.5
2001-07-22 18:54:00 PST,+30516.9
2001-07-22 18:54:01 PST,+30517.3
2001-07-22 18:54:02 PST,+30517.7
2001-07-22 18:54:03 PST,+30518.1
2001-07-22 18:54:04 PST,+30518.5
2001-07-22 18:54:05 PST,+30518.9
2001-07-22 18:54:06 PST,+30519.3
2001-07-22 18:54:07 PST,+30519.7
2001-07-22 18:54:08 PST,+30520.1
2001-07-22 18:54:09 PST,+30520.5
2001-07-22 18:54:10 PST,+30520.9
2001-07-22 18:54:11 PST,+30521.3
2001-07-22 18:54:12 PST,+30521.8
2001-07-22 18:54:13 PST,+30522.2
2001-07-22 18:54:14 PST,+30522.6
2001-07-22 18:54:15 PST,+30523
2001-07-22 18:54:16 PST,+30523.4
2001-07-22 18:54:17 PST,+30523.8
2001-07-22 18:54:18 PST,+30524.2
2001-07-22 18:54:19 PST,+30524.6
2001-07-22 18:54:20 PST,+30525
2001-07-22 18:54:21 PST,+30525.4
2001-07-22 18:54:22 PST,+30525.8
2001-07-22 18:54:23 PST,+30526.2
2001-07-22 18:54:24 PST,+30526.6
2001-07-22 18:54:25 PST,+30527
2001-07-22 18:54:26 PST,+30527.5
2001-07-22 18:54:27 PST,+30527.9
2001-07-22 18:54:28 PST,+30528.3
2001-07-22 18:54:29 PST,+30528.7
2001-07-22 18:54:30 PST,+30529.1
2001-07-22 18:54:31 PST,+30529.5
2001-07-22 18:54:32 PST,+30529.9
2001-07-22 18:54:33 PST,+30530.3
2001-07-22 18:54:34 PST,+30530.7
2001-07-22 18:54:35 PST,+30531.1
2001-07-22 18:54:36 PST,+30531.5
2001-07-22 18:54:37 PST,+30531.9
2001-07-22 18:54:38 PST,+30532.3
2001-07-22 18:54:39 PST,+30532.7
2001-07-22 18:54:40 PST,+30533.1
2001-07-22 18:54:41 PST,+30533.6
2001-07-22 18:54:42 PST,+30534
2001-07-22 18:54:43 PST,+30534.4
2001-07-22 18:54:44 PST,+30534.8
2001-07-22 18:54:45 PST,+30535.2
2001-07-22 18:54:46 PST,+30535.6
2001-07-22 18:54:47 PST,+30536
2001-07-22 18:54:48 PST,+30536.4
2001-07-22 18:54:49 PST,+30536.8
2001-07-22 18:54:50 PST,+30537.2
2001-07-22 18:54:51 PST,+30537.6
2001-07-22 18:54:52 PST,+30538
2001-07-22 18:54:53 PST,+30538.4
2001-07-22 18:54:54 PST,+30538.8
2001-07-22 18:54:55 PST,+30539.3
2001-07-22 18:54:56 PST,+30539.7
2001-07-22 18:54:57 PST,+30540.1
2001-07-22 18:54:58 PST,+30540.5
2001-07-22 18:54:59 PST,+30540.9
2001-07-22 18:55:00 PST,+30541.3
2001-07-22 18:55:01 PST,+30541.7
2001-07-22 18:55:02 PST,+30542.1
2001-07-22 18:55:03 PST,+30542.5
2001-07-22 18:55:04 PST,+30542.9
2001-07-22 18:55:05 PST,+30543.3
2001-07-22 18:55:06 PST,+30543.7
2001-07-22 18:55:07 PST,+30544.1
2001-07-22 18:55:08 PST,+30544.5
2001-07-22 18:55:09 PST,+30545
2001-07-22 18:55:10 PST,+30545.4
2001-07-22 18:55:11 PST,+30545.8
2001-07-22 18:55:12 PST,+30546.2
2001-07-22 18:55:13 PST,+30546.6
2001-07-22 18:55:14 PST,+30547
2001-07-22 18:55:15 PST,+30547.4
2001-07-22 18:55:16 PST,+30547.8
2001-07-22 18:55:17 PST,+30548.2
2001-07-22 18:55:18 PST,+30548.6
2001-07-22 18:55:19 PST,+30549
2001-07-22 18:55:20 PST,+30549.4
2001-07-22 18:55:21 PST,+30549.8
2001-07-22 18:55:22 PST,+30550.2
2001-07-22 18:55:23 PST,+30550.7
2001-07-22 18:55:24 PST,+30551.1
2001-07-22 18:55:25 PST,+30551.5
2001-07-22 18:55:26 PST,+30551.9
2001-07-22 18:55:27 PST,+30552.3
2001-07-22 18:55:28 PST,+30552.7
2001-07-22 18:55:29 PST,+30553.1
2001-07-22 18:55:30 PST,+30553.5
2001-07-22 18:55:31 PST,+30553.9
2001-07-22 18:55:32 PST,+30554.3
2001-07-22 18:55:33 PST,+30554.7
2001-07-22 18:55:34 PST,+30555.1
2001-07-22 18:55:35 PST,+30555.5
2001-07-22 18:55:36 PST,+30555.9
2001-07-22 18:55:37 PST,+30556.4
2001-07-22 18:55:38 PST,+30556.8
2001-07-22 18:55:39 PST,+30557.2
2001-07-22 18:55:40 PST,+30557.6
2001-07-22 18:55:41 PST,+30558
2001-07-22 18:55:42 PST,+30558.4
2001-07-22 18:55:43 PST,+30558.8
2001-07-22 18:55:44 PST,+30559.2
2001-07-22 18:55:45 PST,+30559.6
2001-07-22 18:55:46 PST,+30560
2001-07-22 18:55:47 PST,+30560.4
2001-07-22 18:55:48 PST,+30560.8
2001-07-22 18:55:49 PST,+30561.2
2001-07-22 18:55:50 PST,+30561.6
2001-07-22 18:55:51 PST,+30562
2001-07-22 18:55:52 PST,+30562.5
2001-07-22 18:55:53 PST,+30562.9
2001-07-22 18:55:54 PST,+30563.3
2001-07-22 18:55:55 PST,+30563.7
2001-07-22 18:55:56 PST,+30564.1
2001-07-22 18:55:57 PST,+30564.5
2001-07-22 18:55:58 PST,+30564.9
2001-07-22 18:55:59 PST,+30565.3
2001-07-22 18:56:00 PST,+30565.7
2001-07-22 18:56:01 PST,+30566.1
2001-07-22 18:56:02 PST,+30566.5
2001-07-22 18:56:03 PST,+30566.9
2001-07-22 18:56:04 PST,+30567.3
2001-07-22 18:56:05 PST,+30567.7
2001-07-22 18:56:06 PST,+30568.2
2001-07-22 18:56:07 PST,+30568.6
2001-07-22 18:56:08 PST,+30569
2001-07-22 18:56:09 PST,+30569.4
2001-07-22 18:56:10 PST,+30569.8
2001-07-22 18:56:11 PST,+30570.2
2001-07-22 18:56:12 PST,+30570.6
2001-07-22 18:56:13 PST,+30571
2001-07-22 18:56:14 PST,+30571.4
2001-07-22 18:56:15 PST,+30571.8
2001-07-22 18:56:16 PST,+30572.2
2001-07-22 18:56:17 PST,+30572.6
2001-07-22 18:56:18 PST,+30573
2001-07-22 18:56:19 PST,+30573.4
2001-07-22 18:56:20 PST,+30573.9
2001-07-22 18:56:21 PST,+30574.3
2001-07-22 18:56:22 PST,+30574.7
2001-07-22 18:56:23 PST,+30575.1
2001-07-22 18:56:24 PST,+30575.5
2001-07-22 18:56:25 PST,+30575.9
