# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 22:28:02 PST,+21.4776+0i,+37.5773+0i
2001-07-22 22:28:03 PST,+21.4776+0i,+37.5775+0i
2001-07-22 22:28:04 PST,+21.4776+0i,+37.5776+0i
2001-07-22 22:28:05 PST,+21.4776+0i,+37.5778+0i
2001-07-22 22:28:06 PST,+21.4776+0i,+37.578+0i
2001-07-22 22:28:07 PST,+21.4776+0i,+37.5781+0i
2001-07-22 22:28:08 PST,+21.4776+0i,+37.5783+0i
2001-07-22 22:28:09 PST,+21.4776+0i,+37.5784+0i
2001-07-22 22:28:10 PST,+21.4776+0i,+37.5786+0i
2001-07-22 22:28:11 PST,+21.4776+0i,+37.5788+0i
2001-07-22 22:28:12 PST,+21.4776+0i,+37.5789+0i
2001-07-22 22:28:13 PST,+21.4776+0i,+37.5791+0i
2001-07-22 22:28:14 PST,+21.4776+0i,+37.5793+0i
2001-07-22 22:28:15 PST,+21.4776+0i,+37.5794+0i
2001-07-22 22:28:16 PST,+21.4776+0i,+37.5796+0i
2001-07-22 22:28:17 PST,+21.4776+0i,+37.5797+0i
2001-07-22 22:28:18 PST,+21.4776+0i,+37.5799+0i
2001-07-22 22:28:19 PST,+21.4776+0i,+37.5801+0i
2001-07-22 22:28:20 PST,+21.4776+0i,+37.5802+0i
2001-07-22 22:28:21 PST,+21.4776+0i,+37.5804+0i
2001-07-22 22:28:22 PST,+21.4776+0i,+37.5806+0i
2001-07-22 22:28:23 PST,+21.4776+0i,+37.5807+0i
2001-07-22 22:28:24 PST,+21.4776+0i,+37.5809+0i
2001-07-22 22:28:25 PST,+21.4776+0i,+37.581+0i
2001-07-22 22:28:26 PST,+21.4776+0i,+37.5812+0i
2001-07-22 22:28:27 PST,+21.4776+0i,+37.5814+0i
2001-07-22 22:28:28 PST,+21.4776+0i,+37.5815+0i
2001-07-22 22:28:29 PST,+21.4776+0i,+37.5817+0i
2001-07-22 22:28:30 PST,+21.4776+0i,+37.5819+0i
2001-07-22 22:28:31 PST,+21.4776+0i,+37.582+0i
2001-07-22 22:28:32 PST,+21.4776+0i,+37.5822+0i
2001-07-22 22:28:33 PST,+21.4776+0i,+37.5823+0i
2001-07-22 22:28:34 PST,+21.4776+0i,+37.5825+0i
2001-07-22 22:28:35 PST,+21.4776+0i,+37.5827+0i
2001-07-22 22:28:36 PST,+21.4776+0i,+37.5828+0i
2001-07-22 22:28:37 PST,+21.4776+0i,+37.583+0i
2001-07-22 22:28:38 PST,+21.4776+0i,+37.5832+0i
2001-07-22 22:28:39 PST,+21.4776+0i,+37.5833+0i
2001-07-22 22:28:40 PST,+21.4776+0i,+37.5835+0i
2001-07-22 22:28:41 PST,+21.4776+0i,+37.5837+0i
2001-07-22 22:28:42 PST,+21.4776+0i,+37.5838+0i
2001-07-22 22:28:43 PST,+21.4776+0i,+37.584+0i
2001-07-22 22:28:44 PST,+21.4776+0i,+37.5841+0i
2001-07-22 22:28:45 PST,+21.4776+0i,+37.5843+0i
2001-07-22 22:28:46 PST,+21.4776+0i,+37.5845+0i
2001-07-22 22:28:47 PST,+21.4776+0i,+37.5846+0i
2001-07-22 22:28:48 PST,+21.4776+0i,+37.5848+0i
2001-07-22 22:28:49 PST,+21.4776+0i,+37.585+0i
2001-07-22 22:28:50 PST,+21.4776+0i,+37.5851+0i
2001-07-22 22:28:51 PST,+21.4776+0i,+37.5853+0i
2001-07-22 22:28:52 PST,+21.4776+0i,+37.5854+0i
2001-07-22 22:28:53 PST,+21.4776+0i,+37.5856+0i
2001-07-22 22:28:54 PST,+21.4776+0i,+37.5858+0i
2001-07-22 22:28:55 PST,+21.4776+0i,+37.5859+0i
2001-07-22 22:28:56 PST,+21.4776+0i,+37.5861+0i
2001-07-22 22:28:57 PST,+21.4776+0i,+37.5863+0i
2001-07-22 22:28:58 PST,+21.4776+0i,+37.5864+0i
2001-07-22 22:28:59 PST,+21.4776+0i,+37.5866+0i
2001-07-22 22:29:00 PST,+21.4776+0i,+37.5867+0i
2001-07-22 22:29:01 PST,+21.4776+0i,+37.5869+0i
2001-07-22 22:29:02 PST,+21.4776+0i,+37.5871+0i
2001-07-22 22:29:03 PST,+21.4776+0i,+37.5872+0i
2001-07-22 22:29:04 PST,+21.4776+0i,+37.5874+0i
2001-07-22 22:29:05 PST,+21.4776+0i,+37.5876+0i
2001-07-22 22:29:06 PST,+21.4776+0i,+37.5877+0i
2001-07-22 22:29:07 PST,+21.4776+0i,+37.5879+0i
2001-07-22 22:29:08 PST,+21.4776+0i,+37.588+0i
2001-07-22 22:29:09 PST,+21.4776+0i,+37.5882+0i
2001-07-22 22:29:10 PST,+21.4776+0i,+37.5884+0i
2001-07-22 22:29:11 PST,+21.4776+0i,+37.5885+0i
2001-07-22 22:29:12 PST,+21.4776+0i,+37.5887+0i
2001-07-22 22:29:13 PST,+21.4776+0i,+37.5889+0i
2001-07-22 22:29:14 PST,+21.4776+0i,+37.589+0i
2001-07-22 22:29:15 PST,+21.4776+0i,+37.5892+0i
2001-07-22 22:29:16 PST,+21.4776+0i,+37.5893+0i
2001-07-22 22:29:17 PST,+21.4776+0i,+37.5895+0i
2001-07-22 22:29:18 PST,+21.4776+0i,+37.5897+0i
2001-07-22 22:29:19 PST,+21.4776+0i,+37.5898+0i
2001-07-22 22:29:20 PST,+21.4776+0i,+37.59+0i
2001-07-22 22:29:21 PST,+21.4776+0i,+37.5902+0i
2001-07-22 22:29:22 PST,+21.4776+0i,+37.5903+0i
2001-07-22 22:29:23 PST,+21.4776+0i,+37.5905+0i
2001-07-22 22:29:24 PST,+21.4776+0i,+37.5907+0i
2001-07-22 22:29:25 PST,+21.4776+0i,+37.5908+0i
2001-07-22 22:29:26 PST,+21.4776+0i,+37.591+0i
2001-07-22 22:29:27 PST,+21.4776+0i,+37.5911+0i
2001-07-22 22:29:28 PST,+21.4776+0i,+37.5913+0i
2001-07-22 22:29:29 PST,+21.4776+0i,+37.5915+0i
2001-07-22 22:29:30 PST,+21.4776+0i,+37.5916+0i
2001-07-22 22:29:31 PST,+21.4776+0i,+37.5918+0i
2001-07-22 22:29:32 PST,+21.4776+0i,+37.592+0i
2001-07-22 22:29:33 PST,+21.4776+0i,+37.5921+0i
2001-07-22 22:29:34 PST,+21.4776+0i,+37.5923+0i
2001-07-22 22:29:35 PST,+21.4776+0i,+37.5924+0i
2001-07-22 22:29:36 PST,+21.4776+0i,+37.5926+0i
2001-07-22 22:29:37 PST,+21.4776+0i,+37.5928+0i
2001-07-22 22:29:38 PST,+21.4776+0i,+37.5929+0i
2001-07-22 22:29:39 PST,+21.4776+0i,+37.5931+0i
2001-07-22 22:29:40 PST,+21.4776+0i,+37.5933+0i
2001-07-22 22:29:41 PST,+21.4776+0i,+37.5934+0i
2001-07-22 22:29:42 PST,+21.4776+0i,+37.5936+0i
2001-07-22 22:29:43 PST,+21.4776+0i,+37.5937+0i
2001-07-22 22:29:44 PST,+21.4776+0i,+37.5939+0i
2001-07-22 22:29:45 PST,+21.4776+0i,+37.5941+0i
2001-07-22 22:29:46 PST,+21.4776+0i,+37.5942+0i
2001-07-22 22:29:47 PST,+21.4776+0i,+37.5944+0i
2001-07-22 22:29:48 PST,+21.4776+0i,+37.5946+0i
2001-07-22 22:29:49 PST,+21.4776+0i,+37.5947+0i
2001-07-22 22:29:50 PST,+21.4776+0i,+37.5949+0i
2001-07-22 22:29:51 PST,+21.4776+0i,+37.595+0i
2001-07-22 22:29:52 PST,+21.4776+0i,+37.5952+0i
2001-07-22 22:29:53 PST,+21.4776+0i,+37.5954+0i
2001-07-22 22:29:54 PST,+21.4776+0i,+37.5955+0i
2001-07-22 22:29:55 PST,+21.4776+0i,+37.5957+0i
2001-07-22 22:29:56 PST,+21.4776+0i,+37.5959+0i
2001-07-22 22:29:57 PST,+21.4776+0i,+37.596+0i
2001-07-22 22:29:58 PST,+21.4776+0i,+37.5962+0i
2001-07-22 22:29:59 PST,+21.4776+0i,+37.5964+0i
2001-07-22 22:30:00 PST,+21.4776+0i,+37.5965+0i
2001-07-22 22:30:01 PST,+21.4776+0i,+37.5967+0i
2001-07-22 22:30:02 PST,+21.4776+0i,+37.5968+0i
2001-07-22 22:30:03 PST,+21.4776+0i,+37.597+0i
2001-07-22 22:30:04 PST,+21.4776+0i,+37.5972+0i
2001-07-22 22:30:05 PST,+21.4776+0i,+37.5973+0i
2001-07-22 22:30:06 PST,+21.4776+0i,+37.5975+0i
2001-07-22 22:30:07 PST,+21.4776+0i,+37.5977+0i
2001-07-22 22:30:08 PST,+21.4776+0i,+37.5978+0i
2001-07-22 22:30:09 PST,+21.4776+0i,+37.598+0i
2001-07-22 22:30:10 PST,+21.4776+0i,+37.5981+0i
2001-07-22 22:30:11 PST,+21.4776+0i,+37.5983+0i
2001-07-22 22:30:12 PST,+21.4776+0i,+37.5985+0i
2001-07-22 22:30:13 PST,+21.4776+0i,+37.5986+0i
2001-07-22 22:30:14 PST,+21.4776+0i,+37.5988+0i
2001-07-22 22:30:15 PST,+21.4776+0i,+37.599+0i
2001-07-22 22:30:16 PST,+21.4776+0i,+37.5991+0i
2001-07-22 22:30:17 PST,+21.4776+0i,+37.5993+0i
2001-07-22 22:30:18 PST,+21.4776+0i,+37.5994+0i
2001-07-22 22:30:19 PST,+21.4776+0i,+37.5996+0i
2001-07-22 22:30:20 PST,+21.4776+0i,+37.5998+0i
2001-07-22 22:30:21 PST,+21.4776+0i,+37.5999+0i
2001-07-22 22:30:22 PST,+21.4776+0i,+37.6001+0i
2001-07-22 22:30:23 PST,+21.4776+0i,+37.6003+0i
2001-07-22 22:30:24 PST,+21.4776+0i,+37.6004+0i
2001-07-22 22:30:25 PST,+21.4776+0i,+37.6006+0i
2001-07-22 22:30:26 PST,+21.4776+0i,+37.6007+0i
2001-07-22 22:30:27 PST,+21.4776+0i,+37.6009+0i
2001-07-22 22:30:28 PST,+21.4776+0i,+37.6011+0i
2001-07-22 22:30:29 PST,+21.4776+0i,+37.6012+0i
2001-07-22 22:30:30 PST,+21.4776+0i,+37.6014+0i
2001-07-22 22:30:31 PST,+21.4776+0i,+37.6016+0i
2001-07-22 22:30:32 PST,+21.4776+0i,+37.6017+0i
2001-07-22 22:30:33 PST,+21.4776+0i,+37.6019+0i
2001-07-22 22:30:34 PST,+21.4776+0i,+37.602+0i
2001-07-22 22:30:35 PST,+21.4776+0i,+37.6022+0i
2001-07-22 22:30:36 PST,+21.4776+0i,+37.6024+0i
2001-07-22 22:30:37 PST,+21.4776+0i,+37.6025+0i
2001-07-22 22:30:38 PST,+21.4776+0i,+37.6027+0i
2001-07-22 22:30:39 PST,+21.4776+0i,+37.6029+0i
2001-07-22 22:30:40 PST,+21.4776+0i,+37.603+0i
2001-07-22 22:30:41 PST,+21.4776+0i,+37.6032+0i
2001-07-22 22:30:42 PST,+21.4776+0i,+37.6034+0i
2001-07-22 22:30:43 PST,+21.4776+0i,+37.6035+0i
2001-07-22 22:30:44 PST,+21.4776+0i,+37.6037+0i
2001-07-22 22:30:45 PST,+21.4776+0i,+37.6038+0i
2001-07-22 22:30:46 PST,+21.4776+0i,+37.604+0i
2001-07-22 22:30:47 PST,+21.4776+0i,+37.6042+0i
2001-07-22 22:30:48 PST,+21.4776+0i,+37.6043+0i
2001-07-22 22:30:49 PST,+21.4776+0i,+37.6045+0i
2001-07-22 22:30:50 PST,+21.4776+0i,+37.6047+0i
2001-07-22 22:30:51 PST,+21.4776+0i,+37.6048+0i
2001-07-22 22:30:52 PST,+21.4776+0i,+37.605+0i
2001-07-22 22:30:53 PST,+21.4776+0i,+37.6051+0i
2001-07-22 22:30:54 PST,+21.4776+0i,+37.6053+0i
2001-07-22 22:30:55 PST,+21.4776+0i,+37.6055+0i
2001-07-22 22:30:56 PST,+21.4776+0i,+37.6056+0i
2001-07-22 22:30:57 PST,+21.4776+0i,+37.6058+0i
2001-07-22 22:30:58 PST,+21.4776+0i,+37.606+0i
2001-07-22 22:30:59 PST,+21.4776+0i,+37.6061+0i
2001-07-22 22:31:00 PST,+21.4776+0i,+37.6063+0i
2001-07-22 22:31:01 PST,+21.4776+0i,+37.6064+0i
2001-07-22 22:31:02 PST,+21.4776+0i,+37.6066+0i
2001-07-22 22:31:03 PST,+21.4776+0i,+37.6068+0i
2001-07-22 22:31:04 PST,+21.4776+0i,+37.6069+0i
2001-07-22 22:31:05 PST,+21.4776+0i,+37.6071+0i
2001-07-22 22:31:06 PST,+21.4776+0i,+37.6073+0i
2001-07-22 22:31:07 PST,+21.4776+0i,+37.6074+0i
2001-07-22 22:31:08 PST,+21.4776+0i,+37.6076+0i
2001-07-22 22:31:09 PST,+21.4776+0i,+37.6077+0i
2001-07-22 22:31:10 PST,+21.4776+0i,+37.6079+0i
2001-07-22 22:31:11 PST,+21.4776+0i,+37.6081+0i
2001-07-22 22:31:12 PST,+21.4776+0i,+37.6082+0i
2001-07-22 22:31:13 PST,+21.4776+0i,+37.6084+0i
2001-07-22 22:31:14 PST,+21.4776+0i,+37.6086+0i
2001-07-22 22:31:15 PST,+21.4776+0i,+37.6087+0i
2001-07-22 22:31:16 PST,+21.4776+0i,+37.6089+0i
2001-07-22 22:31:17 PST,+21.4776+0i,+37.609+0i
2001-07-22 22:31:18 PST,+21.4776+0i,+37.6092+0i
2001-07-22 22:31:19 PST,+21.4776+0i,+37.6094+0i
2001-07-22 22:31:20 PST,+21.4776+0i,+37.6095+0i
2001-07-22 22:31:21 PST,+21.4776+0i,+37.6097+0i
2001-07-22 22:31:22 PST,+21.4776+0i,+37.6099+0i
2001-07-22 22:31:23 PST,+21.4776+0i,+37.61+0i
2001-07-22 22:31:24 PST,+21.4776+0i,+37.6102+0i
2001-07-22 22:31:25 PST,+21.4776+0i,+37.6104+0i
2001-07-22 22:31:26 PST,+21.4776+0i,+37.6105+0i
2001-07-22 22:31:27 PST,+21.4776+0i,+37.6107+0i
2001-07-22 22:31:28 PST,+21.4776+0i,+37.6108+0i
2001-07-22 22:31:29 PST,+21.4776+0i,+37.611+0i
2001-07-22 22:31:30 PST,+21.4776+0i,+37.6112+0i
2001-07-22 22:31:31 PST,+21.4776+0i,+37.6113+0i
2001-07-22 22:31:32 PST,+21.4776+0i,+37.6115+0i
2001-07-22 22:31:33 PST,+21.4776+0i,+37.6117+0i
2001-07-22 22:31:34 PST,+21.4776+0i,+37.6118+0i
2001-07-22 22:31:35 PST,+21.4776+0i,+37.612+0i
2001-07-22 22:31:36 PST,+21.4776+0i,+37.6121+0i
2001-07-22 22:31:37 PST,+21.4776+0i,+37.6123+0i
2001-07-22 22:31:38 PST,+21.4776+0i,+37.6125+0i
2001-07-22 22:31:39 PST,+21.4776+0i,+37.6126+0i
2001-07-22 22:31:40 PST,+21.4776+0i,+37.6128+0i
2001-07-22 22:31:41 PST,+21.4776+0i,+37.613+0i
2001-07-22 22:31:42 PST,+21.4776+0i,+37.6131+0i
2001-07-22 22:31:43 PST,+21.4776+0i,+37.6133+0i
2001-07-22 22:31:44 PST,+21.4776+0i,+37.6134+0i
2001-07-22 22:31:45 PST,+21.4776+0i,+37.6136+0i
2001-07-22 22:31:46 PST,+21.4776+0i,+37.6138+0i
2001-07-22 22:31:47 PST,+21.4776+0i,+37.6139+0i
2001-07-22 22:31:48 PST,+21.4776+0i,+37.6141+0i
2001-07-22 22:31:49 PST,+21.4776+0i,+37.6143+0i
2001-07-22 22:31:50 PST,+21.4776+0i,+37.6144+0i
2001-07-22 22:31:51 PST,+21.4776+0i,+37.6146+0i
2001-07-22 22:31:52 PST,+21.4776+0i,+37.6147+0i
2001-07-22 22:31:53 PST,+21.4776+0i,+37.6149+0i
2001-07-22 22:31:54 PST,+21.4776+0i,+37.6151+0i
2001-07-22 22:31:55 PST,+21.4776+0i,+37.6152+0i
2001-07-22 22:31:56 PST,+21.4776+0i,+37.6154+0i
2001-07-22 22:31:57 PST,+21.4776+0i,+37.6156+0i
2001-07-22 22:31:58 PST,+21.4776+0i,+37.6157+0i
2001-07-22 22:31:59 PST,+21.4776+0i,+37.6159+0i
2001-07-22 22:32:00 PST,+21.4776+0i,+37.6161+0i
2001-07-22 22:32:01 PST,+21.4776+0i,+37.6162+0i
2001-07-22 22:32:02 PST,+21.4776+0i,+37.6164+0i
2001-07-22 22:32:03 PST,+21.4776+0i,+37.6165+0i
2001-07-22 22:32:04 PST,+21.4776+0i,+37.6167+0i
2001-07-22 22:32:05 PST,+21.4776+0i,+37.6169+0i
2001-07-22 22:32:06 PST,+21.4776+0i,+37.617+0i
2001-07-22 22:32:07 PST,+21.4776+0i,+37.6172+0i
2001-07-22 22:32:08 PST,+21.4776+0i,+37.6174+0i
2001-07-22 22:32:09 PST,+21.4776+0i,+37.6175+0i
2001-07-22 22:32:10 PST,+21.4776+0i,+37.6177+0i
2001-07-22 22:32:11 PST,+21.4776+0i,+37.6178+0i
2001-07-22 22:32:12 PST,+21.4776+0i,+37.618+0i
2001-07-22 22:32:13 PST,+21.4776+0i,+37.6182+0i
2001-07-22 22:32:14 PST,+21.4776+0i,+37.6183+0i
2001-07-22 22:32:15 PST,+21.4776+0i,+37.6185+0i
2001-07-22 22:32:16 PST,+21.4776+0i,+37.6187+0i
2001-07-22 22:32:17 PST,+21.4776+0i,+37.6188+0i
2001-07-22 22:32:18 PST,+21.4776+0i,+37.619+0i
2001-07-22 22:32:19 PST,+21.4776+0i,+37.6191+0i
2001-07-22 22:32:20 PST,+21.4776+0i,+37.6193+0i
2001-07-22 22:32:21 PST,+21.4776+0i,+37.6195+0i
2001-07-22 22:32:22 PST,+21.4776+0i,+37.6196+0i
2001-07-22 22:32:23 PST,+21.4776+0i,+37.6198+0i
2001-07-22 22:32:24 PST,+21.4776+0i,+37.62+0i
2001-07-22 22:32:25 PST,+21.4776+0i,+37.6201+0i
2001-07-22 22:32:26 PST,+21.4776+0i,+37.6203+0i
2001-07-22 22:32:27 PST,+21.4776+0i,+37.6204+0i
2001-07-22 22:32:28 PST,+21.4776+0i,+37.6206+0i
2001-07-22 22:32:29 PST,+21.4776+0i,+37.6208+0i
2001-07-22 22:32:30 PST,+21.4776+0i,+37.6209+0i
2001-07-22 22:32:31 PST,+21.4776+0i,+37.6211+0i
2001-07-22 22:32:32 PST,+21.4776+0i,+37.6213+0i
2001-07-22 22:32:33 PST,+21.4776+0i,+37.6214+0i
2001-07-22 22:32:34 PST,+21.4776+0i,+37.6216+0i
2001-07-22 22:32:35 PST,+21.4776+0i,+37.6217+0i
2001-07-22 22:32:36 PST,+21.4776+0i,+37.6219+0i
2001-07-22 22:32:37 PST,+21.4776+0i,+37.6221+0i
2001-07-22 22:32:38 PST,+21.4776+0i,+37.6222+0i
2001-07-22 22:32:39 PST,+21.4776+0i,+37.6224+0i
2001-07-22 22:32:40 PST,+21.4776+0i,+37.6226+0i
2001-07-22 22:32:41 PST,+21.4776+0i,+37.6227+0i
2001-07-22 22:32:42 PST,+21.4776+0i,+37.6229+0i
2001-07-22 22:32:43 PST,+21.4776+0i,+37.6231+0i
2001-07-22 22:32:44 PST,+21.4776+0i,+37.6232+0i
2001-07-22 22:32:45 PST,+21.4776+0i,+37.6234+0i
2001-07-22 22:32:46 PST,+21.4776+0i,+37.6235+0i
2001-07-22 22:32:47 PST,+21.4776+0i,+37.6237+0i
2001-07-22 22:32:48 PST,+21.4776+0i,+37.6239+0i
2001-07-22 22:32:49 PST,+21.4776+0i,+37.624+0i
2001-07-22 22:32:50 PST,+21.4776+0i,+37.6242+0i
2001-07-22 22:32:51 PST,+21.4776+0i,+37.6244+0i
2001-07-22 22:32:52 PST,+21.4776+0i,+37.6245+0i
2001-07-22 22:32:53 PST,+21.4776+0i,+37.6247+0i
2001-07-22 22:32:54 PST,+21.4776+0i,+37.6248+0i
2001-07-22 22:32:55 PST,+21.4776+0i,+37.625+0i
2001-07-22 22:32:56 PST,+21.4776+0i,+37.6252+0i
2001-07-22 22:32:57 PST,+21.4776+0i,+37.6253+0i
2001-07-22 22:32:58 PST,+21.4776+0i,+37.6255+0i
2001-07-22 22:32:59 PST,+21.4776+0i,+37.6257+0i
2001-07-22 22:33:00 PST,+21.4776+0i,+37.6258+0i
2001-07-22 22:33:01 PST,+21.4776+0i,+37.626+0i
2001-07-22 22:33:02 PST,+21.4776+0i,+37.6261+0i
2001-07-22 22:33:03 PST,+21.4776+0i,+37.6263+0i
2001-07-22 22:33:04 PST,+21.4776+0i,+37.6265+0i
2001-07-22 22:33:05 PST,+21.4776+0i,+37.6266+0i
2001-07-22 22:33:06 PST,+21.4776+0i,+37.6268+0i
2001-07-22 22:33:07 PST,+21.4776+0i,+37.627+0i
2001-07-22 22:33:08 PST,+21.4776+0i,+37.6271+0i
2001-07-22 22:33:09 PST,+21.4776+0i,+37.6273+0i
2001-07-22 22:33:10 PST,+21.4776+0i,+37.6274+0i
2001-07-22 22:33:11 PST,+21.4776+0i,+37.6276+0i
2001-07-22 22:33:12 PST,+21.4776+0i,+37.6278+0i
2001-07-22 22:33:13 PST,+21.4776+0i,+37.6279+0i
2001-07-22 22:33:14 PST,+21.4776+0i,+37.6281+0i
2001-07-22 22:33:15 PST,+21.4776+0i,+37.6283+0i
2001-07-22 22:33:16 PST,+21.4776+0i,+37.6284+0i
2001-07-22 22:33:17 PST,+21.4776+0i,+37.6286+0i
2001-07-22 22:33:18 PST,+21.4776+0i,+37.6288+0i
2001-07-22 22:33:19 PST,+21.4776+0i,+37.6289+0i
2001-07-22 22:33:20 PST,+21.4776+0i,+37.6291+0i
2001-07-22 22:33:21 PST,+21.4776+0i,+37.6292+0i
2001-07-22 22:33:22 PST,+21.4776+0i,+37.6294+0i
2001-07-22 22:33:23 PST,+21.4776+0i,+37.6296+0i
2001-07-22 22:33:24 PST,+21.4776+0i,+37.6297+0i
2001-07-22 22:33:25 PST,+21.4776+0i,+37.6299+0i
2001-07-22 22:33:26 PST,+21.4776+0i,+37.6301+0i
2001-07-22 22:33:27 PST,+21.4776+0i,+37.6302+0i
2001-07-22 22:33:28 PST,+21.4776+0i,+37.6304+0i
2001-07-22 22:33:29 PST,+21.4776+0i,+37.6305+0i
2001-07-22 22:33:30 PST,+21.4776+0i,+37.6307+0i
2001-07-22 22:33:31 PST,+21.4776+0i,+37.6309+0i
2001-07-22 22:33:32 PST,+21.4776+0i,+37.631+0i
2001-07-22 22:33:33 PST,+21.4776+0i,+37.6312+0i
2001-07-22 22:33:34 PST,+21.4776+0i,+37.6314+0i
2001-07-22 22:33:35 PST,+21.4776+0i,+37.6315+0i
2001-07-22 22:33:36 PST,+21.4776+0i,+37.6317+0i
2001-07-22 22:33:37 PST,+21.4776+0i,+37.6318+0i
2001-07-22 22:33:38 PST,+21.4776+0i,+37.632+0i
2001-07-22 22:33:39 PST,+21.4776+0i,+37.6322+0i
2001-07-22 22:33:40 PST,+21.4776+0i,+37.6323+0i
2001-07-22 22:33:41 PST,+21.4776+0i,+37.6325+0i
2001-07-22 22:33:42 PST,+21.4776+0i,+37.6327+0i
2001-07-22 22:33:43 PST,+21.4776+0i,+37.6328+0i
2001-07-22 22:33:44 PST,+21.4776+0i,+37.633+0i
2001-07-22 22:33:45 PST,+21.4776+0i,+37.6331+0i
2001-07-22 22:33:46 PST,+21.4776+0i,+37.6333+0i
2001-07-22 22:33:47 PST,+21.4776+0i,+37.6335+0i
2001-07-22 22:33:48 PST,+21.4776+0i,+37.6336+0i
2001-07-22 22:33:49 PST,+21.4776+0i,+37.6338+0i
2001-07-22 22:33:50 PST,+21.4776+0i,+37.634+0i
2001-07-22 22:33:51 PST,+21.4776+0i,+37.6341+0i
2001-07-22 22:33:52 PST,+21.4776+0i,+37.6343+0i
2001-07-22 22:33:53 PST,+21.4776+0i,+37.6344+0i
2001-07-22 22:33:54 PST,+21.4776+0i,+37.6346+0i
2001-07-22 22:33:55 PST,+21.4776+0i,+37.6348+0i
2001-07-22 22:33:56 PST,+21.4776+0i,+37.6349+0i
2001-07-22 22:33:57 PST,+21.4776+0i,+37.6351+0i
2001-07-22 22:33:58 PST,+21.4776+0i,+37.6353+0i
2001-07-22 22:33:59 PST,+21.4776+0i,+37.6354+0i
2001-07-22 22:34:00 PST,+21.4776+0i,+37.6356+0i
2001-07-22 22:34:01 PST,+21.4776+0i,+37.6358+0i
2001-07-22 22:34:02 PST,+21.4776+0i,+37.6359+0i
2001-07-22 22:34:03 PST,+21.4776+0i,+37.6361+0i
2001-07-22 22:34:04 PST,+21.4776+0i,+37.6362+0i
2001-07-22 22:34:05 PST,+21.4776+0i,+37.6364+0i
2001-07-22 22:34:06 PST,+21.4776+0i,+37.6366+0i
2001-07-22 22:34:07 PST,+21.4776+0i,+37.6367+0i
2001-07-22 22:34:08 PST,+21.4776+0i,+37.6369+0i
2001-07-22 22:34:09 PST,+21.4776+0i,+37.6371+0i
2001-07-22 22:34:10 PST,+21.4776+0i,+37.6372+0i
2001-07-22 22:34:11 PST,+21.4776+0i,+37.6374+0i
2001-07-22 22:34:12 PST,+21.4776+0i,+37.6375+0i
2001-07-22 22:34:13 PST,+21.4776+0i,+37.6377+0i
2001-07-22 22:34:14 PST,+21.4776+0i,+37.6379+0i
2001-07-22 22:34:15 PST,+21.4776+0i,+37.638+0i
2001-07-22 22:34:16 PST,+21.4776+0i,+37.6382+0i
2001-07-22 22:34:17 PST,+21.4776+0i,+37.6384+0i
2001-07-22 22:34:18 PST,+21.4776+0i,+37.6385+0i
2001-07-22 22:34:19 PST,+21.4776+0i,+37.6387+0i
2001-07-22 22:34:20 PST,+21.4776+0i,+37.6388+0i
2001-07-22 22:34:21 PST,+21.4776+0i,+37.639+0i
2001-07-22 22:34:22 PST,+21.4776+0i,+37.6392+0i
2001-07-22 22:34:23 PST,+21.4776+0i,+37.6393+0i
2001-07-22 22:34:24 PST,+21.4776+0i,+37.6395+0i
2001-07-22 22:34:25 PST,+21.4776+0i,+37.6397+0i
2001-07-22 22:34:26 PST,+21.4776+0i,+37.6398+0i
2001-07-22 22:34:27 PST,+21.4776+0i,+37.64+0i
2001-07-22 22:34:28 PST,+21.4776+0i,+37.6401+0i
2001-07-22 22:34:29 PST,+21.4776+0i,+37.6403+0i
2001-07-22 22:34:30 PST,+21.4776+0i,+37.6405+0i
2001-07-22 22:34:31 PST,+21.4776+0i,+37.6406+0i
2001-07-22 22:34:32 PST,+21.4776+0i,+37.6408+0i
2001-07-22 22:34:33 PST,+21.4776+0i,+37.641+0i
2001-07-22 22:34:34 PST,+21.4776+0i,+37.6411+0i
2001-07-22 22:34:35 PST,+21.4776+0i,+37.6413+0i
2001-07-22 22:34:36 PST,+21.4776+0i,+37.6415+0i
2001-07-22 22:34:37 PST,+21.4776+0i,+37.6416+0i
2001-07-22 22:34:38 PST,+21.4776+0i,+37.6418+0i
2001-07-22 22:34:39 PST,+21.4776+0i,+37.6419+0i
2001-07-22 22:34:40 PST,+21.4776+0i,+37.6421+0i
2001-07-22 22:34:41 PST,+21.4776+0i,+37.6423+0i
2001-07-22 22:34:42 PST,+21.4776+0i,+37.6424+0i
2001-07-22 22:34:43 PST,+21.4776+0i,+37.6426+0i
2001-07-22 22:34:44 PST,+21.4776+0i,+37.6428+0i
2001-07-22 22:34:45 PST,+21.4776+0i,+37.6429+0i
2001-07-22 22:34:46 PST,+21.4776+0i,+37.6431+0i
2001-07-22 22:34:47 PST,+21.4776+0i,+37.6432+0i
2001-07-22 22:34:48 PST,+21.4776+0i,+37.6434+0i
2001-07-22 22:34:49 PST,+21.4776+0i,+37.6436+0i
2001-07-22 22:34:50 PST,+21.4776+0i,+37.6437+0i
