# file...... results.csv
# date...... Thu Jul 07 15:44:36 2016
# user...... gridlabd
# host...... (null)
# target.... ZIPload 11
# trigger... (none)
# interval.. 300
# limit..... 100000000
# timestamp,multiplier, actual_power.real, base_power
2009-06-05 01:10:00 EDT,+1.04780864716,+0.692213826571,+0.66063
2009-06-05 01:15:00 EDT,+1.04780864716,+0.692213826571,+0.66063
2009-06-05 01:20:00 EDT,+1.04780864716,+0.692213826571,+0.66063
2009-06-05 01:25:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 01:30:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 01:35:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 01:40:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 01:45:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 01:50:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 01:55:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 02:00:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 02:05:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 02:10:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 02:15:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 02:20:00 EDT,+1.04780864716,+0.619349213247,+0.59109
2009-06-05 02:25:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 02:30:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 02:35:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 02:40:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 02:45:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 02:50:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 02:55:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:00:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:05:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:10:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:15:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:20:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:25:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:30:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:35:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:40:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:45:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:50:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 03:55:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:00:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:05:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:10:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:15:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:20:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:25:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:30:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:35:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:40:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:45:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:50:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 04:55:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 05:00:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 05:05:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 05:10:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 05:15:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 05:20:00 EDT,+1.04780864716,+0.582916906586,+0.55632
2009-06-05 05:25:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 05:30:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 05:35:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 05:40:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 05:45:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 05:50:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 05:55:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 06:00:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 06:05:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 06:10:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 06:15:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 06:20:00 EDT,+1.04780864716,+0.637565366578,+0.608475
2009-06-05 06:25:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 06:30:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 06:35:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 06:40:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 06:45:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 06:50:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 06:55:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 07:00:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 07:05:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 07:10:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 07:15:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 07:20:00 EDT,+1.04780864716,+0.746862286563,+0.712785
2009-06-05 07:25:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 07:30:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 07:35:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 07:40:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 07:45:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 07:50:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 07:55:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:00:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:05:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:10:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:15:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:20:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:25:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:30:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:35:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:40:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:45:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:50:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 08:55:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:00:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:05:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:10:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:15:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:20:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:25:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:30:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:35:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:40:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:45:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:50:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 09:55:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:00:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:05:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:10:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:15:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:20:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:25:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:30:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:35:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:40:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:45:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:50:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 10:55:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:00:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:05:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:10:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:15:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:20:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:25:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:30:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:35:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:40:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:45:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:50:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 11:55:00 EDT,+1.04780864716,+0.819726899886,+0.782325
2009-06-05 12:00:00 EDT,+0.970662593842,+0.759373613727,+0.782325
2009-06-05 12:05:00 EDT,+0.970440864563,+0.759200149369,+0.782325
2009-06-05 12:10:00 EDT,+0.970221996307,+0.759028923261,+0.782325
2009-06-05 12:15:00 EDT,+0.970006465912,+0.758860308444,+0.782325
2009-06-05 12:20:00 EDT,+0.969793796539,+0.758693931878,+0.782325
2009-06-05 12:25:00 EDT,+0.96958398819,+0.758529793561,+0.782325
2009-06-05 12:30:00 EDT,+0.9693775177,+0.758368266535,+0.782325
2009-06-05 12:35:00 EDT,+0.969173908234,+0.758208977759,+0.782325
2009-06-05 12:40:00 EDT,+0.968973636627,+0.758052300274,+0.782325
2009-06-05 12:45:00 EDT,+0.968776702881,+0.757898234081,+0.782325
2009-06-05 12:50:00 EDT,+0.968582630157,+0.757746406138,+0.782325
2009-06-05 12:55:00 EDT,+0.968392372131,+0.757597562528,+0.782325
2009-06-05 13:00:00 EDT,+0.968204975128,+0.757450957167,+0.782325
2009-06-05 13:05:00 EDT,+0.968021392822,+0.75730733614,+0.782325
2009-06-05 13:10:00 EDT,+0.967841148376,+0.757166326404,+0.782325
2009-06-05 13:15:00 EDT,+0.967664718628,+0.757028301001,+0.782325
2009-06-05 13:20:00 EDT,+0.96749162674,+0.756892886889,+0.782325
2009-06-05 13:25:00 EDT,+0.967326164246,+0.739946476078,+0.76494
2009-06-05 13:30:00 EDT,+0.967164039612,+0.739822460461,+0.76494
2009-06-05 13:35:00 EDT,+0.967005252838,+0.739700998106,+0.76494
2009-06-05 13:40:00 EDT,+0.966850757599,+0.739582818518,+0.76494
2009-06-05 13:45:00 EDT,+0.96669960022,+0.739467192192,+0.76494
2009-06-05 13:50:00 EDT,+0.966552257538,+0.739354483881,+0.76494
2009-06-05 13:55:00 EDT,+0.966408729553,+0.739244693584,+0.76494
2009-06-05 14:00:00 EDT,+0.966269016266,+0.739137821302,+0.76494
2009-06-05 14:05:00 EDT,+0.966133594513,+0.739034231787,+0.76494
2009-06-05 14:10:00 EDT,+0.966001987457,+0.738933560286,+0.76494
2009-06-05 14:15:00 EDT,+0.965874671936,+0.738836171551,+0.76494
2009-06-05 14:20:00 EDT,+0.965751647949,+0.738742065582,+0.76494
2009-06-05 14:25:00 EDT,+0.965632915497,+0.73865124238,+0.76494
2009-06-05 14:30:00 EDT,+0.965518474579,+0.738563701944,+0.76494
2009-06-05 14:35:00 EDT,+0.965408325195,+0.738479444275,+0.76494
2009-06-05 14:40:00 EDT,+0.965302944183,+0.738398834124,+0.76494
2009-06-05 14:45:00 EDT,+0.965202331543,+0.73832187149,+0.76494
2009-06-05 14:50:00 EDT,+0.965106010437,+0.738248191624,+0.76494
2009-06-05 14:55:00 EDT,+0.96501493454,+0.738178524027,+0.76494
2009-06-05 15:00:00 EDT,+0.964928627014,+0.738112503948,+0.76494
2009-06-05 15:05:00 EDT,+0.96484708786,+0.738050131388,+0.76494
2009-06-05 15:10:00 EDT,+0.964771270752,+0.737992135849,+0.76494
2009-06-05 15:15:00 EDT,+0.964700222015,+0.737937787828,+0.76494
2009-06-05 15:20:00 EDT,+0.964634418488,+0.737887452078,+0.76494
2009-06-05 15:25:00 EDT,+0.964572906494,+0.754609499073,+0.782325
2009-06-05 15:30:00 EDT,+0.964517593384,+0.754566226244,+0.782325
2009-06-05 15:35:00 EDT,+0.964468002319,+0.754527429914,+0.782325
2009-06-05 15:40:00 EDT,+0.964424610138,+0.754493483126,+0.782325
2009-06-05 15:45:00 EDT,+0.96438741684,+0.754464385879,+0.782325
2009-06-05 15:50:00 EDT,+0.964356422424,+0.754440138173,+0.782325
2009-06-05 15:55:00 EDT,+0.964332103729,+0.75442111305,+0.782325
2009-06-05 16:00:00 EDT,+0.964314937592,+0.754407683551,+0.782325
2009-06-05 16:05:00 EDT,+0.964303970337,+0.754399103594,+0.782325
2009-06-05 16:10:00 EDT,+0.964300632477,+0.754396492302,+0.782325
2009-06-05 16:15:00 EDT,+0.964304447174,+0.754399476635,+0.782325
2009-06-05 16:20:00 EDT,+0.964315891266,+0.754408429635,+0.782325
2009-06-05 16:25:00 EDT,+0.964335441589,+0.787953667645,+0.817095
2009-06-05 16:30:00 EDT,+0.964364051819,+0.787977044921,+0.817095
2009-06-05 16:35:00 EDT,+0.964401721954,+0.788007825,+0.817095
2009-06-05 16:40:00 EDT,+0.964447975159,+0.788045618262,+0.817095
2009-06-05 16:45:00 EDT,+0.964503765106,+0.788091203949,+0.817095
2009-06-05 16:50:00 EDT,+0.964569568634,+0.788144971683,+0.817095
2009-06-05 16:55:00 EDT,+0.964644908905,+0.788206531842,+0.817095
2009-06-05 17:00:00 EDT,+0.964730739594,+0.788276663668,+0.817095
2009-06-05 17:05:00 EDT,+0.964827060699,+0.788355367162,+0.817095
2009-06-05 17:10:00 EDT,+0.96493434906,+0.788443031945,+0.817095
2009-06-05 17:15:00 EDT,+0.965053081512,+0.788540047638,+0.817095
2009-06-05 17:20:00 EDT,+0.965183258057,+0.788646414242,+0.817095
2009-06-05 17:25:00 EDT,+0.96533870697,+0.855903084455,+0.886635
2009-06-05 17:30:00 EDT,+0.965508460999,+0.856053594317,+0.886635
2009-06-05 17:35:00 EDT,+0.965693950653,+0.856218055937,+0.886635
2009-06-05 17:40:00 EDT,+0.965895175934,+0.856396469314,+0.886635
2009-06-05 17:45:00 EDT,+0.966113567352,+0.856590102789,+0.886635
2009-06-05 17:50:00 EDT,+0.966349124908,+0.856798956363,+0.886635
2009-06-05 17:55:00 EDT,+0.966602325439,+0.857023452816,+0.886635
2009-06-05 18:00:00 EDT,+0.966875076294,+0.85726528327,+0.886635
2009-06-05 18:05:00 EDT,+0.967167377472,+0.857524447725,+0.886635
2009-06-05 18:10:00 EDT,+0.967480182648,+0.857801791742,+0.886635
2009-06-05 18:15:00 EDT,+0.967814922333,+0.858098583663,+0.886635
2009-06-05 18:20:00 EDT,+0.968172073364,+0.858415246267,+0.886635
2009-06-05 18:25:00 EDT,+0.968576431274,+0.909289867916,+0.93879
2009-06-05 18:30:00 EDT,+0.969008922577,+0.909695886426,+0.93879
2009-06-05 18:35:00 EDT,+0.96947145462,+0.910130106883,+0.93879
2009-06-05 18:40:00 EDT,+0.969965457916,+0.910593872237,+0.93879
2009-06-05 18:45:00 EDT,+0.970492362976,+0.911088525438,+0.93879
2009-06-05 18:50:00 EDT,+0.971055030823,+0.911616752386,+0.93879
2009-06-05 18:55:00 EDT,+0.971654891968,+0.91217989603,+0.93879
2009-06-05 19:00:00 EDT,+0.972295284271,+0.912781089921,+0.93879
2009-06-05 19:05:00 EDT,+0.972978115082,+0.913422124658,+0.93879
2009-06-05 19:10:00 EDT,+0.973707199097,+0.91410658144,+0.93879
2009-06-05 19:15:00 EDT,+0.974484920502,+0.914836698518,+0.93879
2009-06-05 19:20:00 EDT,+0.975315570831,+0.915616504741,+0.93879
2009-06-05 19:25:00 EDT,+0.976236820221,+0.950425118694,+0.97356
2009-06-05 19:30:00 EDT,+0.977224826813,+0.951387002392,+0.97356
2009-06-05 19:35:00 EDT,+0.978284835815,+0.952418984756,+0.97356
2009-06-05 19:40:00 EDT,+0.979423999786,+0.953528029232,+0.97356
2009-06-05 19:45:00 EDT,+0.980649471283,+0.954721099262,+0.97356
2009-06-05 19:50:00 EDT,+0.981970310211,+0.956007015209,+0.97356
2009-06-05 19:55:00 EDT,+0.983397006989,+0.957395990124,+0.97356
2009-06-05 20:00:00 EDT,+0.823838710785,+0.802056415272,+0.97356
2009-06-05 20:05:00 EDT,+0.823838710785,+0.802056415272,+0.97356
2009-06-05 20:10:00 EDT,+0.823838710785,+0.802056415272,+0.97356
2009-06-05 20:15:00 EDT,+0.823838710785,+0.802056415272,+0.97356
2009-06-05 20:20:00 EDT,+0.823838710785,+0.802056415272,+0.97356
2009-06-05 20:25:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 20:30:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 20:35:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 20:40:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 20:45:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 20:50:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 20:55:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 21:00:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 21:05:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 21:10:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 21:15:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 21:20:00 EDT,+0.823838710785,+0.902313467181,+1.095255
2009-06-05 21:25:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 21:30:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 21:35:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 21:40:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 21:45:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 21:50:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 21:55:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 22:00:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 22:05:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 22:10:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 22:15:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 22:20:00 EDT,+0.823838710785,+1.01689295508,+1.234335
2009-06-05 22:25:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 22:30:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 22:35:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 22:40:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 22:45:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 22:50:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 22:55:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 23:00:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 23:05:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 23:10:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 23:15:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 23:20:00 EDT,+0.823838710785,+0.930958339155,+1.130025
2009-06-05 23:25:00 EDT,+0.823838710785,+0.701799363363,+0.851865
2009-06-05 23:30:00 EDT,+0.823838710785,+0.701799363363,+0.851865
2009-06-05 23:35:00 EDT,+0.823838710785,+0.701799363363,+0.851865
2009-06-05 23:40:00 EDT,+0.823838710785,+0.701799363363,+0.851865
2009-06-05 23:45:00 EDT,+0.823838710785,+0.701799363363,+0.851865
2009-06-05 23:50:00 EDT,+0.823838710785,+0.701799363363,+0.851865
2009-06-05 23:55:00 EDT,+0.823838710785,+0.701799363363,+0.851865
