# file...... test_w13.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 12
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 21:31:00 PST,0.915649,-1.401660,10.972934
2001-01-01 21:32:00 PST,0.755920,-1.500855,11.859256
2001-01-01 21:33:00 PST,0.144745,1.260296,11.822445
2001-01-01 21:34:00 PST,0.773499,0.995167,12.446680
2001-01-01 21:35:00 PST,0.960693,-0.839160,14.808811
2001-01-01 21:36:00 PST,0.327606,-0.984010,15.914790
2001-01-01 21:37:00 PST,0.577240,2.018014,16.674960
2001-01-01 21:38:00 PST,0.377563,-1.523606,17.787100
2001-01-01 21:39:00 PST,0.161804,-1.801235,18.570779
2001-01-01 21:40:00 PST,0.243896,-0.557294,19.461127
2001-01-01 21:41:00 PST,0.996704,1.486843,20.282864
2001-01-01 21:42:00 PST,0.858551,-0.414137,21.739044
2001-01-01 21:43:00 PST,0.740448,-0.036171,21.982759
2001-01-01 21:44:00 PST,0.988068,0.923687,21.277857
2001-01-01 21:45:00 PST,0.126831,-1.063390,21.614080
2001-01-01 21:46:00 PST,0.098846,0.317181,22.479442
2001-01-01 21:47:00 PST,0.617584,-1.279676,22.231684
2001-01-01 21:48:00 PST,0.556671,0.509718,20.892332
2001-01-01 21:49:00 PST,0.268066,-2.530342,21.652596
2001-01-01 21:50:00 PST,0.688812,-0.473743,21.798593
2001-01-01 21:51:00 PST,0.869110,1.185213,22.230484
2001-01-01 21:52:00 PST,0.385803,1.435387,23.388204
2001-01-01 21:53:00 PST,0.795837,-0.643022,22.809133
2001-01-01 21:54:00 PST,0.880157,0.548472,23.016398
2001-01-01 21:55:00 PST,0.423706,0.062643,23.040272
2001-01-01 21:56:00 PST,0.613342,0.142956,21.564687
2001-01-01 21:57:00 PST,0.964142,-0.530884,20.234331
2001-01-01 21:58:00 PST,0.188171,0.048880,19.992281
2001-01-01 21:59:00 PST,0.627716,-0.978049,19.945828
2001-01-01 22:00:00 PST,0.802002,-1.171530,17.768024
2001-01-01 22:01:00 PST,0.638153,-0.477711,16.633083
2001-01-01 22:02:00 PST,0.767120,1.337608,15.134145
2001-01-01 22:03:00 PST,0.302368,-0.371939,14.736624
2001-01-01 22:04:00 PST,0.248505,-0.800187,14.558026
2001-01-01 22:05:00 PST,0.582001,1.280026,13.855165
2001-01-01 22:06:00 PST,0.684265,-0.029634,15.789911
2001-01-01 22:07:00 PST,0.917969,-0.071487,17.607734
2001-01-01 22:08:00 PST,0.003601,0.296494,17.956431
2001-01-01 22:09:00 PST,0.925964,1.147126,19.791896
2001-01-01 22:10:00 PST,0.217072,-0.243772,20.665303
2001-01-01 22:11:00 PST,0.510529,1.251982,18.821183
2001-01-01 22:12:00 PST,0.727936,1.967060,17.561205
2001-01-01 22:13:00 PST,0.438446,-1.204858,19.023231
2001-01-01 22:14:00 PST,0.299164,0.094329,18.769689
2001-01-01 22:15:00 PST,0.965332,-0.015975,16.961590
2001-01-01 22:16:00 PST,0.509033,-1.481096,18.769843
2001-01-01 22:17:00 PST,0.227783,0.298105,20.347708
2001-01-01 22:18:00 PST,0.239471,-1.551038,21.345743
2001-01-01 22:19:00 PST,0.292877,-2.101485,20.740288
2001-01-01 22:20:00 PST,0.764160,-0.736453,19.475012
2001-01-01 22:21:00 PST,0.498322,0.186644,20.152811
2001-01-01 22:22:00 PST,0.839996,0.278271,21.562577
2001-01-01 22:23:00 PST,0.522003,0.242149,22.983322
2001-01-01 22:24:00 PST,0.353882,0.889830,22.509404
2001-01-01 22:25:00 PST,0.986694,-0.282211,23.540235
2001-01-01 22:26:00 PST,0.036804,0.949447,23.782456
2001-01-01 22:27:00 PST,0.835022,-0.733301,24.968782
2001-01-01 22:28:00 PST,0.032104,-0.461229,25.389272
2001-01-01 22:29:00 PST,0.702454,0.243754,25.408670
2001-01-01 22:30:00 PST,0.189636,-0.310118,24.912912
2001-01-01 22:31:00 PST,0.570282,-1.816711,22.850423
2001-01-01 22:32:00 PST,0.356415,-0.576826,24.169988
2001-01-01 22:33:00 PST,0.598419,-1.294480,24.600782
2001-01-01 22:34:00 PST,0.144958,-0.145885,24.444669
2001-01-01 22:35:00 PST,0.716675,-2.001204,24.631292
2001-01-01 22:36:00 PST,0.184784,-0.065593,25.458605
2001-01-01 22:37:00 PST,0.795929,-0.345077,26.375171
2001-01-01 22:38:00 PST,0.197205,-0.139002,25.706474
2001-01-01 22:39:00 PST,0.525513,-1.168881,27.681699
2001-01-01 22:40:00 PST,0.883148,-1.123607,29.160111
2001-01-01 22:41:00 PST,0.989441,0.108967,27.656576
2001-01-01 22:42:00 PST,0.073914,-0.507791,27.281485
2001-01-01 22:43:00 PST,0.864624,-1.081429,25.528371
2001-01-01 22:44:00 PST,0.368774,0.910077,24.808659
2001-01-01 22:45:00 PST,0.656158,0.593981,25.051143
2001-01-01 22:46:00 PST,0.068756,-0.495524,25.562951
2001-01-01 22:47:00 PST,0.939331,1.718828,25.078545
2001-01-01 22:48:00 PST,0.114685,-1.852424,24.362356
2001-01-01 22:49:00 PST,0.695099,0.710466,26.649116
2001-01-01 22:50:00 PST,0.448486,0.875385,24.333489
2001-01-01 22:51:00 PST,0.006012,0.148680,23.816969
2001-01-01 22:52:00 PST,0.240021,0.659542,25.539301
2001-01-01 22:53:00 PST,0.120972,1.149360,24.944573
2001-01-01 22:54:00 PST,0.257935,0.190259,24.505364
2001-01-01 22:55:00 PST,0.702606,-0.683738,24.050478
2001-01-01 22:56:00 PST,0.811188,1.523698,23.061861
2001-01-01 22:57:00 PST,0.437744,1.254202,23.705007
2001-01-01 22:58:00 PST,0.648804,1.236717,21.826335
2001-01-01 22:59:00 PST,0.621368,-0.359893,22.056666
2001-01-01 23:00:00 PST,0.479279,0.017263,21.841828
2001-01-01 23:01:00 PST,0.316772,1.626721,20.541900
2001-01-01 23:02:00 PST,0.856567,-1.745989,20.231170
2001-01-01 23:03:00 PST,0.748810,-1.360371,19.522736
2001-01-01 23:04:00 PST,0.578003,1.449716,17.235278
2001-01-01 23:05:00 PST,0.204865,2.547607,17.406846
2001-01-01 23:06:00 PST,0.951019,0.715174,18.506672
2001-01-01 23:07:00 PST,0.397797,-0.545923,18.360595
2001-01-01 23:08:00 PST,0.807892,-0.500435,17.188484
2001-01-01 23:09:00 PST,0.486725,-0.647504,17.606658
2001-01-01 23:10:00 PST,0.485229,-2.944099,18.263585
2001-01-01 23:11:00 PST,0.256958,-2.283981,18.604448
2001-01-01 23:12:00 PST,0.631317,-0.382534,18.908424
2001-01-01 23:13:00 PST,0.827271,0.826482,19.677273
2001-01-01 23:14:00 PST,0.167847,-0.769001,18.636084
2001-01-01 23:15:00 PST,0.182068,0.701671,18.688685
2001-01-01 23:16:00 PST,0.503387,1.521404,17.532403
2001-01-01 23:17:00 PST,0.318726,1.872620,18.761976
2001-01-01 23:18:00 PST,0.683990,-0.641872,18.497502
2001-01-01 23:19:00 PST,0.354828,-0.292866,19.893366
2001-01-01 23:20:00 PST,0.063812,0.574118,20.443661
2001-01-01 23:21:00 PST,0.057098,-0.005493,20.075403
2001-01-01 23:22:00 PST,0.789337,-0.839212,20.146887
2001-01-01 23:23:00 PST,0.433716,0.167767,21.759571
2001-01-01 23:24:00 PST,0.414948,0.594496,22.859767
2001-01-01 23:25:00 PST,0.773682,1.815995,21.591709
2001-01-01 23:26:00 PST,0.802979,-1.475961,20.522801
2001-01-01 23:27:00 PST,0.322021,0.063868,20.854557
2001-01-01 23:28:00 PST,0.610260,1.197178,21.498532
2001-01-01 23:29:00 PST,0.146027,0.081283,19.551536
2001-01-01 23:30:00 PST,0.623383,-0.285834,21.383279
2001-01-01 23:31:00 PST,0.178192,1.253783,21.478675
2001-01-01 23:32:00 PST,0.479279,0.672738,19.657905
2001-01-01 23:33:00 PST,0.413574,2.731246,19.510274
2001-01-01 23:34:00 PST,0.393005,-1.205166,18.796736
2001-01-01 23:35:00 PST,0.293152,0.966966,19.598822
2001-01-01 23:36:00 PST,0.913086,-0.614328,19.084157
2001-01-01 23:37:00 PST,0.923309,1.178638,19.208940
2001-01-01 23:38:00 PST,0.936279,0.552079,20.062107
2001-01-01 23:39:00 PST,0.460052,-0.275547,20.548911
2001-01-01 23:40:00 PST,0.736053,0.021774,21.475747
2001-01-01 23:41:00 PST,0.229584,-1.083452,22.140936
2001-01-01 23:42:00 PST,0.096130,-1.217765,21.806858
2001-01-01 23:43:00 PST,0.460938,1.616422,21.655852
2001-01-01 23:44:00 PST,0.288147,-0.510742,22.734414
2001-01-01 23:45:00 PST,0.374023,0.519866,21.073199
2001-01-01 23:46:00 PST,0.093597,-1.199278,19.529324
2001-01-01 23:47:00 PST,0.295898,0.576329,20.690334
2001-01-01 23:48:00 PST,0.843628,0.637462,20.526520
2001-01-01 23:49:00 PST,0.970123,-0.254814,20.839951
2001-01-01 23:50:00 PST,0.036407,2.147263,20.882943
2001-01-01 23:51:00 PST,0.779266,0.453426,21.698802
2001-01-01 23:52:00 PST,0.990204,-0.216560,20.228411
2001-01-01 23:53:00 PST,0.717163,0.191694,20.778683
2001-01-01 23:54:00 PST,0.700562,1.501251,23.193921
2001-01-01 23:55:00 PST,0.127777,0.432161,22.990754
2001-01-01 23:56:00 PST,0.094604,1.274380,23.015921
2001-01-01 23:57:00 PST,0.969208,0.340222,23.631687
2001-01-01 23:58:00 PST,0.710480,0.523527,23.346106
2001-01-01 23:59:00 PST,0.166443,0.253807,22.502068
