# file...... test_w4.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 3
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 21:25:00 PST,0.130463,-0.781542,-4.278206
2001-01-01 21:26:00 PST,0.280243,-0.228156,-4.657435
2001-01-01 21:27:00 PST,0.896576,0.450227,-2.309376
2001-01-01 21:28:00 PST,0.375488,-0.625556,-3.106023
2001-01-01 21:29:00 PST,0.982300,0.357477,-3.579757
2001-01-01 21:30:00 PST,0.753906,2.634036,-3.243660
2001-01-01 21:31:00 PST,0.555237,-1.070510,-4.988938
2001-01-01 21:32:00 PST,0.125305,1.864289,-4.717999
2001-01-01 21:33:00 PST,0.136841,-0.929579,-4.902818
2001-01-01 21:34:00 PST,0.122131,0.285970,-5.327740
2001-01-01 21:35:00 PST,0.345612,0.093151,-6.192699
2001-01-01 21:36:00 PST,0.192841,2.897869,-5.997298
2001-01-01 21:37:00 PST,0.568024,0.771518,-4.941990
2001-01-01 21:38:00 PST,0.994812,0.279446,-5.116184
2001-01-01 21:39:00 PST,0.401520,1.862734,-5.244417
2001-01-01 21:40:00 PST,0.369293,2.474084,-4.320889
2001-01-01 21:41:00 PST,0.831940,-0.085325,-3.625854
2001-01-01 21:42:00 PST,0.693115,-0.199232,-3.678036
2001-01-01 21:43:00 PST,0.286713,0.749740,-2.473356
2001-01-01 21:44:00 PST,0.423828,-1.938765,-2.992897
2001-01-01 21:45:00 PST,0.447876,0.959173,-3.401354
2001-01-01 21:46:00 PST,0.492126,-0.509389,-2.885062
2001-01-01 21:47:00 PST,0.512878,0.063141,-3.074287
2001-01-01 21:48:00 PST,0.342682,-1.096534,-0.938738
2001-01-01 21:49:00 PST,0.959595,0.110227,-1.968660
2001-01-01 21:50:00 PST,0.387024,-0.394941,-0.662915
2001-01-01 21:51:00 PST,0.299988,-0.134423,-1.357573
2001-01-01 21:52:00 PST,0.903534,1.396334,-1.381409
2001-01-01 21:53:00 PST,0.300934,-1.053629,-2.324966
2001-01-01 21:54:00 PST,0.507568,1.097903,-1.992026
2001-01-01 21:55:00 PST,0.203613,-0.551998,-2.015914
2001-01-01 21:56:00 PST,0.711395,0.717193,-0.585406
2001-01-01 21:57:00 PST,0.091309,0.612657,-1.769617
2001-01-01 21:58:00 PST,0.306152,0.483632,-1.060531
2001-01-01 21:59:00 PST,0.234650,-0.480320,-0.706667
2001-01-01 22:00:00 PST,0.820068,-0.833106,0.519980
2001-01-01 22:01:00 PST,0.485626,-0.729383,1.129700
2001-01-01 22:02:00 PST,0.644196,-0.899453,-0.048345
2001-01-01 22:03:00 PST,0.096100,-0.266182,0.110347
2001-01-01 22:04:00 PST,0.064697,-0.457221,-0.340845
2001-01-01 22:05:00 PST,0.204315,0.095119,-1.003544
2001-01-01 22:06:00 PST,0.901978,-1.426428,-0.851747
2001-01-01 22:07:00 PST,0.162079,0.488560,-1.805268
2001-01-01 22:08:00 PST,0.230194,1.206571,-1.937511
2001-01-01 22:09:00 PST,0.367584,0.116390,0.466196
2001-01-01 22:10:00 PST,0.236969,0.122827,-0.122807
2001-01-01 22:11:00 PST,0.823975,0.047484,0.076745
2001-01-01 22:12:00 PST,0.180756,0.406301,0.689668
2001-01-01 22:13:00 PST,0.759766,-0.398079,0.720065
2001-01-01 22:14:00 PST,0.115631,-1.810072,0.271399
2001-01-01 22:15:00 PST,0.828888,1.652751,0.301198
2001-01-01 22:16:00 PST,0.075012,-0.895812,-0.596583
2001-01-01 22:17:00 PST,0.147980,0.012439,-1.098369
2001-01-01 22:18:00 PST,0.243439,0.157798,-0.543554
2001-01-01 22:19:00 PST,0.235199,0.796071,-0.222970
2001-01-01 22:20:00 PST,0.792419,-0.316143,-1.712583
2001-01-01 22:21:00 PST,0.280823,-0.012157,-1.482095
2001-01-01 22:22:00 PST,0.018677,2.519928,-2.467083
2001-01-01 22:23:00 PST,0.610199,0.806920,-2.539776
2001-01-01 22:24:00 PST,0.695465,1.303978,-2.456563
2001-01-01 22:25:00 PST,0.191467,-1.620820,-1.994440
2001-01-01 22:26:00 PST,0.634308,-1.519215,-2.432052
2001-01-01 22:27:00 PST,0.095215,-0.444929,-1.758568
2001-01-01 22:28:00 PST,0.852692,-0.345728,-0.686375
2001-01-01 22:29:00 PST,0.430725,2.054882,0.709464
2001-01-01 22:30:00 PST,0.953674,-1.229462,1.479374
2001-01-01 22:31:00 PST,0.962616,0.012844,0.645023
2001-01-01 22:32:00 PST,0.847992,0.377217,0.912828
2001-01-01 22:33:00 PST,0.854462,0.542640,1.003858
2001-01-01 22:34:00 PST,0.284149,1.034973,-0.184002
2001-01-01 22:35:00 PST,0.290131,-1.069514,-1.565681
2001-01-01 22:36:00 PST,0.300415,1.333643,-1.743658
2001-01-01 22:37:00 PST,0.591064,-0.012722,-1.975586
2001-01-01 22:38:00 PST,0.174744,0.211213,-4.418836
2001-01-01 22:39:00 PST,0.377441,-0.522158,-4.345308
2001-01-01 22:40:00 PST,0.220276,-0.456952,-5.095581
2001-01-01 22:41:00 PST,0.813202,-0.516444,-6.412201
2001-01-01 22:42:00 PST,0.361847,2.650740,-7.834366
2001-01-01 22:43:00 PST,0.529724,-0.467996,-5.043267
2001-01-01 22:44:00 PST,0.325958,-0.885658,-3.830195
2001-01-01 22:45:00 PST,0.939728,-0.115448,-4.267365
2001-01-01 22:46:00 PST,0.988373,-0.148283,-3.201347
2001-01-01 22:47:00 PST,0.833710,-1.949314,-4.740021
2001-01-01 22:48:00 PST,0.446747,-0.131596,-6.796951
2001-01-01 22:49:00 PST,0.891846,-0.594529,-7.057147
2001-01-01 22:50:00 PST,0.221466,1.063036,-7.793995
2001-01-01 22:51:00 PST,0.550629,2.314861,-6.514405
2001-01-01 22:52:00 PST,0.136658,-0.933932,-6.946059
2001-01-01 22:53:00 PST,0.029205,0.862887,-8.160530
2001-01-01 22:54:00 PST,0.393768,-0.028357,-8.247854
2001-01-01 22:55:00 PST,0.751465,-0.002778,-8.775163
2001-01-01 22:56:00 PST,0.624176,-1.972764,-8.529037
2001-01-01 22:57:00 PST,0.390656,2.559628,-8.061343
2001-01-01 22:58:00 PST,0.792725,2.640850,-8.484573
2001-01-01 22:59:00 PST,0.819458,0.435078,-8.440319
2001-01-01 23:00:00 PST,0.222717,-0.092894,-8.150767
2001-01-01 23:01:00 PST,0.864563,0.374024,-7.568571
2001-01-01 23:02:00 PST,0.223755,-0.420114,-6.716644
2001-01-01 23:03:00 PST,0.444733,0.184446,-7.091801
2001-01-01 23:04:00 PST,0.327423,-2.622174,-8.102192
2001-01-01 23:05:00 PST,0.914063,-0.597429,-8.454384
2001-01-01 23:06:00 PST,0.471588,0.103772,-10.360625
2001-01-01 23:07:00 PST,0.735992,-0.727032,-9.400277
2001-01-01 23:08:00 PST,0.122559,1.799434,-9.575854
2001-01-01 23:09:00 PST,0.481628,-1.601318,-8.884966
2001-01-01 23:10:00 PST,0.785217,0.939901,-9.815936
2001-01-01 23:11:00 PST,0.074707,0.488879,-9.155971
2001-01-01 23:12:00 PST,0.125000,-1.341368,-8.955442
2001-01-01 23:13:00 PST,0.698822,-1.549227,-8.359098
2001-01-01 23:14:00 PST,0.511047,0.057273,-8.013946
2001-01-01 23:15:00 PST,0.336182,-0.009043,-7.003365
2001-01-01 23:16:00 PST,0.688629,-0.505286,-6.343113
2001-01-01 23:17:00 PST,0.025146,-1.188594,-8.897258
2001-01-01 23:18:00 PST,0.999786,1.774756,-8.083176
2001-01-01 23:19:00 PST,0.102936,-0.567261,-8.210911
2001-01-01 23:20:00 PST,0.594666,-1.261058,-7.856812
2001-01-01 23:21:00 PST,0.442169,-1.876939,-6.272226
2001-01-01 23:22:00 PST,0.911560,-0.322075,-6.505844
2001-01-01 23:23:00 PST,0.495331,-0.353489,-5.654357
2001-01-01 23:24:00 PST,0.852936,-0.638665,-5.384768
2001-01-01 23:25:00 PST,0.326874,-0.975943,-6.309683
2001-01-01 23:26:00 PST,0.044525,0.863593,-4.343182
2001-01-01 23:27:00 PST,0.244293,-1.189035,-4.006280
2001-01-01 23:28:00 PST,0.839111,1.049163,-4.445476
2001-01-01 23:29:00 PST,0.629913,-0.260424,-4.318270
2001-01-01 23:30:00 PST,0.811859,0.783306,-4.133136
2001-01-01 23:31:00 PST,0.631226,1.263664,-1.832379
2001-01-01 23:32:00 PST,0.892731,-1.945736,-0.956733
2001-01-01 23:33:00 PST,0.983643,0.259252,-1.110303
2001-01-01 23:34:00 PST,0.492401,-0.309302,-2.722449
2001-01-01 23:35:00 PST,0.920227,0.005966,-0.413495
2001-01-01 23:36:00 PST,0.501526,0.653584,-1.412969
2001-01-01 23:37:00 PST,0.364532,1.153737,-3.325812
2001-01-01 23:38:00 PST,0.379425,0.314710,-3.442971
2001-01-01 23:39:00 PST,0.907318,-0.965306,-4.230147
2001-01-01 23:40:00 PST,0.196106,-1.802060,-5.379401
2001-01-01 23:41:00 PST,0.935638,-1.897121,-6.327611
2001-01-01 23:42:00 PST,0.953064,-1.271016,-4.181027
2001-01-01 23:43:00 PST,0.211945,-1.022381,-4.375476
2001-01-01 23:44:00 PST,0.281250,0.482792,-5.189945
2001-01-01 23:45:00 PST,0.693359,-0.277375,-5.565101
2001-01-01 23:46:00 PST,0.201141,-0.207560,-6.293163
2001-01-01 23:47:00 PST,0.935730,-0.589870,-4.276344
2001-01-01 23:48:00 PST,0.527588,-0.537469,-5.328966
2001-01-01 23:49:00 PST,0.544342,1.723954,-5.223397
2001-01-01 23:50:00 PST,0.213409,-0.461917,-6.894263
2001-01-01 23:51:00 PST,0.313293,-0.379363,-8.649055
2001-01-01 23:52:00 PST,0.949463,-1.729479,-9.161961
2001-01-01 23:53:00 PST,0.436646,-0.806802,-8.376009
2001-01-01 23:54:00 PST,0.174072,2.854792,-6.611613
2001-01-01 23:55:00 PST,0.980408,-1.248479,-5.845582
2001-01-01 23:56:00 PST,0.793793,-0.259731,-7.385917
2001-01-01 23:57:00 PST,0.170837,1.456604,-7.428407
2001-01-01 23:58:00 PST,0.878143,-0.868251,-7.006657
2001-01-01 23:59:00 PST,0.484161,-3.056475,-6.390324
