# file...... test_w7.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 6
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 21:47:00 PST,0.123962,-0.538162,-5.607592
2001-01-01 21:48:00 PST,0.335175,-1.043937,-4.147140
2001-01-01 21:49:00 PST,0.344879,-1.459082,-4.039942
2001-01-01 21:50:00 PST,0.029938,-0.726075,-5.642924
2001-01-01 21:51:00 PST,0.209930,1.191054,-5.815941
2001-01-01 21:52:00 PST,0.126434,0.661241,-5.697872
2001-01-01 21:53:00 PST,0.812988,2.090186,-4.495136
2001-01-01 21:54:00 PST,0.801178,-0.965045,-3.455023
2001-01-01 21:55:00 PST,0.390350,0.350333,-2.761279
2001-01-01 21:56:00 PST,0.250366,1.672772,-1.876601
2001-01-01 21:57:00 PST,0.699310,-0.332246,-1.142046
2001-01-01 21:58:00 PST,0.771576,-0.542483,-2.060819
2001-01-01 21:59:00 PST,0.911133,0.747685,-0.652417
2001-01-01 22:00:00 PST,0.718536,-0.875525,1.615792
2001-01-01 22:01:00 PST,0.059479,1.191251,1.056832
2001-01-01 22:02:00 PST,0.627167,-0.778832,2.057291
2001-01-01 22:03:00 PST,0.507080,-0.052169,3.099888
2001-01-01 22:04:00 PST,0.171875,0.304693,1.595051
2001-01-01 22:05:00 PST,0.940582,-0.635036,2.963873
2001-01-01 22:06:00 PST,0.093903,1.417426,3.049540
2001-01-01 22:07:00 PST,0.074890,-0.149075,3.178332
2001-01-01 22:08:00 PST,0.854279,0.644824,2.249277
2001-01-01 22:09:00 PST,0.546112,0.534486,2.438821
2001-01-01 22:10:00 PST,0.497314,-0.087840,2.958039
2001-01-01 22:11:00 PST,0.392700,0.423585,2.979070
2001-01-01 22:12:00 PST,0.070618,-1.157800,4.683400
2001-01-01 22:13:00 PST,0.072876,-0.312214,5.065492
2001-01-01 22:14:00 PST,0.931427,-1.169806,5.074414
2001-01-01 22:15:00 PST,0.136810,-0.321799,5.886327
2001-01-01 22:16:00 PST,0.379059,0.427198,5.559329
2001-01-01 22:17:00 PST,0.469910,0.185931,3.990107
2001-01-01 22:18:00 PST,0.287018,-1.562606,3.755828
2001-01-01 22:19:00 PST,0.445160,1.359544,3.787154
2001-01-01 22:20:00 PST,0.767975,-0.984493,3.827814
2001-01-01 22:21:00 PST,0.368958,-1.257580,5.977729
2001-01-01 22:22:00 PST,0.389465,0.216347,5.856788
2001-01-01 22:23:00 PST,0.277588,1.521212,4.925651
2001-01-01 22:24:00 PST,0.066956,-0.714274,5.755507
2001-01-01 22:25:00 PST,0.437164,-2.465576,5.668065
2001-01-01 22:26:00 PST,0.495697,-0.530953,4.670807
2001-01-01 22:27:00 PST,0.823151,-1.075635,4.427404
2001-01-01 22:28:00 PST,0.842285,0.468239,4.092172
2001-01-01 22:29:00 PST,0.401337,-1.011145,3.487864
2001-01-01 22:30:00 PST,0.400604,0.923350,2.704242
2001-01-01 22:31:00 PST,0.204254,1.021744,2.326163
2001-01-01 22:32:00 PST,0.026947,1.021733,2.202882
2001-01-01 22:33:00 PST,0.994476,0.516181,3.247300
2001-01-01 22:34:00 PST,0.403015,-0.168263,3.758966
2001-01-01 22:35:00 PST,0.727448,-1.741253,3.363002
2001-01-01 22:36:00 PST,0.534851,0.602302,2.604400
2001-01-01 22:37:00 PST,0.073639,1.524809,0.657762
2001-01-01 22:38:00 PST,0.380737,-0.752049,1.636039
2001-01-01 22:39:00 PST,0.931519,-0.719998,0.796510
2001-01-01 22:40:00 PST,0.109375,0.668262,0.378562
2001-01-01 22:41:00 PST,0.160217,-0.857376,0.215144
2001-01-01 22:42:00 PST,0.225220,-0.392304,0.179912
2001-01-01 22:43:00 PST,0.681976,0.283145,-0.738735
2001-01-01 22:44:00 PST,0.656433,-0.098905,0.019696
2001-01-01 22:45:00 PST,0.651733,-0.348536,0.681958
2001-01-01 22:46:00 PST,0.885437,1.981095,0.786470
2001-01-01 22:47:00 PST,0.562897,0.096816,0.894508
2001-01-01 22:48:00 PST,0.311890,0.297605,1.085912
2001-01-01 22:49:00 PST,0.955658,-0.657410,-0.222855
2001-01-01 22:50:00 PST,0.271301,-0.119306,0.720463
2001-01-01 22:51:00 PST,0.815186,-1.984509,0.591207
2001-01-01 22:52:00 PST,0.493256,-0.355893,-0.529563
2001-01-01 22:53:00 PST,0.795074,0.373905,-0.298133
2001-01-01 22:54:00 PST,0.266205,1.266151,0.074075
2001-01-01 22:55:00 PST,0.072083,-1.983051,-1.675375
2001-01-01 22:56:00 PST,0.185913,1.749198,-2.688313
2001-01-01 22:57:00 PST,0.936249,-1.001040,-2.331335
2001-01-01 22:58:00 PST,0.099243,0.243028,-2.652117
2001-01-01 22:59:00 PST,0.141296,0.944857,-2.902017
2001-01-01 23:00:00 PST,0.713501,-1.154420,-2.510659
2001-01-01 23:01:00 PST,0.587952,2.305781,-2.788360
2001-01-01 23:02:00 PST,0.326599,-0.362620,-2.868710
2001-01-01 23:03:00 PST,0.084106,1.592229,-0.817718
2001-01-01 23:04:00 PST,0.242859,-0.898684,-0.090551
2001-01-01 23:05:00 PST,0.722839,-0.995325,0.209634
2001-01-01 23:06:00 PST,0.672363,-0.170242,1.119306
2001-01-01 23:07:00 PST,0.841431,-1.743488,1.613826
2001-01-01 23:08:00 PST,0.273315,-0.880458,2.375276
2001-01-01 23:09:00 PST,0.570648,0.886995,2.405992
2001-01-01 23:10:00 PST,0.978699,-0.173318,3.594426
2001-01-01 23:11:00 PST,0.656586,-0.217386,2.946299
2001-01-01 23:12:00 PST,0.360291,-1.592397,4.404409
2001-01-01 23:13:00 PST,0.533051,-0.270924,4.015136
2001-01-01 23:14:00 PST,0.515472,0.067967,2.136741
2001-01-01 23:15:00 PST,0.545044,-0.604803,2.192313
2001-01-01 23:16:00 PST,0.323273,1.451902,1.240877
2001-01-01 23:17:00 PST,0.770782,-0.834937,0.991409
2001-01-01 23:18:00 PST,0.899139,0.245017,0.701079
2001-01-01 23:19:00 PST,0.061066,-1.722955,0.528514
2001-01-01 23:20:00 PST,0.188293,-0.983098,0.462454
2001-01-01 23:21:00 PST,0.712311,0.157571,-0.808370
2001-01-01 23:22:00 PST,0.871155,0.428943,-0.867232
2001-01-01 23:23:00 PST,0.611084,-0.158622,-0.234036
2001-01-01 23:24:00 PST,0.114502,-1.208660,-0.739745
2001-01-01 23:25:00 PST,0.734558,-0.637698,-0.115726
2001-01-01 23:26:00 PST,0.185516,0.984268,-1.154890
2001-01-01 23:27:00 PST,0.564148,-0.310747,-0.206303
2001-01-01 23:28:00 PST,0.555603,-0.577918,-0.508888
2001-01-01 23:29:00 PST,0.265320,0.261302,-0.026304
2001-01-01 23:30:00 PST,0.855988,0.446825,0.849271
2001-01-01 23:31:00 PST,0.409149,1.078371,-1.015419
2001-01-01 23:32:00 PST,0.904999,1.159610,-0.536044
2001-01-01 23:33:00 PST,0.557922,0.656826,0.030952
2001-01-01 23:34:00 PST,0.012482,-0.980473,0.133260
2001-01-01 23:35:00 PST,0.208862,-1.119195,-0.811355
2001-01-01 23:36:00 PST,0.875946,-0.204761,0.721292
2001-01-01 23:37:00 PST,0.387177,-0.672987,1.233491
2001-01-01 23:38:00 PST,0.616882,0.591709,1.799222
2001-01-01 23:39:00 PST,0.600952,-0.054899,1.360524
2001-01-01 23:40:00 PST,0.865753,-1.012225,0.674958
2001-01-01 23:41:00 PST,0.917908,0.065217,0.182863
2001-01-01 23:42:00 PST,0.288208,-1.138425,0.498128
2001-01-01 23:43:00 PST,0.595825,0.354467,-0.774628
2001-01-01 23:44:00 PST,0.554291,1.137117,0.163757
2001-01-01 23:45:00 PST,0.994659,1.657471,1.259294
2001-01-01 23:46:00 PST,0.487244,-0.559031,2.345260
2001-01-01 23:47:00 PST,0.421356,0.208278,2.463936
2001-01-01 23:48:00 PST,0.987183,1.107474,2.146047
2001-01-01 23:49:00 PST,0.103882,-2.011980,0.773617
2001-01-01 23:50:00 PST,0.310425,0.382396,-0.088919
2001-01-01 23:51:00 PST,0.664490,0.259006,0.545027
2001-01-01 23:52:00 PST,0.393036,0.046383,2.081977
2001-01-01 23:53:00 PST,0.257477,1.288724,2.580265
2001-01-01 23:54:00 PST,0.143219,-1.588853,4.171839
2001-01-01 23:55:00 PST,0.959717,-0.412581,4.988768
2001-01-01 23:56:00 PST,0.985260,-0.213411,4.331576
2001-01-01 23:57:00 PST,0.048706,0.261131,5.207969
2001-01-01 23:58:00 PST,0.422791,-1.683061,6.401517
2001-01-01 23:59:00 PST,0.474487,-0.874801,6.669294
