# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-11-09 20:00:00 PST,+761-324.185i,+380.5-162.092i,+380.5-162.092i
2001-11-09 21:00:00 PST,+761.5-324.398i,+380.75-162.199i,+380.75-162.199i
2001-11-09 22:00:00 PST,+762-324.611i,+381-162.305i,+381-162.305i
2001-11-09 23:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 00:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 01:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 02:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 03:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 04:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 05:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 06:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 07:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 08:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 09:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 10:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 11:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 12:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 13:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 14:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 15:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 16:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 17:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 18:00:00 PST,+762.5-324.824i,+381.25-162.412i,+381.25-162.412i
2001-11-10 19:00:00 PST,+763-325.037i,+381.5-162.518i,+381.5-162.518i
2001-11-10 20:00:00 PST,+763.5-325.25i,+381.75-162.625i,+381.75-162.625i
2001-11-10 21:00:00 PST,+764-325.463i,+382-162.731i,+382-162.731i
2001-11-10 22:00:00 PST,+764.5-325.676i,+382.25-162.838i,+382.25-162.838i
2001-11-10 23:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 00:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 01:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 02:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 03:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 04:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 05:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 06:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 07:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 08:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 09:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 10:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 11:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 12:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 13:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 14:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 15:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 16:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 17:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 18:00:00 PST,+765-325.889i,+382.5-162.944i,+382.5-162.944i
2001-11-11 19:00:00 PST,+765.5-326.102i,+382.75-163.051i,+382.75-163.051i
2001-11-11 20:00:00 PST,+766-326.315i,+383-163.157i,+383-163.157i
2001-11-11 21:00:00 PST,+766.5-326.528i,+383.25-163.264i,+383.25-163.264i
2001-11-11 22:00:00 PST,+767-326.741i,+383.5-163.37i,+383.5-163.37i
2001-11-11 23:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 00:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 01:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 02:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 03:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 04:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 05:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 06:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 07:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 08:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 09:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 10:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 11:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 12:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 13:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 14:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 15:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 16:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 17:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 18:00:00 PST,+767.5-326.954i,+383.75-163.477i,+383.75-163.477i
2001-11-12 19:00:00 PST,+768-327.167i,+384-163.583i,+384-163.583i
2001-11-12 20:00:00 PST,+768.5-327.38i,+384.25-163.69i,+384.25-163.69i
2001-11-12 21:00:00 PST,+769-327.593i,+384.5-163.796i,+384.5-163.796i
2001-11-12 22:00:00 PST,+769.5-327.806i,+384.75-163.903i,+384.75-163.903i
2001-11-12 23:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 00:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 01:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 02:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 03:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 04:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 05:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 06:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 07:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 08:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 09:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 10:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 11:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 12:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 13:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 14:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 15:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 16:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 17:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 18:00:00 PST,+770-328.019i,+385-164.009i,+385-164.009i
2001-11-13 19:00:00 PST,+770.5-328.232i,+385.25-164.116i,+385.25-164.116i
2001-11-13 20:00:00 PST,+771-328.445i,+385.5-164.222i,+385.5-164.222i
2001-11-13 21:00:00 PST,+771.5-328.658i,+385.75-164.329i,+385.75-164.329i
2001-11-13 22:00:00 PST,+772-328.871i,+386-164.435i,+386-164.435i
2001-11-13 23:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 00:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 01:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 02:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 03:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 04:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 05:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 06:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 07:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 08:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 09:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 10:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 11:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 12:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 13:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 14:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 15:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 16:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 17:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 18:00:00 PST,+772.5-329.084i,+386.25-164.542i,+386.25-164.542i
2001-11-14 19:00:00 PST,+773-329.297i,+386.5-164.648i,+386.5-164.648i
2001-11-14 20:00:00 PST,+773.5-329.51i,+386.75-164.755i,+386.75-164.755i
2001-11-14 21:00:00 PST,+774-329.723i,+387-164.861i,+387-164.861i
2001-11-14 22:00:00 PST,+774.5-329.936i,+387.25-164.968i,+387.25-164.968i
2001-11-14 23:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 00:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 01:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 02:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 03:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 04:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 05:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 06:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 07:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 08:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 09:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 10:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 11:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 12:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 13:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 14:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 15:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 16:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 17:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 18:00:00 PST,+775-330.149i,+387.5-165.074i,+387.5-165.074i
2001-11-15 19:00:00 PST,+775.5-330.362i,+387.75-165.181i,+387.75-165.181i
2001-11-15 20:00:00 PST,+776-330.575i,+388-165.287i,+388-165.287i
2001-11-15 21:00:00 PST,+776.5-330.788i,+388.25-165.394i,+388.25-165.394i
2001-11-15 22:00:00 PST,+777-331.001i,+388.5-165.5i,+388.5-165.5i
2001-11-15 23:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 00:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 01:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 02:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 03:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 04:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 05:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 06:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 07:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 08:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 09:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 10:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 11:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 12:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 13:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 14:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 15:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 16:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 17:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 18:00:00 PST,+777.5-331.214i,+388.75-165.607i,+388.75-165.607i
2001-11-16 19:00:00 PST,+778-331.427i,+389-165.713i,+389-165.713i
2001-11-16 20:00:00 PST,+778.5-331.64i,+389.25-165.82i,+389.25-165.82i
2001-11-16 21:00:00 PST,+779-331.853i,+389.5-165.926i,+389.5-165.926i
2001-11-16 22:00:00 PST,+779.5-332.066i,+389.75-166.033i,+389.75-166.033i
2001-11-16 23:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 00:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 01:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 02:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 03:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 04:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 05:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 06:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 07:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 08:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 09:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 10:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 11:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 12:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 13:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 14:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 15:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 16:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 17:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 18:00:00 PST,+780-332.279i,+390-166.139i,+390-166.139i
2001-11-17 19:00:00 PST,+780.5-332.492i,+390.25-166.246i,+390.25-166.246i
2001-11-17 20:00:00 PST,+781-332.705i,+390.5-166.352i,+390.5-166.352i
2001-11-17 21:00:00 PST,+781.5-332.918i,+390.75-166.459i,+390.75-166.459i
2001-11-17 22:00:00 PST,+782-333.131i,+391-166.565i,+391-166.565i
2001-11-17 23:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 00:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 01:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 02:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 03:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 04:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 05:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 06:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 07:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 08:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 09:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 10:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 11:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 12:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 13:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 14:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 15:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 16:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 17:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 18:00:00 PST,+782.5-333.344i,+391.25-166.672i,+391.25-166.672i
2001-11-18 19:00:00 PST,+783-333.557i,+391.5-166.778i,+391.5-166.778i
2001-11-18 20:00:00 PST,+783.5-333.77i,+391.75-166.885i,+391.75-166.885i
2001-11-18 21:00:00 PST,+784-333.983i,+392-166.991i,+392-166.991i
2001-11-18 22:00:00 PST,+784.5-334.196i,+392.25-167.098i,+392.25-167.098i
2001-11-18 23:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 00:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 01:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 02:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 03:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 04:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 05:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 06:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 07:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 08:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 09:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 10:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 11:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 12:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 13:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 14:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 15:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 16:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 17:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 18:00:00 PST,+785-334.409i,+392.5-167.204i,+392.5-167.204i
2001-11-19 19:00:00 PST,+785.5-334.622i,+392.75-167.311i,+392.75-167.311i
2001-11-19 20:00:00 PST,+786-334.835i,+393-167.417i,+393-167.417i
2001-11-19 21:00:00 PST,+786.5-335.048i,+393.25-167.524i,+393.25-167.524i
2001-11-19 22:00:00 PST,+787-335.261i,+393.5-167.63i,+393.5-167.63i
2001-11-19 23:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 00:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 01:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 02:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 03:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 04:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 05:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 06:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 07:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 08:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 09:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 10:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 11:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 12:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 13:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 14:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 15:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 16:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 17:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 18:00:00 PST,+787.5-335.474i,+393.75-167.737i,+393.75-167.737i
2001-11-20 19:00:00 PST,+788-335.687i,+394-167.843i,+394-167.843i
2001-11-20 20:00:00 PST,+788.5-335.9i,+394.25-167.95i,+394.25-167.95i
2001-11-20 21:00:00 PST,+789-336.113i,+394.5-168.056i,+394.5-168.056i
2001-11-20 22:00:00 PST,+789.5-336.326i,+394.75-168.163i,+394.75-168.163i
2001-11-20 23:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 00:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 01:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 02:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 03:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 04:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 05:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 06:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 07:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 08:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 09:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 10:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 11:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 12:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 13:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 14:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 15:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 16:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 17:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 18:00:00 PST,+790-336.539i,+395-168.269i,+395-168.269i
2001-11-21 19:00:00 PST,+790.5-336.752i,+395.25-168.376i,+395.25-168.376i
2001-11-21 20:00:00 PST,+791-336.965i,+395.5-168.482i,+395.5-168.482i
2001-11-21 21:00:00 PST,+791.5-337.178i,+395.75-168.589i,+395.75-168.589i
2001-11-21 22:00:00 PST,+792-337.391i,+396-168.695i,+396-168.695i
2001-11-21 23:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 00:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 01:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 02:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 03:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 04:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 05:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 06:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 07:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 08:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 09:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 10:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 11:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 12:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 13:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 14:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 15:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 16:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 17:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 18:00:00 PST,+792.5-337.604i,+396.25-168.802i,+396.25-168.802i
2001-11-22 19:00:00 PST,+793-337.817i,+396.5-168.908i,+396.5-168.908i
2001-11-22 20:00:00 PST,+793.5-338.03i,+396.75-169.015i,+396.75-169.015i
2001-11-22 21:00:00 PST,+794-338.243i,+397-169.121i,+397-169.121i
