# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 21:48:01 PST,+58568.4
2001-01-05 21:48:02 PST,+58569.9
2001-01-05 21:48:03 PST,+58571.4
2001-01-05 21:48:04 PST,+58572.9
2001-01-05 21:48:05 PST,+58574.4
2001-01-05 21:48:06 PST,+58575.8
2001-01-05 21:48:07 PST,+58577.3
2001-01-05 21:48:08 PST,+58578.8
2001-01-05 21:48:09 PST,+58580.3
2001-01-05 21:48:10 PST,+58581.8
2001-01-05 21:48:11 PST,+58583.3
2001-01-05 21:48:12 PST,+58584.8
2001-01-05 21:48:13 PST,+58586.3
2001-01-05 21:48:14 PST,+58587.8
2001-01-05 21:48:15 PST,+58589.2
2001-01-05 21:48:16 PST,+58590.7
2001-01-05 21:48:17 PST,+58592.2
2001-01-05 21:48:18 PST,+58593.7
2001-01-05 21:48:19 PST,+58595.2
2001-01-05 21:48:20 PST,+58596.7
2001-01-05 21:48:21 PST,+58598.2
2001-01-05 21:48:22 PST,+58599.7
2001-01-05 21:48:23 PST,+58601.2
2001-01-05 21:48:24 PST,+58602.7
2001-01-05 21:48:25 PST,+58604.1
2001-01-05 21:48:26 PST,+58605.6
2001-01-05 21:48:27 PST,+58607.1
2001-01-05 21:48:28 PST,+58608.6
2001-01-05 21:48:29 PST,+58610.1
2001-01-05 21:48:30 PST,+58611.6
2001-01-05 21:48:31 PST,+58613.1
2001-01-05 21:48:32 PST,+58614.6
2001-01-05 21:48:33 PST,+58616.1
2001-01-05 21:48:34 PST,+58617.5
2001-01-05 21:48:35 PST,+58619
2001-01-05 21:48:36 PST,+58620.5
2001-01-05 21:48:37 PST,+58622
2001-01-05 21:48:38 PST,+58623.5
2001-01-05 21:48:39 PST,+58625
2001-01-05 21:48:40 PST,+58626.5
2001-01-05 21:48:41 PST,+58628
2001-01-05 21:48:42 PST,+58629.5
2001-01-05 21:48:43 PST,+58631
2001-01-05 21:48:44 PST,+58632.4
2001-01-05 21:48:45 PST,+58633.9
2001-01-05 21:48:46 PST,+58635.4
2001-01-05 21:48:47 PST,+58636.9
2001-01-05 21:48:48 PST,+58638.4
2001-01-05 21:48:49 PST,+58639.9
2001-01-05 21:48:50 PST,+58641.4
2001-01-05 21:48:51 PST,+58642.9
2001-01-05 21:48:52 PST,+58644.4
2001-01-05 21:48:53 PST,+58645.9
2001-01-05 21:48:54 PST,+58647.3
2001-01-05 21:48:55 PST,+58648.8
2001-01-05 21:48:56 PST,+58650.3
2001-01-05 21:48:57 PST,+58651.8
2001-01-05 21:48:58 PST,+58653.3
2001-01-05 21:48:59 PST,+58654.8
2001-01-05 21:49:00 PST,+58656.3
2001-01-05 21:49:01 PST,+58657.8
2001-01-05 21:49:02 PST,+58659.3
2001-01-05 21:49:03 PST,+58660.7
2001-01-05 21:49:04 PST,+58662.2
2001-01-05 21:49:05 PST,+58663.7
2001-01-05 21:49:06 PST,+58665.2
2001-01-05 21:49:07 PST,+58666.7
2001-01-05 21:49:08 PST,+58668.2
2001-01-05 21:49:09 PST,+58669.7
2001-01-05 21:49:10 PST,+58671.2
2001-01-05 21:49:11 PST,+58672.7
2001-01-05 21:49:12 PST,+58674.2
2001-01-05 21:49:13 PST,+58675.6
2001-01-05 21:49:14 PST,+58677.1
2001-01-05 21:49:15 PST,+58678.6
2001-01-05 21:49:16 PST,+58680.1
2001-01-05 21:49:17 PST,+58681.6
2001-01-05 21:49:18 PST,+58683.1
2001-01-05 21:49:19 PST,+58684.6
2001-01-05 21:49:20 PST,+58686.1
2001-01-05 21:49:21 PST,+58687.6
2001-01-05 21:49:22 PST,+58689
2001-01-05 21:49:23 PST,+58690.5
2001-01-05 21:49:24 PST,+58692
2001-01-05 21:49:25 PST,+58693.5
2001-01-05 21:49:26 PST,+58695
2001-01-05 21:49:27 PST,+58696.5
2001-01-05 21:49:28 PST,+58698
2001-01-05 21:49:29 PST,+58699.5
2001-01-05 21:49:30 PST,+58701
2001-01-05 21:49:31 PST,+58702.5
2001-01-05 21:49:32 PST,+58703.9
2001-01-05 21:49:33 PST,+58705.4
2001-01-05 21:49:34 PST,+58706.9
2001-01-05 21:49:35 PST,+58708.4
2001-01-05 21:49:36 PST,+58709.9
2001-01-05 21:49:37 PST,+58711.4
2001-01-05 21:49:38 PST,+58712.9
2001-01-05 21:49:39 PST,+58714.4
2001-01-05 21:49:40 PST,+58715.9
2001-01-05 21:49:41 PST,+58717.3
2001-01-05 21:49:42 PST,+58718.8
2001-01-05 21:49:43 PST,+58720.3
2001-01-05 21:49:44 PST,+58721.8
2001-01-05 21:49:45 PST,+58723.3
2001-01-05 21:49:46 PST,+58724.8
2001-01-05 21:49:47 PST,+58726.3
2001-01-05 21:49:48 PST,+58727.8
2001-01-05 21:49:49 PST,+58729.3
2001-01-05 21:49:50 PST,+58730.8
2001-01-05 21:49:51 PST,+58732.2
2001-01-05 21:49:52 PST,+58733.7
2001-01-05 21:49:53 PST,+58735.2
2001-01-05 21:49:54 PST,+58736.7
2001-01-05 21:49:55 PST,+58738.2
2001-01-05 21:49:56 PST,+58739.7
2001-01-05 21:49:57 PST,+58741.2
2001-01-05 21:49:58 PST,+58742.7
2001-01-05 21:49:59 PST,+58744.2
2001-01-05 21:50:00 PST,+58745.7
2001-01-05 21:50:01 PST,+58747.1
2001-01-05 21:50:02 PST,+58748.6
2001-01-05 21:50:03 PST,+58750.1
2001-01-05 21:50:04 PST,+58751.6
2001-01-05 21:50:05 PST,+58753.1
2001-01-05 21:50:06 PST,+58754.6
2001-01-05 21:50:07 PST,+58756.1
2001-01-05 21:50:08 PST,+58757.6
2001-01-05 21:50:09 PST,+58759.1
2001-01-05 21:50:10 PST,+58760.5
2001-01-05 21:50:11 PST,+58762
2001-01-05 21:50:12 PST,+58763.5
2001-01-05 21:50:13 PST,+58765
2001-01-05 21:50:14 PST,+58766.5
2001-01-05 21:50:15 PST,+58768
2001-01-05 21:50:16 PST,+58769.5
2001-01-05 21:50:17 PST,+58771
2001-01-05 21:50:18 PST,+58772.5
2001-01-05 21:50:19 PST,+58774
2001-01-05 21:50:20 PST,+58775.4
2001-01-05 21:50:21 PST,+58776.9
2001-01-05 21:50:22 PST,+58778.4
2001-01-05 21:50:23 PST,+58779.9
2001-01-05 21:50:24 PST,+58781.4
2001-01-05 21:50:25 PST,+58782.9
2001-01-05 21:50:26 PST,+58784.4
2001-01-05 21:50:27 PST,+58785.9
2001-01-05 21:50:28 PST,+58787.4
2001-01-05 21:50:29 PST,+58788.8
2001-01-05 21:50:30 PST,+58790.3
2001-01-05 21:50:31 PST,+58791.8
2001-01-05 21:50:32 PST,+58793.3
2001-01-05 21:50:33 PST,+58794.8
2001-01-05 21:50:34 PST,+58796.3
2001-01-05 21:50:35 PST,+58797.8
2001-01-05 21:50:36 PST,+58799.3
2001-01-05 21:50:37 PST,+58800.8
2001-01-05 21:50:38 PST,+58802.3
2001-01-05 21:50:39 PST,+58803.7
2001-01-05 21:50:40 PST,+58805.2
2001-01-05 21:50:41 PST,+58806.7
2001-01-05 21:50:42 PST,+58808.2
2001-01-05 21:50:43 PST,+58809.7
2001-01-05 21:50:44 PST,+58811.2
2001-01-05 21:50:45 PST,+58812.7
2001-01-05 21:50:46 PST,+58814.2
2001-01-05 21:50:47 PST,+58815.7
2001-01-05 21:50:48 PST,+58817.2
2001-01-05 21:50:49 PST,+58818.6
2001-01-05 21:50:50 PST,+58820.1
2001-01-05 21:50:51 PST,+58821.6
2001-01-05 21:50:52 PST,+58823.1
2001-01-05 21:50:53 PST,+58824.6
2001-01-05 21:50:54 PST,+58826.1
2001-01-05 21:50:55 PST,+58827.6
2001-01-05 21:50:56 PST,+58829.1
2001-01-05 21:50:57 PST,+58830.6
2001-01-05 21:50:58 PST,+58832
2001-01-05 21:50:59 PST,+58833.5
2001-01-05 21:51:00 PST,+58835
2001-01-05 21:51:01 PST,+58836.5
2001-01-05 21:51:02 PST,+58838
2001-01-05 21:51:03 PST,+58839.5
2001-01-05 21:51:04 PST,+58841
2001-01-05 21:51:05 PST,+58842.5
2001-01-05 21:51:06 PST,+58844
2001-01-05 21:51:07 PST,+58845.5
2001-01-05 21:51:08 PST,+58846.9
2001-01-05 21:51:09 PST,+58848.4
2001-01-05 21:51:10 PST,+58849.9
2001-01-05 21:51:11 PST,+58851.4
2001-01-05 21:51:12 PST,+58852.9
2001-01-05 21:51:13 PST,+58854.4
2001-01-05 21:51:14 PST,+58855.9
2001-01-05 21:51:15 PST,+58857.4
2001-01-05 21:51:16 PST,+58858.9
2001-01-05 21:51:17 PST,+58860.3
2001-01-05 21:51:18 PST,+58861.8
2001-01-05 21:51:19 PST,+58863.3
2001-01-05 21:51:20 PST,+58864.8
2001-01-05 21:51:21 PST,+58866.3
2001-01-05 21:51:22 PST,+58867.8
2001-01-05 21:51:23 PST,+58869.3
2001-01-05 21:51:24 PST,+58870.8
2001-01-05 21:51:25 PST,+58872.3
2001-01-05 21:51:26 PST,+58873.8
2001-01-05 21:51:27 PST,+58875.2
2001-01-05 21:51:28 PST,+58876.7
2001-01-05 21:51:29 PST,+58878.2
2001-01-05 21:51:30 PST,+58879.7
2001-01-05 21:51:31 PST,+58881.2
2001-01-05 21:51:32 PST,+58882.7
2001-01-05 21:51:33 PST,+58884.2
2001-01-05 21:51:34 PST,+58885.7
2001-01-05 21:51:35 PST,+58887.2
2001-01-05 21:51:36 PST,+58888.7
2001-01-05 21:51:37 PST,+58890.1
2001-01-05 21:51:38 PST,+58891.6
2001-01-05 21:51:39 PST,+58893.1
2001-01-05 21:51:40 PST,+58894.6
2001-01-05 21:51:41 PST,+58896.1
2001-01-05 21:51:42 PST,+58897.6
2001-01-05 21:51:43 PST,+58899.1
2001-01-05 21:51:44 PST,+58900.6
2001-01-05 21:51:45 PST,+58902.1
2001-01-05 21:51:46 PST,+58903.5
2001-01-05 21:51:47 PST,+58905
2001-01-05 21:51:48 PST,+58906.5
2001-01-05 21:51:49 PST,+58908
2001-01-05 21:51:50 PST,+58909.5
2001-01-05 21:51:51 PST,+58911
2001-01-05 21:51:52 PST,+58912.5
2001-01-05 21:51:53 PST,+58914
2001-01-05 21:51:54 PST,+58915.5
2001-01-05 21:51:55 PST,+58917
2001-01-05 21:51:56 PST,+58918.4
2001-01-05 21:51:57 PST,+58919.9
2001-01-05 21:51:58 PST,+58921.4
2001-01-05 21:51:59 PST,+58922.9
2001-01-05 21:52:00 PST,+58924.4
2001-01-05 21:52:01 PST,+58925.9
2001-01-05 21:52:02 PST,+58927.4
2001-01-05 21:52:03 PST,+58928.9
2001-01-05 21:52:04 PST,+58930.4
2001-01-05 21:52:05 PST,+58931.8
2001-01-05 21:52:06 PST,+58933.3
2001-01-05 21:52:07 PST,+58934.8
2001-01-05 21:52:08 PST,+58936.3
2001-01-05 21:52:09 PST,+58937.8
2001-01-05 21:52:10 PST,+58939.3
2001-01-05 21:52:11 PST,+58940.8
2001-01-05 21:52:12 PST,+58942.3
2001-01-05 21:52:13 PST,+58943.8
2001-01-05 21:52:14 PST,+58945.3
2001-01-05 21:52:15 PST,+58946.7
2001-01-05 21:52:16 PST,+58948.2
2001-01-05 21:52:17 PST,+58949.7
2001-01-05 21:52:18 PST,+58951.2
2001-01-05 21:52:19 PST,+58952.7
2001-01-05 21:52:20 PST,+58954.2
2001-01-05 21:52:21 PST,+58955.7
2001-01-05 21:52:22 PST,+58957.2
2001-01-05 21:52:23 PST,+58958.7
2001-01-05 21:52:24 PST,+58960.2
2001-01-05 21:52:25 PST,+58961.6
2001-01-05 21:52:26 PST,+58963.1
2001-01-05 21:52:27 PST,+58964.6
2001-01-05 21:52:28 PST,+58966.1
2001-01-05 21:52:29 PST,+58967.6
2001-01-05 21:52:30 PST,+58969.1
2001-01-05 21:52:31 PST,+58970.6
2001-01-05 21:52:32 PST,+58972.1
2001-01-05 21:52:33 PST,+58973.6
2001-01-05 21:52:34 PST,+58975
2001-01-05 21:52:35 PST,+58976.5
2001-01-05 21:52:36 PST,+58978
2001-01-05 21:52:37 PST,+58979.5
2001-01-05 21:52:38 PST,+58981
2001-01-05 21:52:39 PST,+58982.5
2001-01-05 21:52:40 PST,+58984
2001-01-05 21:52:41 PST,+58985.5
2001-01-05 21:52:42 PST,+58987
2001-01-05 21:52:43 PST,+58988.5
2001-01-05 21:52:44 PST,+58989.9
2001-01-05 21:52:45 PST,+58991.4
2001-01-05 21:52:46 PST,+58992.9
2001-01-05 21:52:47 PST,+58994.4
2001-01-05 21:52:48 PST,+58995.9
2001-01-05 21:52:49 PST,+58997.4
2001-01-05 21:52:50 PST,+58998.9
2001-01-05 21:52:51 PST,+59000.4
2001-01-05 21:52:52 PST,+59001.9
2001-01-05 21:52:53 PST,+59003.3
2001-01-05 21:52:54 PST,+59004.8
2001-01-05 21:52:55 PST,+59006.3
2001-01-05 21:52:56 PST,+59007.8
2001-01-05 21:52:57 PST,+59009.3
2001-01-05 21:52:58 PST,+59010.8
2001-01-05 21:52:59 PST,+59012.3
2001-01-05 21:53:00 PST,+59013.8
2001-01-05 21:53:01 PST,+59015.3
2001-01-05 21:53:02 PST,+59016.8
2001-01-05 21:53:03 PST,+59018.2
2001-01-05 21:53:04 PST,+59019.7
2001-01-05 21:53:05 PST,+59021.2
2001-01-05 21:53:06 PST,+59022.7
2001-01-05 21:53:07 PST,+59024.2
2001-01-05 21:53:08 PST,+59025.7
2001-01-05 21:53:09 PST,+59027.2
2001-01-05 21:53:10 PST,+59028.7
2001-01-05 21:53:11 PST,+59030.2
2001-01-05 21:53:12 PST,+59031.6
2001-01-05 21:53:13 PST,+59033.1
2001-01-05 21:53:14 PST,+59034.6
2001-01-05 21:53:15 PST,+59036.1
2001-01-05 21:53:16 PST,+59037.6
2001-01-05 21:53:17 PST,+59039.1
2001-01-05 21:53:18 PST,+59040.6
2001-01-05 21:53:19 PST,+59042.1
2001-01-05 21:53:20 PST,+59043.6
2001-01-05 21:53:21 PST,+59045.1
2001-01-05 21:53:22 PST,+59046.5
2001-01-05 21:53:23 PST,+59048
2001-01-05 21:53:24 PST,+59049.5
2001-01-05 21:53:25 PST,+59051
2001-01-05 21:53:26 PST,+59052.5
2001-01-05 21:53:27 PST,+59054
2001-01-05 21:53:28 PST,+59055.5
2001-01-05 21:53:29 PST,+59057
2001-01-05 21:53:30 PST,+59058.5
2001-01-05 21:53:31 PST,+59060
2001-01-05 21:53:32 PST,+59061.4
2001-01-05 21:53:33 PST,+59062.9
2001-01-05 21:53:34 PST,+59064.4
2001-01-05 21:53:35 PST,+59065.9
2001-01-05 21:53:36 PST,+59067.4
2001-01-05 21:53:37 PST,+59068.9
2001-01-05 21:53:38 PST,+59070.4
2001-01-05 21:53:39 PST,+59071.9
2001-01-05 21:53:40 PST,+59073.4
2001-01-05 21:53:41 PST,+59074.8
2001-01-05 21:53:42 PST,+59076.3
2001-01-05 21:53:43 PST,+59077.8
2001-01-05 21:53:44 PST,+59079.3
2001-01-05 21:53:45 PST,+59080.8
2001-01-05 21:53:46 PST,+59082.3
2001-01-05 21:53:47 PST,+59083.8
2001-01-05 21:53:48 PST,+59085.3
2001-01-05 21:53:49 PST,+59086.8
2001-01-05 21:53:50 PST,+59088.3
2001-01-05 21:53:51 PST,+59089.7
2001-01-05 21:53:52 PST,+59091.2
2001-01-05 21:53:53 PST,+59092.7
2001-01-05 21:53:54 PST,+59094.2
2001-01-05 21:53:55 PST,+59095.7
2001-01-05 21:53:56 PST,+59097.2
2001-01-05 21:53:57 PST,+59098.7
2001-01-05 21:53:58 PST,+59100.2
2001-01-05 21:53:59 PST,+59101.7
2001-01-05 21:54:00 PST,+59103.1
2001-01-05 21:54:01 PST,+59104.6
2001-01-05 21:54:02 PST,+59106.1
2001-01-05 21:54:03 PST,+59107.6
2001-01-05 21:54:04 PST,+59109.1
2001-01-05 21:54:05 PST,+59110.6
2001-01-05 21:54:06 PST,+59112.1
2001-01-05 21:54:07 PST,+59113.6
2001-01-05 21:54:08 PST,+59115.1
2001-01-05 21:54:09 PST,+59116.6
2001-01-05 21:54:10 PST,+59118
2001-01-05 21:54:11 PST,+59119.5
2001-01-05 21:54:12 PST,+59121
2001-01-05 21:54:13 PST,+59122.5
2001-01-05 21:54:14 PST,+59124
2001-01-05 21:54:15 PST,+59125.5
2001-01-05 21:54:16 PST,+59127
2001-01-05 21:54:17 PST,+59128.5
2001-01-05 21:54:18 PST,+59130
2001-01-05 21:54:19 PST,+59131.5
2001-01-05 21:54:20 PST,+59132.9
2001-01-05 21:54:21 PST,+59134.4
2001-01-05 21:54:22 PST,+59135.9
2001-01-05 21:54:23 PST,+59137.4
2001-01-05 21:54:24 PST,+59138.9
2001-01-05 21:54:25 PST,+59140.4
2001-01-05 21:54:26 PST,+59141.9
2001-01-05 21:54:27 PST,+59143.4
2001-01-05 21:54:28 PST,+59144.9
2001-01-05 21:54:29 PST,+59146.3
2001-01-05 21:54:30 PST,+59147.8
2001-01-05 21:54:31 PST,+59149.3
2001-01-05 21:54:32 PST,+59150.8
2001-01-05 21:54:33 PST,+59152.3
2001-01-05 21:54:34 PST,+59153.8
2001-01-05 21:54:35 PST,+59155.3
2001-01-05 21:54:36 PST,+59156.8
2001-01-05 21:54:37 PST,+59158.3
2001-01-05 21:54:38 PST,+59159.8
2001-01-05 21:54:39 PST,+59161.2
2001-01-05 21:54:40 PST,+59162.7
2001-01-05 21:54:41 PST,+59164.2
2001-01-05 21:54:42 PST,+59165.7
2001-01-05 21:54:43 PST,+59167.2
2001-01-05 21:54:44 PST,+59168.7
2001-01-05 21:54:45 PST,+59170.2
2001-01-05 21:54:46 PST,+59171.7
2001-01-05 21:54:47 PST,+59173.2
2001-01-05 21:54:48 PST,+59174.6
2001-01-05 21:54:49 PST,+59176.1
2001-01-05 21:54:50 PST,+59177.6
2001-01-05 21:54:51 PST,+59179.1
2001-01-05 21:54:52 PST,+59180.6
2001-01-05 21:54:53 PST,+59182.1
2001-01-05 21:54:54 PST,+59183.6
2001-01-05 21:54:55 PST,+59185.1
2001-01-05 21:54:56 PST,+59186.6
2001-01-05 21:54:57 PST,+59188.1
2001-01-05 21:54:58 PST,+59189.5
2001-01-05 21:54:59 PST,+59191
2001-01-05 21:55:00 PST,+59192.5
2001-01-05 21:55:01 PST,+59194
2001-01-05 21:55:02 PST,+59195.5
2001-01-05 21:55:03 PST,+59197
2001-01-05 21:55:04 PST,+59198.5
2001-01-05 21:55:05 PST,+59200
2001-01-05 21:55:06 PST,+59201.5
2001-01-05 21:55:07 PST,+59203
2001-01-05 21:55:08 PST,+59204.4
2001-01-05 21:55:09 PST,+59205.9
2001-01-05 21:55:10 PST,+59207.4
2001-01-05 21:55:11 PST,+59208.9
2001-01-05 21:55:12 PST,+59210.4
2001-01-05 21:55:13 PST,+59211.9
2001-01-05 21:55:14 PST,+59213.4
2001-01-05 21:55:15 PST,+59214.9
2001-01-05 21:55:16 PST,+59216.4
2001-01-05 21:55:17 PST,+59217.8
2001-01-05 21:55:18 PST,+59219.3
2001-01-05 21:55:19 PST,+59220.8
2001-01-05 21:55:20 PST,+59222.3
2001-01-05 21:55:21 PST,+59223.8
2001-01-05 21:55:22 PST,+59225.3
2001-01-05 21:55:23 PST,+59226.8
2001-01-05 21:55:24 PST,+59228.3
2001-01-05 21:55:25 PST,+59229.8
2001-01-05 21:55:26 PST,+59231.3
2001-01-05 21:55:27 PST,+59232.7
2001-01-05 21:55:28 PST,+59234.2
2001-01-05 21:55:29 PST,+59235.7
2001-01-05 21:55:30 PST,+59237.2
2001-01-05 21:55:31 PST,+59238.7
2001-01-05 21:55:32 PST,+59240.2
2001-01-05 21:55:33 PST,+59241.7
2001-01-05 21:55:34 PST,+59243.2
2001-01-05 21:55:35 PST,+59244.7
2001-01-05 21:55:36 PST,+59246.1
2001-01-05 21:55:37 PST,+59247.6
2001-01-05 21:55:38 PST,+59249.1
2001-01-05 21:55:39 PST,+59250.6
2001-01-05 21:55:40 PST,+59252.1
2001-01-05 21:55:41 PST,+59253.6
2001-01-05 21:55:42 PST,+59255.1
2001-01-05 21:55:43 PST,+59256.6
2001-01-05 21:55:44 PST,+59258.1
2001-01-05 21:55:45 PST,+59259.6
2001-01-05 21:55:46 PST,+59261
2001-01-05 21:55:47 PST,+59262.5
2001-01-05 21:55:48 PST,+59264
2001-01-05 21:55:49 PST,+59265.5
2001-01-05 21:55:50 PST,+59267
2001-01-05 21:55:51 PST,+59268.5
2001-01-05 21:55:52 PST,+59270
2001-01-05 21:55:53 PST,+59271.5
2001-01-05 21:55:54 PST,+59273
2001-01-05 21:55:55 PST,+59274.5
2001-01-05 21:55:56 PST,+59275.9
2001-01-05 21:55:57 PST,+59277.4
2001-01-05 21:55:58 PST,+59278.9
2001-01-05 21:55:59 PST,+59280.4
2001-01-05 21:56:00 PST,+59281.9
2001-01-05 21:56:01 PST,+59283.4
2001-01-05 21:56:02 PST,+59284.9
2001-01-05 21:56:03 PST,+59286.4
2001-01-05 21:56:04 PST,+59287.9
2001-01-05 21:56:05 PST,+59289.3
2001-01-05 21:56:06 PST,+59290.8
2001-01-05 21:56:07 PST,+59292.3
2001-01-05 21:56:08 PST,+59293.8
2001-01-05 21:56:09 PST,+59295.3
2001-01-05 21:56:10 PST,+59296.8
2001-01-05 21:56:11 PST,+59298.3
2001-01-05 21:56:12 PST,+59299.8
2001-01-05 21:56:13 PST,+59301.3
2001-01-05 21:56:14 PST,+59302.8
2001-01-05 21:56:15 PST,+59304.2
2001-01-05 21:56:16 PST,+59305.7
2001-01-05 21:56:17 PST,+59307.2
2001-01-05 21:56:18 PST,+59308.7
2001-01-05 21:56:19 PST,+59310.2
2001-01-05 21:56:20 PST,+59311.7
2001-01-05 21:56:21 PST,+59313.2
2001-01-05 21:56:22 PST,+59314.7
2001-01-05 21:56:23 PST,+59316.2
2001-01-05 21:56:24 PST,+59317.6
2001-01-05 21:56:25 PST,+59319.1
2001-01-05 21:56:26 PST,+59320.6
2001-01-05 21:56:27 PST,+59322.1
2001-01-05 21:56:28 PST,+59323.6
2001-01-05 21:56:29 PST,+59325.1
2001-01-05 21:56:30 PST,+59326.6
2001-01-05 21:56:31 PST,+59328.1
2001-01-05 21:56:32 PST,+59329.6
2001-01-05 21:56:33 PST,+59331.1
2001-01-05 21:56:34 PST,+59332.5
2001-01-05 21:56:35 PST,+59334
2001-01-05 21:56:36 PST,+59335.5
2001-01-05 21:56:37 PST,+59337
2001-01-05 21:56:38 PST,+59338.5
2001-01-05 21:56:39 PST,+59340
2001-01-05 21:56:40 PST,+59341.5
2001-01-05 21:56:41 PST,+59343
2001-01-05 21:56:42 PST,+59344.5
2001-01-05 21:56:43 PST,+59346
2001-01-05 21:56:44 PST,+59347.4
2001-01-05 21:56:45 PST,+59348.9
2001-01-05 21:56:46 PST,+59350.4
2001-01-05 21:56:47 PST,+59351.9
2001-01-05 21:56:48 PST,+59353.4
2001-01-05 21:56:49 PST,+59354.9
2001-01-05 21:56:50 PST,+59356.4
2001-01-05 21:56:51 PST,+59357.9
2001-01-05 21:56:52 PST,+59359.4
2001-01-05 21:56:53 PST,+59360.8
2001-01-05 21:56:54 PST,+59362.3
2001-01-05 21:56:55 PST,+59363.8
2001-01-05 21:56:56 PST,+59365.3
2001-01-05 21:56:57 PST,+59366.8
2001-01-05 21:56:58 PST,+59368.3
2001-01-05 21:56:59 PST,+59369.8
2001-01-05 21:57:00 PST,+59371.3
2001-01-05 21:57:01 PST,+59372.8
2001-01-05 21:57:02 PST,+59374.3
2001-01-05 21:57:03 PST,+59375.7
2001-01-05 21:57:04 PST,+59377.2
2001-01-05 21:57:05 PST,+59378.7
2001-01-05 21:57:06 PST,+59380.2
2001-01-05 21:57:07 PST,+59381.7
2001-01-05 21:57:08 PST,+59383.2
2001-01-05 21:57:09 PST,+59384.7
2001-01-05 21:57:10 PST,+59386.2
2001-01-05 21:57:11 PST,+59387.7
2001-01-05 21:57:12 PST,+59389.1
2001-01-05 21:57:13 PST,+59390.6
2001-01-05 21:57:14 PST,+59392.1
2001-01-05 21:57:15 PST,+59393.6
2001-01-05 21:57:16 PST,+59395.1
2001-01-05 21:57:17 PST,+59396.6
2001-01-05 21:57:18 PST,+59398.1
2001-01-05 21:57:19 PST,+59399.6
2001-01-05 21:57:20 PST,+59401.1
2001-01-05 21:57:21 PST,+59402.6
2001-01-05 21:57:22 PST,+59404
2001-01-05 21:57:23 PST,+59405.5
2001-01-05 21:57:24 PST,+59407
2001-01-05 21:57:25 PST,+59408.5
2001-01-05 21:57:26 PST,+59410
2001-01-05 21:57:27 PST,+59411.5
2001-01-05 21:57:28 PST,+59413
2001-01-05 21:57:29 PST,+59414.5
2001-01-05 21:57:30 PST,+59416
2001-01-05 21:57:31 PST,+59417.4
2001-01-05 21:57:32 PST,+59418.9
2001-01-05 21:57:33 PST,+59420.4
2001-01-05 21:57:34 PST,+59421.9
2001-01-05 21:57:35 PST,+59423.4
2001-01-05 21:57:36 PST,+59424.9
2001-01-05 21:57:37 PST,+59426.4
2001-01-05 21:57:38 PST,+59427.9
2001-01-05 21:57:39 PST,+59429.4
2001-01-05 21:57:40 PST,+59430.9
2001-01-05 21:57:41 PST,+59432.3
2001-01-05 21:57:42 PST,+59433.8
2001-01-05 21:57:43 PST,+59435.3
2001-01-05 21:57:44 PST,+59436.8
2001-01-05 21:57:45 PST,+59438.3
2001-01-05 21:57:46 PST,+59439.8
2001-01-05 21:57:47 PST,+59441.3
2001-01-05 21:57:48 PST,+59442.8
2001-01-05 21:57:49 PST,+59444.3
2001-01-05 21:57:50 PST,+59445.8
2001-01-05 21:57:51 PST,+59447.2
2001-01-05 21:57:52 PST,+59448.7
2001-01-05 21:57:53 PST,+59450.2
2001-01-05 21:57:54 PST,+59451.7
2001-01-05 21:57:55 PST,+59453.2
2001-01-05 21:57:56 PST,+59454.7
2001-01-05 21:57:57 PST,+59456.2
2001-01-05 21:57:58 PST,+59457.7
2001-01-05 21:57:59 PST,+59459.2
2001-01-05 21:58:00 PST,+59460.6
2001-01-05 21:58:01 PST,+59462.1
2001-01-05 21:58:02 PST,+59463.6
2001-01-05 21:58:03 PST,+59465.1
2001-01-05 21:58:04 PST,+59466.6
2001-01-05 21:58:05 PST,+59468.1
2001-01-05 21:58:06 PST,+59469.6
2001-01-05 21:58:07 PST,+59471.1
2001-01-05 21:58:08 PST,+59472.6
2001-01-05 21:58:09 PST,+59474.1
2001-01-05 21:58:10 PST,+59475.5
2001-01-05 21:58:11 PST,+59477
2001-01-05 21:58:12 PST,+59478.5
2001-01-05 21:58:13 PST,+59480
2001-01-05 21:58:14 PST,+59481.5
2001-01-05 21:58:15 PST,+59483
2001-01-05 21:58:16 PST,+59484.5
2001-01-05 21:58:17 PST,+59486
2001-01-05 21:58:18 PST,+59487.5
2001-01-05 21:58:19 PST,+59488.9
2001-01-05 21:58:20 PST,+59490.4
2001-01-05 21:58:21 PST,+59491.9
2001-01-05 21:58:22 PST,+59493.4
2001-01-05 21:58:23 PST,+59494.9
2001-01-05 21:58:24 PST,+59496.4
2001-01-05 21:58:25 PST,+59497.9
2001-01-05 21:58:26 PST,+59499.4
2001-01-05 21:58:27 PST,+59500.9
2001-01-05 21:58:28 PST,+59502.4
2001-01-05 21:58:29 PST,+59503.8
2001-01-05 21:58:30 PST,+59505.3
2001-01-05 21:58:31 PST,+59506.8
2001-01-05 21:58:32 PST,+59508.3
2001-01-05 21:58:33 PST,+59509.8
2001-01-05 21:58:34 PST,+59511.3
2001-01-05 21:58:35 PST,+59512.8
2001-01-05 21:58:36 PST,+59514.3
