# file...... test_HVAC_peak_heat.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,panel.energy
2001-01-05 23:35:04 PST,+66.5211+0i
2001-01-05 23:35:05 PST,+66.5211+0i
2001-01-05 23:35:06 PST,+66.5211+0i
2001-01-05 23:35:07 PST,+66.5211+0i
2001-01-05 23:35:08 PST,+66.5211+0i
2001-01-05 23:35:09 PST,+66.5211+0i
2001-01-05 23:35:10 PST,+66.5211+0i
2001-01-05 23:35:11 PST,+66.5211+0i
2001-01-05 23:35:12 PST,+66.5211+0i
2001-01-05 23:35:13 PST,+66.5211+0i
2001-01-05 23:35:14 PST,+66.5211+0i
2001-01-05 23:35:15 PST,+66.5211+0i
2001-01-05 23:35:16 PST,+66.5211+0i
2001-01-05 23:35:17 PST,+66.5211+0i
2001-01-05 23:35:18 PST,+66.5211+0i
2001-01-05 23:35:19 PST,+66.5211+0i
2001-01-05 23:35:20 PST,+66.5211+0i
2001-01-05 23:35:21 PST,+66.5211+0i
2001-01-05 23:35:22 PST,+66.5211+0i
2001-01-05 23:35:23 PST,+66.5211+0i
2001-01-05 23:35:24 PST,+66.5211+0i
2001-01-05 23:35:25 PST,+66.5211+0i
2001-01-05 23:35:26 PST,+66.5211+0i
2001-01-05 23:35:27 PST,+66.5211+0i
2001-01-05 23:35:28 PST,+66.5211+0i
2001-01-05 23:35:29 PST,+66.5211+0i
2001-01-05 23:35:30 PST,+66.5211+0i
2001-01-05 23:35:31 PST,+66.5211+0i
2001-01-05 23:35:32 PST,+66.5211+0i
2001-01-05 23:35:33 PST,+66.5211+0i
2001-01-05 23:35:34 PST,+66.5211+0i
2001-01-05 23:35:35 PST,+66.5211+0i
2001-01-05 23:35:36 PST,+66.5211+0i
2001-01-05 23:35:37 PST,+66.5211+0i
2001-01-05 23:35:38 PST,+66.5211+0i
2001-01-05 23:35:39 PST,+66.5211+0i
2001-01-05 23:35:40 PST,+66.5211+0i
2001-01-05 23:35:41 PST,+66.5211+0i
2001-01-05 23:35:42 PST,+66.5211+0i
2001-01-05 23:35:43 PST,+66.5211+0i
2001-01-05 23:35:44 PST,+66.5211+0i
2001-01-05 23:35:45 PST,+66.5211+0i
2001-01-05 23:35:46 PST,+66.5211+0i
2001-01-05 23:35:47 PST,+66.5211+0i
2001-01-05 23:35:48 PST,+66.5211+0i
2001-01-05 23:35:49 PST,+66.5211+0i
2001-01-05 23:35:50 PST,+66.5211+0i
2001-01-05 23:35:51 PST,+66.5211+0i
2001-01-05 23:35:52 PST,+66.5211+0i
2001-01-05 23:35:53 PST,+66.5211+0i
2001-01-05 23:35:54 PST,+66.5211+0i
2001-01-05 23:35:55 PST,+66.5211+0i
2001-01-05 23:35:56 PST,+66.5211+0i
2001-01-05 23:35:57 PST,+66.5211+0i
2001-01-05 23:35:58 PST,+66.5211+0i
2001-01-05 23:35:59 PST,+66.5211+0i
2001-01-05 23:36:00 PST,+66.5211+0i
2001-01-05 23:36:01 PST,+66.5211+0i
2001-01-05 23:36:02 PST,+66.5211+0i
2001-01-05 23:36:03 PST,+66.5211+0i
2001-01-05 23:36:04 PST,+66.5211+0i
2001-01-05 23:36:05 PST,+66.5211+0i
2001-01-05 23:36:06 PST,+66.5211+0i
2001-01-05 23:36:07 PST,+66.5211+0i
2001-01-05 23:36:08 PST,+66.5211+0i
2001-01-05 23:36:09 PST,+66.5211+0i
2001-01-05 23:36:10 PST,+66.5211+0i
2001-01-05 23:36:11 PST,+66.5211+0i
2001-01-05 23:36:12 PST,+66.5211+0i
2001-01-05 23:36:13 PST,+66.5211+0i
2001-01-05 23:36:14 PST,+66.5211+0i
2001-01-05 23:36:15 PST,+66.5211+0i
2001-01-05 23:36:16 PST,+66.5211+0i
2001-01-05 23:36:17 PST,+66.5211+0i
2001-01-05 23:36:18 PST,+66.5211+0i
2001-01-05 23:36:19 PST,+66.5211+0i
2001-01-05 23:36:20 PST,+66.5211+0i
2001-01-05 23:36:21 PST,+66.5211+0i
2001-01-05 23:36:22 PST,+66.5211+0i
2001-01-05 23:36:23 PST,+66.5211+0i
2001-01-05 23:36:24 PST,+66.5211+0i
2001-01-05 23:36:25 PST,+66.5211+0i
2001-01-05 23:36:26 PST,+66.5211+0i
2001-01-05 23:36:27 PST,+66.5211+0i
2001-01-05 23:36:28 PST,+66.5211+0i
2001-01-05 23:36:29 PST,+66.5211+0i
2001-01-05 23:36:30 PST,+66.5211+0i
2001-01-05 23:36:31 PST,+66.5211+0i
2001-01-05 23:36:32 PST,+66.5211+0i
2001-01-05 23:36:33 PST,+66.5211+0i
2001-01-05 23:36:34 PST,+66.5211+0i
2001-01-05 23:36:35 PST,+66.5211+0i
2001-01-05 23:36:36 PST,+66.5211+0i
2001-01-05 23:36:37 PST,+66.5211+0i
2001-01-05 23:36:38 PST,+66.5211+0i
2001-01-05 23:36:39 PST,+66.5211+0i
2001-01-05 23:36:40 PST,+66.5211+0i
2001-01-05 23:36:41 PST,+66.5211+0i
2001-01-05 23:36:42 PST,+66.5211+0i
2001-01-05 23:36:43 PST,+66.5211+0i
2001-01-05 23:36:44 PST,+66.5211+0i
2001-01-05 23:36:45 PST,+66.5211+0i
2001-01-05 23:36:46 PST,+66.5211+0i
2001-01-05 23:36:47 PST,+66.5211+0i
2001-01-05 23:36:48 PST,+66.5211+0i
2001-01-05 23:36:49 PST,+66.5211+0i
2001-01-05 23:36:50 PST,+66.5211+0i
2001-01-05 23:36:51 PST,+66.5211+0i
2001-01-05 23:36:52 PST,+66.5211+0i
2001-01-05 23:36:53 PST,+66.5211+0i
2001-01-05 23:36:54 PST,+66.5211+0i
2001-01-05 23:36:55 PST,+66.5211+0i
2001-01-05 23:36:56 PST,+66.5211+0i
2001-01-05 23:36:57 PST,+66.5211+0i
2001-01-05 23:36:58 PST,+66.5211+0i
2001-01-05 23:36:59 PST,+66.5211+0i
2001-01-05 23:37:00 PST,+66.5211+0i
2001-01-05 23:37:01 PST,+66.5211+0i
2001-01-05 23:37:02 PST,+66.5211+0i
2001-01-05 23:37:03 PST,+66.5211+0i
2001-01-05 23:37:04 PST,+66.5211+0i
2001-01-05 23:37:05 PST,+66.5211+0i
2001-01-05 23:37:06 PST,+66.5211+0i
2001-01-05 23:37:07 PST,+66.5211+0i
2001-01-05 23:37:08 PST,+66.5211+0i
2001-01-05 23:37:09 PST,+66.5211+0i
2001-01-05 23:37:10 PST,+66.5211+0i
2001-01-05 23:37:11 PST,+66.5211+0i
2001-01-05 23:37:12 PST,+66.5211+0i
2001-01-05 23:37:13 PST,+66.5211+0i
2001-01-05 23:37:14 PST,+66.5211+0i
2001-01-05 23:37:15 PST,+66.5211+0i
2001-01-05 23:37:16 PST,+66.5211+0i
2001-01-05 23:37:17 PST,+66.5211+0i
2001-01-05 23:37:18 PST,+66.5211+0i
2001-01-05 23:37:19 PST,+66.5211+0i
2001-01-05 23:37:20 PST,+66.5211+0i
2001-01-05 23:37:21 PST,+66.5211+0i
2001-01-05 23:37:22 PST,+66.5211+0i
2001-01-05 23:37:23 PST,+66.5211+0i
2001-01-05 23:37:24 PST,+66.5211+0i
2001-01-05 23:37:25 PST,+66.5211+0i
2001-01-05 23:37:26 PST,+66.5211+0i
2001-01-05 23:37:27 PST,+66.5211+0i
2001-01-05 23:37:28 PST,+66.5211+0i
2001-01-05 23:37:29 PST,+66.5211+0i
2001-01-05 23:37:30 PST,+66.5211+0i
2001-01-05 23:37:31 PST,+66.5211+0i
2001-01-05 23:37:32 PST,+66.5211+0i
2001-01-05 23:37:33 PST,+66.5211+0i
2001-01-05 23:37:34 PST,+66.5211+0i
2001-01-05 23:37:35 PST,+66.5211+0i
2001-01-05 23:37:36 PST,+66.5211+0i
2001-01-05 23:37:37 PST,+66.5211+0i
2001-01-05 23:37:38 PST,+66.5211+0i
2001-01-05 23:37:39 PST,+66.5211+0i
2001-01-05 23:37:40 PST,+66.5211+0i
2001-01-05 23:37:41 PST,+66.5211+0i
2001-01-05 23:37:42 PST,+66.5211+0i
2001-01-05 23:37:43 PST,+66.5211+0i
2001-01-05 23:37:44 PST,+66.5211+0i
2001-01-05 23:37:45 PST,+66.5211+0i
2001-01-05 23:37:46 PST,+66.5211+0i
2001-01-05 23:37:47 PST,+66.5211+0i
2001-01-05 23:37:48 PST,+66.5211+0i
2001-01-05 23:37:49 PST,+66.5211+0i
2001-01-05 23:37:50 PST,+66.5211+0i
2001-01-05 23:37:51 PST,+66.5211+0i
2001-01-05 23:37:52 PST,+66.5211+0i
2001-01-05 23:37:53 PST,+66.5211+0i
2001-01-05 23:37:54 PST,+66.5211+0i
2001-01-05 23:37:55 PST,+66.5211+0i
2001-01-05 23:37:56 PST,+66.5211+0i
2001-01-05 23:37:57 PST,+66.5211+0i
2001-01-05 23:37:58 PST,+66.5211+0i
2001-01-05 23:37:59 PST,+66.5211+0i
2001-01-05 23:38:00 PST,+66.5211+0i
2001-01-05 23:38:01 PST,+66.5211+0i
2001-01-05 23:38:02 PST,+66.5211+0i
2001-01-05 23:38:03 PST,+66.5211+0i
2001-01-05 23:38:04 PST,+66.5211+0i
2001-01-05 23:38:05 PST,+66.5211+0i
2001-01-05 23:38:06 PST,+66.5211+0i
2001-01-05 23:38:07 PST,+66.5211+0i
2001-01-05 23:38:08 PST,+66.5211+0i
2001-01-05 23:38:09 PST,+66.5211+0i
2001-01-05 23:38:10 PST,+66.5211+0i
2001-01-05 23:38:11 PST,+66.5211+0i
2001-01-05 23:38:12 PST,+66.5211+0i
2001-01-05 23:38:13 PST,+66.5211+0i
2001-01-05 23:38:14 PST,+66.5211+0i
2001-01-05 23:38:15 PST,+66.5211+0i
2001-01-05 23:38:16 PST,+66.5211+0i
2001-01-05 23:38:17 PST,+66.5211+0i
2001-01-05 23:38:18 PST,+66.5211+0i
2001-01-05 23:38:19 PST,+66.5211+0i
2001-01-05 23:38:20 PST,+66.5211+0i
2001-01-05 23:38:21 PST,+66.5211+0i
2001-01-05 23:38:22 PST,+66.5211+0i
2001-01-05 23:38:23 PST,+66.5211+0i
2001-01-05 23:38:24 PST,+66.5211+0i
2001-01-05 23:38:25 PST,+66.5211+0i
2001-01-05 23:38:26 PST,+66.5211+0i
2001-01-05 23:38:27 PST,+66.5211+0i
2001-01-05 23:38:28 PST,+66.5211+0i
2001-01-05 23:38:29 PST,+66.5211+0i
2001-01-05 23:38:30 PST,+66.5211+0i
2001-01-05 23:38:31 PST,+66.5211+0i
2001-01-05 23:38:32 PST,+66.5211+0i
2001-01-05 23:38:33 PST,+66.5211+0i
2001-01-05 23:38:34 PST,+66.5211+0i
2001-01-05 23:38:35 PST,+66.5211+0i
2001-01-05 23:38:36 PST,+66.5211+0i
2001-01-05 23:38:37 PST,+66.5211+0i
2001-01-05 23:38:38 PST,+66.5211+0i
2001-01-05 23:38:39 PST,+66.5211+0i
2001-01-05 23:38:40 PST,+66.5211+0i
2001-01-05 23:38:41 PST,+66.5211+0i
2001-01-05 23:38:42 PST,+66.5211+0i
2001-01-05 23:38:43 PST,+66.5211+0i
2001-01-05 23:38:44 PST,+66.5211+0i
2001-01-05 23:38:45 PST,+66.5211+0i
2001-01-05 23:38:46 PST,+66.5211+0i
2001-01-05 23:38:47 PST,+66.5211+0i
2001-01-05 23:38:48 PST,+66.5211+0i
2001-01-05 23:38:49 PST,+66.5211+0i
2001-01-05 23:38:50 PST,+66.5225+0i
2001-01-05 23:38:51 PST,+66.524+0i
2001-01-05 23:38:52 PST,+66.5255+0i
2001-01-05 23:38:53 PST,+66.5269+0i
2001-01-05 23:38:54 PST,+66.5284+0i
2001-01-05 23:38:55 PST,+66.5299+0i
2001-01-05 23:38:56 PST,+66.5313+0i
2001-01-05 23:38:57 PST,+66.5328+0i
2001-01-05 23:38:58 PST,+66.5343+0i
2001-01-05 23:38:59 PST,+66.5358+0i
2001-01-05 23:39:00 PST,+66.5372+0i
2001-01-05 23:39:01 PST,+66.5387+0i
2001-01-05 23:39:02 PST,+66.5402+0i
2001-01-05 23:39:03 PST,+66.5416+0i
2001-01-05 23:39:04 PST,+66.5431+0i
2001-01-05 23:39:05 PST,+66.5446+0i
2001-01-05 23:39:06 PST,+66.546+0i
2001-01-05 23:39:07 PST,+66.5475+0i
2001-01-05 23:39:08 PST,+66.549+0i
2001-01-05 23:39:09 PST,+66.5505+0i
2001-01-05 23:39:10 PST,+66.5519+0i
2001-01-05 23:39:11 PST,+66.5534+0i
2001-01-05 23:39:12 PST,+66.5549+0i
2001-01-05 23:39:13 PST,+66.5563+0i
2001-01-05 23:39:14 PST,+66.5578+0i
2001-01-05 23:39:15 PST,+66.5593+0i
2001-01-05 23:39:16 PST,+66.5607+0i
2001-01-05 23:39:17 PST,+66.5622+0i
2001-01-05 23:39:18 PST,+66.5637+0i
2001-01-05 23:39:19 PST,+66.5652+0i
2001-01-05 23:39:20 PST,+66.5666+0i
2001-01-05 23:39:21 PST,+66.5681+0i
2001-01-05 23:39:22 PST,+66.5696+0i
2001-01-05 23:39:23 PST,+66.571+0i
2001-01-05 23:39:24 PST,+66.5725+0i
2001-01-05 23:39:25 PST,+66.574+0i
2001-01-05 23:39:26 PST,+66.5754+0i
2001-01-05 23:39:27 PST,+66.5769+0i
2001-01-05 23:39:28 PST,+66.5784+0i
2001-01-05 23:39:29 PST,+66.5799+0i
2001-01-05 23:39:30 PST,+66.5813+0i
2001-01-05 23:39:31 PST,+66.5828+0i
2001-01-05 23:39:32 PST,+66.5843+0i
2001-01-05 23:39:33 PST,+66.5857+0i
2001-01-05 23:39:34 PST,+66.5872+0i
2001-01-05 23:39:35 PST,+66.5887+0i
2001-01-05 23:39:36 PST,+66.5901+0i
2001-01-05 23:39:37 PST,+66.5916+0i
2001-01-05 23:39:38 PST,+66.5931+0i
2001-01-05 23:39:39 PST,+66.5945+0i
2001-01-05 23:39:40 PST,+66.596+0i
2001-01-05 23:39:41 PST,+66.5975+0i
2001-01-05 23:39:42 PST,+66.599+0i
2001-01-05 23:39:43 PST,+66.6004+0i
2001-01-05 23:39:44 PST,+66.6019+0i
2001-01-05 23:39:45 PST,+66.6034+0i
2001-01-05 23:39:46 PST,+66.6048+0i
2001-01-05 23:39:47 PST,+66.6063+0i
2001-01-05 23:39:48 PST,+66.6078+0i
2001-01-05 23:39:49 PST,+66.6092+0i
2001-01-05 23:39:50 PST,+66.6107+0i
2001-01-05 23:39:51 PST,+66.6122+0i
2001-01-05 23:39:52 PST,+66.6137+0i
2001-01-05 23:39:53 PST,+66.6151+0i
2001-01-05 23:39:54 PST,+66.6166+0i
2001-01-05 23:39:55 PST,+66.6181+0i
2001-01-05 23:39:56 PST,+66.6195+0i
2001-01-05 23:39:57 PST,+66.621+0i
2001-01-05 23:39:58 PST,+66.6225+0i
2001-01-05 23:39:59 PST,+66.6239+0i
2001-01-05 23:40:00 PST,+66.6254+0i
2001-01-05 23:40:01 PST,+66.6269+0i
2001-01-05 23:40:02 PST,+66.6284+0i
2001-01-05 23:40:03 PST,+66.6298+0i
2001-01-05 23:40:04 PST,+66.6313+0i
2001-01-05 23:40:05 PST,+66.6328+0i
2001-01-05 23:40:06 PST,+66.6342+0i
2001-01-05 23:40:07 PST,+66.6357+0i
2001-01-05 23:40:08 PST,+66.6372+0i
2001-01-05 23:40:09 PST,+66.6386+0i
2001-01-05 23:40:10 PST,+66.6401+0i
2001-01-05 23:40:11 PST,+66.6416+0i
2001-01-05 23:40:12 PST,+66.6431+0i
2001-01-05 23:40:13 PST,+66.6445+0i
2001-01-05 23:40:14 PST,+66.646+0i
2001-01-05 23:40:15 PST,+66.6475+0i
2001-01-05 23:40:16 PST,+66.6489+0i
2001-01-05 23:40:17 PST,+66.6504+0i
2001-01-05 23:40:18 PST,+66.6519+0i
2001-01-05 23:40:19 PST,+66.6533+0i
2001-01-05 23:40:20 PST,+66.6548+0i
2001-01-05 23:40:21 PST,+66.6563+0i
2001-01-05 23:40:22 PST,+66.6578+0i
2001-01-05 23:40:23 PST,+66.6592+0i
2001-01-05 23:40:24 PST,+66.6607+0i
2001-01-05 23:40:25 PST,+66.6622+0i
2001-01-05 23:40:26 PST,+66.6636+0i
2001-01-05 23:40:27 PST,+66.6651+0i
2001-01-05 23:40:28 PST,+66.6666+0i
2001-01-05 23:40:29 PST,+66.668+0i
2001-01-05 23:40:30 PST,+66.6695+0i
2001-01-05 23:40:31 PST,+66.671+0i
2001-01-05 23:40:32 PST,+66.6725+0i
2001-01-05 23:40:33 PST,+66.6739+0i
2001-01-05 23:40:34 PST,+66.6754+0i
2001-01-05 23:40:35 PST,+66.6769+0i
2001-01-05 23:40:36 PST,+66.6783+0i
2001-01-05 23:40:37 PST,+66.6798+0i
2001-01-05 23:40:38 PST,+66.6813+0i
2001-01-05 23:40:39 PST,+66.6827+0i
2001-01-05 23:40:40 PST,+66.6842+0i
2001-01-05 23:40:41 PST,+66.6857+0i
2001-01-05 23:40:42 PST,+66.6872+0i
2001-01-05 23:40:43 PST,+66.6886+0i
2001-01-05 23:40:44 PST,+66.6901+0i
2001-01-05 23:40:45 PST,+66.6916+0i
2001-01-05 23:40:46 PST,+66.693+0i
2001-01-05 23:40:47 PST,+66.6945+0i
2001-01-05 23:40:48 PST,+66.696+0i
2001-01-05 23:40:49 PST,+66.6974+0i
2001-01-05 23:40:50 PST,+66.6989+0i
2001-01-05 23:40:51 PST,+66.7004+0i
2001-01-05 23:40:52 PST,+66.7019+0i
2001-01-05 23:40:53 PST,+66.7033+0i
2001-01-05 23:40:54 PST,+66.7048+0i
2001-01-05 23:40:55 PST,+66.7063+0i
2001-01-05 23:40:56 PST,+66.7077+0i
2001-01-05 23:40:57 PST,+66.7092+0i
2001-01-05 23:40:58 PST,+66.7107+0i
2001-01-05 23:40:59 PST,+66.7121+0i
2001-01-05 23:41:00 PST,+66.7136+0i
2001-01-05 23:41:01 PST,+66.7151+0i
2001-01-05 23:41:02 PST,+66.7166+0i
2001-01-05 23:41:03 PST,+66.718+0i
2001-01-05 23:41:04 PST,+66.7195+0i
2001-01-05 23:41:05 PST,+66.721+0i
2001-01-05 23:41:06 PST,+66.7224+0i
2001-01-05 23:41:07 PST,+66.7239+0i
2001-01-05 23:41:08 PST,+66.7254+0i
2001-01-05 23:41:09 PST,+66.7268+0i
2001-01-05 23:41:10 PST,+66.7283+0i
2001-01-05 23:41:11 PST,+66.7298+0i
2001-01-05 23:41:12 PST,+66.7313+0i
2001-01-05 23:41:13 PST,+66.7327+0i
2001-01-05 23:41:14 PST,+66.7342+0i
2001-01-05 23:41:15 PST,+66.7357+0i
2001-01-05 23:41:16 PST,+66.7371+0i
2001-01-05 23:41:17 PST,+66.7386+0i
2001-01-05 23:41:18 PST,+66.7401+0i
2001-01-05 23:41:19 PST,+66.7415+0i
2001-01-05 23:41:20 PST,+66.743+0i
2001-01-05 23:41:21 PST,+66.7445+0i
2001-01-05 23:41:22 PST,+66.7459+0i
2001-01-05 23:41:23 PST,+66.7474+0i
2001-01-05 23:41:24 PST,+66.7489+0i
2001-01-05 23:41:25 PST,+66.7504+0i
2001-01-05 23:41:26 PST,+66.7518+0i
2001-01-05 23:41:27 PST,+66.7533+0i
2001-01-05 23:41:28 PST,+66.7548+0i
2001-01-05 23:41:29 PST,+66.7562+0i
2001-01-05 23:41:30 PST,+66.7577+0i
2001-01-05 23:41:31 PST,+66.7592+0i
2001-01-05 23:41:32 PST,+66.7606+0i
2001-01-05 23:41:33 PST,+66.7621+0i
2001-01-05 23:41:34 PST,+66.7636+0i
2001-01-05 23:41:35 PST,+66.7651+0i
2001-01-05 23:41:36 PST,+66.7665+0i
2001-01-05 23:41:37 PST,+66.768+0i
2001-01-05 23:41:38 PST,+66.7695+0i
2001-01-05 23:41:39 PST,+66.7709+0i
2001-01-05 23:41:40 PST,+66.7724+0i
2001-01-05 23:41:41 PST,+66.7739+0i
2001-01-05 23:41:42 PST,+66.7753+0i
2001-01-05 23:41:43 PST,+66.7768+0i
2001-01-05 23:41:44 PST,+66.7783+0i
2001-01-05 23:41:45 PST,+66.7798+0i
2001-01-05 23:41:46 PST,+66.7812+0i
2001-01-05 23:41:47 PST,+66.7827+0i
2001-01-05 23:41:48 PST,+66.7842+0i
2001-01-05 23:41:49 PST,+66.7856+0i
2001-01-05 23:41:50 PST,+66.7871+0i
2001-01-05 23:41:51 PST,+66.7886+0i
2001-01-05 23:41:52 PST,+66.79+0i
2001-01-05 23:41:53 PST,+66.7915+0i
2001-01-05 23:41:54 PST,+66.793+0i
2001-01-05 23:41:55 PST,+66.7945+0i
2001-01-05 23:41:56 PST,+66.7959+0i
2001-01-05 23:41:57 PST,+66.7974+0i
2001-01-05 23:41:58 PST,+66.7989+0i
2001-01-05 23:41:59 PST,+66.8003+0i
2001-01-05 23:42:00 PST,+66.8018+0i
2001-01-05 23:42:01 PST,+66.8033+0i
2001-01-05 23:42:02 PST,+66.8047+0i
2001-01-05 23:42:03 PST,+66.8062+0i
2001-01-05 23:42:04 PST,+66.8077+0i
2001-01-05 23:42:05 PST,+66.8092+0i
2001-01-05 23:42:06 PST,+66.8106+0i
2001-01-05 23:42:07 PST,+66.8121+0i
2001-01-05 23:42:08 PST,+66.8136+0i
2001-01-05 23:42:09 PST,+66.815+0i
2001-01-05 23:42:10 PST,+66.8165+0i
2001-01-05 23:42:11 PST,+66.818+0i
2001-01-05 23:42:12 PST,+66.8194+0i
2001-01-05 23:42:13 PST,+66.8209+0i
2001-01-05 23:42:14 PST,+66.8224+0i
2001-01-05 23:42:15 PST,+66.8239+0i
2001-01-05 23:42:16 PST,+66.8253+0i
2001-01-05 23:42:17 PST,+66.8268+0i
2001-01-05 23:42:18 PST,+66.8283+0i
2001-01-05 23:42:19 PST,+66.8297+0i
2001-01-05 23:42:20 PST,+66.8312+0i
2001-01-05 23:42:21 PST,+66.8327+0i
2001-01-05 23:42:22 PST,+66.8341+0i
2001-01-05 23:42:23 PST,+66.8356+0i
2001-01-05 23:42:24 PST,+66.8371+0i
2001-01-05 23:42:25 PST,+66.8386+0i
2001-01-05 23:42:26 PST,+66.84+0i
2001-01-05 23:42:27 PST,+66.8415+0i
2001-01-05 23:42:28 PST,+66.843+0i
2001-01-05 23:42:29 PST,+66.8444+0i
2001-01-05 23:42:30 PST,+66.8459+0i
2001-01-05 23:42:31 PST,+66.8474+0i
2001-01-05 23:42:32 PST,+66.8488+0i
2001-01-05 23:42:33 PST,+66.8503+0i
2001-01-05 23:42:34 PST,+66.8518+0i
2001-01-05 23:42:35 PST,+66.8533+0i
2001-01-05 23:42:36 PST,+66.8547+0i
2001-01-05 23:42:37 PST,+66.8562+0i
2001-01-05 23:42:38 PST,+66.8577+0i
2001-01-05 23:42:39 PST,+66.8591+0i
2001-01-05 23:42:40 PST,+66.8606+0i
2001-01-05 23:42:41 PST,+66.8621+0i
2001-01-05 23:42:42 PST,+66.8635+0i
2001-01-05 23:42:43 PST,+66.865+0i
2001-01-05 23:42:44 PST,+66.8665+0i
2001-01-05 23:42:45 PST,+66.868+0i
2001-01-05 23:42:46 PST,+66.8694+0i
2001-01-05 23:42:47 PST,+66.8709+0i
2001-01-05 23:42:48 PST,+66.8724+0i
2001-01-05 23:42:49 PST,+66.8738+0i
2001-01-05 23:42:50 PST,+66.8753+0i
2001-01-05 23:42:51 PST,+66.8768+0i
2001-01-05 23:42:52 PST,+66.8782+0i
2001-01-05 23:42:53 PST,+66.8797+0i
2001-01-05 23:42:54 PST,+66.8812+0i
2001-01-05 23:42:55 PST,+66.8827+0i
2001-01-05 23:42:56 PST,+66.8841+0i
2001-01-05 23:42:57 PST,+66.8856+0i
2001-01-05 23:42:58 PST,+66.8871+0i
2001-01-05 23:42:59 PST,+66.8885+0i
2001-01-05 23:43:00 PST,+66.89+0i
2001-01-05 23:43:01 PST,+66.8915+0i
2001-01-05 23:43:02 PST,+66.8929+0i
2001-01-05 23:43:03 PST,+66.8944+0i
2001-01-05 23:43:04 PST,+66.8959+0i
2001-01-05 23:43:05 PST,+66.8973+0i
2001-01-05 23:43:06 PST,+66.8988+0i
2001-01-05 23:43:07 PST,+66.9003+0i
2001-01-05 23:43:08 PST,+66.9018+0i
2001-01-05 23:43:09 PST,+66.9032+0i
2001-01-05 23:43:10 PST,+66.9047+0i
2001-01-05 23:43:11 PST,+66.9062+0i
2001-01-05 23:43:12 PST,+66.9076+0i
2001-01-05 23:43:13 PST,+66.9091+0i
2001-01-05 23:43:14 PST,+66.9106+0i
2001-01-05 23:43:15 PST,+66.912+0i
2001-01-05 23:43:16 PST,+66.9135+0i
2001-01-05 23:43:17 PST,+66.915+0i
2001-01-05 23:43:18 PST,+66.9165+0i
2001-01-05 23:43:19 PST,+66.9179+0i
2001-01-05 23:43:20 PST,+66.9194+0i
2001-01-05 23:43:21 PST,+66.9209+0i
2001-01-05 23:43:22 PST,+66.9223+0i
2001-01-05 23:43:23 PST,+66.9238+0i
2001-01-05 23:43:24 PST,+66.9253+0i
2001-01-05 23:43:25 PST,+66.9267+0i
2001-01-05 23:43:26 PST,+66.9282+0i
2001-01-05 23:43:27 PST,+66.9297+0i
2001-01-05 23:43:28 PST,+66.9312+0i
2001-01-05 23:43:29 PST,+66.9326+0i
2001-01-05 23:43:30 PST,+66.9341+0i
2001-01-05 23:43:31 PST,+66.9356+0i
2001-01-05 23:43:32 PST,+66.937+0i
2001-01-05 23:43:33 PST,+66.9385+0i
2001-01-05 23:43:34 PST,+66.94+0i
2001-01-05 23:43:35 PST,+66.9414+0i
2001-01-05 23:43:36 PST,+66.9429+0i
2001-01-05 23:43:37 PST,+66.9444+0i
2001-01-05 23:43:38 PST,+66.9459+0i
2001-01-05 23:43:39 PST,+66.9473+0i
2001-01-05 23:43:40 PST,+66.9488+0i
2001-01-05 23:43:41 PST,+66.9503+0i
2001-01-05 23:43:42 PST,+66.9517+0i
2001-01-05 23:43:43 PST,+66.9532+0i
2001-01-05 23:43:44 PST,+66.9547+0i
2001-01-05 23:43:45 PST,+66.9561+0i
2001-01-05 23:43:46 PST,+66.9576+0i
2001-01-05 23:43:47 PST,+66.9591+0i
2001-01-05 23:43:48 PST,+66.9606+0i
2001-01-05 23:43:49 PST,+66.962+0i
2001-01-05 23:43:50 PST,+66.9635+0i
2001-01-05 23:43:51 PST,+66.965+0i
2001-01-05 23:43:52 PST,+66.9664+0i
2001-01-05 23:43:53 PST,+66.9679+0i
2001-01-05 23:43:54 PST,+66.9694+0i
2001-01-05 23:43:55 PST,+66.9708+0i
2001-01-05 23:43:56 PST,+66.9723+0i
2001-01-05 23:43:57 PST,+66.9738+0i
2001-01-05 23:43:58 PST,+66.9753+0i
2001-01-05 23:43:59 PST,+66.9767+0i
2001-01-05 23:44:00 PST,+66.9782+0i
2001-01-05 23:44:01 PST,+66.9797+0i
2001-01-05 23:44:02 PST,+66.9811+0i
2001-01-05 23:44:03 PST,+66.9826+0i
2001-01-05 23:44:04 PST,+66.9841+0i
2001-01-05 23:44:05 PST,+66.9855+0i
2001-01-05 23:44:06 PST,+66.987+0i
2001-01-05 23:44:07 PST,+66.9885+0i
2001-01-05 23:44:08 PST,+66.99+0i
2001-01-05 23:44:09 PST,+66.9914+0i
2001-01-05 23:44:10 PST,+66.9929+0i
2001-01-05 23:44:11 PST,+66.9944+0i
2001-01-05 23:44:12 PST,+66.9958+0i
2001-01-05 23:44:13 PST,+66.9973+0i
2001-01-05 23:44:14 PST,+66.9988+0i
2001-01-05 23:44:15 PST,+67.0002+0i
2001-01-05 23:44:16 PST,+67.0017+0i
2001-01-05 23:44:17 PST,+67.0032+0i
2001-01-05 23:44:18 PST,+67.0047+0i
2001-01-05 23:44:19 PST,+67.0061+0i
2001-01-05 23:44:20 PST,+67.0076+0i
